moi:MOVS_00005	ko:K02313
moi:MOVS_00010	ko:K02338
moi:MOVS_00015	ko:K03629
moi:MOVS_00020	ko:K02470
moi:MOVS_00025	ko:K01951
moi:MOVS_00030	ko:K00835
moi:MOVS_00040	ko:K00285
moi:MOVS_00045	ko:K03147
moi:MOVS_00050	ko:K18893
moi:MOVS_00055	ko:K01462
moi:MOVS_00060	ko:K01693
moi:MOVS_00065	ko:K02501
moi:MOVS_00070	ko:K09458
moi:MOVS_00080	ko:K09001
moi:MOVS_00090	ko:K01977
moi:MOVS_00095	ko:K14227
moi:MOVS_00100	ko:K14218
moi:MOVS_00105	ko:K01980
moi:MOVS_00110	ko:K01985
moi:MOVS_00115	ko:K07488
moi:MOVS_00130	ko:K15724
moi:MOVS_00135	ko:K06158
moi:MOVS_00145	ko:K07019
moi:MOVS_00150	ko:K07098
moi:MOVS_00155	ko:K00215
moi:MOVS_00160	ko:K03686
moi:MOVS_00170	ko:K03981
moi:MOVS_00175	ko:K06183
moi:MOVS_00190	ko:K15580
moi:MOVS_00205	ko:K06177
moi:MOVS_00210	ko:K02553
moi:MOVS_00215	ko:K07862
moi:MOVS_00225	ko:K07464
moi:MOVS_00235	ko:K09951
moi:MOVS_00245	ko:K00832
moi:MOVS_00250	ko:K01255
moi:MOVS_00255	ko:K07091
moi:MOVS_00260	ko:K11720
moi:MOVS_00265	ko:K07659
moi:MOVS_00270	ko:K06959
moi:MOVS_00275	ko:K01647
moi:MOVS_00280	ko:K00241
moi:MOVS_00285	ko:K00242
moi:MOVS_00290	ko:K00239
moi:MOVS_00295	ko:K00240
moi:MOVS_00385	ko:K00164
moi:MOVS_00390	ko:K00658
moi:MOVS_00395	ko:K00382
moi:MOVS_00405	ko:K00963
moi:MOVS_00410	ko:K01810
moi:MOVS_00415	ko:K00012
moi:MOVS_00435	ko:K01519
moi:MOVS_00440	ko:K03545
moi:MOVS_00445	ko:K01358
moi:MOVS_00450	ko:K03544
moi:MOVS_00455	ko:K01825
moi:MOVS_00460	ko:K00632
moi:MOVS_00470	ko:K25282
moi:MOVS_00475	ko:K25284
moi:MOVS_00480	ko:K25283
moi:MOVS_00490	ko:K25285
moi:MOVS_00495	ko:K14392
moi:MOVS_00515	ko:K05541
moi:MOVS_00525	ko:K03118
moi:MOVS_00530	ko:K03117
moi:MOVS_00535	ko:K03116
moi:MOVS_00540	ko:K11755
moi:MOVS_00545	ko:K09771
moi:MOVS_00550	ko:K02916
moi:MOVS_00555	ko:K02887
moi:MOVS_00565	ko:K01889
moi:MOVS_00570	ko:K01890
moi:MOVS_00575	ko:K04764
moi:MOVS_00580	ko:K02909
moi:MOVS_00585	ko:K03528
moi:MOVS_00590	ko:K01972
moi:MOVS_00605	ko:K03719
moi:MOVS_00615	ko:K03664
moi:MOVS_00625	ko:K15600
moi:MOVS_00630	ko:K15599
moi:MOVS_00635	ko:K15598
moi:MOVS_00640	ko:K00954
moi:MOVS_00650	ko:K14230
moi:MOVS_00655	ko:K01977
moi:MOVS_00660	ko:K14227
moi:MOVS_00665	ko:K14218
moi:MOVS_00670	ko:K01980
moi:MOVS_00675	ko:K01985
moi:MOVS_00720	ko:K03596
moi:MOVS_00725	ko:K03100
moi:MOVS_00730	ko:K03685
moi:MOVS_00735	ko:K03595
moi:MOVS_00740	ko:K03584
moi:MOVS_00745	ko:K03474
moi:MOVS_00750	ko:K03286
moi:MOVS_00755	ko:K06207
moi:MOVS_00775	ko:K10563
moi:MOVS_00780	ko:K00951
