kgy:EHF36_00025	ko:K20541
kgy:EHF36_00030	ko:K20542
kgy:EHF36_00035	ko:K20543
kgy:EHF36_00050	ko:K11689
kgy:EHF36_00055	ko:K11690
kgy:EHF36_00060	ko:K11688
kgy:EHF36_00090	ko:K16087
kgy:EHF36_00095	ko:K07165
kgy:EHF36_00110	ko:K00059
kgy:EHF36_00115	ko:K10679
kgy:EHF36_00120	ko:K03217
kgy:EHF36_00125	ko:K08998
kgy:EHF36_00130	ko:K03536
kgy:EHF36_00135	ko:K02914
kgy:EHF36_00140	ko:K02313
kgy:EHF36_00145	ko:K02338
kgy:EHF36_00150	ko:K02470
kgy:EHF36_00170	ko:K04062
kgy:EHF36_00175	ko:K07213
kgy:EHF36_00190	ko:K01576
kgy:EHF36_00195	ko:K00077
kgy:EHF36_00200	ko:K11689
kgy:EHF36_00205	ko:K11690
kgy:EHF36_00210	ko:K11688
kgy:EHF36_00215	ko:K11688
kgy:EHF36_00220	ko:K15054
kgy:EHF36_00240	ko:K14287
kgy:EHF36_00260	ko:K11688
kgy:EHF36_00265	ko:K01935
kgy:EHF36_00265	ko:K02169
kgy:EHF36_00275	ko:K00652
kgy:EHF36_00280	ko:K00833
kgy:EHF36_00285	ko:K13639
kgy:EHF36_00290	ko:K18305
kgy:EHF36_00295	ko:K18306
kgy:EHF36_00300	ko:K18307
kgy:EHF36_00305	ko:K18308
kgy:EHF36_00325	ko:K21498
kgy:EHF36_00335	ko:K03655
kgy:EHF36_00340	ko:K01153
kgy:EHF36_00355	ko:K01154
kgy:EHF36_00360	ko:K03427
kgy:EHF36_00365	ko:K07448
kgy:EHF36_00380	ko:K03650
kgy:EHF36_00385	ko:K07117
kgy:EHF36_00390	ko:K03169
kgy:EHF36_00410	ko:K03787
kgy:EHF36_00415	ko:K05816
kgy:EHF36_00420	ko:K05813
kgy:EHF36_00425	ko:K05814
kgy:EHF36_00430	ko:K05815
kgy:EHF36_00435	ko:K03651
kgy:EHF36_00440	ko:K01894
kgy:EHF36_00445	ko:K03747
