cvc:BKX93_00040	ko:K03559
cvc:BKX93_00050	ko:K18138
cvc:BKX93_00065	ko:K02033
cvc:BKX93_00070	ko:K02034
cvc:BKX93_00075	ko:K02031
cvc:BKX93_00075	ko:K02032
cvc:BKX93_00080	ko:K02014
cvc:BKX93_00085	ko:K03832
cvc:BKX93_00090	ko:K03561
cvc:BKX93_00095	ko:K03559
cvc:BKX93_00100	ko:K03559
cvc:BKX93_00105	ko:K03585
cvc:BKX93_00110	ko:K18138
cvc:BKX93_00120	ko:K02035
cvc:BKX93_00125	ko:K02033
cvc:BKX93_00130	ko:K02034
cvc:BKX93_00135	ko:K02031
cvc:BKX93_00135	ko:K02032
cvc:BKX93_00140	ko:K02014
cvc:BKX93_00145	ko:K03832
cvc:BKX93_00150	ko:K03561
cvc:BKX93_00155	ko:K03559
cvc:BKX93_00160	ko:K03559
cvc:BKX93_00165	ko:K07386
cvc:BKX93_00170	ko:K01150
cvc:BKX93_00185	ko:K03722
cvc:BKX93_00190	ko:K01585
cvc:BKX93_00195	ko:K00611
cvc:BKX93_00200	ko:K01940
cvc:BKX93_00230	ko:K01419
cvc:BKX93_00235	ko:K04083
cvc:BKX93_00240	ko:K01387
cvc:BKX93_00250	ko:K08968
cvc:BKX93_00255	ko:K01497
cvc:BKX93_00260	ko:K15035
cvc:BKX93_00265	ko:K00368
cvc:BKX93_00275	ko:K07152
cvc:BKX93_00305	ko:K01118
cvc:BKX93_00310	ko:K02030
cvc:BKX93_00315	ko:K02030
cvc:BKX93_00320	ko:K02030
cvc:BKX93_00325	ko:K09472
cvc:BKX93_00340	ko:K00259
cvc:BKX93_00345	ko:K07010
cvc:BKX93_00350	ko:K01915
cvc:BKX93_00355	ko:K12256
cvc:BKX93_00360	ko:K02556
cvc:BKX93_00365	ko:K02557
cvc:BKX93_00380	ko:K03437
cvc:BKX93_00385	ko:K09788
cvc:BKX93_00390	ko:K00974
cvc:BKX93_00400	ko:K08309
cvc:BKX93_00405	ko:K08234
cvc:BKX93_00410	ko:K24136
cvc:BKX93_00415	ko:K00382
cvc:BKX93_00425	ko:K03317
cvc:BKX93_00435	ko:K01533
cvc:BKX93_00460	ko:K01952
cvc:BKX93_00465	ko:K04751
cvc:BKX93_00475	ko:K09767
cvc:BKX93_00480	ko:K01714
cvc:BKX93_00495	ko:K28615
cvc:BKX93_00505	ko:K09788
cvc:BKX93_00510	ko:K20455
cvc:BKX93_00515	ko:K09957
cvc:BKX93_00520	ko:K01659
cvc:BKX93_00525	ko:K03417
cvc:BKX93_00530	ko:K03088
cvc:BKX93_00535	ko:K03597
cvc:BKX93_00540	ko:K03598
cvc:BKX93_00545	ko:K04771
