klm:BWI76_00005	ko:K02470
klm:BWI76_00010	ko:K03629
klm:BWI76_00015	ko:K02338
klm:BWI76_00020	ko:K02313
klm:BWI76_00030	ko:K02914
klm:BWI76_00035	ko:K03536
klm:BWI76_00040	ko:K08998
klm:BWI76_00045	ko:K03217
klm:BWI76_00050	ko:K03650
klm:BWI76_00060	ko:K01639
klm:BWI76_00070	ko:K03290
klm:BWI76_00075	ko:K01788
klm:BWI76_00080	ko:K00885
klm:BWI76_00090	ko:K08163
klm:BWI76_00105	ko:K19784
klm:BWI76_00110	ko:K06901
klm:BWI76_00130	ko:K10124
klm:BWI76_00140	ko:K02039
klm:BWI76_00145	ko:K02036
klm:BWI76_00150	ko:K02038
klm:BWI76_00155	ko:K02037
klm:BWI76_00160	ko:K02040
klm:BWI76_00165	ko:K00820
klm:BWI76_00170	ko:K04042
klm:BWI76_00175	ko:K22994
klm:BWI76_00180	ko:K02114
klm:BWI76_00185	ko:K02112
klm:BWI76_00190	ko:K02115
klm:BWI76_00195	ko:K02111
klm:BWI76_00200	ko:K02113
klm:BWI76_00205	ko:K02109
klm:BWI76_00210	ko:K02110
klm:BWI76_00215	ko:K02108
klm:BWI76_00220	ko:K02116
klm:BWI76_00225	ko:K03501
klm:BWI76_00230	ko:K03495
klm:BWI76_00240	ko:K06205
klm:BWI76_00245	ko:K03718
klm:BWI76_00250	ko:K01914
klm:BWI76_00260	ko:K03924
klm:BWI76_00265	ko:K03549
klm:BWI76_00270	ko:K06726
klm:BWI76_00275	ko:K10441
klm:BWI76_00280	ko:K10440
klm:BWI76_00285	ko:K10439
klm:BWI76_00290	ko:K00852
klm:BWI76_00295	ko:K02529
klm:BWI76_00310	ko:K01977
klm:BWI76_00315	ko:K01980
klm:BWI76_00320	ko:K01985
klm:BWI76_00325	ko:K03753
klm:BWI76_00330	ko:K03752
klm:BWI76_00335	ko:K09896
klm:BWI76_00345	ko:K03673
klm:BWI76_00355	ko:K02335
klm:BWI76_00365	ko:K03978
klm:BWI76_00370	ko:K09894
klm:BWI76_00380	ko:K02495
klm:BWI76_00385	ko:K07712
klm:BWI76_00390	ko:K07708
klm:BWI76_00400	ko:K01915
klm:BWI76_00410	ko:K06207
klm:BWI76_00415	ko:K20866
klm:BWI76_00420	ko:K07058
klm:BWI76_00425	ko:K07560
klm:BWI76_00450	ko:K02380
klm:BWI76_00455	ko:K00127
klm:BWI76_00460	ko:K00124
klm:BWI76_00465	ko:K00123
klm:BWI76_00470	ko:K00123
klm:BWI76_00475	ko:K02379
klm:BWI76_00490	ko:K22110
klm:BWI76_00500	ko:K19508
klm:BWI76_00515	ko:K02793
klm:BWI76_00530	ko:K00850
klm:BWI76_00535	ko:K02822
klm:BWI76_00540	ko:K03475
klm:BWI76_00545	ko:K01624
klm:BWI76_00555	ko:K02821
klm:BWI76_00565	ko:K26606
klm:BWI76_00570	ko:K26605
klm:BWI76_00580	ko:K00852
klm:BWI76_00585	ko:K01714
klm:BWI76_00600	ko:K02529
klm:BWI76_00605	ko:K07407
klm:BWI76_00610	ko:K02532
klm:BWI76_00615	ko:K00633
klm:BWI76_00625	ko:K02529
klm:BWI76_00630	ko:K03292
klm:BWI76_00635	ko:K25596
klm:BWI76_00640	ko:K03534
klm:BWI76_00645	ko:K13954
klm:BWI76_00650	ko:K10561
klm:BWI76_00655	ko:K10560
klm:BWI76_00660	ko:K10562
klm:BWI76_00665	ko:K10559
klm:BWI76_00670	ko:K01629
klm:BWI76_00675	ko:K01813
klm:BWI76_00680	ko:K00848
klm:BWI76_00690	ko:K02855
klm:BWI76_00695	ko:K02854
klm:BWI76_00700	ko:K02856
klm:BWI76_00705	ko:K04564
klm:BWI76_00715	ko:K07640
klm:BWI76_00720	ko:K07662
klm:BWI76_00725	ko:K06006
klm:BWI76_00730	ko:K13283
klm:BWI76_00735	ko:K00850
klm:BWI76_00740	ko:K02553
klm:BWI76_00745	ko:K02548
klm:BWI76_00750	ko:K03667
klm:BWI76_00755	ko:K01419
klm:BWI76_00760	ko:K03591
klm:BWI76_00765	ko:K05499
klm:BWI76_00770	ko:K04066
klm:BWI76_00775	ko:K02909
klm:BWI76_00780	ko:K03764
klm:BWI76_00785	ko:K01739
klm:BWI76_00790	ko:K12525
klm:BWI76_00795	ko:K01607
klm:BWI76_00805	ko:K00297
klm:BWI76_00810	ko:K03436
klm:BWI76_00815	ko:K00005
klm:BWI76_00820	ko:K08314
klm:BWI76_00835	ko:K01595
klm:BWI76_00840	ko:K01438
klm:BWI76_00845	ko:K00145
klm:BWI76_00850	ko:K00930
klm:BWI76_00855	ko:K01755
klm:BWI76_00865	ko:K04761
klm:BWI76_00870	ko:K00322
klm:BWI76_00875	ko:K22105
klm:BWI76_00885	ko:K00557
klm:BWI76_00890	ko:K16092
klm:BWI76_00895	ko:K01776
klm:BWI76_00905	ko:K01977
klm:BWI76_00910	ko:K14227
klm:BWI76_00915	ko:K14218
klm:BWI76_00920	ko:K01980
klm:BWI76_00925	ko:K01985
klm:BWI76_00930	ko:K14221
klm:BWI76_00935	ko:K14235
klm:BWI76_00940	ko:K23773
klm:BWI76_00945	ko:K09897
klm:BWI76_00950	ko:K07391
klm:BWI76_00960	ko:K01652
klm:BWI76_00965	ko:K11258
klm:BWI76_00970	ko:K00826
klm:BWI76_00975	ko:K01687
klm:BWI76_00980	ko:K01754
klm:BWI76_00985	ko:K02521
klm:BWI76_00990	ko:K00053
klm:BWI76_00995	ko:K03769
klm:BWI76_01000	ko:K03769
klm:BWI76_01005	ko:K10914
klm:BWI76_01010	ko:K00757
klm:BWI76_01015	ko:K03811
klm:BWI76_01020	ko:K03656
klm:BWI76_01030	ko:K03457
klm:BWI76_01045	ko:K07150
klm:BWI76_01050	ko:K20941
klm:BWI76_01060	ko:K01524
klm:BWI76_01065	ko:K03732
klm:BWI76_01070	ko:K03671
klm:BWI76_01075	ko:K03628
klm:BWI76_01080	ko:K02851
klm:BWI76_01085	ko:K05790
klm:BWI76_01090	ko:K01791
klm:BWI76_01095	ko:K02472
klm:BWI76_01105	ko:K00973
klm:BWI76_01110	ko:K16704
klm:BWI76_01115	ko:K02805
klm:BWI76_01120	ko:K16693
klm:BWI76_01125	ko:K12582
klm:BWI76_01130	ko:K02853
klm:BWI76_01135	ko:K02852
klm:BWI76_01140	ko:K03293
klm:BWI76_01145	ko:K14219
klm:BWI76_01150	ko:K14226
klm:BWI76_01155	ko:K14228
klm:BWI76_01160	ko:K14232
klm:BWI76_01165	ko:K02498
klm:BWI76_01170	ko:K02496
klm:BWI76_01175	ko:K01719
klm:BWI76_01180	ko:K01749
klm:BWI76_01185	ko:K05851
klm:BWI76_01190	ko:K06202
klm:BWI76_01200	ko:K01778
klm:BWI76_01205	ko:K09921
klm:BWI76_01210	ko:K03733
klm:BWI76_01215	ko:K20862
klm:BWI76_01220	ko:K03657
klm:BWI76_01225	ko:K03284
klm:BWI76_01230	ko:K05786
klm:BWI76_01235	ko:K01073
klm:BWI76_01240	ko:K01058
klm:BWI76_01245	ko:K03654
klm:BWI76_01250	ko:K05835
klm:BWI76_01255	ko:K05834
klm:BWI76_01260	ko:K01048
klm:BWI76_01265	ko:K28854
klm:BWI76_01275	ko:K03576
klm:BWI76_01280	ko:K00549
klm:BWI76_01285	ko:K02030
klm:BWI76_01290	ko:K01061
klm:BWI76_01295	ko:K00757
klm:BWI76_01300	ko:K09760
klm:BWI76_01305	ko:K03183
klm:BWI76_01310	ko:K03690
klm:BWI76_01315	ko:K03688
klm:BWI76_01320	ko:K03116
klm:BWI76_01325	ko:K03117
klm:BWI76_01330	ko:K03118
klm:BWI76_01335	ko:K03424
klm:BWI76_01340	ko:K05785
klm:BWI76_01345	ko:K03182
klm:BWI76_01350	ko:K05368
klm:BWI76_01360	ko:K00632
klm:BWI76_01365	ko:K01825
klm:BWI76_01375	ko:K01271
klm:BWI76_01385	ko:K03498
klm:BWI76_01390	ko:K00230
klm:BWI76_01395	ko:K01977
klm:BWI76_01400	ko:K14227
klm:BWI76_01405	ko:K14218
klm:BWI76_01410	ko:K01980
klm:BWI76_01415	ko:K01985
klm:BWI76_01420	ko:K00075
klm:BWI76_01425	ko:K03524
klm:BWI76_01430	ko:K00867
klm:BWI76_01435	ko:K14234
klm:BWI76_01440	ko:K14236
klm:BWI76_01445	ko:K14225
klm:BWI76_01450	ko:K14234
klm:BWI76_01455	ko:K02358
klm:BWI76_01465	ko:K03073
klm:BWI76_01470	ko:K02601
klm:BWI76_01475	ko:K02867
klm:BWI76_01480	ko:K02863
klm:BWI76_01490	ko:K02864
klm:BWI76_01495	ko:K02935
klm:BWI76_01500	ko:K03043
klm:BWI76_01505	ko:K03046
klm:BWI76_01510	ko:K07792
klm:BWI76_01515	ko:K02759
klm:BWI76_01520	ko:K02760
klm:BWI76_01530	ko:K03150
klm:BWI76_01535	ko:K03149
klm:BWI76_01540	ko:K03154
klm:BWI76_01545	ko:K03148
klm:BWI76_01550	ko:K00788
klm:BWI76_01555	ko:K03147
klm:BWI76_01560	ko:K07740
klm:BWI76_01565	ko:K03426
klm:BWI76_01570	ko:K01599
klm:BWI76_01575	ko:K05982
klm:BWI76_01580	ko:K09891
klm:BWI76_01585	ko:K05787
klm:BWI76_01595	ko:K07803
klm:BWI76_01600	ko:K07709
klm:BWI76_01605	ko:K07713
klm:BWI76_01610	ko:K01945
klm:BWI76_01615	ko:K00602
klm:BWI76_01630	ko:K01977
klm:BWI76_01635	ko:K14224
klm:BWI76_01640	ko:K01980
klm:BWI76_01645	ko:K01985
klm:BWI76_01650	ko:K03826
klm:BWI76_01655	ko:K00651
klm:BWI76_01660	ko:K01638
klm:BWI76_01665	ko:K01637
klm:BWI76_01670	ko:K00906
klm:BWI76_01680	ko:K13641
klm:BWI76_01685	ko:K00548
klm:BWI76_01690	ko:K03324
klm:BWI76_01695	ko:K07486
klm:BWI76_01700	ko:K05995
klm:BWI76_01705	ko:K19164
klm:BWI76_01710	ko:K19163
klm:BWI76_01715	ko:K00014
klm:BWI76_01720	ko:K19956
klm:BWI76_01725	ko:K02815
klm:BWI76_01730	ko:K02814
klm:BWI76_01735	ko:K02813
klm:BWI76_01740	ko:K02812
klm:BWI76_01745	ko:K00068
klm:BWI76_01755	ko:K06182
klm:BWI76_01765	ko:K03453
klm:BWI76_01770	ko:K14414
klm:BWI76_01785	ko:K07074
klm:BWI76_01790	ko:K00928
klm:BWI76_01800	ko:K01810
klm:BWI76_01815	ko:K13256
klm:BWI76_01820	ko:K10110
klm:BWI76_01825	ko:K10109
klm:BWI76_01830	ko:K10108
klm:BWI76_01840	ko:K10111
klm:BWI76_01845	ko:K02024
klm:BWI76_01850	ko:K05775
klm:BWI76_01855	ko:K03181
klm:BWI76_01860	ko:K03179
klm:BWI76_01865	ko:K00631
klm:BWI76_01870	ko:K00901
klm:BWI76_01875	ko:K01356
klm:BWI76_01880	ko:K26937
klm:BWI76_01890	ko:K09823
klm:BWI76_01900	ko:K05539
klm:BWI76_01910	ko:K00344
klm:BWI76_01915	ko:K02314
klm:BWI76_01920	ko:K01775
klm:BWI76_01925	ko:K00832
klm:BWI76_01930	ko:K03788
klm:BWI76_01950	ko:K03701
klm:BWI76_01955	ko:K03111
klm:BWI76_01965	ko:K19611
klm:BWI76_01975	ko:K07277
klm:BWI76_01980	ko:K21638
klm:BWI76_01990	ko:K26148
klm:BWI76_01995	ko:K13631
klm:BWI76_02000	ko:K13639
klm:BWI76_02005	ko:K00799
klm:BWI76_02015	ko:K06901
klm:BWI76_02020	ko:K24163
klm:BWI76_02030	ko:K13936
klm:BWI76_02035	ko:K01652
klm:BWI76_02040	ko:K00055
klm:BWI76_02050	ko:K06518
klm:BWI76_02060	ko:K07345
klm:BWI76_02065	ko:K07346
klm:BWI76_02070	ko:K07347
klm:BWI76_02085	ko:K14393
klm:BWI76_02095	ko:K01895
klm:BWI76_02105	ko:K11102
klm:BWI76_02110	ko:K07126
klm:BWI76_02115	ko:K22015
klm:BWI76_02120	ko:K15550
klm:BWI76_02125	ko:K15547
klm:BWI76_02130	ko:K15549
klm:BWI76_02140	ko:K25227
klm:BWI76_02145	ko:K00881
klm:BWI76_02150	ko:K17195
klm:BWI76_02155	ko:K10550
klm:BWI76_02160	ko:K10551
klm:BWI76_02165	ko:K10549
klm:BWI76_02170	ko:K23238
klm:BWI76_02175	ko:K01808
klm:BWI76_02185	ko:K06167
klm:BWI76_02190	ko:K05774
klm:BWI76_02195	ko:K06162
klm:BWI76_02200	ko:K05780
klm:BWI76_02205	ko:K05781
klm:BWI76_02210	ko:K06163
klm:BWI76_02215	ko:K06164
klm:BWI76_02220	ko:K06165
klm:BWI76_02225	ko:K06166
klm:BWI76_02230	ko:K02043
klm:BWI76_02235	ko:K04750
klm:BWI76_02240	ko:K06193
klm:BWI76_02250	ko:K03762
klm:BWI76_02255	ko:K18997
klm:BWI76_02260	ko:K05516
klm:BWI76_02280	ko:K00355
klm:BWI76_02300	ko:K14231
klm:BWI76_02315	ko:K04084
klm:BWI76_02320	ko:K03926
klm:BWI76_02325	ko:K07791
klm:BWI76_02330	ko:K01744
klm:BWI76_02340	ko:K07113
klm:BWI76_02345	ko:K16263
klm:BWI76_02350	ko:K04078
klm:BWI76_02355	ko:K04077
klm:BWI76_02370	ko:K13409
klm:BWI76_02375	ko:K13408
klm:BWI76_02385	ko:K07345
klm:BWI76_02390	ko:K07347
klm:BWI76_02395	ko:K07346
klm:BWI76_02410	ko:K19810
klm:BWI76_02415	ko:K02356
klm:BWI76_02420	ko:K16347
klm:BWI76_02425	ko:K16348
klm:BWI76_02430	ko:K11741
klm:BWI76_02435	ko:K03098
klm:BWI76_02440	ko:K00247
klm:BWI76_02445	ko:K00246
klm:BWI76_02450	ko:K00245
klm:BWI76_02455	ko:K00244
klm:BWI76_02460	ko:K04568
klm:BWI76_02465	ko:K22051
klm:BWI76_02470	ko:K01613
klm:BWI76_02475	ko:K06949
klm:BWI76_02480	ko:K13288
klm:BWI76_02485	ko:K09996
klm:BWI76_02490	ko:K14225
klm:BWI76_02495	ko:K14225
klm:BWI76_02500	ko:K14225
klm:BWI76_02505	ko:K18979
klm:BWI76_02510	ko:K23997
klm:BWI76_02515	ko:K06925
klm:BWI76_02520	ko:K01448
klm:BWI76_02525	ko:K03572
klm:BWI76_02530	ko:K00791
klm:BWI76_02535	ko:K03666
klm:BWI76_02540	ko:K03665
klm:BWI76_02545	ko:K04088
klm:BWI76_02550	ko:K04087
klm:BWI76_02560	ko:K09937
klm:BWI76_02565	ko:K01939
klm:BWI76_02570	ko:K13771
klm:BWI76_02575	ko:K12573
klm:BWI76_02580	ko:K03218
klm:BWI76_02590	ko:K09456
klm:BWI76_02605	ko:K06889
klm:BWI76_02610	ko:K03477
klm:BWI76_02615	ko:K03476
klm:BWI76_02620	ko:K03475
klm:BWI76_02625	ko:K02822
klm:BWI76_02630	ko:K02821
klm:BWI76_02635	ko:K03078
klm:BWI76_02640	ko:K03079
klm:BWI76_02645	ko:K03077
klm:BWI76_02660	ko:K02990
klm:BWI76_02665	ko:K02686
klm:BWI76_02670	ko:K02963
klm:BWI76_02675	ko:K02939
klm:BWI76_02685	ko:K07269
klm:BWI76_02695	ko:K03773
klm:BWI76_02700	ko:K11737
klm:BWI76_02705	ko:K07322
klm:BWI76_02720	ko:K19267
klm:BWI76_02730	ko:K01119
klm:BWI76_02735	ko:K01082
klm:BWI76_02740	ko:K07109
klm:BWI76_02750	ko:K02099
klm:BWI76_02755	ko:K12308
klm:BWI76_02760	ko:K02532
klm:BWI76_02765	ko:K03699
klm:BWI76_02770	ko:K07304
klm:BWI76_02775	ko:K07278
klm:BWI76_02780	ko:K09800
klm:BWI76_02790	ko:K01507
klm:BWI76_02795	ko:K23508
klm:BWI76_02800	ko:K10820
