mcun:NCTC10297_00002	ko:K01265
mcun:NCTC10297_00003	ko:K00990
mcun:NCTC10297_00005	ko:K15035
mcun:NCTC10297_00006	ko:K06997
mcun:NCTC10297_00007	ko:K02669
mcun:NCTC10297_00008	ko:K03711
mcun:NCTC10297_00009	ko:K06186
mcun:NCTC10297_00010	ko:K03975
mcun:NCTC10297_00011	ko:K00549
mcun:NCTC10297_00013	ko:K03576
mcun:NCTC10297_00015	ko:K25706
mcun:NCTC10297_00016	ko:K00031
mcun:NCTC10297_00017	ko:K01772
mcun:NCTC10297_00018	ko:K03644
mcun:NCTC10297_00020	ko:K00674
mcun:NCTC10297_00021	ko:K22132
mcun:NCTC10297_00022	ko:K03424
mcun:NCTC10297_00023	ko:K01081
mcun:NCTC10297_00024	ko:K08084
mcun:NCTC10297_00025	ko:K03553
mcun:NCTC10297_00026	ko:K03565
mcun:NCTC10297_00027	ko:K07053
mcun:NCTC10297_00028	ko:K03531
mcun:NCTC10297_00029	ko:K03590
mcun:NCTC10297_00030	ko:K03589
mcun:NCTC10297_00031	ko:K07645
mcun:NCTC10297_00032	ko:K07666
mcun:NCTC10297_00035	ko:K01682
mcun:NCTC10297_00036	ko:K02650
mcun:NCTC10297_00037	ko:K02884
mcun:NCTC10297_00038	ko:K00554
mcun:NCTC10297_00039	ko:K02860
mcun:NCTC10297_00040	ko:K02959
mcun:NCTC10297_00041	ko:K07638
mcun:NCTC10297_00042	ko:K07639
mcun:NCTC10297_00043	ko:K07661
mcun:NCTC10297_00044	ko:K02114
mcun:NCTC10297_00045	ko:K02112
mcun:NCTC10297_00047	ko:K02115
mcun:NCTC10297_00048	ko:K02111
mcun:NCTC10297_00049	ko:K02113
mcun:NCTC10297_00050	ko:K02109
mcun:NCTC10297_00051	ko:K02110
mcun:NCTC10297_00052	ko:K02108
mcun:NCTC10297_00053	ko:K02116
mcun:NCTC10297_00054	ko:K09815
mcun:NCTC10297_00055	ko:K09823
mcun:NCTC10297_00056	ko:K09817
mcun:NCTC10297_00057	ko:K09816
mcun:NCTC10297_00058	ko:K03651
mcun:NCTC10297_00059	ko:K06204
mcun:NCTC10297_00060	ko:K01894
mcun:NCTC10297_00062	ko:K01091
mcun:NCTC10297_00064	ko:K03703
mcun:NCTC10297_00065	ko:K13745
mcun:NCTC10297_00066	ko:K01156
mcun:NCTC10297_00067	ko:K07316
mcun:NCTC10297_00068	ko:K00836
mcun:NCTC10297_00069	ko:K10026
mcun:NCTC10297_00071	ko:K07462
mcun:NCTC10297_00072	ko:K03527
mcun:NCTC10297_00073	ko:K00942
mcun:NCTC10297_00074	ko:K03060
mcun:NCTC10297_00075	ko:K01139
mcun:NCTC10297_00078	ko:K07223
mcun:NCTC10297_00079	ko:K04066
mcun:NCTC10297_00081	ko:K03439
mcun:NCTC10297_00083	ko:K11753
mcun:NCTC10297_00084	ko:K09895
mcun:NCTC10297_00086	ko:K09888
mcun:NCTC10297_00088	ko:K01950
mcun:NCTC10297_00089	ko:K07234
mcun:NCTC10297_00091	ko:K03216
mcun:NCTC10297_00092	ko:K16347
mcun:NCTC10297_00094	ko:K03732
mcun:NCTC10297_00096	ko:K02046
mcun:NCTC10297_00097	ko:K02047
mcun:NCTC10297_00098	ko:K02045
mcun:NCTC10297_00099	ko:K14231
mcun:NCTC10297_00100	ko:K00795
mcun:NCTC10297_00101	ko:K03575
mcun:NCTC10297_00102	ko:K01173
mcun:NCTC10297_00105	ko:K04752
mcun:NCTC10297_00106	ko:K01925
mcun:NCTC10297_00107	ko:K03588
mcun:NCTC10297_00108	ko:K26939
mcun:NCTC10297_00109	ko:K07113
mcun:NCTC10297_00110	ko:K01159
mcun:NCTC10297_00114	ko:K07497
mcun:NCTC10297_00115	ko:K07483
mcun:NCTC10297_00116	ko:K00053
mcun:NCTC10297_00118	ko:K01653
mcun:NCTC10297_00119	ko:K01652
mcun:NCTC10297_00122	ko:K18979
mcun:NCTC10297_00124	ko:K02078
mcun:NCTC10297_00125	ko:K00059
mcun:NCTC10297_00126	ko:K00645
mcun:NCTC10297_00127	ko:K02911
mcun:NCTC10297_00128	ko:K07040
mcun:NCTC10297_00129	ko:K09906
mcun:NCTC10297_00132	ko:K19145
mcun:NCTC10297_00136	ko:K19142
mcun:NCTC10297_00137	ko:K19141
mcun:NCTC10297_00138	ko:K09000
mcun:NCTC10297_00139	ko:K09127
mcun:NCTC10297_00140	ko:K19076
mcun:NCTC10297_00141	ko:K07061
mcun:NCTC10297_00149	ko:K02879
mcun:NCTC10297_00150	ko:K03040
mcun:NCTC10297_00151	ko:K02986
mcun:NCTC10297_00152	ko:K02948
mcun:NCTC10297_00153	ko:K02952
mcun:NCTC10297_00154	ko:K02919
mcun:NCTC10297_00155	ko:K03076
mcun:NCTC10297_00156	ko:K02876
mcun:NCTC10297_00157	ko:K02907
mcun:NCTC10297_00158	ko:K02988
mcun:NCTC10297_00159	ko:K02881
mcun:NCTC10297_00160	ko:K02933
mcun:NCTC10297_00161	ko:K02994
mcun:NCTC10297_00162	ko:K02954
mcun:NCTC10297_00163	ko:K02931
mcun:NCTC10297_00164	ko:K02895
mcun:NCTC10297_00165	ko:K02874
mcun:NCTC10297_00166	ko:K02961
mcun:NCTC10297_00167	ko:K02904
mcun:NCTC10297_00168	ko:K02878
mcun:NCTC10297_00169	ko:K02982
mcun:NCTC10297_00170	ko:K02890
mcun:NCTC10297_00171	ko:K02965
mcun:NCTC10297_00172	ko:K02886
mcun:NCTC10297_00173	ko:K02892
mcun:NCTC10297_00174	ko:K02926
mcun:NCTC10297_00175	ko:K02906
mcun:NCTC10297_00176	ko:K02946
mcun:NCTC10297_00177	ko:K08301
mcun:NCTC10297_00178	ko:K06287
mcun:NCTC10297_00179	ko:K02435
mcun:NCTC10297_00180	ko:K02433
mcun:NCTC10297_00181	ko:K03825
mcun:NCTC10297_00182	ko:K02434
mcun:NCTC10297_00183	ko:K14232
mcun:NCTC10297_00186	ko:K02970
mcun:NCTC10297_00187	ko:K03286
mcun:NCTC10297_00192	ko:K03610
mcun:NCTC10297_00193	ko:K03609
mcun:NCTC10297_00194	ko:K03608
mcun:NCTC10297_00195	ko:K03307
mcun:NCTC10297_00196	ko:K02897
mcun:NCTC10297_00197	ko:K01056
mcun:NCTC10297_00198	ko:K07301
mcun:NCTC10297_00199	ko:K02495
mcun:NCTC10297_00201	ko:K14219
mcun:NCTC10297_00202	ko:K14233
mcun:NCTC10297_00203	ko:K00941
mcun:NCTC10297_00204	ko:K02221
mcun:NCTC10297_00205	ko:K00286
mcun:NCTC10297_00206	ko:K04075
mcun:NCTC10297_00207	ko:K01962
mcun:NCTC10297_00208	ko:K01524
mcun:NCTC10297_00211	ko:K06179
mcun:NCTC10297_00212	ko:K08300
mcun:NCTC10297_00213	ko:K00135
mcun:NCTC10297_00214	ko:K01638
mcun:NCTC10297_00215	ko:K01637
mcun:NCTC10297_00216	ko:K03181
mcun:NCTC10297_00217	ko:K00600
mcun:NCTC10297_00218	ko:K00684
mcun:NCTC10297_00224	ko:K14233
mcun:NCTC10297_00225	ko:K01879
mcun:NCTC10297_00230	ko:K01878
mcun:NCTC10297_00232	ko:K07795
mcun:NCTC10297_00233	ko:K07793
mcun:NCTC10297_00235	ko:K06211
mcun:NCTC10297_00236	ko:K03811
mcun:NCTC10297_00238	ko:K00995
mcun:NCTC10297_00240	ko:K06972
mcun:NCTC10297_00243	ko:K03119
mcun:NCTC10297_00244	ko:K06149
mcun:NCTC10297_00246	ko:K07400
mcun:NCTC10297_00247	ko:K13522
mcun:NCTC10297_00250	ko:K11250
mcun:NCTC10297_00251	ko:K03772
mcun:NCTC10297_00254	ko:K07260
mcun:NCTC10297_00255	ko:K14445
mcun:NCTC10297_00258	ko:K06020
mcun:NCTC10297_00261	ko:K00558
mcun:NCTC10297_00262	ko:K06975
mcun:NCTC10297_00263	ko:K01724
mcun:NCTC10297_00265	ko:K02621
mcun:NCTC10297_00267	ko:K00563
mcun:NCTC10297_00274	ko:K02837
mcun:NCTC10297_00275	ko:K07795
mcun:NCTC10297_00276	ko:K07794
mcun:NCTC10297_00277	ko:K07793
mcun:NCTC10297_00278	ko:K07120
mcun:NCTC10297_00279	ko:K02335
mcun:NCTC10297_00280	ko:K09956
mcun:NCTC10297_00281	ko:K03168
mcun:NCTC10297_00283	ko:K03466
mcun:NCTC10297_00284	ko:K23058
mcun:NCTC10297_00285	ko:K23055
mcun:NCTC10297_00286	ko:K23055
mcun:NCTC10297_00287	ko:K23055
mcun:NCTC10297_00288	ko:K23056
mcun:NCTC10297_00289	ko:K23057
mcun:NCTC10297_00290	ko:K04042
mcun:NCTC10297_00291	ko:K01270
mcun:NCTC10297_00296	ko:K09781
mcun:NCTC10297_00297	ko:K15257
mcun:NCTC10297_00298	ko:K15256
mcun:NCTC10297_00299	ko:K07304
mcun:NCTC10297_00303	ko:K01776
mcun:NCTC10297_00304	ko:K09986
mcun:NCTC10297_00305	ko:K00311
mcun:NCTC10297_00306	ko:K02492
mcun:NCTC10297_00308	ko:K02494
mcun:NCTC10297_00309	ko:K00919
mcun:NCTC10297_00310	ko:K14223
mcun:NCTC10297_00311	ko:K14223
mcun:NCTC10297_00312	ko:K00948
mcun:NCTC10297_00318	ko:K02071
mcun:NCTC10297_00319	ko:K02072
mcun:NCTC10297_00320	ko:K02073
mcun:NCTC10297_00321	ko:K02197
mcun:NCTC10297_00322	ko:K02196
mcun:NCTC10297_00323	ko:K02195
mcun:NCTC10297_00326	ko:K03111
mcun:NCTC10297_00327	ko:K03701
mcun:NCTC10297_00328	ko:K00969
mcun:NCTC10297_00329	ko:K09710
mcun:NCTC10297_00339	ko:K15125
mcun:NCTC10297_00343	ko:K07560
mcun:NCTC10297_00344	ko:K01935
mcun:NCTC10297_00345	ko:K02169
mcun:NCTC10297_00346	ko:K00652
mcun:NCTC10297_00347	ko:K00833
mcun:NCTC10297_00348	ko:K09790
mcun:NCTC10297_00351	ko:K02204
mcun:NCTC10297_00352	ko:K00794
mcun:NCTC10297_00353	ko:K03625
mcun:NCTC10297_00354	ko:K00946
mcun:NCTC10297_00355	ko:K01095
mcun:NCTC10297_00356	ko:K04083
mcun:NCTC10297_00357	ko:K00820
mcun:NCTC10297_00359	ko:K00012
mcun:NCTC10297_00360	ko:K01810
mcun:NCTC10297_00361	ko:K00963
mcun:NCTC10297_00362	ko:K00631
mcun:NCTC10297_00363	ko:K10805
mcun:NCTC10297_00366	ko:K11720
mcun:NCTC10297_00367	ko:K07091
mcun:NCTC10297_00368	ko:K01255
mcun:NCTC10297_00369	ko:K00832
mcun:NCTC10297_00371	ko:K07300
mcun:NCTC10297_00372	ko:K03699
mcun:NCTC10297_00374	ko:K22292
mcun:NCTC10297_00375	ko:K00568
mcun:NCTC10297_00376	ko:K03673
mcun:NCTC10297_00379	ko:K09889
mcun:NCTC10297_00380	ko:K06958
mcun:NCTC10297_00381	ko:K01918
mcun:NCTC10297_00382	ko:K00606
mcun:NCTC10297_00383	ko:K00950
mcun:NCTC10297_00384	ko:K00970
mcun:NCTC10297_00385	ko:K02237
mcun:NCTC10297_00386	ko:K04765
mcun:NCTC10297_00387	ko:K01738
mcun:NCTC10297_00388	ko:K01840
mcun:NCTC10297_00390	ko:K07340
mcun:NCTC10297_00392	ko:K03449
mcun:NCTC10297_00393	ko:K09458
mcun:NCTC10297_00394	ko:K04763
mcun:NCTC10297_00395	ko:K04085
mcun:NCTC10297_00397	ko:K07447
mcun:NCTC10297_00398	ko:K07735
mcun:NCTC10297_00399	ko:K03631
mcun:NCTC10297_00400	ko:K01462
mcun:NCTC10297_00403	ko:K00798
mcun:NCTC10297_00404	ko:K02622
mcun:NCTC10297_00405	ko:K07000
mcun:NCTC10297_00406	ko:K06938
mcun:NCTC10297_00408	ko:K01985
mcun:NCTC10297_00409	ko:K01980
mcun:NCTC10297_00410	ko:K14218
mcun:NCTC10297_00411	ko:K14227
mcun:NCTC10297_00412	ko:K01977
mcun:NCTC10297_00413	ko:K07862
mcun:NCTC10297_00414	ko:K06177
mcun:NCTC10297_00417	ko:K06183
mcun:NCTC10297_00418	ko:K03686
mcun:NCTC10297_00419	ko:K01760
mcun:NCTC10297_00420	ko:K00215
mcun:NCTC10297_00424	ko:K07019
mcun:NCTC10297_00425	ko:K05516
mcun:NCTC10297_00426	ko:K06158
mcun:NCTC10297_00427	ko:K01519
mcun:NCTC10297_00429	ko:K01414
mcun:NCTC10297_00430	ko:K07070
mcun:NCTC10297_00439	ko:K15125
mcun:NCTC10297_00445	ko:K06867
mcun:NCTC10297_00451	ko:K05794
mcun:NCTC10297_00453	ko:K05795
mcun:NCTC10297_00454	ko:K05792
mcun:NCTC10297_00455	ko:K00382
mcun:NCTC10297_00456	ko:K00658
mcun:NCTC10297_00457	ko:K00164
mcun:NCTC10297_00463	ko:K00240
mcun:NCTC10297_00464	ko:K00239
mcun:NCTC10297_00465	ko:K00242
mcun:NCTC10297_00466	ko:K00241
mcun:NCTC10297_00469	ko:K23352
mcun:NCTC10297_00470	ko:K01647
mcun:NCTC10297_00471	ko:K06959
mcun:NCTC10297_00472	ko:K07659
