ptre:I9H09_00005	ko:K03656
ptre:I9H09_00010	ko:K03816
ptre:I9H09_00025	ko:K17218
ptre:I9H09_00030	ko:K07090
ptre:I9H09_00050	ko:K01775
ptre:I9H09_00060	ko:K00285
ptre:I9H09_00065	ko:K03719
ptre:I9H09_00070	ko:K06940
ptre:I9H09_00075	ko:K09471
ptre:I9H09_00090	ko:K06132
ptre:I9H09_00100	ko:K12254
ptre:I9H09_00105	ko:K06995
ptre:I9H09_00115	ko:K02913
ptre:I9H09_00120	ko:K02902
ptre:I9H09_00125	ko:K12368
ptre:I9H09_00130	ko:K03630
ptre:I9H09_00135	ko:K13038
ptre:I9H09_00140	ko:K01520
ptre:I9H09_00145	ko:K15778
ptre:I9H09_00150	ko:K00930
ptre:I9H09_00160	ko:K00762
ptre:I9H09_00165	ko:K01142
ptre:I9H09_00170	ko:K09940
ptre:I9H09_00175	ko:K00989
ptre:I9H09_00185	ko:K00942
ptre:I9H09_00190	ko:K03060
ptre:I9H09_00195	ko:K01139
ptre:I9H09_00215	ko:K03561
ptre:I9H09_00220	ko:K03559
ptre:I9H09_00225	ko:K03832
ptre:I9H09_00230	ko:K04761
ptre:I9H09_00235	ko:K03655
ptre:I9H09_00245	ko:K03300
ptre:I9H09_00270	ko:K01193
ptre:I9H09_00280	ko:K10238
ptre:I9H09_00285	ko:K10237
ptre:I9H09_00290	ko:K10236
ptre:I9H09_00295	ko:K16077
ptre:I9H09_00300	ko:K07497
ptre:I9H09_00330	ko:K02015
ptre:I9H09_00335	ko:K02016
ptre:I9H09_00340	ko:K02013
ptre:I9H09_00345	ko:K02014
ptre:I9H09_00365	ko:K08995
ptre:I9H09_00380	ko:K07217
ptre:I9H09_00395	ko:K03406
ptre:I9H09_00400	ko:K02050
ptre:I9H09_00405	ko:K02049
ptre:I9H09_00440	ko:K04087
ptre:I9H09_00455	ko:K00574
ptre:I9H09_00460	ko:K06131
ptre:I9H09_00470	ko:K01448
ptre:I9H09_00505	ko:K00868
