oto:ADJ79_00010	ko:K19267
oto:ADJ79_00015	ko:K05847
oto:ADJ79_00020	ko:K06889
oto:ADJ79_00025	ko:K06889
oto:ADJ79_00040	ko:K04075
oto:ADJ79_00055	ko:K05973
oto:ADJ79_00060	ko:K01847
oto:ADJ79_00070	ko:K07588
oto:ADJ79_00075	ko:K01966
oto:ADJ79_00080	ko:K01965
oto:ADJ79_00090	ko:K14445
oto:ADJ79_00095	ko:K18139
oto:ADJ79_00105	ko:K01989
oto:ADJ79_00115	ko:K02226
oto:ADJ79_00120	ko:K02233
oto:ADJ79_00125	ko:K03424
oto:ADJ79_00130	ko:K01679
oto:ADJ79_00140	ko:K28956
oto:ADJ79_00155	ko:K11085
oto:ADJ79_00160	ko:K00990
oto:ADJ79_00165	ko:K07234
oto:ADJ79_00170	ko:K03800
oto:ADJ79_00230	ko:K02033
oto:ADJ79_00235	ko:K02034
oto:ADJ79_00245	ko:K01937
oto:ADJ79_00250	ko:K00791
oto:ADJ79_00255	ko:K05936
oto:ADJ79_00260	ko:K03795
oto:ADJ79_00265	ko:K06042
oto:ADJ79_00270	ko:K03686
oto:ADJ79_00275	ko:K04043
oto:ADJ79_00280	ko:K03687
oto:ADJ79_00310	ko:K05367
oto:ADJ79_00315	ko:K02048
oto:ADJ79_00320	ko:K02046
oto:ADJ79_00325	ko:K02047
oto:ADJ79_00335	ko:K02045
oto:ADJ79_00340	ko:K03152
oto:ADJ79_00350	ko:K01649
oto:ADJ79_00355	ko:K03149
oto:ADJ79_00365	ko:K05833
oto:ADJ79_00370	ko:K05832
oto:ADJ79_00395	ko:K01915
oto:ADJ79_00415	ko:K03439
oto:ADJ79_00435	ko:K14287
oto:ADJ79_00445	ko:K00763
oto:ADJ79_00450	ko:K00019
oto:ADJ79_00455	ko:K04083
oto:ADJ79_00460	ko:K00554
oto:ADJ79_00475	ko:K02455
oto:ADJ79_00490	ko:K14219
oto:ADJ79_00500	ko:K02687
oto:ADJ79_00505	ko:K14234
oto:ADJ79_00585	ko:K19221
oto:ADJ79_00590	ko:K25028
oto:ADJ79_00595	ko:K25027
oto:ADJ79_00600	ko:K01736
oto:ADJ79_00615	ko:K02230
oto:ADJ79_00620	ko:K14267
oto:ADJ79_00630	ko:K00674
oto:ADJ79_00645	ko:K11752
oto:ADJ79_00650	ko:K14219
oto:ADJ79_00655	ko:K14232
oto:ADJ79_00660	ko:K11209
oto:ADJ79_00665	ko:K08978
oto:ADJ79_00670	ko:K08973
