bmu:Bmul_0001	ko:K02313
bmu:Bmul_0002	ko:K02338
bmu:Bmul_0003	ko:K02470
bmu:Bmul_0004	ko:K07448
bmu:Bmul_0006	ko:K03781
bmu:Bmul_0007	ko:K03088
bmu:Bmul_0019	ko:K11904
bmu:Bmul_0020	ko:K03088
bmu:Bmul_0024	ko:K18911
bmu:Bmul_0028	ko:K01156
bmu:Bmul_0029	ko:K07316
bmu:Bmul_0030	ko:K07687
bmu:Bmul_0032	ko:K07774
bmu:Bmul_0033	ko:K07649
bmu:Bmul_0034	ko:K15554
bmu:Bmul_0035	ko:K15555
bmu:Bmul_0036	ko:K15553
bmu:Bmul_0037	ko:K07052
bmu:Bmul_0038	ko:K02421
bmu:Bmul_0039	ko:K02420
bmu:Bmul_0040	ko:K02419
bmu:Bmul_0041	ko:K02418
bmu:Bmul_0042	ko:K02417
bmu:Bmul_0043	ko:K02416
bmu:Bmul_0044	ko:K02415
bmu:Bmul_0046	ko:K06518
bmu:Bmul_0048	ko:K03446
bmu:Bmul_0051	ko:K18139
bmu:Bmul_0052	ko:K02463
bmu:Bmul_0053	ko:K02462
bmu:Bmul_0054	ko:K02461
bmu:Bmul_0055	ko:K02460
bmu:Bmul_0056	ko:K02459
bmu:Bmul_0057	ko:K02458
bmu:Bmul_0058	ko:K02457
bmu:Bmul_0059	ko:K02456
bmu:Bmul_0060	ko:K02452
bmu:Bmul_0061	ko:K02455
bmu:Bmul_0062	ko:K02454
bmu:Bmul_0063	ko:K02453
bmu:Bmul_0066	ko:K03530
bmu:Bmul_0067	ko:K15461
bmu:Bmul_0069	ko:K06048
bmu:Bmul_0071	ko:K01951
bmu:Bmul_0073	ko:K07117
bmu:Bmul_0075	ko:K02483
bmu:Bmul_0077	ko:K01724
bmu:Bmul_0078	ko:K00500
bmu:Bmul_0079	ko:K03719
bmu:Bmul_0083	ko:K01995
bmu:Bmul_0084	ko:K01996
bmu:Bmul_0085	ko:K01999
bmu:Bmul_0086	ko:K01997
bmu:Bmul_0087	ko:K01998
bmu:Bmul_0089	ko:K01999
bmu:Bmul_0090	ko:K01997
bmu:Bmul_0091	ko:K01995
bmu:Bmul_0091	ko:K01998
bmu:Bmul_0092	ko:K01996
bmu:Bmul_0093	ko:K03495
bmu:Bmul_0094	ko:K03501
bmu:Bmul_0095	ko:K03496
bmu:Bmul_0096	ko:K03497
bmu:Bmul_0099	ko:K02116
bmu:Bmul_0100	ko:K02108
bmu:Bmul_0101	ko:K02110
bmu:Bmul_0102	ko:K02109
bmu:Bmul_0103	ko:K02113
bmu:Bmul_0104	ko:K02111
bmu:Bmul_0105	ko:K02115
bmu:Bmul_0106	ko:K02112
bmu:Bmul_0107	ko:K02114
bmu:Bmul_0108	ko:K00666
bmu:Bmul_0111	ko:K01713
bmu:Bmul_0112	ko:K01599
bmu:Bmul_0113	ko:K04066
bmu:Bmul_0114	ko:K13821
bmu:Bmul_0115	ko:K01999
bmu:Bmul_0116	ko:K09456
bmu:Bmul_0118	ko:K14287
