cgd:CR3_0001	ko:K02313
cgd:CR3_0002	ko:K02914
cgd:CR3_0003	ko:K08998
cgd:CR3_0004	ko:K03217
cgd:CR3_0005	ko:K03650
cgd:CR3_0007	ko:K01426
cgd:CR3_0008	ko:K03566
cgd:CR3_0009	ko:K07507
cgd:CR3_0010	ko:K02032
cgd:CR3_0011	ko:K02031
cgd:CR3_0012	ko:K02034
cgd:CR3_0013	ko:K02035
cgd:CR3_0016	ko:K01897
cgd:CR3_0019	ko:K03406
cgd:CR3_0022	ko:K21645
cgd:CR3_0023	ko:K05515
cgd:CR3_0024	ko:K03571
cgd:CR3_0025	ko:K03570
cgd:CR3_0026	ko:K03569
cgd:CR3_0027	ko:K02435
cgd:CR3_0028	ko:K02433
cgd:CR3_0030	ko:K02434
cgd:CR3_0031	ko:K09921
cgd:CR3_0032	ko:K03733
cgd:CR3_0033	ko:K03566
cgd:CR3_0035	ko:K03801
cgd:CR3_0036	ko:K03644
cgd:CR3_0040	ko:K23123
cgd:CR3_0041	ko:K23124
cgd:CR3_0042	ko:K07160
cgd:CR3_0044	ko:K02067
cgd:CR3_0045	ko:K02065
cgd:CR3_0046	ko:K02066
cgd:CR3_0047	ko:K03524
cgd:CR3_0048	ko:K03525
cgd:CR3_0049	ko:K21345
cgd:CR3_0051	ko:K07001
cgd:CR3_0056	ko:K01055
cgd:CR3_0059	ko:K00548
cgd:CR3_0060	ko:K00548
cgd:CR3_0065	ko:K16348
cgd:CR3_0070	ko:K03594
cgd:CR3_0073	ko:K03673
cgd:CR3_0076	ko:K00253
cgd:CR3_0077	ko:K00906
cgd:CR3_0078	ko:K01673
cgd:CR3_0079	ko:K00626
cgd:CR3_0081	ko:K00248
cgd:CR3_0084	ko:K09858
cgd:CR3_0085	ko:K01969
cgd:CR3_0087	ko:K13766
cgd:CR3_0088	ko:K00652
cgd:CR3_0089	ko:K01935
cgd:CR3_0090	ko:K01012
cgd:CR3_0091	ko:K01968
cgd:CR3_0092	ko:K12972
cgd:CR3_0093	ko:K01640
cgd:CR3_0095	ko:K18700
cgd:CR3_0098	ko:K06938
cgd:CR3_0100	ko:K03817
cgd:CR3_0101	ko:K02035
cgd:CR3_0103	ko:K02014
cgd:CR3_0105	ko:K06204
cgd:CR3_0107	ko:K03711
cgd:CR3_0108	ko:K01214
cgd:CR3_0110	ko:K01419
cgd:CR3_0111	ko:K03667
cgd:CR3_0115	ko:K15012
cgd:CR3_0116	ko:K15011
cgd:CR3_0117	ko:K09796
cgd:CR3_0120	ko:K00930
cgd:CR3_0121	ko:K07025
cgd:CR3_0122	ko:K05501
cgd:CR3_0123	ko:K00641
cgd:CR3_0127	ko:K00145
cgd:CR3_0128	ko:K01142
cgd:CR3_0129	ko:K00762
cgd:CR3_0131	ko:K01778
cgd:CR3_0132	ko:K02517
cgd:CR3_0133	ko:K02517
cgd:CR3_0134	ko:K02517
cgd:CR3_0135	ko:K00789
cgd:CR3_0136	ko:K13993
cgd:CR3_0137	ko:K13993
cgd:CR3_0140	ko:K09456
cgd:CR3_0142	ko:K03147
cgd:CR3_0143	ko:K03153
cgd:CR3_0144	ko:K03154
cgd:CR3_0145	ko:K03149
cgd:CR3_0146	ko:K00788
cgd:CR3_0152	ko:K01961
cgd:CR3_0153	ko:K02160
cgd:CR3_0155	ko:K00941
cgd:CR3_0156	ko:K01251
cgd:CR3_0157	ko:K08972
cgd:CR3_0158	ko:K00297
cgd:CR3_0159	ko:K09122
cgd:CR3_0160	ko:K01934
cgd:CR3_0161	ko:K08309
cgd:CR3_0163	ko:K00799
cgd:CR3_0167	ko:K01633
cgd:CR3_0168	ko:K14058
cgd:CR3_0170	ko:K04042
cgd:CR3_0171	ko:K00820
cgd:CR3_0172	ko:K07644
cgd:CR3_0173	ko:K07665
cgd:CR3_0175	ko:K07233
cgd:CR3_0176	ko:K07156
cgd:CR3_0177	ko:K07245
cgd:CR3_0181	ko:K16845
cgd:CR3_0182	ko:K16846
cgd:CR3_0183	ko:K16843
cgd:CR3_0184	ko:K16844
cgd:CR3_0186	ko:K03710
cgd:CR3_0187	ko:K03711
cgd:CR3_0188	ko:K02014
cgd:CR3_0189	ko:K02035
cgd:CR3_0190	ko:K02033
cgd:CR3_0191	ko:K02034
cgd:CR3_0192	ko:K02031
cgd:CR3_0192	ko:K02032
cgd:CR3_0193	ko:K09981
cgd:CR3_0204	ko:K02625
cgd:CR3_0205	ko:K03546
cgd:CR3_0206	ko:K03547
cgd:CR3_0207	ko:K14222
cgd:CR3_0209	ko:K12976
cgd:CR3_0211	ko:K00822
cgd:CR3_0212	ko:K03294
cgd:CR3_0214	ko:K11942
cgd:CR3_0215	ko:K02503
cgd:CR3_0216	ko:K00074
cgd:CR3_0217	ko:K10914
cgd:CR3_0218	ko:K01897
cgd:CR3_0219	ko:K01995
cgd:CR3_0220	ko:K01997
cgd:CR3_0221	ko:K01998
cgd:CR3_0222	ko:K01996
cgd:CR3_0224	ko:K09790
cgd:CR3_0225	ko:K00459
cgd:CR3_0226	ko:K06969
cgd:CR3_0227	ko:K09158
cgd:CR3_0228	ko:K07258
cgd:CR3_0229	ko:K07018
cgd:CR3_0231	ko:K03657
cgd:CR3_0236	ko:K05834
cgd:CR3_0237	ko:K07391
cgd:CR3_0238	ko:K09806
cgd:CR3_0240	ko:K04752
cgd:CR3_0241	ko:K03320
cgd:CR3_0242	ko:K01919
cgd:CR3_0243	ko:K01920
cgd:CR3_0244	ko:K02793
cgd:CR3_0245	ko:K02784
cgd:CR3_0246	ko:K08483
cgd:CR3_0247	ko:K02192
cgd:CR3_0248	ko:K03594
cgd:CR3_0249	ko:K06917
cgd:CR3_0250	ko:K21029
cgd:CR3_0251	ko:K03797
cgd:CR3_0252	ko:K01834
cgd:CR3_0254	ko:K03676
cgd:CR3_0255	ko:K03071
cgd:CR3_0256	ko:K00057
cgd:CR3_0258	ko:K03216
cgd:CR3_0260	ko:K02169
cgd:CR3_0262	ko:K02275
cgd:CR3_0263	ko:K02274
cgd:CR3_0264	ko:K02274
cgd:CR3_0266	ko:K02258
cgd:CR3_0268	ko:K02276
cgd:CR3_0270	ko:K14998
cgd:CR3_0272	ko:K02259
cgd:CR3_0273	ko:K07152
cgd:CR3_0275	ko:K16842
cgd:CR3_0276	ko:K16841
cgd:CR3_0277	ko:K03457
cgd:CR3_0278	ko:K03089
cgd:CR3_0281	ko:K15576
cgd:CR3_0282	ko:K07183
cgd:CR3_0283	ko:K16165
cgd:CR3_0284	ko:K01800
cgd:CR3_0285	ko:K03110
cgd:CR3_0286	ko:K07263
cgd:CR3_0287	ko:K07263
cgd:CR3_0288	ko:K08316
cgd:CR3_0289	ko:K00954
cgd:CR3_0293	ko:K01056
cgd:CR3_0294	ko:K02897
cgd:CR3_0295	ko:K00948
cgd:CR3_0296	ko:K14223
cgd:CR3_0297	ko:K00919
cgd:CR3_0298	ko:K02494
cgd:CR3_0300	ko:K10563
cgd:CR3_0301	ko:K03575
cgd:CR3_0302	ko:K07157
cgd:CR3_0303	ko:K06958
cgd:CR3_0305	ko:K06023
cgd:CR3_0306	ko:K02806
cgd:CR3_0307	ko:K05808
cgd:CR3_0308	ko:K03092
cgd:CR3_0309	ko:K06861
cgd:CR3_0310	ko:K09774
cgd:CR3_0311	ko:K11719
cgd:CR3_0312	ko:K06041
cgd:CR3_0313	ko:K03455
cgd:CR3_0314	ko:K00759
cgd:CR3_0315	ko:K03324
cgd:CR3_0316	ko:K03701
cgd:CR3_0318	ko:K03111
cgd:CR3_0324	ko:K03704
cgd:CR3_0326	ko:K01546
cgd:CR3_0327	ko:K01547
cgd:CR3_0328	ko:K07646
cgd:CR3_0331	ko:K03088
cgd:CR3_0335	ko:K03701
cgd:CR3_0336	ko:K06867
cgd:CR3_0338	ko:K01992
cgd:CR3_0339	ko:K01990
cgd:CR3_0340	ko:K01993
cgd:CR3_0342	ko:K06879
cgd:CR3_0343	ko:K01754
cgd:CR3_0344	ko:K01087
cgd:CR3_0346	ko:K00697
cgd:CR3_0347	ko:K07483
cgd:CR3_0348	ko:K07497
cgd:CR3_0349	ko:K07141
cgd:CR3_0350	ko:K07402
cgd:CR3_0351	ko:K09386
cgd:CR3_0352	ko:K07161
cgd:CR3_0354	ko:K03519
cgd:CR3_0355	ko:K03520
cgd:CR3_0356	ko:K03518
cgd:CR3_0360	ko:K02471
cgd:CR3_0362	ko:K03183
cgd:CR3_0364	ko:K03688
cgd:CR3_0365	ko:K03307
cgd:CR3_0368	ko:K01876
cgd:CR3_0370	ko:K08310
cgd:CR3_0372	ko:K03753
cgd:CR3_0373	ko:K06131
cgd:CR3_0375	ko:K20035
cgd:CR3_0376	ko:K07483
cgd:CR3_0377	ko:K07497
cgd:CR3_0378	ko:K07516
cgd:CR3_0379	ko:K00632
cgd:CR3_0381	ko:K10806
cgd:CR3_0382	ko:K24821
cgd:CR3_0383	ko:K02051
cgd:CR3_0384	ko:K02049
cgd:CR3_0385	ko:K02050
cgd:CR3_0386	ko:K05800
cgd:CR3_0388	ko:K21645
cgd:CR3_0389	ko:K00261
cgd:CR3_0390	ko:K10001
cgd:CR3_0391	ko:K10003
cgd:CR3_0392	ko:K10002
cgd:CR3_0393	ko:K10004
cgd:CR3_0395	ko:K07246
cgd:CR3_0396	ko:K11529
cgd:CR3_0397	ko:K01465
cgd:CR3_0399	ko:K07397
cgd:CR3_0400	ko:K02871
cgd:CR3_0401	ko:K02996
cgd:CR3_0403	ko:K15724
cgd:CR3_0406	ko:K09001
cgd:CR3_0408	ko:K01866
cgd:CR3_0409	ko:K07560
cgd:CR3_0410	ko:K15634
cgd:CR3_0411	ko:K09125
cgd:CR3_0412	ko:K00598
cgd:CR3_0413	ko:K03795
cgd:CR3_0414	ko:K11720
cgd:CR3_0415	ko:K01255
cgd:CR3_0416	ko:K02339
cgd:CR3_0418	ko:K01476
cgd:CR3_0421	ko:K01687
cgd:CR3_0422	ko:K01687
cgd:CR3_0424	ko:K13292
cgd:CR3_0427	ko:K19338
cgd:CR3_0428	ko:K18289
cgd:CR3_0429	ko:K01644
cgd:CR3_0431	ko:K01578
cgd:CR3_0434	ko:K18661
cgd:CR3_0436	ko:K07090
cgd:CR3_0438	ko:K09888
cgd:CR3_0440	ko:K16092
cgd:CR3_0441	ko:K02015
cgd:CR3_0442	ko:K02013
cgd:CR3_0443	ko:K19221
cgd:CR3_0444	ko:K00768
cgd:CR3_0445	ko:K02233
cgd:CR3_0446	ko:K02226
cgd:CR3_0447	ko:K02016
cgd:CR3_0448	ko:K02225
cgd:CR3_0449	ko:K02227
cgd:CR3_0450	ko:K02231
cgd:CR3_0451	ko:K02232
cgd:CR3_0453	ko:K01918
cgd:CR3_0454	ko:K05896
cgd:CR3_0456	ko:K07278
cgd:CR3_0458	ko:K01874
cgd:CR3_0460	ko:K03593
cgd:CR3_0465	ko:K00123
cgd:CR3_0466	ko:K00124
cgd:CR3_0468	ko:K00127
cgd:CR3_0469	ko:K02379
cgd:CR3_0470	ko:K01494
cgd:CR3_0471	ko:K01584
cgd:CR3_0472	ko:K11690
cgd:CR3_0473	ko:K11689
cgd:CR3_0474	ko:K01755
cgd:CR3_0477	ko:K01595
cgd:CR3_0478	ko:K01749
cgd:CR3_0479	ko:K13543
cgd:CR3_0480	ko:K02498
cgd:CR3_0481	ko:K06183
cgd:CR3_0482	ko:K07735
cgd:CR3_0483	ko:K07447
cgd:CR3_0484	ko:K02825
cgd:CR3_0485	ko:K00609
cgd:CR3_0486	ko:K01465
cgd:CR3_0487	ko:K00655
cgd:CR3_0488	ko:K01525
cgd:CR3_0489	ko:K01710
cgd:CR3_0490	ko:K00067
cgd:CR3_0491	ko:K00973
cgd:CR3_0492	ko:K01790
cgd:CR3_0493	ko:K16011
cgd:CR3_0494	ko:K09690
cgd:CR3_0495	ko:K09691
cgd:CR3_0498	ko:K01791
cgd:CR3_0514	ko:K00860
cgd:CR3_0520	ko:K15778
cgd:CR3_0521	ko:K02841
cgd:CR3_0522	ko:K02527
cgd:CR3_0526	ko:K12340
cgd:CR3_0528	ko:K00573
cgd:CR3_0529	ko:K18138
cgd:CR3_0530	ko:K03585
cgd:CR3_0532	ko:K06940
cgd:CR3_0534	ko:K06153
cgd:CR3_0535	ko:K03439
cgd:CR3_0537	ko:K14225
cgd:CR3_0539	ko:K01907
cgd:CR3_0540	ko:K00135
cgd:CR3_0541	ko:K03182
cgd:CR3_0544	ko:K03625
cgd:CR3_0545	ko:K00794
cgd:CR3_0546	ko:K14652
cgd:CR3_0547	ko:K00793
cgd:CR3_0548	ko:K11752
cgd:CR3_0549	ko:K08084
cgd:CR3_0550	ko:K02655
cgd:CR3_0552	ko:K02672
cgd:CR3_0554	ko:K07738
cgd:CR3_0555	ko:K00600
cgd:CR3_0556	ko:K07107
cgd:CR3_0557	ko:K03562
cgd:CR3_0558	ko:K03560
cgd:CR3_0559	ko:K03646
cgd:CR3_0560	ko:K03641
cgd:CR3_0561	ko:K03640
cgd:CR3_0563	ko:K06920
cgd:CR3_0564	ko:K07112
cgd:CR3_0565	ko:K14229
cgd:CR3_0570	ko:K24158
cgd:CR3_0571	ko:K00252
cgd:CR3_0573	ko:K00453
cgd:CR3_0574	ko:K01556
cgd:CR3_0575	ko:K07130
cgd:CR3_0576	ko:K03719
cgd:CR3_0577	ko:K23775
cgd:CR3_0579	ko:K18028
cgd:CR3_0582	ko:K07304
cgd:CR3_0584	ko:K00574
cgd:CR3_0585	ko:K00275
cgd:CR3_0587	ko:K07290
cgd:CR3_0588	ko:K22132
cgd:CR3_0590	ko:K07216
cgd:CR3_0591	ko:K05838
cgd:CR3_0592	ko:K00666
cgd:CR3_0593	ko:K06867
cgd:CR3_0594	ko:K07232
cgd:CR3_0596	ko:K03772
cgd:CR3_0599	ko:K01886
cgd:CR3_0603	ko:K07006
cgd:CR3_0605	ko:K00681
cgd:CR3_0608	ko:K07793
cgd:CR3_0610	ko:K11105
cgd:CR3_0613	ko:K08983
cgd:CR3_0614	ko:K01041
cgd:CR3_0615	ko:K01872
cgd:CR3_0616	ko:K09919
cgd:CR3_0617	ko:K01950
cgd:CR3_0618	ko:K04751
cgd:CR3_0620	ko:K00384
cgd:CR3_0621	ko:K03466
cgd:CR3_0623	ko:K02012
cgd:CR3_0625	ko:K02011
cgd:CR3_0626	ko:K02010
cgd:CR3_0627	ko:K07478
cgd:CR3_0628	ko:K01875
cgd:CR3_0629	ko:K14233
cgd:CR3_0631	ko:K10001
cgd:CR3_0632	ko:K00285
cgd:CR3_0636	ko:K03699
cgd:CR3_0637	ko:K02424
cgd:CR3_0638	ko:K10009
cgd:CR3_0639	ko:K03802
cgd:CR3_0640	ko:K03802
cgd:CR3_0641	ko:K06147
cgd:CR3_0644	ko:K14219
cgd:CR3_0646	ko:K03498
cgd:CR3_0647	ko:K03499
cgd:CR3_0648	ko:K05593
cgd:CR3_0649	ko:K05782
cgd:CR3_0650	ko:K17830
cgd:CR3_0651	ko:K07663
cgd:CR3_0652	ko:K07641
cgd:CR3_0653	ko:K15738
cgd:CR3_0655	ko:K02622
cgd:CR3_0656	ko:K02621
cgd:CR3_0658	ko:K01673
cgd:CR3_0659	ko:K06895
cgd:CR3_0660	ko:K05596
cgd:CR3_0666	ko:K13993
cgd:CR3_0667	ko:K03696
cgd:CR3_0668	ko:K06131
cgd:CR3_0669	ko:K03798
cgd:CR3_0670	ko:K03672
cgd:CR3_0672	ko:K03799
cgd:CR3_0674	ko:K01185
cgd:CR3_0684	ko:K22292
cgd:CR3_0685	ko:K00568
cgd:CR3_0686	ko:K03286
cgd:CR3_0687	ko:K02469
cgd:CR3_0688	ko:K09924
cgd:CR3_0689	ko:K00831
cgd:CR3_0690	ko:K14170
cgd:CR3_0691	ko:K00817
cgd:CR3_0692	ko:K04517
cgd:CR3_0693	ko:K00800
cgd:CR3_0695	ko:K00945
cgd:CR3_0696	ko:K02945
cgd:CR3_0697	ko:K05788
cgd:CR3_0698	ko:K08992
cgd:CR3_0699	ko:K19804
cgd:CR3_0700	ko:K00012
cgd:CR3_0701	ko:K21344
cgd:CR3_0702	ko:K03274
cgd:CR3_0703	ko:K02237
cgd:CR3_0704	ko:K09016
cgd:CR3_0705	ko:K12339
cgd:CR3_0706	ko:K08305
cgd:CR3_0709	ko:K02071
cgd:CR3_0710	ko:K02072
cgd:CR3_0711	ko:K02073
cgd:CR3_0712	ko:K03521
cgd:CR3_0713	ko:K03522
cgd:CR3_0714	ko:K20035
cgd:CR3_0715	ko:K00285
cgd:CR3_0716	ko:K03719
cgd:CR3_0718	ko:K05973
cgd:CR3_0724	ko:K02959
cgd:CR3_0725	ko:K02860
cgd:CR3_0726	ko:K00554
cgd:CR3_0727	ko:K02884
cgd:CR3_0729	ko:K07146
cgd:CR3_0730	ko:K02337
cgd:CR3_0734	ko:K11085
cgd:CR3_0739	ko:K08301
cgd:CR3_0740	ko:K06287
cgd:CR3_0741	ko:K00783
cgd:CR3_0742	ko:K09710
cgd:CR3_0743	ko:K00969
cgd:CR3_0744	ko:K00228
cgd:CR3_0745	ko:K01945
cgd:CR3_0747	ko:K06915
cgd:CR3_0748	ko:K00761
cgd:CR3_0750	ko:K00059
cgd:CR3_0751	ko:K01734
cgd:CR3_0752	ko:K00344
cgd:CR3_0754	ko:K07335
cgd:CR3_0755	ko:K23536
cgd:CR3_0756	ko:K23535
cgd:CR3_0757	ko:K23537
cgd:CR3_0760	ko:K07795
cgd:CR3_0761	ko:K07794
cgd:CR3_0762	ko:K07793
cgd:CR3_0763	ko:K05846
cgd:CR3_0764	ko:K05845
cgd:CR3_0765	ko:K05846
cgd:CR3_0766	ko:K05847
cgd:CR3_0768	ko:K13877
cgd:CR3_0769	ko:K01707
cgd:CR3_0771	ko:K01706
cgd:CR3_0773	ko:K14233
cgd:CR3_0774	ko:K06077
cgd:CR3_0776	ko:K01519
cgd:CR3_0777	ko:K00989
cgd:CR3_0779	ko:K00942
cgd:CR3_0780	ko:K03060
cgd:CR3_0781	ko:K01139
cgd:CR3_0782	ko:K04760
cgd:CR3_0783	ko:K14219
cgd:CR3_0786	ko:K14230
cgd:CR3_0790	ko:K12979
cgd:CR3_0793	ko:K22589
cgd:CR3_0794	ko:K07137
cgd:CR3_0795	ko:K09941
cgd:CR3_0797	ko:K09749
cgd:CR3_0799	ko:K16047
cgd:CR3_0801	ko:K01996
cgd:CR3_0803	ko:K18028
cgd:CR3_0806	ko:K00641
cgd:CR3_0807	ko:K01426
cgd:CR3_0808	ko:K14234
cgd:CR3_0810	ko:K03841
cgd:CR3_0811	ko:K01256
cgd:CR3_0816	ko:K13485
cgd:CR3_0817	ko:K16842
cgd:CR3_0818	ko:K24206
cgd:CR3_0820	ko:K07127
cgd:CR3_0822	ko:K23541
cgd:CR3_0823	ko:K10255
cgd:CR3_0824	ko:K01487
cgd:CR3_0825	ko:K21053
cgd:CR3_0826	ko:K07402
cgd:CR3_0827	ko:K13482
cgd:CR3_0828	ko:K13481
cgd:CR3_0830	ko:K05772
cgd:CR3_0833	ko:K02004
cgd:CR3_0834	ko:K06886
cgd:CR3_0837	ko:K00901
cgd:CR3_0838	ko:K27597
cgd:CR3_0844	ko:K03088
cgd:CR3_0845	ko:K01652
cgd:CR3_0846	ko:K01653
cgd:CR3_0847	ko:K00053
cgd:CR3_0848	ko:K01613
cgd:CR3_0849	ko:K17103
cgd:CR3_0851	ko:K01649
cgd:CR3_0853	ko:K01999
cgd:CR3_0854	ko:K02956
cgd:CR3_0855	ko:K00962
cgd:CR3_0857	ko:K01803
cgd:CR3_0858	ko:K03075
cgd:CR3_0859	ko:K14228
cgd:CR3_0860	ko:K00330
cgd:CR3_0861	ko:K00332
cgd:CR3_0862	ko:K00333
cgd:CR3_0863	ko:K00334
cgd:CR3_0864	ko:K00335
cgd:CR3_0865	ko:K00336
