asol:BEN76_00010	ko:K03600
asol:BEN76_00015	ko:K03599
asol:BEN76_00020	ko:K02996
asol:BEN76_00025	ko:K02871
asol:BEN76_00030	ko:K00097
asol:BEN76_00035	ko:K02528
asol:BEN76_00040	ko:K01525
asol:BEN76_00055	ko:K03665
asol:BEN76_00060	ko:K22617
asol:BEN76_00065	ko:K06132
asol:BEN76_00070	ko:K07098
asol:BEN76_00085	ko:K11068
asol:BEN76_00110	ko:K01782
asol:BEN76_00115	ko:K00626
asol:BEN76_00125	ko:K01796
asol:BEN76_00130	ko:K07267
asol:BEN76_00135	ko:K00117
asol:BEN76_00150	ko:K00381
asol:BEN76_00170	ko:K01546
asol:BEN76_00175	ko:K01547
asol:BEN76_00180	ko:K01548
asol:BEN76_00185	ko:K07646
asol:BEN76_00190	ko:K07667
asol:BEN76_00205	ko:K06876
asol:BEN76_00210	ko:K07644
asol:BEN76_00215	ko:K07665
asol:BEN76_00225	ko:K07127
asol:BEN76_00235	ko:K14219
asol:BEN76_00240	ko:K11734
asol:BEN76_00245	ko:K00795
asol:BEN76_00255	ko:K07340
asol:BEN76_00260	ko:K07001
asol:BEN76_00275	ko:K07666
asol:BEN76_00280	ko:K07645
asol:BEN76_00290	ko:K03320
asol:BEN76_00300	ko:K13936
asol:BEN76_00325	ko:K01873
asol:BEN76_00350	ko:K18139
asol:BEN76_00355	ko:K18138
asol:BEN76_00360	ko:K03585
asol:BEN76_00375	ko:K02523
asol:BEN76_00380	ko:K02888
asol:BEN76_00385	ko:K02899
asol:BEN76_00390	ko:K03634
asol:BEN76_00400	ko:K01875
asol:BEN76_00405	ko:K02302
asol:BEN76_00410	ko:K03216
asol:BEN76_00430	ko:K03801
asol:BEN76_00435	ko:K09158
asol:BEN76_00440	ko:K03086
asol:BEN76_00450	ko:K07039
asol:BEN76_00455	ko:K00569
asol:BEN76_00480	ko:K07146
asol:BEN76_00485	ko:K06938
asol:BEN76_00490	ko:K02858
asol:BEN76_00495	ko:K01579
asol:BEN76_00500	ko:K01056
asol:BEN76_00505	ko:K02897
asol:BEN76_00510	ko:K00948
asol:BEN76_00515	ko:K14223
asol:BEN76_00520	ko:K14223
asol:BEN76_00525	ko:K14223
asol:BEN76_00530	ko:K14223
asol:BEN76_00535	ko:K00919
asol:BEN76_00540	ko:K02494
asol:BEN76_00550	ko:K02492
asol:BEN76_00555	ko:K02316
asol:BEN76_00560	ko:K05807
asol:BEN76_00565	ko:K06180
asol:BEN76_00570	ko:K05810
asol:BEN76_00575	ko:K03809
asol:BEN76_00580	ko:K03664
asol:BEN76_00585	ko:K00954
asol:BEN76_00595	ko:K01978
asol:BEN76_00600	ko:K14230
asol:BEN76_00605	ko:K14230
asol:BEN76_00620	ko:K01950
asol:BEN76_00630	ko:K01647
asol:BEN76_00635	ko:K00241
asol:BEN76_00640	ko:K00242
asol:BEN76_00645	ko:K00239
asol:BEN76_00650	ko:K00240
asol:BEN76_00655	ko:K00164
asol:BEN76_00660	ko:K00658
asol:BEN76_00665	ko:K00382
asol:BEN76_00670	ko:K01903
asol:BEN76_00675	ko:K01902
asol:BEN76_00680	ko:K01867
asol:BEN76_00685	ko:K09781
asol:BEN76_00690	ko:K07054
asol:BEN76_00700	ko:K03316
asol:BEN76_00705	ko:K20276
asol:BEN76_00715	ko:K07443
asol:BEN76_00720	ko:K03624
asol:BEN76_00725	ko:K01955
asol:BEN76_00730	ko:K01956
asol:BEN76_00745	ko:K07574
asol:BEN76_00750	ko:K02427
asol:BEN76_00755	ko:K03798
asol:BEN76_00760	ko:K00796
asol:BEN76_00770	ko:K14228
asol:BEN76_00775	ko:K00865
asol:BEN76_00780	ko:K14228
asol:BEN76_00785	ko:K14222
asol:BEN76_00790	ko:K01491
asol:BEN76_00805	ko:K00111
asol:BEN76_00810	ko:K01596
asol:BEN76_00825	ko:K04078
asol:BEN76_00830	ko:K04077
asol:BEN76_00835	ko:K00901
asol:BEN76_00840	ko:K18138
asol:BEN76_00845	ko:K06213
asol:BEN76_00855	ko:K03799
asol:BEN76_00865	ko:K14058
asol:BEN76_00880	ko:K04760
asol:BEN76_00885	ko:K14233
asol:BEN76_00895	ko:K13795
asol:BEN76_00900	ko:K13796
asol:BEN76_00905	ko:K13794
asol:BEN76_00910	ko:K02020
asol:BEN76_00915	ko:K03288
asol:BEN76_00920	ko:K13794
asol:BEN76_00945	ko:K00615
asol:BEN76_00950	ko:K00615
asol:BEN76_00960	ko:K03417
asol:BEN76_00965	ko:K01659
asol:BEN76_00970	ko:K20455
asol:BEN76_00975	ko:K03427
asol:BEN76_01000	ko:K07126
asol:BEN76_01005	ko:K05835
asol:BEN76_01015	ko:K16137
asol:BEN76_01030	ko:K03808
asol:BEN76_01035	ko:K03808
asol:BEN76_01040	ko:K06192
asol:BEN76_01045	ko:K09857
asol:BEN76_01060	ko:K03503
