psy:PCNPT3_00005	ko:K02313
psy:PCNPT3_00010	ko:K02338
psy:PCNPT3_00015	ko:K03629
psy:PCNPT3_00020	ko:K02470
psy:PCNPT3_00030	ko:K00835
psy:PCNPT3_00035	ko:K01879
psy:PCNPT3_00040	ko:K01878
psy:PCNPT3_00055	ko:K09458
psy:PCNPT3_00060	ko:K00059
psy:PCNPT3_00070	ko:K00647
psy:PCNPT3_00090	ko:K07107
psy:PCNPT3_00095	ko:K01745
psy:PCNPT3_00120	ko:K02078
psy:PCNPT3_00125	ko:K02078
psy:PCNPT3_00155	ko:K02114
psy:PCNPT3_00160	ko:K02112
psy:PCNPT3_00165	ko:K02115
psy:PCNPT3_00170	ko:K02111
psy:PCNPT3_00175	ko:K02113
psy:PCNPT3_00180	ko:K02109
psy:PCNPT3_00185	ko:K02110
psy:PCNPT3_00190	ko:K02108
psy:PCNPT3_00195	ko:K02116
psy:PCNPT3_00200	ko:K03924
psy:PCNPT3_00210	ko:K03497
psy:PCNPT3_00215	ko:K03496
psy:PCNPT3_00220	ko:K03501
psy:PCNPT3_00225	ko:K03495
psy:PCNPT3_00230	ko:K06205
psy:PCNPT3_00240	ko:K02037
psy:PCNPT3_00245	ko:K02038
psy:PCNPT3_00250	ko:K02036
psy:PCNPT3_00255	ko:K02039
psy:PCNPT3_00260	ko:K07657
psy:PCNPT3_00265	ko:K07636
psy:PCNPT3_00270	ko:K02040
psy:PCNPT3_00275	ko:K19055
psy:PCNPT3_00285	ko:K03667
psy:PCNPT3_00290	ko:K01419
psy:PCNPT3_00295	ko:K03591
psy:PCNPT3_00300	ko:K01887
psy:PCNPT3_00305	ko:K03657
psy:PCNPT3_00310	ko:K20862
psy:PCNPT3_00315	ko:K03733
psy:PCNPT3_00320	ko:K01778
psy:PCNPT3_00325	ko:K01586
psy:PCNPT3_00335	ko:K06202
psy:PCNPT3_00345	ko:K00954
psy:PCNPT3_00350	ko:K10563
psy:PCNPT3_00360	ko:K02913
psy:PCNPT3_00365	ko:K02902
psy:PCNPT3_00370	ko:K13038
psy:PCNPT3_00375	ko:K01520
psy:PCNPT3_00380	ko:K05501
psy:PCNPT3_00385	ko:K03442
psy:PCNPT3_00390	ko:K03764
psy:PCNPT3_00395	ko:K05851
psy:PCNPT3_00400	ko:K06980
psy:PCNPT3_00405	ko:K09159
psy:PCNPT3_00415	ko:K00278
psy:PCNPT3_00420	ko:K03088
psy:PCNPT3_00425	ko:K03597
psy:PCNPT3_00430	ko:K03598
psy:PCNPT3_00435	ko:K03803
psy:PCNPT3_00475	ko:K05816
psy:PCNPT3_00480	ko:K05815
psy:PCNPT3_00485	ko:K05814
psy:PCNPT3_00490	ko:K05813
psy:PCNPT3_00495	ko:K01126
psy:PCNPT3_00500	ko:K08476
psy:PCNPT3_00505	ko:K08475
psy:PCNPT3_00510	ko:K08478
psy:PCNPT3_00515	ko:K07783
psy:PCNPT3_00520	ko:K00873
