phun:U0042_00055	ko:K07497
phun:U0042_00175	ko:K10440
phun:U0042_00180	ko:K10441
phun:U0042_00185	ko:K10439
phun:U0042_00195	ko:K27838
phun:U0042_00210	ko:K08482
phun:U0042_00240	ko:K03446
phun:U0042_00250	ko:K03777
phun:U0042_00260	ko:K13021
phun:U0042_00270	ko:K00854
phun:U0042_00280	ko:K10112
phun:U0042_00285	ko:K05351
phun:U0042_00290	ko:K02026
phun:U0042_00295	ko:K02025
phun:U0042_00300	ko:K02027
phun:U0042_00305	ko:K01438
phun:U0042_00320	ko:K07222
phun:U0042_00335	ko:K02052
phun:U0042_00340	ko:K02055
phun:U0042_00345	ko:K02054
phun:U0042_00350	ko:K02053
phun:U0042_00385	ko:K00020
phun:U0042_00395	ko:K01607
phun:U0042_00400	ko:K00128
phun:U0042_00425	ko:K00019
phun:U0042_00435	ko:K08369
phun:U0042_00460	ko:K13637
phun:U0042_00465	ko:K10439
phun:U0042_00470	ko:K10441
phun:U0042_00475	ko:K10440
phun:U0042_00480	ko:K10440
phun:U0042_00495	ko:K03406
phun:U0042_00500	ko:K03413
phun:U0042_00510	ko:K03407
phun:U0042_00515	ko:K00575
phun:U0042_00520	ko:K03412
phun:U0042_00525	ko:K03408
phun:U0042_00530	ko:K03406
phun:U0042_00535	ko:K03414
phun:U0042_00565	ko:K09954
phun:U0042_00570	ko:K02017
phun:U0042_00575	ko:K02020
phun:U0042_00580	ko:K02018
phun:U0042_00595	ko:K15790
phun:U0042_00615	ko:K02596
phun:U0042_00620	ko:K02592
phun:U0042_00625	ko:K02587
phun:U0042_00635	ko:K02591
phun:U0042_00640	ko:K02586
phun:U0042_00645	ko:K02588
phun:U0042_00650	ko:K06886
phun:U0042_00680	ko:K04755
phun:U0042_00700	ko:K02593
phun:U0042_00705	ko:K04487
phun:U0042_00715	ko:K02597
phun:U0042_00720	ko:K02597
phun:U0042_00745	ko:K02585
phun:U0042_00750	ko:K02584
phun:U0042_00755	ko:K04487
phun:U0042_00760	ko:K04488
phun:U0042_00765	ko:K15724
phun:U0042_00770	ko:K13628
phun:U0042_00775	ko:K04044
phun:U0042_00780	ko:K04755
phun:U0042_00785	ko:K02594
phun:U0042_00790	ko:K02595
phun:U0042_00795	ko:K03521
phun:U0042_00800	ko:K03522
phun:U0042_00805	ko:K00313
phun:U0042_00810	ko:K03855
phun:U0042_00835	ko:K10856
phun:U0042_00840	ko:K10854
phun:U0042_00845	ko:K10855
phun:U0042_00885	ko:K00433
phun:U0042_00890	ko:K08994
phun:U0042_00895	ko:K04047
phun:U0042_00910	ko:K00425
phun:U0042_00915	ko:K00426
phun:U0042_00930	ko:K07506
phun:U0042_00945	ko:K00059
phun:U0042_00965	ko:K07241
phun:U0042_00975	ko:K00059
phun:U0042_00980	ko:K00024
phun:U0042_01010	ko:K03303
phun:U0042_01015	ko:K01638
phun:U0042_01020	ko:K11477
phun:U0042_01025	ko:K11473
phun:U0042_01030	ko:K11472
phun:U0042_01035	ko:K00104
phun:U0042_01040	ko:K11474
phun:U0042_01060	ko:K26183
phun:U0042_01065	ko:K26185
phun:U0042_01070	ko:K26182
phun:U0042_01085	ko:K26180
phun:U0042_01090	ko:K26179
phun:U0042_01095	ko:K26181
phun:U0042_01100	ko:K26184
phun:U0042_01110	ko:K14657
phun:U0042_01135	ko:K03761
phun:U0042_01145	ko:K22187
phun:U0042_01150	ko:K00077
phun:U0042_01165	ko:K10217
phun:U0042_01170	ko:K02510
phun:U0042_01175	ko:K02509
phun:U0042_01185	ko:K26063
phun:U0042_01205	ko:K01133
