lfh:ABU614_00020	ko:K01183
lfh:ABU614_00025	ko:K00003
lfh:ABU614_00030	ko:K01739
lfh:ABU614_00035	ko:K00641
lfh:ABU614_00040	ko:K01083
lfh:ABU614_00050	ko:K02837
lfh:ABU614_00065	ko:K11068
lfh:ABU614_00070	ko:K07290
lfh:ABU614_00090	ko:K20534
lfh:ABU614_00095	ko:K03814
lfh:ABU614_00100	ko:K04083
lfh:ABU614_00110	ko:K02014
lfh:ABU614_00135	ko:K03088
lfh:ABU614_00140	ko:K01596
lfh:ABU614_00150	ko:K06445
lfh:ABU614_00170	ko:K08987
lfh:ABU614_00180	ko:K03301
lfh:ABU614_00185	ko:K07098
lfh:ABU614_00190	ko:K03301
lfh:ABU614_00200	ko:K01467
lfh:ABU614_00225	ko:K02437
lfh:ABU614_00235	ko:K00605
lfh:ABU614_00245	ko:K07340
lfh:ABU614_00255	ko:K03088
lfh:ABU614_00280	ko:K16087
lfh:ABU614_00300	ko:K23541
lfh:ABU614_00310	ko:K03317
lfh:ABU614_00315	ko:K00852
lfh:ABU614_00320	ko:K02014
lfh:ABU614_00335	ko:K09946
lfh:ABU614_00340	ko:K05540
lfh:ABU614_00350	ko:K07038
lfh:ABU614_00355	ko:K25316
lfh:ABU614_00370	ko:K00789
lfh:ABU614_00385	ko:K04034
lfh:ABU614_00400	ko:K01251
lfh:ABU614_00410	ko:K07126
lfh:ABU614_00425	ko:K00297
lfh:ABU614_00430	ko:K23743
lfh:ABU614_00440	ko:K00826
lfh:ABU614_00455	ko:K05844
lfh:ABU614_00485	ko:K00942
lfh:ABU614_00510	ko:K14225
lfh:ABU614_00515	ko:K12686
lfh:ABU614_00520	ko:K03154
lfh:ABU614_00530	ko:K03149
lfh:ABU614_00535	ko:K03439
lfh:ABU614_00555	ko:K16165
lfh:ABU614_00560	ko:K03282
lfh:ABU614_00585	ko:K18138
lfh:ABU614_00595	ko:K03585
lfh:ABU614_00600	ko:K01738
lfh:ABU614_00610	ko:K01623
lfh:ABU614_00620	ko:K00873
lfh:ABU614_00670	ko:K27883
lfh:ABU614_00675	ko:K18138
lfh:ABU614_00680	ko:K18302
lfh:ABU614_00750	ko:K02483
lfh:ABU614_00765	ko:K04618
lfh:ABU614_00800	ko:K07687
lfh:ABU614_00825	ko:K04618
lfh:ABU614_00840	ko:K07497
lfh:ABU614_00870	ko:K07497
lfh:ABU614_00890	ko:K07689
lfh:ABU614_00905	ko:K03201
lfh:ABU614_01110	ko:K00558
lfh:ABU614_01140	ko:K06919
lfh:ABU614_01260	ko:K03746
lfh:ABU614_01270	ko:K14229
lfh:ABU614_01275	ko:K06920
lfh:ABU614_01280	ko:K10026
lfh:ABU614_01290	ko:K03640
lfh:ABU614_01295	ko:K03641
lfh:ABU614_01305	ko:K03646
lfh:ABU614_01310	ko:K03560
lfh:ABU614_01315	ko:K03562
lfh:ABU614_01320	ko:K07107
lfh:ABU614_01325	ko:K03551
lfh:ABU614_01335	ko:K03549
lfh:ABU614_01340	ko:K03550
lfh:ABU614_01345	ko:K01159
lfh:ABU614_01380	ko:K01876
lfh:ABU614_01390	ko:K06158
lfh:ABU614_01395	ko:K02014
lfh:ABU614_01400	ko:K26735
lfh:ABU614_01405	ko:K09915
lfh:ABU614_01410	ko:K04756
lfh:ABU614_01415	ko:K24126
lfh:ABU614_01420	ko:K04761
lfh:ABU614_01435	ko:K07304
lfh:ABU614_01440	ko:K00759
lfh:ABU614_01455	ko:K01886
lfh:ABU614_01465	ko:K06968
lfh:ABU614_01480	ko:K03762
lfh:ABU614_01490	ko:K03184
lfh:ABU614_01495	ko:K03185
lfh:ABU614_01505	ko:K00798
lfh:ABU614_01515	ko:K07305
lfh:ABU614_01520	ko:K04744
lfh:ABU614_01525	ko:K03771
lfh:ABU614_01530	ko:K00097
lfh:ABU614_01535	ko:K02528
lfh:ABU614_01540	ko:K06195
lfh:ABU614_01545	ko:K01525
lfh:ABU614_01550	ko:K09974
lfh:ABU614_01555	ko:K00287
lfh:ABU614_01565	ko:K00560
