bul:BW21_1	ko:K02423
bul:BW21_100	ko:K02055
bul:BW21_1000	ko:K00941
bul:BW21_1003	ko:K07735
bul:BW21_1004	ko:K07447
bul:BW21_1005	ko:K02825
bul:BW21_1006	ko:K00609
bul:BW21_1007	ko:K01465
bul:BW21_1008	ko:K00655
bul:BW21_1009	ko:K01525
bul:BW21_1010	ko:K01710
bul:BW21_1011	ko:K00973
bul:BW21_1012	ko:K01790
bul:BW21_1013	ko:K00067
bul:BW21_1014	ko:K12990
bul:BW21_1016	ko:K09691
bul:BW21_1017	ko:K09690
bul:BW21_1018	ko:K09691
bul:BW21_1029	ko:K01784
bul:BW21_103	ko:K03086
bul:BW21_1032	ko:K03328
bul:BW21_1033	ko:K15778
bul:BW21_1034	ko:K02841
bul:BW21_1036	ko:K02527
bul:BW21_1037	ko:K03189
bul:BW21_1038	ko:K03188
bul:BW21_1039	ko:K03187
bul:BW21_104	ko:K01919
bul:BW21_1040	ko:K01428
bul:BW21_1041	ko:K01429
bul:BW21_1042	ko:K01430
bul:BW21_1043	ko:K03190
bul:BW21_1044	ko:K11963
bul:BW21_1046	ko:K11962
bul:BW21_1047	ko:K11961
bul:BW21_1048	ko:K11960
bul:BW21_1049	ko:K11959
bul:BW21_105	ko:K01247
bul:BW21_1050	ko:K00822
bul:BW21_1052	ko:K00573
bul:BW21_1054	ko:K02495
bul:BW21_1055	ko:K06940
bul:BW21_1057	ko:K06153
bul:BW21_1058	ko:K03439
bul:BW21_1059	ko:K02055
bul:BW21_106	ko:K10778
bul:BW21_1063	ko:K02053
bul:BW21_1064	ko:K02054
bul:BW21_1065	ko:K02052
bul:BW21_1074	ko:K14225
bul:BW21_1075	ko:K00344
bul:BW21_1080	ko:K06199
bul:BW21_1081	ko:K09137
bul:BW21_1082	ko:K02221
bul:BW21_1085	ko:K22589
bul:BW21_1087	ko:K03182
bul:BW21_1090	ko:K03625
bul:BW21_1091	ko:K00794
bul:BW21_1092	ko:K14652
bul:BW21_1093	ko:K00793
bul:BW21_1094	ko:K11752
bul:BW21_1095	ko:K01845
bul:BW21_1097	ko:K07552
bul:BW21_1099	ko:K10009
bul:BW21_11	ko:K09456
