xpo:XPG1_0001	ko:K02313
xpo:XPG1_0002	ko:K02338
xpo:XPG1_0003	ko:K03629
xpo:XPG1_0004	ko:K02470
xpo:XPG1_0005	ko:K00133
xpo:XPG1_0009	ko:K01156
xpo:XPG1_0010	ko:K07316
xpo:XPG1_0012	ko:K00820
xpo:XPG1_0013	ko:K04042
xpo:XPG1_0014	ko:K02114
xpo:XPG1_0015	ko:K02112
xpo:XPG1_0016	ko:K02115
xpo:XPG1_0017	ko:K02111
xpo:XPG1_0018	ko:K02113
xpo:XPG1_0019	ko:K02109
xpo:XPG1_0020	ko:K02110
xpo:XPG1_0021	ko:K02108
xpo:XPG1_0022	ko:K02116
xpo:XPG1_0023	ko:K03501
xpo:XPG1_0024	ko:K03495
xpo:XPG1_0025	ko:K06205
xpo:XPG1_0026	ko:K03718
xpo:XPG1_0027	ko:K01914
xpo:XPG1_0029	ko:K03924
xpo:XPG1_0030	ko:K00852
xpo:XPG1_0037	ko:K14393
xpo:XPG1_0039	ko:K01895
xpo:XPG1_0040	ko:K04564
xpo:XPG1_0042	ko:K01867
xpo:XPG1_0043	ko:K01091
xpo:XPG1_0044	ko:K01783
xpo:XPG1_0045	ko:K06223
xpo:XPG1_0046	ko:K03112
xpo:XPG1_0047	ko:K01735
xpo:XPG1_0048	ko:K00891
xpo:XPG1_0050	ko:K02507
xpo:XPG1_0051	ko:K12290
xpo:XPG1_0052	ko:K12289
xpo:XPG1_0053	ko:K12288
xpo:XPG1_0054	ko:K05366
xpo:XPG1_0055	ko:K08312
xpo:XPG1_0057	ko:K04762
xpo:XPG1_0058	ko:K04083
xpo:XPG1_0059	ko:K01610
xpo:XPG1_0070	ko:K01607
xpo:XPG1_0074	ko:K18307
xpo:XPG1_0075	ko:K18306
xpo:XPG1_0076	ko:K18305
xpo:XPG1_0077	ko:K13639
xpo:XPG1_0081	ko:K06887
xpo:XPG1_0083	ko:K06887
xpo:XPG1_0088	ko:K01414
xpo:XPG1_0089	ko:K15984
xpo:XPG1_0090	ko:K00262
xpo:XPG1_0093	ko:K06149
xpo:XPG1_0094	ko:K16322
xpo:XPG1_0102	ko:K00059
xpo:XPG1_0106	ko:K07480
xpo:XPG1_0109	ko:K04063
xpo:XPG1_0115	ko:K09958
xpo:XPG1_0116	ko:K01226
xpo:XPG1_0117	ko:K02819
xpo:XPG1_0119	ko:K00111
xpo:XPG1_0120	ko:K02444
xpo:XPG1_0121	ko:K02441
xpo:XPG1_0122	ko:K02439
xpo:XPG1_0123	ko:K07400
xpo:XPG1_0125	ko:K02170
xpo:XPG1_0129	ko:K07480
xpo:XPG1_0134	ko:K07480
xpo:XPG1_0138	ko:K07490
xpo:XPG1_0139	ko:K04759
xpo:XPG1_0140	ko:K04758
xpo:XPG1_0144	ko:K06959
xpo:XPG1_0145	ko:K04760
xpo:XPG1_0146	ko:K07659
xpo:XPG1_0147	ko:K07638
xpo:XPG1_0148	ko:K02040
xpo:XPG1_0149	ko:K02037
xpo:XPG1_0150	ko:K02038
xpo:XPG1_0151	ko:K02036
xpo:XPG1_0152	ko:K02039
xpo:XPG1_0153	ko:K02030
xpo:XPG1_0154	ko:K02029
xpo:XPG1_0155	ko:K02029
xpo:XPG1_0156	ko:K06901
xpo:XPG1_0158	ko:K09894
xpo:XPG1_0159	ko:K02495
xpo:XPG1_0160	ko:K07712
xpo:XPG1_0161	ko:K07708
xpo:XPG1_0162	ko:K01915
xpo:XPG1_0181	ko:K13735
xpo:XPG1_0188	ko:K06207
xpo:XPG1_0189	ko:K20866
xpo:XPG1_0190	ko:K07560
xpo:XPG1_0193	ko:K16345
xpo:XPG1_0194	ko:K03312
xpo:XPG1_0195	ko:K03655
xpo:XPG1_0196	ko:K01139
xpo:XPG1_0197	ko:K03060
xpo:XPG1_0198	ko:K00942
xpo:XPG1_0199	ko:K01972
xpo:XPG1_0203	ko:K00835
xpo:XPG1_0204	ko:K01246
xpo:XPG1_0205	ko:K01878
xpo:XPG1_0206	ko:K01879
xpo:XPG1_0207	ko:K12368
xpo:XPG1_0208	ko:K12369
xpo:XPG1_0209	ko:K12370
xpo:XPG1_0210	ko:K12371
xpo:XPG1_0211	ko:K12372
xpo:XPG1_0215	ko:K26605
xpo:XPG1_0216	ko:K26606
xpo:XPG1_0217	ko:K01821
xpo:XPG1_0218	ko:K07058
xpo:XPG1_0219	ko:K11016
xpo:XPG1_0220	ko:K11017
xpo:XPG1_0223	ko:K11903
xpo:XPG1_0225	ko:K11901
xpo:XPG1_0226	ko:K11900
xpo:XPG1_0227	ko:K11905
xpo:XPG1_0228	ko:K11896
xpo:XPG1_0229	ko:K11895
xpo:XPG1_0230	ko:K11894
xpo:XPG1_0231	ko:K11906
xpo:XPG1_0232	ko:K11893
xpo:XPG1_0233	ko:K11892
xpo:XPG1_0234	ko:K11907
xpo:XPG1_0236	ko:K11909
xpo:XPG1_0237	ko:K11910
xpo:XPG1_0238	ko:K11891
xpo:XPG1_0239	ko:K11911
