tat:KUM_0001	ko:K12511
tat:KUM_0002	ko:K09005
tat:KUM_0004	ko:K02884
tat:KUM_0005	ko:K06949
tat:KUM_0006	ko:K13288
tat:KUM_0007	ko:K00997
tat:KUM_0008	ko:K01207
tat:KUM_0009	ko:K03703
tat:KUM_0010	ko:K08744
tat:KUM_0011	ko:K03521
tat:KUM_0012	ko:K03522
tat:KUM_0014	ko:K02204
tat:KUM_0015	ko:K03281
tat:KUM_0016	ko:K05539
tat:KUM_0017	ko:K00525
tat:KUM_0018	ko:K00526
tat:KUM_0019	ko:K07058
tat:KUM_0021	ko:K01703
tat:KUM_0022	ko:K01704
tat:KUM_0023	ko:K00052
tat:KUM_0024	ko:K00133
tat:KUM_0025	ko:K06173
tat:KUM_0026	ko:K01989
tat:KUM_0027	ko:K05832
tat:KUM_0028	ko:K05833
tat:KUM_0029	ko:K06158
tat:KUM_0030	ko:K07320
tat:KUM_0031	ko:K01439
tat:KUM_0032	ko:K00674
tat:KUM_0033	ko:K03366
tat:KUM_0040	ko:K07080
tat:KUM_0042	ko:K01356
tat:KUM_0043	ko:K00832
tat:KUM_0044	ko:K03702
tat:KUM_0046	ko:K03554
tat:KUM_0047	ko:K03553
tat:KUM_0048	ko:K03565
tat:KUM_0050	ko:K01755
tat:KUM_0051	ko:K01950
tat:KUM_0052	ko:K04751
tat:KUM_0053	ko:K06182
tat:KUM_0055	ko:K01142
tat:KUM_0060	ko:K07799
tat:KUM_0061	ko:K07788
tat:KUM_0062	ko:K07789
tat:KUM_0063	ko:K18139
tat:KUM_0064	ko:K00135
tat:KUM_0067	ko:K03474
tat:KUM_0069	ko:K05559
tat:KUM_0070	ko:K05560
tat:KUM_0071	ko:K05561
tat:KUM_0072	ko:K05562
tat:KUM_0073	ko:K05563
tat:KUM_0074	ko:K05564
tat:KUM_0075	ko:K06867
tat:KUM_0076	ko:K03424
tat:KUM_0077	ko:K02341
tat:KUM_0078	ko:K00943
tat:KUM_0079	ko:K07082
tat:KUM_0080	ko:K06980
tat:KUM_0081	ko:K09801
tat:KUM_0083	ko:K03664
tat:KUM_0086	ko:K01007
tat:KUM_0087	ko:K09773
tat:KUM_0088	ko:K03437
tat:KUM_0089	ko:K10255
tat:KUM_0090	ko:K03470
tat:KUM_0091	ko:K00748
tat:KUM_0092	ko:K00677
tat:KUM_0093	ko:K02372
tat:KUM_0094	ko:K02536
tat:KUM_0095	ko:K06142
tat:KUM_0096	ko:K07277
tat:KUM_0097	ko:K11749
tat:KUM_0098	ko:K00099
tat:KUM_0099	ko:K00981
tat:KUM_0100	ko:K00806
tat:KUM_0101	ko:K02838
tat:KUM_0102	ko:K09903
tat:KUM_0103	ko:K02357
tat:KUM_0104	ko:K02967
tat:KUM_0105	ko:K01265
tat:KUM_0106	ko:K00990
tat:KUM_0107	ko:K05595
tat:KUM_0108	ko:K03611
tat:KUM_0109	ko:K01750
tat:KUM_0110	ko:K00764
tat:KUM_0111	ko:K03558
tat:KUM_0112	ko:K03749
tat:KUM_0113	ko:K11754
tat:KUM_0115	ko:K00382
tat:KUM_0116	ko:K00627
tat:KUM_0117	ko:K00163
tat:KUM_0120	ko:K01491
tat:KUM_0121	ko:K01414
tat:KUM_0122	ko:K07152
tat:KUM_0123	ko:K01996
tat:KUM_0124	ko:K01995
tat:KUM_0125	ko:K01998
tat:KUM_0126	ko:K01997
tat:KUM_0127	ko:K00286
tat:KUM_0128	ko:K01999
tat:KUM_0129	ko:K04564
tat:KUM_0130	ko:K03601
tat:KUM_0131	ko:K00912
tat:KUM_0132	ko:K09791
