ppha:BVH74_00035	ko:K00558
ppha:BVH74_00040	ko:K06223
ppha:BVH74_00045	ko:K07733
ppha:BVH74_00060	ko:K14230
ppha:BVH74_00075	ko:K20034
ppha:BVH74_00095	ko:K02030
ppha:BVH74_00100	ko:K00140
ppha:BVH74_00105	ko:K00020
ppha:BVH74_00120	ko:K03503
ppha:BVH74_00125	ko:K03502
ppha:BVH74_00130	ko:K00991
ppha:BVH74_00135	ko:K05589
ppha:BVH74_00140	ko:K01689
ppha:BVH74_00145	ko:K01627
ppha:BVH74_00150	ko:K01937
ppha:BVH74_00155	ko:K04075
ppha:BVH74_00160	ko:K01962
ppha:BVH74_00165	ko:K02337
ppha:BVH74_00170	ko:K03470
ppha:BVH74_00175	ko:K00748
ppha:BVH74_00180	ko:K00677
ppha:BVH74_00185	ko:K02372
ppha:BVH74_00190	ko:K02536
ppha:BVH74_00195	ko:K06142
ppha:BVH74_00200	ko:K07277
ppha:BVH74_00205	ko:K11749
ppha:BVH74_00210	ko:K00099
ppha:BVH74_00215	ko:K00981
ppha:BVH74_00220	ko:K00806
ppha:BVH74_00225	ko:K02838
ppha:BVH74_00230	ko:K09903
ppha:BVH74_00235	ko:K02357
ppha:BVH74_00240	ko:K02967
ppha:BVH74_00245	ko:K01265
ppha:BVH74_00250	ko:K00990
ppha:BVH74_00255	ko:K14267
ppha:BVH74_00265	ko:K00674
ppha:BVH74_00270	ko:K22132
ppha:BVH74_00275	ko:K06970
ppha:BVH74_00280	ko:K01439
ppha:BVH74_00285	ko:K00563
ppha:BVH74_00295	ko:K03704
ppha:BVH74_00305	ko:K25153
ppha:BVH74_00310	ko:K25151
ppha:BVH74_00315	ko:K25152
ppha:BVH74_00320	ko:K00631
ppha:BVH74_00325	ko:K15984
ppha:BVH74_00340	ko:K14742
ppha:BVH74_00345	ko:K00939
ppha:BVH74_00350	ko:K01595
ppha:BVH74_00360	ko:K04765
ppha:BVH74_00365	ko:K00951
ppha:BVH74_00370	ko:K03215
ppha:BVH74_00375	ko:K12339
ppha:BVH74_00380	ko:K07678
ppha:BVH74_00385	ko:K00997
ppha:BVH74_00390	ko:K03474
ppha:BVH74_00395	ko:K03584
ppha:BVH74_00400	ko:K03595
ppha:BVH74_00405	ko:K03685
ppha:BVH74_00415	ko:K03100
ppha:BVH74_00420	ko:K03596
ppha:BVH74_00425	ko:K04771
ppha:BVH74_00430	ko:K03803
