pes:SOPEG_0001	ko:K03495
pes:SOPEG_0002	ko:K03501
pes:SOPEG_0003	ko:K02116
pes:SOPEG_0004	ko:K02108
pes:SOPEG_0005	ko:K02110
pes:SOPEG_0006	ko:K02109
pes:SOPEG_0007	ko:K02113
pes:SOPEG_0008	ko:K02111
pes:SOPEG_0009	ko:K02115
pes:SOPEG_0010	ko:K02112
pes:SOPEG_0011	ko:K02114
pes:SOPEG_0012	ko:K07493
pes:SOPEG_0016	ko:K04042
pes:SOPEG_0017	ko:K00820
pes:SOPEG_0028	ko:K07493
pes:SOPEG_0033	ko:K09961
pes:SOPEG_0035	ko:K09960
pes:SOPEG_0060	ko:K01185
pes:SOPEG_0061	ko:K03500
pes:SOPEG_0064	ko:K09890
pes:SOPEG_0070	ko:K02879
pes:SOPEG_0071	ko:K03040
pes:SOPEG_0072	ko:K02986
pes:SOPEG_0073	ko:K02948
pes:SOPEG_0074	ko:K02952
pes:SOPEG_0075	ko:K02919
pes:SOPEG_0076	ko:K03076
pes:SOPEG_0077	ko:K02876
pes:SOPEG_0078	ko:K02907
pes:SOPEG_0079	ko:K02988
pes:SOPEG_0080	ko:K02881
pes:SOPEG_0081	ko:K02933
pes:SOPEG_0082	ko:K02994
pes:SOPEG_0083	ko:K02954
pes:SOPEG_0084	ko:K02931
pes:SOPEG_0085	ko:K02895
pes:SOPEG_0086	ko:K02874
pes:SOPEG_0087	ko:K02961
pes:SOPEG_0088	ko:K02904
pes:SOPEG_0089	ko:K02878
pes:SOPEG_0090	ko:K02982
pes:SOPEG_0091	ko:K02890
pes:SOPEG_0092	ko:K02965
pes:SOPEG_0093	ko:K02886
pes:SOPEG_0094	ko:K02892
pes:SOPEG_0095	ko:K02926
pes:SOPEG_0096	ko:K02906
pes:SOPEG_0097	ko:K02946
pes:SOPEG_0098	ko:K03594
pes:SOPEG_0099	ko:K02192
pes:SOPEG_0106	ko:K07724
pes:SOPEG_0111	ko:K03270
pes:SOPEG_0112	ko:K11719
pes:SOPEG_0113	ko:K09774
pes:SOPEG_0114	ko:K06861
pes:SOPEG_0116	ko:K05808
pes:SOPEG_0117	ko:K02806
pes:SOPEG_0118	ko:K06958
pes:SOPEG_0119	ko:K08485
pes:SOPEG_0139	ko:K18871
pes:SOPEG_0140	ko:K18920
pes:SOPEG_0161	ko:K06041
pes:SOPEG_0162	ko:K07301
pes:SOPEG_0163	ko:K02065
pes:SOPEG_0164	ko:K02066
pes:SOPEG_0165	ko:K02067
pes:SOPEG_0166	ko:K07323
pes:SOPEG_0167	ko:K07122
pes:SOPEG_0169	ko:K00790
pes:SOPEG_0170	ko:K04691
pes:SOPEG_0171	ko:K04772
pes:SOPEG_0172	ko:K09908
pes:SOPEG_0173	ko:K06916
pes:SOPEG_0174	ko:K02871
pes:SOPEG_0175	ko:K02996
pes:SOPEG_0176	ko:K03599
pes:SOPEG_0177	ko:K03600
pes:SOPEG_0178	ko:K00266
pes:SOPEG_0181	ko:K07648
pes:SOPEG_0183	ko:K03814
pes:SOPEG_0184	ko:K28369
pes:SOPEG_0185	ko:K12961
pes:SOPEG_0187	ko:K07056
pes:SOPEG_0190	ko:K07393
pes:SOPEG_0191	ko:K15977
pes:SOPEG_0192	ko:K16137
pes:SOPEG_0199	ko:K25864
pes:SOPEG_0203	ko:K07493
pes:SOPEG_0216	ko:K09979
pes:SOPEG_0225	ko:K08191
pes:SOPEG_0228	ko:K07724
pes:SOPEG_0236	ko:K02358
pes:SOPEG_0237	ko:K02355
pes:SOPEG_0238	ko:K02992
pes:SOPEG_0239	ko:K02950
pes:SOPEG_0240	ko:K07237
pes:SOPEG_0241	ko:K07236
pes:SOPEG_0242	ko:K07235
pes:SOPEG_0244	ko:K03772
pes:SOPEG_0245	ko:K03745
pes:SOPEG_0246	ko:K03775
pes:SOPEG_0247	ko:K07070
pes:SOPEG_0253	ko:K10914
pes:SOPEG_0257	ko:K00821
pes:SOPEG_0258	ko:K01664
pes:SOPEG_0260	ko:K07493
pes:SOPEG_0263	ko:K06141
pes:SOPEG_0268	ko:K01867
pes:SOPEG_0269	ko:K01091
pes:SOPEG_0270	ko:K01783
pes:SOPEG_0271	ko:K06223
pes:SOPEG_0272	ko:K03112
pes:SOPEG_0273	ko:K01735
pes:SOPEG_0274	ko:K00891
pes:SOPEG_0281	ko:K08312
pes:SOPEG_0284	ko:K04762
pes:SOPEG_0285	ko:K04083
pes:SOPEG_0286	ko:K01610
pes:SOPEG_0287	ko:K07638
pes:SOPEG_0288	ko:K07659
pes:SOPEG_0290	ko:K06959
pes:SOPEG_0291	ko:K04758
pes:SOPEG_0292	ko:K04759
pes:SOPEG_0293	ko:K07490
pes:SOPEG_0297	ko:K07400
pes:SOPEG_0298	ko:K00705
pes:SOPEG_0299	ko:K00688
pes:SOPEG_0300	ko:K02444
pes:SOPEG_0301	ko:K02441
pes:SOPEG_0302	ko:K02439
pes:SOPEG_0311	ko:K00133
pes:SOPEG_0313	ko:K06155
pes:SOPEG_0314	ko:K06145
pes:SOPEG_0320	ko:K01058
pes:SOPEG_0321	ko:K01073
pes:SOPEG_0322	ko:K05786
pes:SOPEG_0324	ko:K03284
pes:SOPEG_0325	ko:K03657
pes:SOPEG_0326	ko:K07485
pes:SOPEG_0327	ko:K20862
pes:SOPEG_0328	ko:K03733
pes:SOPEG_0329	ko:K09921
pes:SOPEG_0330	ko:K01778
pes:SOPEG_0332	ko:K05851
pes:SOPEG_0333	ko:K01749
pes:SOPEG_0334	ko:K01719
pes:SOPEG_0335	ko:K02496
pes:SOPEG_0336	ko:K02498
pes:SOPEG_0342	ko:K01624
pes:SOPEG_0350	ko:K07493
pes:SOPEG_0352	ko:K00014
pes:SOPEG_0353	ko:K07566
pes:SOPEG_0354	ko:K07479
pes:SOPEG_0355	ko:K03747
pes:SOPEG_0357	ko:K01462
pes:SOPEG_0358	ko:K00604
pes:SOPEG_0373	ko:K02852
pes:SOPEG_0374	ko:K02853
pes:SOPEG_0375	ko:K16693
pes:SOPEG_0376	ko:K02805
pes:SOPEG_0377	ko:K16704
pes:SOPEG_0378	ko:K00973
pes:SOPEG_0379	ko:K01710
pes:SOPEG_0380	ko:K02472
pes:SOPEG_0381	ko:K01791
pes:SOPEG_0382	ko:K05790
pes:SOPEG_0383	ko:K02851
pes:SOPEG_0384	ko:K03628
pes:SOPEG_0385	ko:K03671
pes:SOPEG_0386	ko:K03732
pes:SOPEG_0387	ko:K01524
pes:SOPEG_0388	ko:K03656
pes:SOPEG_0389	ko:K00053
pes:SOPEG_0390	ko:K02521
pes:SOPEG_0393	ko:K00826
pes:SOPEG_0394	ko:K11258
pes:SOPEG_0396	ko:K07493
pes:SOPEG_0406	ko:K02409
pes:SOPEG_0407	ko:K02410
pes:SOPEG_0408	ko:K02411
pes:SOPEG_0409	ko:K02412
pes:SOPEG_0411	ko:K02414
pes:SOPEG_0412	ko:K02415
pes:SOPEG_0413	ko:K02416
pes:SOPEG_0414	ko:K02417
pes:SOPEG_0415	ko:K02418
pes:SOPEG_0416	ko:K02419
pes:SOPEG_0418	ko:K02421
pes:SOPEG_0419	ko:K02397
pes:SOPEG_0420	ko:K02396
pes:SOPEG_0422	ko:K02394
pes:SOPEG_0424	ko:K02392
pes:SOPEG_0425	ko:K02391
pes:SOPEG_0426	ko:K02390
pes:SOPEG_0427	ko:K02389
pes:SOPEG_0431	ko:K02398
pes:SOPEG_0432	ko:K02399
pes:SOPEG_0433	ko:K02400
pes:SOPEG_0435	ko:K02557
pes:SOPEG_0438	ko:K02402
pes:SOPEG_0445	ko:K02405
pes:SOPEG_0449	ko:K12371
pes:SOPEG_0478	ko:K07493
