mork:MOXK02_00010	ko:K02313
mork:MOXK02_00020	ko:K02338
mork:MOXK02_00030	ko:K03629
mork:MOXK02_00040	ko:K02470
mork:MOXK02_00050	ko:K23242
mork:MOXK02_00070	ko:K01951
mork:MOXK02_00080	ko:K03611
mork:MOXK02_00090	ko:K01919
mork:MOXK02_00110	ko:K15724
mork:MOXK02_00120	ko:K06158
mork:MOXK02_00130	ko:K24136
mork:MOXK02_00140	ko:K09767
mork:MOXK02_00150	ko:K01693
mork:MOXK02_00160	ko:K01462
mork:MOXK02_00190	ko:K04096
mork:MOXK02_00200	ko:K07566
mork:MOXK02_00210	ko:K03687
mork:MOXK02_00220	ko:K04043
mork:MOXK02_00230	ko:K03781
mork:MOXK02_00260	ko:K01156
mork:MOXK02_00270	ko:K07316
mork:MOXK02_00290	ko:K03655
mork:MOXK02_00300	ko:K07733
mork:MOXK02_00380	ko:K01173
mork:MOXK02_00400	ko:K03320
mork:MOXK02_00410	ko:K04752
mork:MOXK02_00430	ko:K01925
mork:MOXK02_00450	ko:K03588
mork:MOXK02_00460	ko:K01894
mork:MOXK02_00470	ko:K06204
mork:MOXK02_00480	ko:K03651
mork:MOXK02_00490	ko:K09823
mork:MOXK02_00500	ko:K02116
mork:MOXK02_00510	ko:K02108
mork:MOXK02_00520	ko:K02110
mork:MOXK02_00530	ko:K02109
mork:MOXK02_00540	ko:K02113
mork:MOXK02_00550	ko:K02111
mork:MOXK02_00560	ko:K02115
mork:MOXK02_00570	ko:K02112
mork:MOXK02_00580	ko:K02114
mork:MOXK02_00600	ko:K07661
mork:MOXK02_00610	ko:K07639
mork:MOXK02_00630	ko:K07638
mork:MOXK02_00640	ko:K00835
mork:MOXK02_00670	ko:K02501
mork:MOXK02_00680	ko:K05516
mork:MOXK02_00690	ko:K18997
mork:MOXK02_00720	ko:K11720
mork:MOXK02_00730	ko:K07091
mork:MOXK02_00740	ko:K01255
mork:MOXK02_00750	ko:K02339
mork:MOXK02_00760	ko:K07862
mork:MOXK02_00790	ko:K07027
mork:MOXK02_00800	ko:K06938
mork:MOXK02_00810	ko:K07000
mork:MOXK02_00820	ko:K02622
mork:MOXK02_00830	ko:K09771
mork:MOXK02_00900	ko:K03773
mork:MOXK02_00910	ko:K03773
mork:MOXK02_00920	ko:K14682
mork:MOXK02_00930	ko:K14682
mork:MOXK02_00950	ko:K07001
mork:MOXK02_00970	ko:K03655
mork:MOXK02_00990	ko:K01113
mork:MOXK02_01000	ko:K00311
mork:MOXK02_01010	ko:K09986
mork:MOXK02_01020	ko:K01776
mork:MOXK02_01060	ko:K07304
mork:MOXK02_01070	ko:K15256
mork:MOXK02_01080	ko:K15257
mork:MOXK02_01100	ko:K01887
mork:MOXK02_01120	ko:K00631
mork:MOXK02_01130	ko:K10805
mork:MOXK02_01140	ko:K07107
mork:MOXK02_01150	ko:K14652
mork:MOXK02_01170	ko:K07478
mork:MOXK02_01190	ko:K12340
mork:MOXK02_01200	ko:K01993
mork:MOXK02_01210	ko:K01992
mork:MOXK02_01220	ko:K01992
mork:MOXK02_01230	ko:K01752
mork:MOXK02_01240	ko:K13745
mork:MOXK02_01260	ko:K00836
mork:MOXK02_01270	ko:K13483
mork:MOXK02_01280	ko:K11178
mork:MOXK02_01290	ko:K11177
mork:MOXK02_01300	ko:K07402
mork:MOXK02_01310	ko:K07141
mork:MOXK02_01320	ko:K03750
mork:MOXK02_01330	ko:K03639
mork:MOXK02_01340	ko:K03637
mork:MOXK02_01350	ko:K03636
mork:MOXK02_01360	ko:K03635
mork:MOXK02_01370	ko:K07090
mork:MOXK02_01520	ko:K00995
mork:MOXK02_01540	ko:K01952
mork:MOXK02_01560	ko:K03744
mork:MOXK02_01570	ko:K06872
mork:MOXK02_01630	ko:K00058
mork:MOXK02_01640	ko:K04096
mork:MOXK02_01670	ko:K06020
mork:MOXK02_01680	ko:K06975
mork:MOXK02_01690	ko:K02520
mork:MOXK02_01700	ko:K01868
mork:MOXK02_01710	ko:K01081
mork:MOXK02_01720	ko:K14393
mork:MOXK02_01750	ko:K07071
mork:MOXK02_01770	ko:K15866
mork:MOXK02_01810	ko:K07659
mork:MOXK02_01820	ko:K06959
mork:MOXK02_01830	ko:K02548
mork:MOXK02_01840	ko:K01119
mork:MOXK02_01860	ko:K02014
mork:MOXK02_01870	ko:K06159
mork:MOXK02_01880	ko:K02014
mork:MOXK02_01890	ko:K23228
mork:MOXK02_01900	ko:K23227
mork:MOXK02_01910	ko:K10829
mork:MOXK02_01950	ko:K00799
mork:MOXK02_01960	ko:K04063
mork:MOXK02_01970	ko:K23775
mork:MOXK02_01980	ko:K07340
mork:MOXK02_02010	ko:K08303
mork:MOXK02_02070	ko:K03544
mork:MOXK02_02080	ko:K01358
mork:MOXK02_02090	ko:K03545
mork:MOXK02_02100	ko:K01519
mork:MOXK02_02110	ko:K04564
mork:MOXK02_02120	ko:K01579
mork:MOXK02_02130	ko:K01056
mork:MOXK02_02140	ko:K02897
mork:MOXK02_02150	ko:K00948
mork:MOXK02_02160	ko:K00919
mork:MOXK02_02220	ko:K07126
mork:MOXK02_02240	ko:K00641
mork:MOXK02_02260	ko:K01772
mork:MOXK02_02310	ko:K02909
mork:MOXK02_02320	ko:K08311
mork:MOXK02_02330	ko:K07397
mork:MOXK02_02360	ko:K05541
mork:MOXK02_02390	ko:K03118
mork:MOXK02_02400	ko:K03117
mork:MOXK02_02410	ko:K03116
mork:MOXK02_02420	ko:K11755
mork:MOXK02_02440	ko:K02916
mork:MOXK02_02450	ko:K02887
mork:MOXK02_02470	ko:K01889
mork:MOXK02_02480	ko:K01890
mork:MOXK02_02490	ko:K04764
mork:MOXK02_02500	ko:K02073
mork:MOXK02_02510	ko:K02072
mork:MOXK02_02520	ko:K02071
mork:MOXK02_02550	ko:K18138
mork:MOXK02_02560	ko:K03585
mork:MOXK02_02570	ko:K02657
mork:MOXK02_02580	ko:K02658
mork:MOXK02_02590	ko:K02659
mork:MOXK02_02600	ko:K02660
mork:MOXK02_02610	ko:K00575
mork:MOXK02_02620	ko:K06596
mork:MOXK02_02630	ko:K06597
mork:MOXK02_02660	ko:K03608
mork:MOXK02_02670	ko:K03609
mork:MOXK02_02680	ko:K03610
mork:MOXK02_02730	ko:K06181
mork:MOXK02_02740	ko:K09919
mork:MOXK02_02750	ko:K03181
mork:MOXK02_02760	ko:K00600
mork:MOXK02_02800	ko:K06945
mork:MOXK02_02830	ko:K01881
mork:MOXK02_02840	ko:K03797
mork:MOXK02_02860	ko:K03775
mork:MOXK02_02880	ko:K02837
mork:MOXK02_02920	ko:K03424
mork:MOXK02_02930	ko:K22132
mork:MOXK02_02940	ko:K20974
mork:MOXK02_02960	ko:K08325
mork:MOXK02_02970	ko:K10680
mork:MOXK02_02980	ko:K28370
mork:MOXK02_02990	ko:K09799
mork:MOXK02_03000	ko:K05795
mork:MOXK02_03020	ko:K05791
mork:MOXK02_03040	ko:K09801
mork:MOXK02_03050	ko:K06186
mork:MOXK02_03060	ko:K03711
mork:MOXK02_03070	ko:K03980
mork:MOXK02_03080	ko:K03806
mork:MOXK02_03110	ko:K00767
mork:MOXK02_03140	ko:K00762
mork:MOXK02_03160	ko:K01920
mork:MOXK02_03170	ko:K07093
mork:MOXK02_03180	ko:K02563
mork:MOXK02_03190	ko:K01924
mork:MOXK02_03200	ko:K01921
mork:MOXK02_03210	ko:K03589
mork:MOXK02_03220	ko:K03590
mork:MOXK02_03230	ko:K03531
mork:MOXK02_03240	ko:K02535
mork:MOXK02_03280	ko:K07574
mork:MOXK02_03290	ko:K02427
mork:MOXK02_03300	ko:K03798
mork:MOXK02_03310	ko:K00796
mork:MOXK02_03320	ko:K09159
mork:MOXK02_03350	ko:K00014
mork:MOXK02_03370	ko:K02619
mork:MOXK02_03380	ko:K07082
mork:MOXK02_03390	ko:K00943
mork:MOXK02_03400	ko:K00278
mork:MOXK02_03410	ko:K07098
mork:MOXK02_03420	ko:K01714
mork:MOXK02_03440	ko:K01923
mork:MOXK02_03450	ko:K01079
mork:MOXK02_03480	ko:K07039
mork:MOXK02_03490	ko:K01940
mork:MOXK02_03500	ko:K03624
mork:MOXK02_03520	ko:K01955
mork:MOXK02_03540	ko:K01956
mork:MOXK02_03560	ko:K03185
mork:MOXK02_03570	ko:K18800
mork:MOXK02_03610	ko:K08994
mork:MOXK02_03620	ko:K01588
mork:MOXK02_03640	ko:K01873
mork:MOXK02_03670	ko:K02335
mork:MOXK02_03710	ko:K03814
mork:MOXK02_03720	ko:K00937
mork:MOXK02_03760	ko:K06169
mork:MOXK02_03770	ko:K01638
mork:MOXK02_03810	ko:K01937
mork:MOXK02_03820	ko:K01627
mork:MOXK02_03840	ko:K19591
mork:MOXK02_03850	ko:K07213
mork:MOXK02_03860	ko:K17686
mork:MOXK02_03870	ko:K01689
mork:MOXK02_03880	ko:K05589
mork:MOXK02_03890	ko:K00991
mork:MOXK02_04030	ko:K01581
mork:MOXK02_04050	ko:K01658
mork:MOXK02_04060	ko:K01657
mork:MOXK02_04070	ko:K03720
mork:MOXK02_04080	ko:K10254
mork:MOXK02_04090	ko:K00799
mork:MOXK02_04100	ko:K00077
mork:MOXK02_04110	ko:K01935
mork:MOXK02_04120	ko:K02902
mork:MOXK02_04130	ko:K02913
mork:MOXK02_04150	ko:K03313
mork:MOXK02_04180	ko:K01637
mork:MOXK02_04210	ko:K03701
mork:MOXK02_04260	ko:K03111
mork:MOXK02_04280	ko:K02463
mork:MOXK02_04290	ko:K02452
mork:MOXK02_04300	ko:K02453
mork:MOXK02_04320	ko:K02358
mork:MOXK02_04330	ko:K07496
mork:MOXK02_04340	ko:K03789
mork:MOXK02_04350	ko:K21420
mork:MOXK02_04360	ko:K00684
mork:MOXK02_04370	ko:K00384
mork:MOXK02_04380	ko:K03466
mork:MOXK02_04400	ko:K00285
mork:MOXK02_04410	ko:K03719
mork:MOXK02_04420	ko:K01950
mork:MOXK02_04440	ko:K09888
mork:MOXK02_04460	ko:K09895
mork:MOXK02_04470	ko:K01438
mork:MOXK02_04480	ko:K01262
mork:MOXK02_04490	ko:K03741
mork:MOXK02_04500	ko:K03308
mork:MOXK02_04520	ko:K14260
mork:MOXK02_04530	ko:K00432
mork:MOXK02_04540	ko:K02168
mork:MOXK02_04550	ko:K03638
mork:MOXK02_04560	ko:K03752
mork:MOXK02_04570	ko:K02303
mork:MOXK02_04580	ko:K00363
mork:MOXK02_04590	ko:K00362
mork:MOXK02_04610	ko:K02575
mork:MOXK02_04620	ko:K26139
mork:MOXK02_04630	ko:K00372
mork:MOXK02_04640	ko:K16087
mork:MOXK02_04650	ko:K03561
mork:MOXK02_04660	ko:K03559
mork:MOXK02_04670	ko:K02192
mork:MOXK02_04680	ko:K03594
mork:MOXK02_04690	ko:K03594
mork:MOXK02_04740	ko:K07480
mork:MOXK02_04750	ko:K16137
mork:MOXK02_04770	ko:K00940
mork:MOXK02_04780	ko:K01770
mork:MOXK02_04790	ko:K07390
mork:MOXK02_04800	ko:K02343
mork:MOXK02_04840	ko:K06134
mork:MOXK02_04850	ko:K03821
mork:MOXK02_04870	ko:K00925
mork:MOXK02_04880	ko:K00625
mork:MOXK02_04890	ko:K03546
mork:MOXK02_04900	ko:K03547
mork:MOXK02_04910	ko:K04761
mork:MOXK02_04920	ko:K24119
mork:MOXK02_04940	ko:K09794
mork:MOXK02_04950	ko:K03387
mork:MOXK02_04960	ko:K00074
mork:MOXK02_04980	ko:K03473
mork:MOXK02_04990	ko:K04568
mork:MOXK02_05000	ko:K09936
mork:MOXK02_05020	ko:K09768
mork:MOXK02_05040	ko:K03321
mork:MOXK02_05050	ko:K22042
mork:MOXK02_05080	ko:K01817
mork:MOXK02_05090	ko:K16066
mork:MOXK02_05100	ko:K01696
mork:MOXK02_05120	ko:K01695
mork:MOXK02_05130	ko:K01963
mork:MOXK02_05140	ko:K11754
mork:MOXK02_05170	ko:K03073
mork:MOXK02_05180	ko:K02601
mork:MOXK02_05190	ko:K02867
mork:MOXK02_05200	ko:K02863
mork:MOXK02_05230	ko:K02864
mork:MOXK02_05240	ko:K02935
mork:MOXK02_05250	ko:K03043
mork:MOXK02_05260	ko:K03046
mork:MOXK02_05280	ko:K05366
mork:MOXK02_05290	ko:K02662
mork:MOXK02_05300	ko:K02663
mork:MOXK02_05310	ko:K02664
mork:MOXK02_05320	ko:K02665
mork:MOXK02_05330	ko:K02666
mork:MOXK02_05340	ko:K00891
mork:MOXK02_05350	ko:K01735
mork:MOXK02_05370	ko:K00265
mork:MOXK02_05380	ko:K00266
mork:MOXK02_05410	ko:K03517
mork:MOXK02_05430	ko:K01207
mork:MOXK02_05440	ko:K06879
mork:MOXK02_05450	ko:K01992
mork:MOXK02_05460	ko:K01990
mork:MOXK02_05540	ko:K07733
mork:MOXK02_05550	ko:K01153
mork:MOXK02_05560	ko:K01154
mork:MOXK02_05570	ko:K07075
mork:MOXK02_05590	ko:K03427
mork:MOXK02_05660	ko:K16264
mork:MOXK02_05670	ko:K15726
mork:MOXK02_05680	ko:K15727
mork:MOXK02_05690	ko:K15725
mork:MOXK02_05820	ko:K02010
mork:MOXK02_05830	ko:K02011
mork:MOXK02_05840	ko:K02012
mork:MOXK02_05960	ko:K03811
mork:MOXK02_05970	ko:K06211
mork:MOXK02_05990	ko:K01676
mork:MOXK02_06020	ko:K02012
mork:MOXK02_06030	ko:K06219
mork:MOXK02_06040	ko:K03664
mork:MOXK02_06050	ko:K00954
mork:MOXK02_06090	ko:K00930
mork:MOXK02_06100	ko:K15778
mork:MOXK02_06110	ko:K01520
mork:MOXK02_06120	ko:K16079
mork:MOXK02_06130	ko:K03656
mork:MOXK02_06150	ko:K01698
mork:MOXK02_06170	ko:K18139
mork:MOXK02_06180	ko:K18138
mork:MOXK02_06220	ko:K03585
mork:MOXK02_06250	ko:K02523
mork:MOXK02_06260	ko:K02888
