lya:RDV84_00020	ko:K02014
lya:RDV84_00025	ko:K02355
lya:RDV84_00045	ko:K00219
lya:RDV84_00055	ko:K00799
lya:RDV84_00065	ko:K01659
lya:RDV84_00070	ko:K03417
lya:RDV84_00075	ko:K06229
lya:RDV84_00080	ko:K01908
lya:RDV84_00095	ko:K04063
lya:RDV84_00105	ko:K00604
lya:RDV84_00355	ko:K03554
lya:RDV84_00370	ko:K02355
lya:RDV84_00435	ko:K02014
lya:RDV84_00450	ko:K07001
lya:RDV84_00455	ko:K00019
lya:RDV84_00470	ko:K09014
lya:RDV84_00485	ko:K09013
lya:RDV84_00490	ko:K09015
lya:RDV84_00495	ko:K11717
lya:RDV84_00505	ko:K05710
lya:RDV84_00525	ko:K16090
lya:RDV84_00530	ko:K07336
lya:RDV84_00535	ko:K09939
lya:RDV84_00550	ko:K03734
lya:RDV84_00555	ko:K00380
lya:RDV84_00560	ko:K09975
lya:RDV84_00565	ko:K02237
lya:RDV84_00580	ko:K00955
lya:RDV84_00585	ko:K00957
lya:RDV84_00590	ko:K00380
lya:RDV84_00600	ko:K00381
lya:RDV84_00605	ko:K00390
lya:RDV84_00610	ko:K13634
lya:RDV84_00615	ko:K02302
lya:RDV84_00620	ko:K01738
lya:RDV84_00625	ko:K07102
lya:RDV84_00630	ko:K00992
lya:RDV84_00635	ko:K07559
lya:RDV84_00640	ko:K23518
lya:RDV84_00650	ko:K10763
lya:RDV84_00660	ko:K09938
lya:RDV84_00665	ko:K01933
lya:RDV84_00675	ko:K08984
lya:RDV84_00705	ko:K27877
lya:RDV84_00725	ko:K02043
lya:RDV84_00730	ko:K06162
lya:RDV84_00735	ko:K02014
lya:RDV84_00740	ko:K11175
lya:RDV84_00755	ko:K00790
lya:RDV84_00765	ko:K06041
lya:RDV84_00770	ko:K03270
lya:RDV84_00775	ko:K11719
lya:RDV84_00780	ko:K09774
lya:RDV84_00785	ko:K06861
lya:RDV84_00790	ko:K03092
lya:RDV84_00795	ko:K05808
lya:RDV84_00800	ko:K02806
lya:RDV84_00805	ko:K06023
lya:RDV84_00810	ko:K06958
lya:RDV84_00825	ko:K02793
lya:RDV84_00830	ko:K02784
lya:RDV84_00835	ko:K08483
lya:RDV84_00840	ko:K06213
lya:RDV84_00850	ko:K00609
lya:RDV84_00855	ko:K07447
lya:RDV84_00860	ko:K07735
lya:RDV84_00900	ko:K02670
lya:RDV84_00905	ko:K02669
lya:RDV84_00910	ko:K06997
lya:RDV84_00920	ko:K00286
lya:RDV84_00935	ko:K01046
lya:RDV84_00940	ko:K02016
lya:RDV84_00945	ko:K18816
lya:RDV84_00950	ko:K00275
lya:RDV84_00955	ko:K15918
lya:RDV84_00960	ko:K09165
lya:RDV84_00965	ko:K00891
lya:RDV84_00970	ko:K01735
lya:RDV84_00985	ko:K01599
lya:RDV84_00990	ko:K11312
lya:RDV84_01030	ko:K01752
lya:RDV84_01065	ko:K01183
lya:RDV84_01075	ko:K00003
lya:RDV84_01080	ko:K01739
