caqt:KAQ61_00030	ko:K01640
caqt:KAQ61_00035	ko:K12972
caqt:KAQ61_00040	ko:K01968
caqt:KAQ61_00050	ko:K13766
caqt:KAQ61_00055	ko:K01969
caqt:KAQ61_00060	ko:K24163
caqt:KAQ61_00075	ko:K05591
caqt:KAQ61_00085	ko:K07090
caqt:KAQ61_00115	ko:K22042
caqt:KAQ61_00120	ko:K07112
caqt:KAQ61_00125	ko:K07112
caqt:KAQ61_00135	ko:K07042
caqt:KAQ61_00140	ko:K06217
caqt:KAQ61_00145	ko:K03550
caqt:KAQ61_00150	ko:K03551
caqt:KAQ61_00155	ko:K02005
caqt:KAQ61_00160	ko:K09808
caqt:KAQ61_00165	ko:K09810
caqt:KAQ61_00175	ko:K02837
caqt:KAQ61_00190	ko:K07002
caqt:KAQ61_00205	ko:K19577
caqt:KAQ61_00210	ko:K03701
caqt:KAQ61_00225	ko:K02297
caqt:KAQ61_00230	ko:K02298
caqt:KAQ61_00235	ko:K02299
caqt:KAQ61_00240	ko:K02300
caqt:KAQ61_00245	ko:K14998
caqt:KAQ61_00250	ko:K02257
caqt:KAQ61_00255	ko:K02259
caqt:KAQ61_00265	ko:K09858
caqt:KAQ61_00280	ko:K00253
caqt:KAQ61_00285	ko:K01673
caqt:KAQ61_00290	ko:K00906
caqt:KAQ61_00295	ko:K00626
caqt:KAQ61_00305	ko:K07006
caqt:KAQ61_00315	ko:K00248
caqt:KAQ61_00335	ko:K06202
caqt:KAQ61_00340	ko:K05366
caqt:KAQ61_00345	ko:K02662
caqt:KAQ61_00350	ko:K02663
caqt:KAQ61_00355	ko:K02664
caqt:KAQ61_00360	ko:K02665
caqt:KAQ61_00365	ko:K02666
caqt:KAQ61_00370	ko:K00891
caqt:KAQ61_00375	ko:K01735
caqt:KAQ61_00380	ko:K01129
caqt:KAQ61_00385	ko:K09941
caqt:KAQ61_00395	ko:K12543
caqt:KAQ61_00405	ko:K12541
caqt:KAQ61_00410	ko:K12542
caqt:KAQ61_00440	ko:K07823
caqt:KAQ61_00445	ko:K01032
caqt:KAQ61_00450	ko:K01031
caqt:KAQ61_00455	ko:K02624
caqt:KAQ61_00460	ko:K07491
caqt:KAQ61_00465	ko:K00265
caqt:KAQ61_00470	ko:K00266
caqt:KAQ61_00480	ko:K02030
caqt:KAQ61_00485	ko:K02029
caqt:KAQ61_00490	ko:K02028
caqt:KAQ61_00495	ko:K02065
caqt:KAQ61_00500	ko:K02066
caqt:KAQ61_00505	ko:K02067
caqt:KAQ61_00510	ko:K04754
caqt:KAQ61_00515	ko:K07323
caqt:KAQ61_00520	ko:K07122
caqt:KAQ61_00525	ko:K01990
caqt:KAQ61_00530	ko:K01992
caqt:KAQ61_00540	ko:K00790
caqt:KAQ61_00545	ko:K00765
caqt:KAQ61_00550	ko:K00013
caqt:KAQ61_00560	ko:K00817
caqt:KAQ61_00565	ko:K01693
caqt:KAQ61_00570	ko:K02501
caqt:KAQ61_00575	ko:K01814
caqt:KAQ61_00580	ko:K01792
caqt:KAQ61_00585	ko:K02500
caqt:KAQ61_00590	ko:K01496
caqt:KAQ61_00595	ko:K01523
caqt:KAQ61_00605	ko:K07001
caqt:KAQ61_00610	ko:K02503
caqt:KAQ61_00615	ko:K03116
caqt:KAQ61_00620	ko:K03117
caqt:KAQ61_00625	ko:K03118
caqt:KAQ61_00630	ko:K04772
