palf:K6R05_00005	ko:K02313
palf:K6R05_00010	ko:K02338
palf:K6R05_00015	ko:K03629
palf:K6R05_00020	ko:K02470
palf:K6R05_00045	ko:K04080
palf:K6R05_00050	ko:K15268
palf:K6R05_00055	ko:K19055
palf:K6R05_00085	ko:K00835
palf:K6R05_00090	ko:K00090
palf:K6R05_00100	ko:K00874
palf:K6R05_00110	ko:K02525
palf:K6R05_00115	ko:K02529
palf:K6R05_00125	ko:K01246
palf:K6R05_00150	ko:K02317
palf:K6R05_00155	ko:K02315
palf:K6R05_00165	ko:K08138
palf:K6R05_00170	ko:K02529
palf:K6R05_00175	ko:K10544
palf:K6R05_00180	ko:K10545
palf:K6R05_00185	ko:K10543
palf:K6R05_00190	ko:K01805
palf:K6R05_00195	ko:K00854
palf:K6R05_00205	ko:K02039
palf:K6R05_00210	ko:K02036
palf:K6R05_00215	ko:K02038
palf:K6R05_00220	ko:K02037
palf:K6R05_00225	ko:K02040
palf:K6R05_00230	ko:K00820
palf:K6R05_00235	ko:K04042
palf:K6R05_00240	ko:K02114
palf:K6R05_00245	ko:K02112
palf:K6R05_00250	ko:K02115
palf:K6R05_00255	ko:K02111
palf:K6R05_00260	ko:K02113
palf:K6R05_00265	ko:K02109
palf:K6R05_00270	ko:K02110
palf:K6R05_00275	ko:K02108
palf:K6R05_00280	ko:K02116
palf:K6R05_00285	ko:K03501
palf:K6R05_00290	ko:K03495
palf:K6R05_00295	ko:K06205
palf:K6R05_00300	ko:K03718
palf:K6R05_00315	ko:K03924
palf:K6R05_00320	ko:K03549
palf:K6R05_00325	ko:K07645
palf:K6R05_00330	ko:K07666
palf:K6R05_00340	ko:K06726
palf:K6R05_00345	ko:K10441
palf:K6R05_00350	ko:K10440
palf:K6R05_00355	ko:K10439
palf:K6R05_00360	ko:K00852
palf:K6R05_00365	ko:K02529
palf:K6R05_00375	ko:K01977
palf:K6R05_00380	ko:K14227
palf:K6R05_00385	ko:K14218
palf:K6R05_00390	ko:K01980
palf:K6R05_00395	ko:K01985
palf:K6R05_00400	ko:K03753
palf:K6R05_00405	ko:K03752
palf:K6R05_00410	ko:K09896
palf:K6R05_00420	ko:K03673
palf:K6R05_00425	ko:K02335
palf:K6R05_00430	ko:K03978
palf:K6R05_00435	ko:K09894
palf:K6R05_00440	ko:K02495
