twn:L2Y54_00005	ko:K03564
twn:L2Y54_00010	ko:K07175
twn:L2Y54_00025	ko:K06911
twn:L2Y54_00040	ko:K07001
twn:L2Y54_00070	ko:K01142
twn:L2Y54_00075	ko:K00611
twn:L2Y54_00080	ko:K00821
twn:L2Y54_00085	ko:K02259
twn:L2Y54_00100	ko:K02275
twn:L2Y54_00105	ko:K02274
twn:L2Y54_00115	ko:K02258
twn:L2Y54_00120	ko:K02276
twn:L2Y54_00145	ko:K02257
twn:L2Y54_00165	ko:K04564
twn:L2Y54_00185	ko:K19158
twn:L2Y54_00190	ko:K19159
twn:L2Y54_00215	ko:K03424
twn:L2Y54_00220	ko:K00262
twn:L2Y54_00225	ko:K00563
twn:L2Y54_00235	ko:K16092
twn:L2Y54_00250	ko:K02227
twn:L2Y54_00255	ko:K02225
twn:L2Y54_00260	ko:K02232
twn:L2Y54_00265	ko:K02233
twn:L2Y54_00270	ko:K00768
twn:L2Y54_00275	ko:K02231
twn:L2Y54_00285	ko:K01515
twn:L2Y54_00305	ko:K09803
twn:L2Y54_00325	ko:K07154
twn:L2Y54_00345	ko:K09902
twn:L2Y54_00355	ko:K01585
twn:L2Y54_00370	ko:K02114
twn:L2Y54_00375	ko:K02112
twn:L2Y54_00380	ko:K02115
twn:L2Y54_00385	ko:K02111
twn:L2Y54_00390	ko:K02113
twn:L2Y54_00395	ko:K02109
twn:L2Y54_00400	ko:K02110
twn:L2Y54_00405	ko:K02108
twn:L2Y54_00420	ko:K08083
twn:L2Y54_00425	ko:K08082
twn:L2Y54_00430	ko:K01755
twn:L2Y54_00435	ko:K03101
twn:L2Y54_00440	ko:K01870
twn:L2Y54_00450	ko:K03572
twn:L2Y54_00455	ko:K00791
twn:L2Y54_00460	ko:K03666
twn:L2Y54_00465	ko:K03665
twn:L2Y54_00470	ko:K03628
twn:L2Y54_00475	ko:K03671
twn:L2Y54_00510	ko:K00989
twn:L2Y54_00515	ko:K01519
twn:L2Y54_00520	ko:K03273
twn:L2Y54_00525	ko:K00655
twn:L2Y54_00535	ko:K03286
twn:L2Y54_00540	ko:K06886
twn:L2Y54_00580	ko:K06207
twn:L2Y54_00590	ko:K01495
twn:L2Y54_00605	ko:K07341
twn:L2Y54_00620	ko:K01945
twn:L2Y54_00630	ko:K03774
twn:L2Y54_00640	ko:K09941
twn:L2Y54_00655	ko:K05952
twn:L2Y54_00660	ko:K00351
twn:L2Y54_00665	ko:K00350
twn:L2Y54_00670	ko:K00349
twn:L2Y54_00675	ko:K00348
twn:L2Y54_00680	ko:K00347
twn:L2Y54_00685	ko:K00346
twn:L2Y54_00730	ko:K07154
twn:L2Y54_00735	ko:K07133
twn:L2Y54_00740	ko:K07216
twn:L2Y54_00750	ko:K03655
twn:L2Y54_00765	ko:K00383
twn:L2Y54_00770	ko:K24136
twn:L2Y54_00785	ko:K05568
twn:L2Y54_00795	ko:K05567
twn:L2Y54_00805	ko:K05571
twn:L2Y54_00810	ko:K05570
twn:L2Y54_00815	ko:K05569
twn:L2Y54_00865	ko:K02448
twn:L2Y54_00870	ko:K04748
twn:L2Y54_00875	ko:K01601
twn:L2Y54_00880	ko:K21703
twn:L2Y54_00885	ko:K21703
twn:L2Y54_00890	ko:K00342
twn:L2Y54_00895	ko:K09822
twn:L2Y54_00905	ko:K09822
twn:L2Y54_00915	ko:K00342
twn:L2Y54_00920	ko:K00342
twn:L2Y54_00950	ko:K21703
twn:L2Y54_00955	ko:K07086
twn:L2Y54_00965	ko:K04748
twn:L2Y54_00970	ko:K07566
twn:L2Y54_01005	ko:K01537
twn:L2Y54_01010	ko:K01601
twn:L2Y54_01015	ko:K01602
twn:L2Y54_01025	ko:K28955
twn:L2Y54_01065	ko:K02448
twn:L2Y54_01070	ko:K20881
twn:L2Y54_01080	ko:K08312
twn:L2Y54_01085	ko:K01082
twn:L2Y54_01115	ko:K06949
twn:L2Y54_01165	ko:K06996
twn:L2Y54_01185	ko:K00675
twn:L2Y54_01215	ko:K01761
twn:L2Y54_01220	ko:K09927
twn:L2Y54_01250	ko:K09984
twn:L2Y54_01255	ko:K07734
twn:L2Y54_01260	ko:K06973
twn:L2Y54_01275	ko:K01246
twn:L2Y54_01280	ko:K07727
twn:L2Y54_01315	ko:K03919
twn:L2Y54_01355	ko:K07133
twn:L2Y54_01370	ko:K02348
twn:L2Y54_01375	ko:K00632
twn:L2Y54_01380	ko:K07516
twn:L2Y54_01385	ko:K13775
twn:L2Y54_01390	ko:K01897
twn:L2Y54_01395	ko:K14058
twn:L2Y54_01400	ko:K01895
twn:L2Y54_01410	ko:K07154
twn:L2Y54_01420	ko:K07102
