aprs:BI364_00005	ko:K02313
aprs:BI364_00010	ko:K02338
aprs:BI364_00015	ko:K03629
aprs:BI364_00020	ko:K02470
aprs:BI364_00025	ko:K01414
aprs:BI364_00030	ko:K01142
aprs:BI364_00035	ko:K03182
aprs:BI364_00050	ko:K00523
aprs:BI364_00055	ko:K02498
aprs:BI364_00060	ko:K02496
aprs:BI364_00065	ko:K01719
aprs:BI364_00070	ko:K01749
aprs:BI364_00080	ko:K08083
aprs:BI364_00085	ko:K08082
aprs:BI364_00090	ko:K01755
aprs:BI364_00115	ko:K07491
aprs:BI364_00120	ko:K03670
aprs:BI364_00145	ko:K06999
aprs:BI364_00155	ko:K01586
aprs:BI364_00165	ko:K04085
aprs:BI364_00170	ko:K01778
aprs:BI364_00175	ko:K09921
aprs:BI364_00180	ko:K03733
aprs:BI364_00185	ko:K01419
aprs:BI364_00190	ko:K03667
aprs:BI364_00200	ko:K03183
aprs:BI364_00205	ko:K03690
aprs:BI364_00210	ko:K03688
aprs:BI364_00215	ko:K00382
aprs:BI364_00220	ko:K00658
aprs:BI364_00225	ko:K00164
aprs:BI364_00230	ko:K04085
aprs:BI364_00245	ko:K00029
aprs:BI364_00255	ko:K02909
aprs:BI364_00260	ko:K14441
aprs:BI364_00285	ko:K01519
aprs:BI364_00290	ko:K00989
aprs:BI364_00305	ko:K13993
aprs:BI364_00310	ko:K05516
aprs:BI364_00315	ko:K04772
aprs:BI364_00320	ko:K03635
aprs:BI364_00325	ko:K03636
aprs:BI364_00330	ko:K03637
aprs:BI364_00335	ko:K03741
aprs:BI364_00340	ko:K07289
aprs:BI364_00350	ko:K03575
aprs:BI364_00360	ko:K14231
aprs:BI364_00380	ko:K07485
aprs:BI364_00390	ko:K07075
aprs:BI364_00400	ko:K03313
aprs:BI364_00410	ko:K03649
aprs:BI364_00430	ko:K04754
aprs:BI364_00435	ko:K12340
aprs:BI364_00440	ko:K03543
aprs:BI364_00445	ko:K03446
aprs:BI364_00455	ko:K00942
aprs:BI364_00460	ko:K03060
aprs:BI364_00465	ko:K01139
aprs:BI364_00475	ko:K03655
aprs:BI364_00480	ko:K17222
aprs:BI364_00485	ko:K09004
aprs:BI364_00490	ko:K05982
aprs:BI364_00505	ko:K00846
aprs:BI364_00540	ko:K08218
aprs:BI364_00555	ko:K01142
aprs:BI364_00565	ko:K00762
aprs:BI364_00575	ko:K00930
aprs:BI364_00580	ko:K15778
aprs:BI364_00585	ko:K01520
aprs:BI364_00590	ko:K13038
aprs:BI364_00595	ko:K10914
aprs:BI364_00600	ko:K03630
aprs:BI364_00605	ko:K00652
aprs:BI364_00610	ko:K01012
aprs:BI364_00630	ko:K00383
aprs:BI364_00640	ko:K00014
aprs:BI364_00645	ko:K01698
aprs:BI364_00650	ko:K00228
aprs:BI364_00655	ko:K07566
aprs:BI364_00660	ko:K03168
aprs:BI364_00665	ko:K03747
aprs:BI364_00670	ko:K04096
aprs:BI364_00680	ko:K01462
aprs:BI364_00690	ko:K03500
aprs:BI364_00700	ko:K13598
aprs:BI364_00705	ko:K13599
aprs:BI364_00710	ko:K03499
aprs:BI364_00715	ko:K03498
aprs:BI364_00740	ko:K02517
aprs:BI364_00745	ko:K14058
aprs:BI364_00750	ko:K01259
aprs:BI364_00755	ko:K07560
aprs:BI364_00760	ko:K01420
aprs:BI364_00765	ko:K01693
aprs:BI364_00770	ko:K02501
aprs:BI364_00775	ko:K01814
aprs:BI364_00780	ko:K02500
aprs:BI364_00785	ko:K01496
aprs:BI364_00790	ko:K01523
aprs:BI364_00795	ko:K03116
aprs:BI364_00800	ko:K03117
aprs:BI364_00805	ko:K03118
aprs:BI364_00825	ko:K00123
aprs:BI364_00830	ko:K21703
aprs:BI364_00840	ko:K11384
aprs:BI364_00860	ko:K02035
aprs:BI364_00865	ko:K02033
aprs:BI364_00870	ko:K02034
aprs:BI364_00875	ko:K02031
aprs:BI364_00885	ko:K08641
aprs:BI364_00895	ko:K14230
aprs:BI364_00900	ko:K03086
aprs:BI364_00905	ko:K02316
aprs:BI364_00910	ko:K00265
aprs:BI364_00920	ko:K01129
aprs:BI364_00925	ko:K01735
aprs:BI364_00930	ko:K00891
aprs:BI364_00935	ko:K02666
aprs:BI364_00940	ko:K02665
aprs:BI364_00945	ko:K02664
aprs:BI364_00950	ko:K02663
aprs:BI364_00955	ko:K02662
aprs:BI364_00960	ko:K05366
aprs:BI364_00970	ko:K01599
aprs:BI364_00980	ko:K00266
aprs:BI364_00985	ko:K09117
aprs:BI364_00990	ko:K02970
aprs:BI364_01000	ko:K08591
aprs:BI364_01005	ko:K02170
aprs:BI364_01010	ko:K02169
aprs:BI364_01015	ko:K00404
aprs:BI364_01020	ko:K00405
aprs:BI364_01030	ko:K00406
aprs:BI364_01055	ko:K03089
aprs:BI364_01060	ko:K09811
aprs:BI364_01065	ko:K09812
aprs:BI364_01070	ko:K03110
aprs:BI364_01075	ko:K08316
aprs:BI364_01080	ko:K09760
aprs:BI364_01085	ko:K00651
aprs:BI364_01095	ko:K08224
aprs:BI364_01100	ko:K01999
aprs:BI364_01105	ko:K01997
aprs:BI364_01110	ko:K01998
aprs:BI364_01115	ko:K01995
aprs:BI364_01120	ko:K01996
aprs:BI364_01130	ko:K03427
aprs:BI364_01155	ko:K07461
aprs:BI364_01175	ko:K07448
aprs:BI364_01220	ko:K05835
aprs:BI364_01240	ko:K09858
aprs:BI364_01250	ko:K02002
aprs:BI364_01260	ko:K02000
aprs:BI364_01265	ko:K01082
aprs:BI364_01270	ko:K08312
aprs:BI364_01285	ko:K06920
aprs:BI364_01290	ko:K02040
aprs:BI364_01295	ko:K02037
aprs:BI364_01300	ko:K02038
aprs:BI364_01315	ko:K09792
aprs:BI364_01325	ko:K03281
aprs:BI364_01330	ko:K09131
aprs:BI364_01335	ko:K02221
aprs:BI364_01340	ko:K00286
aprs:BI364_01345	ko:K06997
aprs:BI364_01350	ko:K02669
aprs:BI364_01355	ko:K02670
aprs:BI364_01360	ko:K02670
aprs:BI364_01365	ko:K02823
aprs:BI364_01370	ko:K01465
aprs:BI364_01375	ko:K00609
aprs:BI364_01380	ko:K02825
aprs:BI364_01385	ko:K07447
aprs:BI364_01390	ko:K07735
aprs:BI364_01395	ko:K03832
aprs:BI364_01400	ko:K01920
aprs:BI364_01405	ko:K02657
aprs:BI364_01410	ko:K02658
aprs:BI364_01415	ko:K02659
aprs:BI364_01420	ko:K02660
aprs:BI364_01425	ko:K06596
aprs:BI364_01430	ko:K06598
aprs:BI364_01435	ko:K09761
aprs:BI364_01440	ko:K00297
aprs:BI364_01445	ko:K01251
aprs:BI364_01450	ko:K00789
aprs:BI364_01455	ko:K00615
aprs:BI364_01460	ko:K00134
aprs:BI364_01470	ko:K00873
aprs:BI364_01475	ko:K01624
aprs:BI364_01480	ko:K01935
aprs:BI364_01485	ko:K01923
aprs:BI364_01490	ko:K01588
aprs:BI364_01495	ko:K01589
aprs:BI364_01500	ko:K21703
aprs:BI364_01505	ko:K01601
aprs:BI364_01510	ko:K01602
aprs:BI364_01520	ko:K28955
aprs:BI364_01550	ko:K03594
aprs:BI364_01555	ko:K01724
aprs:BI364_01560	ko:K03496
aprs:BI364_01570	ko:K04748
aprs:BI364_01575	ko:K02448
aprs:BI364_01595	ko:K09822
aprs:BI364_01630	ko:K01783
aprs:BI364_01635	ko:K01091
aprs:BI364_01640	ko:K01657
aprs:BI364_01645	ko:K01658
aprs:BI364_01650	ko:K00766
aprs:BI364_01655	ko:K01609
aprs:BI364_01660	ko:K07397
aprs:BI364_01670	ko:K01611
aprs:BI364_01675	ko:K06134
aprs:BI364_01680	ko:K11473
aprs:BI364_01685	ko:K07283
aprs:BI364_01695	ko:K02871
aprs:BI364_01700	ko:K02996
aprs:BI364_01705	ko:K14223
aprs:BI364_01725	ko:K01807
aprs:BI364_01750	ko:K01934
aprs:BI364_01755	ko:K28358
aprs:BI364_01760	ko:K09888
aprs:BI364_01765	ko:K09892
aprs:BI364_01775	ko:K09895
aprs:BI364_01780	ko:K01262
aprs:BI364_01785	ko:K03185
aprs:BI364_01790	ko:K18800
aprs:BI364_01795	ko:K03775
aprs:BI364_01830	ko:K10914
aprs:BI364_01835	ko:K03684
aprs:BI364_01840	ko:K09948
aprs:BI364_01845	ko:K03571
aprs:BI364_01850	ko:K03570
aprs:BI364_01855	ko:K03569
aprs:BI364_01860	ko:K02435
aprs:BI364_01870	ko:K02434
aprs:BI364_01875	ko:K04083
aprs:BI364_01880	ko:K21029
aprs:BI364_01885	ko:K02493
aprs:BI364_01890	ko:K02835
aprs:BI364_01895	ko:K02492
aprs:BI364_01905	ko:K02494
aprs:BI364_01910	ko:K00919
aprs:BI364_01915	ko:K14223
aprs:BI364_01920	ko:K00948
aprs:BI364_01925	ko:K02897
aprs:BI364_01930	ko:K01056
aprs:BI364_01935	ko:K06942
aprs:BI364_01945	ko:K14230
aprs:BI364_01955	ko:K10778
aprs:BI364_01965	ko:K03406
aprs:BI364_01975	ko:K21703
aprs:BI364_01985	ko:K04760
aprs:BI364_01990	ko:K06957
aprs:BI364_02000	ko:K18456
aprs:BI364_02005	ko:K01487
aprs:BI364_02010	ko:K02050
aprs:BI364_02015	ko:K02051
aprs:BI364_02025	ko:K01485
aprs:BI364_02045	ko:K07497
aprs:BI364_02050	ko:K07481
aprs:BI364_02065	ko:K03885
aprs:BI364_02070	ko:K00383
aprs:BI364_02075	ko:K04773
aprs:BI364_02080	ko:K05770
aprs:BI364_02095	ko:K02275
aprs:BI364_02100	ko:K02274
aprs:BI364_02105	ko:K02276
aprs:BI364_02135	ko:K07002
aprs:BI364_02145	ko:K03088
aprs:BI364_02175	ko:K00761
aprs:BI364_02180	ko:K02049
aprs:BI364_02185	ko:K03407
aprs:BI364_02190	ko:K03413
aprs:BI364_02195	ko:K03409
aprs:BI364_02200	ko:K01716
aprs:BI364_02210	ko:K07140
aprs:BI364_02215	ko:K01424
aprs:BI364_02220	ko:K03561
aprs:BI364_02225	ko:K03559
aprs:BI364_02230	ko:K03832
aprs:BI364_02240	ko:K03585
aprs:BI364_02245	ko:K18138
aprs:BI364_02275	ko:K07497
aprs:BI364_02280	ko:K07497
aprs:BI364_02295	ko:K07497
aprs:BI364_02320	ko:K21053
aprs:BI364_02325	ko:K01457
aprs:BI364_02330	ko:K03153
aprs:BI364_02335	ko:K09826
aprs:BI364_02340	ko:K14234
aprs:BI364_02355	ko:K25153
aprs:BI364_02360	ko:K25151
aprs:BI364_02370	ko:K00507
aprs:BI364_02375	ko:K02913
aprs:BI364_02380	ko:K02902
aprs:BI364_02385	ko:K01633
aprs:BI364_02395	ko:K00950
aprs:BI364_02410	ko:K06153
aprs:BI364_02420	ko:K00974
aprs:BI364_02435	ko:K03639
aprs:BI364_02440	ko:K21307
aprs:BI364_02445	ko:K21308
aprs:BI364_02450	ko:K21309
