harr:HV822_00015	ko:K00242
harr:HV822_00020	ko:K00241
harr:HV822_00025	ko:K01647
harr:HV822_00035	ko:K14393
harr:HV822_00065	ko:K10844
harr:HV822_00075	ko:K09458
harr:HV822_00110	ko:K02014
harr:HV822_00140	ko:K00666
harr:HV822_00150	ko:K14233
harr:HV822_00155	ko:K19416
harr:HV822_00160	ko:K07235
harr:HV822_00165	ko:K07236
harr:HV822_00170	ko:K07237
harr:HV822_00175	ko:K11179
harr:HV822_00185	ko:K06131
harr:HV822_00195	ko:K06132
harr:HV822_00210	ko:K03559
harr:HV822_00235	ko:K03098
harr:HV822_00250	ko:K01130
harr:HV822_00260	ko:K01073
harr:HV822_00265	ko:K02302
harr:HV822_00270	ko:K01875
harr:HV822_00275	ko:K06199
harr:HV822_00280	ko:K07478
harr:HV822_00285	ko:K03634
harr:HV822_00290	ko:K03466
harr:HV822_00295	ko:K00684
harr:HV822_00300	ko:K21420
harr:HV822_00305	ko:K02518
harr:HV822_00310	ko:K00249
harr:HV822_00335	ko:K06169
harr:HV822_00340	ko:K14055
harr:HV822_00345	ko:K06938
harr:HV822_00350	ko:K01682
harr:HV822_00360	ko:K10215
harr:HV822_00380	ko:K07165
harr:HV822_00390	ko:K14441
harr:HV822_00410	ko:K25316
harr:HV822_00415	ko:K23514
harr:HV822_00425	ko:K02014
harr:HV822_00435	ko:K09918
harr:HV822_00440	ko:K01126
harr:HV822_00450	ko:K03406
harr:HV822_00455	ko:K07101
harr:HV822_00460	ko:K07101
harr:HV822_00475	ko:K11903
harr:HV822_00480	ko:K08167
harr:HV822_00485	ko:K01874
harr:HV822_00490	ko:K03617
harr:HV822_00495	ko:K03616
harr:HV822_00500	ko:K03615
harr:HV822_00505	ko:K03614
harr:HV822_00510	ko:K03612
harr:HV822_00515	ko:K03613
harr:HV822_00520	ko:K10773
harr:HV822_00540	ko:K04754
harr:HV822_00545	ko:K09160
harr:HV822_00555	ko:K01129
harr:HV822_00565	ko:K01759
harr:HV822_00570	ko:K01940
harr:HV822_00575	ko:K21218
harr:HV822_00580	ko:K01465
harr:HV822_00585	ko:K03683
harr:HV822_00590	ko:K07080
harr:HV822_00605	ko:K02575
harr:HV822_00615	ko:K26139
harr:HV822_00620	ko:K00372
harr:HV822_00625	ko:K02303
harr:HV822_00650	ko:K04079
harr:HV822_00690	ko:K03311
harr:HV822_00700	ko:K18098
harr:HV822_00705	ko:K05523
harr:HV822_00710	ko:K01902
harr:HV822_00715	ko:K01903
harr:HV822_00720	ko:K00382
harr:HV822_00725	ko:K00658
harr:HV822_00730	ko:K00164
harr:HV822_00735	ko:K00240
harr:HV822_00740	ko:K00239
harr:HV822_00745	ko:K00242
harr:HV822_00750	ko:K00241
harr:HV822_00755	ko:K01647
harr:HV822_00765	ko:K15268
harr:HV822_00770	ko:K06940
harr:HV822_00780	ko:K09913
harr:HV822_00785	ko:K07107
harr:HV822_00790	ko:K01584
harr:HV822_00795	ko:K14218
harr:HV822_00800	ko:K14224
harr:HV822_00805	ko:K14218
harr:HV822_00810	ko:K01885
harr:HV822_00820	ko:K03543
harr:HV822_00825	ko:K03446
harr:HV822_00830	ko:K09471
harr:HV822_00845	ko:K11894
harr:HV822_00850	ko:K11906
harr:HV822_00855	ko:K11893
harr:HV822_00860	ko:K11892
harr:HV822_00865	ko:K11891
harr:HV822_00870	ko:K11915
harr:HV822_00875	ko:K11916
harr:HV822_00880	ko:K02203
harr:HV822_00885	ko:K00390
harr:HV822_00890	ko:K13634
harr:HV822_00895	ko:K01081
harr:HV822_00900	ko:K00077
harr:HV822_00905	ko:K01626
harr:HV822_00910	ko:K06975
harr:HV822_00925	ko:K19236
harr:HV822_00935	ko:K10804
harr:HV822_00940	ko:K02003
harr:HV822_00945	ko:K02004
harr:HV822_00950	ko:K04760
harr:HV822_00960	ko:K07393
harr:HV822_00965	ko:K05592
harr:HV822_00970	ko:K03424
harr:HV822_00980	ko:K07259
harr:HV822_00985	ko:K12297
harr:HV822_00990	ko:K03812
harr:HV822_00995	ko:K00254
harr:HV822_01005	ko:K15371
harr:HV822_01010	ko:K03924
harr:HV822_01025	ko:K07114
harr:HV822_01045	ko:K01113
harr:HV822_01050	ko:K15034
harr:HV822_01080	ko:K09939
harr:HV822_01095	ko:K00380
harr:HV822_01180	ko:K03427
harr:HV822_01185	ko:K09760
harr:HV822_01190	ko:K01153
harr:HV822_01210	ko:K04095
harr:HV822_01320	ko:K03630
harr:HV822_01375	ko:K07733
harr:HV822_01390	ko:K14232
harr:HV822_01400	ko:K04764
harr:HV822_01405	ko:K01890
harr:HV822_01410	ko:K01889
harr:HV822_01415	ko:K02887
harr:HV822_01420	ko:K02916
harr:HV822_01425	ko:K02520
harr:HV822_01430	ko:K01868
harr:HV822_01435	ko:K14237
harr:HV822_01440	ko:K03702
harr:HV822_01445	ko:K00832
harr:HV822_01450	ko:K14220
harr:HV822_01455	ko:K01118
harr:HV822_01470	ko:K01055
harr:HV822_01475	ko:K03767
harr:HV822_01480	ko:K09919
harr:HV822_01485	ko:K10778
harr:HV822_01490	ko:K01247
harr:HV822_01505	ko:K07058
harr:HV822_01525	ko:K09929
harr:HV822_01530	ko:K09930
harr:HV822_01545	ko:K03088
harr:HV822_01550	ko:K16872
harr:HV822_01555	ko:K03578
harr:HV822_01560	ko:K01897
harr:HV822_01565	ko:K01897
harr:HV822_01575	ko:K17865
harr:HV822_01580	ko:K09989
harr:HV822_01595	ko:K01738
harr:HV822_01600	ko:K00906
harr:HV822_01605	ko:K03704
