pch:EY04_00005	ko:K01977
pch:EY04_00010	ko:K14227
pch:EY04_00015	ko:K14218
pch:EY04_00020	ko:K01980
pch:EY04_00025	ko:K01985
pch:EY04_00030	ko:K01985
pch:EY04_00040	ko:K02014
pch:EY04_00045	ko:K07165
pch:EY04_00050	ko:K23514
pch:EY04_00055	ko:K03406
pch:EY04_00110	ko:K12543
pch:EY04_00115	ko:K12541
pch:EY04_00120	ko:K12542
pch:EY04_00130	ko:K15553
pch:EY04_00135	ko:K15555
pch:EY04_00140	ko:K15554
pch:EY04_00150	ko:K03446
pch:EY04_00155	ko:K03543
pch:EY04_00160	ko:K18904
pch:EY04_00185	ko:K16922
pch:EY04_00205	ko:K14340
pch:EY04_00210	ko:K13472
pch:EY04_00225	ko:K00860
pch:EY04_00245	ko:K07403
pch:EY04_00250	ko:K19055
pch:EY04_00260	ko:K18923
pch:EY04_00265	ko:K06218
pch:EY04_00270	ko:K06075
pch:EY04_00305	ko:K11935
pch:EY04_00310	ko:K11931
pch:EY04_00315	ko:K11936
pch:EY04_00320	ko:K11937
pch:EY04_00330	ko:K07114
pch:EY04_00335	ko:K03088
pch:EY04_00365	ko:K14219
pch:EY04_00370	ko:K10914
pch:EY04_00410	ko:K00135
pch:EY04_00415	ko:K14268
pch:EY04_00430	ko:K00507
pch:EY04_00445	ko:K23163
pch:EY04_00455	ko:K02046
pch:EY04_00460	ko:K02047
pch:EY04_00465	ko:K02045
pch:EY04_00475	ko:K10914
pch:EY04_00490	ko:K01130
pch:EY04_00495	ko:K15555
pch:EY04_00500	ko:K15554
pch:EY04_00505	ko:K15553
pch:EY04_00515	ko:K22303
pch:EY04_00530	ko:K02014
pch:EY04_00565	ko:K11904
pch:EY04_00570	ko:K11903
pch:EY04_00575	ko:K03449
pch:EY04_00580	ko:K01487
pch:EY04_00585	ko:K06867
pch:EY04_00595	ko:K03832
pch:EY04_00600	ko:K03561
pch:EY04_00605	ko:K03559
pch:EY04_00610	ko:K07002
pch:EY04_00620	ko:K02073
pch:EY04_00630	ko:K02029
pch:EY04_00635	ko:K02029
pch:EY04_00640	ko:K02028
pch:EY04_00645	ko:K02030
pch:EY04_00655	ko:K21136
pch:EY04_00660	ko:K21137
pch:EY04_00665	ko:K21134
pch:EY04_00675	ko:K02072
pch:EY04_00680	ko:K02071
pch:EY04_00685	ko:K02073
pch:EY04_00690	ko:K20938
pch:EY04_00705	ko:K10010
pch:EY04_00710	ko:K10009
pch:EY04_00715	ko:K02424
pch:EY04_00720	ko:K05396
pch:EY04_00725	ko:K00640
pch:EY04_00730	ko:K02168
pch:EY04_00740	ko:K15977
pch:EY04_00745	ko:K00059
pch:EY04_00750	ko:K18900
pch:EY04_00765	ko:K19265
pch:EY04_00770	ko:K07062
pch:EY04_00775	ko:K21495
pch:EY04_00780	ko:K03119
pch:EY04_00785	ko:K15552
pch:EY04_00790	ko:K10831
pch:EY04_00795	ko:K15551
pch:EY04_00800	ko:K01919
pch:EY04_00810	ko:K06959
pch:EY04_00815	ko:K07659
pch:EY04_00820	ko:K07638
pch:EY04_00825	ko:K05844
pch:EY04_00835	ko:K04762
pch:EY04_00845	ko:K04083
pch:EY04_00850	ko:K01610
pch:EY04_00870	ko:K22278
pch:EY04_00875	ko:K03654
pch:EY04_00885	ko:K07107
pch:EY04_00900	ko:K02379
pch:EY04_00915	ko:K20881
pch:EY04_00920	ko:K08312
pch:EY04_00925	ko:K01082
pch:EY04_00935	ko:K10126
pch:EY04_00940	ko:K10125
pch:EY04_00945	ko:K01790
pch:EY04_00950	ko:K01710
pch:EY04_00960	ko:K12251
pch:EY04_00965	ko:K10536
pch:EY04_00975	ko:K02014
pch:EY04_00980	ko:K07396
pch:EY04_00985	ko:K06893
pch:EY04_00995	ko:K08738
pch:EY04_01000	ko:K02275
pch:EY04_01005	ko:K02274
pch:EY04_01010	ko:K02276
pch:EY04_01015	ko:K02276
pch:EY04_01020	ko:K02277
pch:EY04_01030	ko:K03809
pch:EY04_01040	ko:K09474
pch:EY04_01085	ko:K14234
pch:EY04_01115	ko:K23057
pch:EY04_01120	ko:K23056
pch:EY04_01125	ko:K23055
pch:EY04_01130	ko:K23058
pch:EY04_01135	ko:K11735
pch:EY04_01155	ko:K14231
pch:EY04_01165	ko:K03575
pch:EY04_01170	ko:K07289
pch:EY04_01185	ko:K01693
pch:EY04_01190	ko:K02501
pch:EY04_01200	ko:K01814
pch:EY04_01205	ko:K02500
pch:EY04_01210	ko:K02030
pch:EY04_01215	ko:K09798
pch:EY04_01220	ko:K03797
pch:EY04_01225	ko:K22719
pch:EY04_01230	ko:K15633
pch:EY04_01240	ko:K03676
pch:EY04_01245	ko:K03071
pch:EY04_01250	ko:K03216
pch:EY04_01260	ko:K07712
pch:EY04_01265	ko:K07708
pch:EY04_01280	ko:K10778
pch:EY04_01290	ko:K04093
pch:EY04_01300	ko:K01915
pch:EY04_01305	ko:K03151
pch:EY04_01310	ko:K06207
pch:EY04_01315	ko:K06940
pch:EY04_01320	ko:K00688
pch:EY04_01325	ko:K03841
pch:EY04_01335	ko:K19092
pch:EY04_01345	ko:K03406
pch:EY04_01355	ko:K03098
pch:EY04_01360	ko:K05603
pch:EY04_01365	ko:K05836
pch:EY04_01370	ko:K09975
pch:EY04_01375	ko:K01712
pch:EY04_01380	ko:K03457
pch:EY04_01385	ko:K02002
pch:EY04_01390	ko:K02001
pch:EY04_01400	ko:K01745
pch:EY04_01405	ko:K01745
pch:EY04_01410	ko:K16234
pch:EY04_01415	ko:K01468
pch:EY04_01420	ko:K01458
pch:EY04_01425	ko:K01259
pch:EY04_01430	ko:K07560
pch:EY04_01435	ko:K03670
pch:EY04_01440	ko:K03669
pch:EY04_01445	ko:K02030
pch:EY04_01450	ko:K02029
pch:EY04_01455	ko:K02028
pch:EY04_01460	ko:K03406
