psoa:PSm6_00240	ko:K22302
psoa:PSm6_00490	ko:K07733
psoa:PSm6_00500	ko:K01737
psoa:PSm6_00510	ko:K03563
psoa:PSm6_00550	ko:K24700
psoa:PSm6_00570	ko:K12542
psoa:PSm6_00580	ko:K12541
psoa:PSm6_00600	ko:K12543
psoa:PSm6_00630	ko:K20971
psoa:PSm6_00660	ko:K02014
psoa:PSm6_00730	ko:K02483
psoa:PSm6_00740	ko:K04754
psoa:PSm6_00760	ko:K00459
psoa:PSm6_00770	ko:K07154
psoa:PSm6_00830	ko:K22444
psoa:PSm6_00840	ko:K22443
psoa:PSm6_00860	ko:K08195
psoa:PSm6_00970	ko:K04764
psoa:PSm6_00980	ko:K01890
psoa:PSm6_00990	ko:K01889
psoa:PSm6_01000	ko:K02887
psoa:PSm6_01010	ko:K02916
psoa:PSm6_01020	ko:K02520
psoa:PSm6_01030	ko:K01868
psoa:PSm6_01090	ko:K09471
psoa:PSm6_01130	ko:K03168
psoa:PSm6_01150	ko:K09984
psoa:PSm6_01180	ko:K07400
psoa:PSm6_01230	ko:K00548
psoa:PSm6_01270	ko:K06941
psoa:PSm6_01370	ko:K00381
psoa:PSm6_01420	ko:K04774
psoa:PSm6_01480	ko:K07090
psoa:PSm6_01490	ko:K03426
psoa:PSm6_01500	ko:K27041
psoa:PSm6_01520	ko:K03294
psoa:PSm6_01530	ko:K01584
psoa:PSm6_01540	ko:K02342
psoa:PSm6_01550	ko:K03469
psoa:PSm6_01570	ko:K01069
psoa:PSm6_01580	ko:K08307
psoa:PSm6_01600	ko:K13893
psoa:PSm6_01610	ko:K13893
psoa:PSm6_01620	ko:K13894
psoa:PSm6_01630	ko:K13895
psoa:PSm6_01640	ko:K13896
psoa:PSm6_01650	ko:K00208
psoa:PSm6_01660	ko:K03770
psoa:PSm6_01670	ko:K03530
psoa:PSm6_01680	ko:K01338
psoa:PSm6_01690	ko:K03544
psoa:PSm6_01700	ko:K01358
psoa:PSm6_01710	ko:K03545
psoa:PSm6_01720	ko:K18073
psoa:PSm6_01730	ko:K18072
psoa:PSm6_01760	ko:K07726
psoa:PSm6_01780	ko:K01491
psoa:PSm6_01790	ko:K17321
psoa:PSm6_01810	ko:K17323
psoa:PSm6_01820	ko:K17322
psoa:PSm6_01840	ko:K17325
psoa:PSm6_01850	ko:K17324
psoa:PSm6_01860	ko:K21405
psoa:PSm6_01870	ko:K07050
psoa:PSm6_01890	ko:K00640
psoa:PSm6_01900	ko:K01738
psoa:PSm6_01910	ko:K21147
psoa:PSm6_01930	ko:K07790
psoa:PSm6_01970	ko:K02503
psoa:PSm6_01990	ko:K01354
psoa:PSm6_02040	ko:K16087
psoa:PSm6_02050	ko:K07165
psoa:PSm6_02080	ko:K03566
psoa:PSm6_02100	ko:K09160
psoa:PSm6_02140	ko:K09902
psoa:PSm6_02150	ko:K03684
psoa:PSm6_02160	ko:K01714
psoa:PSm6_02180	ko:K00655
psoa:PSm6_02190	ko:K01011
psoa:PSm6_02210	ko:K06076
psoa:PSm6_02240	ko:K00432
psoa:PSm6_02280	ko:K20035
psoa:PSm6_02290	ko:K01117
psoa:PSm6_02300	ko:K02233
psoa:PSm6_02310	ko:K02226
psoa:PSm6_02320	ko:K00768
psoa:PSm6_02330	ko:K02231
psoa:PSm6_02340	ko:K02232
psoa:PSm6_02350	ko:K02225
psoa:PSm6_02360	ko:K02227
psoa:PSm6_02370	ko:K04719
psoa:PSm6_02380	ko:K02224
psoa:PSm6_02390	ko:K19221
psoa:PSm6_02400	ko:K16092
psoa:PSm6_02490	ko:K12410
psoa:PSm6_02510	ko:K14058
psoa:PSm6_02540	ko:K02742
psoa:PSm6_02550	ko:K01796
psoa:PSm6_02580	ko:K01897
psoa:PSm6_02590	ko:K07045
psoa:PSm6_02600	ko:K00255
psoa:PSm6_02620	ko:K11103
psoa:PSm6_02650	ko:K03923
psoa:PSm6_02660	ko:K02017
psoa:PSm6_02670	ko:K02018
psoa:PSm6_02680	ko:K02020
psoa:PSm6_02690	ko:K02030
psoa:PSm6_02730	ko:K06139
psoa:PSm6_02740	ko:K06138
psoa:PSm6_02750	ko:K06137
psoa:PSm6_02760	ko:K06136
