cate:C2869_00035	ko:K01565
cate:C2869_00040	ko:K01565
cate:C2869_00075	ko:K11927
cate:C2869_00085	ko:K06911
cate:C2869_00090	ko:K07393
cate:C2869_00095	ko:K15977
cate:C2869_00110	ko:K01176
cate:C2869_00130	ko:K01735
cate:C2869_00135	ko:K20276
cate:C2869_00145	ko:K08303
cate:C2869_00150	ko:K07568
cate:C2869_00155	ko:K03672
cate:C2869_00160	ko:K00874
cate:C2869_00190	ko:K15011
cate:C2869_00195	ko:K15012
cate:C2869_00200	ko:K07001
cate:C2869_00215	ko:K01484
cate:C2869_00220	ko:K03168
cate:C2869_00225	ko:K03406
cate:C2869_00240	ko:K14236
cate:C2869_00250	ko:K09858
cate:C2869_00255	ko:K13053
cate:C2869_00265	ko:K00928
cate:C2869_00270	ko:K03564
cate:C2869_00275	ko:K03567
cate:C2869_00280	ko:K01714
cate:C2869_00285	ko:K07287
cate:C2869_00290	ko:K00600
cate:C2869_00295	ko:K07738
cate:C2869_00300	ko:K11752
cate:C2869_00305	ko:K00793
cate:C2869_00310	ko:K14652
cate:C2869_00315	ko:K00794
cate:C2869_00320	ko:K03625
cate:C2869_00325	ko:K00946
cate:C2869_00330	ko:K00077
cate:C2869_00345	ko:K01626
cate:C2869_00350	ko:K14187
cate:C2869_00355	ko:K14170
cate:C2869_00375	ko:K02477
cate:C2869_00390	ko:K06219
cate:C2869_00395	ko:K06920
cate:C2869_00400	ko:K10026
cate:C2869_00405	ko:K03413
cate:C2869_00415	ko:K11069
cate:C2869_00420	ko:K14441
cate:C2869_00500	ko:K13590
cate:C2869_00510	ko:K01190
cate:C2869_00520	ko:K03776
cate:C2869_00565	ko:K03574
cate:C2869_00620	ko:K00575
cate:C2869_00625	ko:K03412
cate:C2869_00635	ko:K09897
cate:C2869_00650	ko:K23773
cate:C2869_00660	ko:K09955
cate:C2869_00665	ko:K18983
cate:C2869_00670	ko:K00135
cate:C2869_00680	ko:K06193
cate:C2869_00685	ko:K13652
cate:C2869_00705	ko:K00883
cate:C2869_00710	ko:K01631
cate:C2869_00715	ko:K09955
cate:C2869_00725	ko:K00986
cate:C2869_00730	ko:K07126
cate:C2869_00755	ko:K13924
cate:C2869_00800	ko:K23773
cate:C2869_00805	ko:K05844
cate:C2869_00810	ko:K06987
cate:C2869_00820	ko:K03796
cate:C2869_00830	ko:K03406
cate:C2869_00850	ko:K01785
cate:C2869_00860	ko:K28749
cate:C2869_00865	ko:K00065
cate:C2869_00870	ko:K07248
cate:C2869_00875	ko:K03291
cate:C2869_00885	ko:K01091
cate:C2869_00915	ko:K04033
cate:C2869_00920	ko:K03701
cate:C2869_00925	ko:K00031
cate:C2869_00930	ko:K06181
cate:C2869_00940	ko:K07274
cate:C2869_00955	ko:K02484
cate:C2869_00960	ko:K12152
cate:C2869_00965	ko:K01662
cate:C2869_00970	ko:K00795
cate:C2869_00975	ko:K03602
cate:C2869_00980	ko:K02556
cate:C2869_00985	ko:K02557
cate:C2869_00990	ko:K01895
cate:C2869_00995	ko:K02529
cate:C2869_01015	ko:K07172
cate:C2869_01020	ko:K07171
cate:C2869_01030	ko:K07323
cate:C2869_01040	ko:K06213
cate:C2869_01050	ko:K11928
cate:C2869_01065	ko:K00928
cate:C2869_01070	ko:K06720
cate:C2869_01080	ko:K00836
cate:C2869_01085	ko:K06718
cate:C2869_01150	ko:K07402
cate:C2869_01160	ko:K07302
