asha:G8E00_00005	ko:K02313
asha:G8E00_00010	ko:K02914
asha:G8E00_00015	ko:K03536
asha:G8E00_00020	ko:K08998
asha:G8E00_00025	ko:K03217
asha:G8E00_00030	ko:K03650
asha:G8E00_00045	ko:K23239
asha:G8E00_00055	ko:K03981
asha:G8E00_00065	ko:K00760
asha:G8E00_00070	ko:K01487
asha:G8E00_00100	ko:K09962
asha:G8E00_00115	ko:K08159
asha:G8E00_00120	ko:K06975
asha:G8E00_00125	ko:K06975
asha:G8E00_00130	ko:K02558
asha:G8E00_00135	ko:K09922
asha:G8E00_00145	ko:K01588
asha:G8E00_00150	ko:K01589
asha:G8E00_00170	ko:K01977
asha:G8E00_00175	ko:K14227
asha:G8E00_00180	ko:K14218
asha:G8E00_00185	ko:K01980
asha:G8E00_00190	ko:K01985
asha:G8E00_00210	ko:K09974
asha:G8E00_00215	ko:K03308
asha:G8E00_00225	ko:K07238
asha:G8E00_00230	ko:K03500
asha:G8E00_00235	ko:K00604
asha:G8E00_00240	ko:K21449
asha:G8E00_00295	ko:K21449
asha:G8E00_00315	ko:K01687
asha:G8E00_00320	ko:K01687
asha:G8E00_00330	ko:K04782
asha:G8E00_00340	ko:K07090
asha:G8E00_00350	ko:K09016
asha:G8E00_00360	ko:K01595
asha:G8E00_00365	ko:K18301
asha:G8E00_00370	ko:K18302
asha:G8E00_00375	ko:K18303
asha:G8E00_00385	ko:K03686
asha:G8E00_00390	ko:K07734
asha:G8E00_00400	ko:K22292
asha:G8E00_00405	ko:K00568
asha:G8E00_00410	ko:K03673
asha:G8E00_00415	ko:K22105
asha:G8E00_00420	ko:K22770
asha:G8E00_00425	ko:K22769
asha:G8E00_00440	ko:K03704
asha:G8E00_00445	ko:K00989
asha:G8E00_00450	ko:K01114
asha:G8E00_00460	ko:K00767
asha:G8E00_00465	ko:K03806
asha:G8E00_00470	ko:K03980
asha:G8E00_00475	ko:K03773
asha:G8E00_00480	ko:K03772
asha:G8E00_00485	ko:K16692
asha:G8E00_00490	ko:K25307
asha:G8E00_00495	ko:K01991
asha:G8E00_00500	ko:K02474
asha:G8E00_00505	ko:K13016
asha:G8E00_00510	ko:K13018
asha:G8E00_00515	ko:K13017
asha:G8E00_00555	ko:K00963
asha:G8E00_00560	ko:K00012
asha:G8E00_00565	ko:K01810
asha:G8E00_00570	ko:K01784
asha:G8E00_00575	ko:K01840
asha:G8E00_00580	ko:K09688
asha:G8E00_00585	ko:K09689
asha:G8E00_00590	ko:K10107
asha:G8E00_00610	ko:K07266
asha:G8E00_00615	ko:K07265
asha:G8E00_00620	ko:K14225
asha:G8E00_00625	ko:K14225
asha:G8E00_00630	ko:K05527
asha:G8E00_00640	ko:K03496
asha:G8E00_00655	ko:K03975
asha:G8E00_00660	ko:K15977
asha:G8E00_00665	ko:K01951
asha:G8E00_00670	ko:K07448
asha:G8E00_00680	ko:K06911
asha:G8E00_00685	ko:K07397
asha:G8E00_00690	ko:K00799
asha:G8E00_00700	ko:K11959
asha:G8E00_00705	ko:K11960
asha:G8E00_00710	ko:K11961
asha:G8E00_00715	ko:K11962
asha:G8E00_00720	ko:K11963
asha:G8E00_00740	ko:K01483
asha:G8E00_00745	ko:K01477
asha:G8E00_00750	ko:K16839
asha:G8E00_00755	ko:K24217
asha:G8E00_00765	ko:K24206
asha:G8E00_00770	ko:K07127
asha:G8E00_00775	ko:K16840
asha:G8E00_00780	ko:K16842
asha:G8E00_00820	ko:K01142
asha:G8E00_00825	ko:K00762
asha:G8E00_00830	ko:K03826
asha:G8E00_00850	ko:K18346
asha:G8E00_00860	ko:K01920
asha:G8E00_00865	ko:K02563
asha:G8E00_00870	ko:K01924
asha:G8E00_00875	ko:K01921
asha:G8E00_00880	ko:K03589
asha:G8E00_00885	ko:K03590
asha:G8E00_00890	ko:K03531
asha:G8E00_00895	ko:K02535
asha:G8E00_00915	ko:K00163
asha:G8E00_00920	ko:K00627
asha:G8E00_00930	ko:K23541
asha:G8E00_00940	ko:K06940
asha:G8E00_00945	ko:K00088
asha:G8E00_00950	ko:K03431
asha:G8E00_00955	ko:K00275
asha:G8E00_00960	ko:K07462
asha:G8E00_01015	ko:K02836
asha:G8E00_01030	ko:K02527
asha:G8E00_01040	ko:K03442
asha:G8E00_01045	ko:K01895
asha:G8E00_01070	ko:K17228
asha:G8E00_01075	ko:K00299
asha:G8E00_01100	ko:K14393
asha:G8E00_01135	ko:K03701
asha:G8E00_01145	ko:K03707
asha:G8E00_01150	ko:K09799
asha:G8E00_01160	ko:K03111
asha:G8E00_01215	ko:K19267
asha:G8E00_01225	ko:K24119
asha:G8E00_01240	ko:K06911
asha:G8E00_01245	ko:K06954
asha:G8E00_01255	ko:K14234
