psuw:WQ53_00005	ko:K21087
psuw:WQ53_00010	ko:K03408
psuw:WQ53_00020	ko:K03406
psuw:WQ53_00025	ko:K00575
psuw:WQ53_00030	ko:K03411
psuw:WQ53_00035	ko:K03412
psuw:WQ53_00040	ko:K01081
psuw:WQ53_00050	ko:K00858
psuw:WQ53_00055	ko:K15371
psuw:WQ53_00065	ko:K03585
psuw:WQ53_00070	ko:K18138
psuw:WQ53_00080	ko:K04564
psuw:WQ53_00085	ko:K01167
psuw:WQ53_00095	ko:K15738
psuw:WQ53_00100	ko:K05591
psuw:WQ53_00105	ko:K00759
psuw:WQ53_00110	ko:K08997
psuw:WQ53_00115	ko:K00799
psuw:WQ53_00120	ko:K03704
psuw:WQ53_00130	ko:K09920
psuw:WQ53_00135	ko:K09773
psuw:WQ53_00140	ko:K01007
psuw:WQ53_00145	ko:K13288
psuw:WQ53_00155	ko:K11991
psuw:WQ53_00175	ko:K01951
psuw:WQ53_00180	ko:K00088
psuw:WQ53_00185	ko:K21430
psuw:WQ53_00195	ko:K02351
psuw:WQ53_00200	ko:K08973
psuw:WQ53_00215	ko:K15408
psuw:WQ53_00220	ko:K02275
psuw:WQ53_00225	ko:K01491
psuw:WQ53_00230	ko:K09948
psuw:WQ53_00235	ko:K06889
psuw:WQ53_00240	ko:K11747
psuw:WQ53_00245	ko:K21147
psuw:WQ53_00250	ko:K03750
psuw:WQ53_00255	ko:K03752
psuw:WQ53_00260	ko:K03977
psuw:WQ53_00265	ko:K17713
psuw:WQ53_00275	ko:K15539
psuw:WQ53_00280	ko:K02656
psuw:WQ53_00285	ko:K06941
psuw:WQ53_00290	ko:K00940
psuw:WQ53_00300	ko:K07516
psuw:WQ53_00305	ko:K00632
psuw:WQ53_00310	ko:K00963
psuw:WQ53_00325	ko:K19804
psuw:WQ53_00330	ko:K08992
psuw:WQ53_00335	ko:K05788
psuw:WQ53_00340	ko:K02945
psuw:WQ53_00345	ko:K00945
psuw:WQ53_00350	ko:K02919
psuw:WQ53_00365	ko:K12251
psuw:WQ53_00390	ko:K03585
psuw:WQ53_00405	ko:K06147
psuw:WQ53_00410	ko:K21430
psuw:WQ53_00415	ko:K00528
psuw:WQ53_00425	ko:K00432
psuw:WQ53_00435	ko:K01284
psuw:WQ53_00440	ko:K00574
psuw:WQ53_00450	ko:K06975
psuw:WQ53_00460	ko:K03305
psuw:WQ53_00475	ko:K05520
psuw:WQ53_00485	ko:K03799
psuw:WQ53_00490	ko:K01894
psuw:WQ53_00495	ko:K00023
psuw:WQ53_00515	ko:K03684
psuw:WQ53_00520	ko:K14218
psuw:WQ53_00530	ko:K03526
psuw:WQ53_00540	ko:K03088
psuw:WQ53_00555	ko:K06147
psuw:WQ53_00565	ko:K09456
psuw:WQ53_00570	ko:K21025
psuw:WQ53_00585	ko:K01207
psuw:WQ53_00590	ko:K00760
psuw:WQ53_00595	ko:K19696
