roj:ACO228_00005	ko:K01977
roj:ACO228_00010	ko:K14227
roj:ACO228_00015	ko:K14218
roj:ACO228_00020	ko:K01980
roj:ACO228_00025	ko:K01985
roj:ACO228_00030	ko:K01977
roj:ACO228_00035	ko:K14227
roj:ACO228_00040	ko:K14218
roj:ACO228_00045	ko:K01980
roj:ACO228_00050	ko:K01985
roj:ACO228_00055	ko:K06894
roj:ACO228_00060	ko:K05367
roj:ACO228_00070	ko:K07117
roj:ACO228_00080	ko:K01872
roj:ACO228_00085	ko:K00135
roj:ACO228_00100	ko:K19577
roj:ACO228_00105	ko:K14225
roj:ACO228_00110	ko:K19577
roj:ACO228_00115	ko:K12979
roj:ACO228_00120	ko:K15777
roj:ACO228_00125	ko:K02004
roj:ACO228_00130	ko:K01491
roj:ACO228_00145	ko:K00163
roj:ACO228_00150	ko:K00627
roj:ACO228_00155	ko:K00382
roj:ACO228_00160	ko:K19743
roj:ACO228_00185	ko:K01800
roj:ACO228_00190	ko:K05810
roj:ACO228_00200	ko:K03821
roj:ACO228_00205	ko:K00626
roj:ACO228_00210	ko:K00023
roj:ACO228_00215	ko:K02002
roj:ACO228_00220	ko:K06077
roj:ACO228_00320	ko:K03412
roj:ACO228_00325	ko:K03407
roj:ACO228_00340	ko:K00575
roj:ACO228_00345	ko:K03408
roj:ACO228_00355	ko:K20035
roj:ACO228_00365	ko:K07516
roj:ACO228_00370	ko:K00632
roj:ACO228_00390	ko:K11103
roj:ACO228_00395	ko:K10806
roj:ACO228_00400	ko:K24821
roj:ACO228_00405	ko:K21645
roj:ACO228_00410	ko:K10001
roj:ACO228_00415	ko:K10003
roj:ACO228_00420	ko:K10002
roj:ACO228_00425	ko:K10004
roj:ACO228_00490	ko:K01465
roj:ACO228_00495	ko:K02035
roj:ACO228_00500	ko:K03190
roj:ACO228_00510	ko:K03669
roj:ACO228_00515	ko:K03670
roj:ACO228_00520	ko:K07715
roj:ACO228_00530	ko:K07711
roj:ACO228_00545	ko:K18313
roj:ACO228_00555	ko:K11963
roj:ACO228_00560	ko:K11962
roj:ACO228_00565	ko:K11961
roj:ACO228_00570	ko:K11960
roj:ACO228_00575	ko:K11959
roj:ACO228_00585	ko:K02624
roj:ACO228_00620	ko:K20712
roj:ACO228_00630	ko:K07708
roj:ACO228_00635	ko:K07712
roj:ACO228_00655	ko:K01462
roj:ACO228_00690	ko:K00375
roj:ACO228_00695	ko:K01555
roj:ACO228_00700	ko:K00451
roj:ACO228_00710	ko:K05712
roj:ACO228_00750	ko:K10804
roj:ACO228_00755	ko:K02003
roj:ACO228_00760	ko:K09928
roj:ACO228_00765	ko:K03769
roj:ACO228_00770	ko:K05527
roj:ACO228_00775	ko:K06190
roj:ACO228_00780	ko:K07305
roj:ACO228_00785	ko:K08997
roj:ACO228_00790	ko:K03406
roj:ACO228_00835	ko:K03981
roj:ACO228_00855	ko:K01983
roj:ACO228_00880	ko:K01933
roj:ACO228_00885	ko:K02343
roj:ACO228_00890	ko:K09747
roj:ACO228_00895	ko:K06187
roj:ACO228_00900	ko:K08307
roj:ACO228_00905	ko:K01069
roj:ACO228_00915	ko:K03469
roj:ACO228_00920	ko:K01493
roj:ACO228_00935	ko:K08305
roj:ACO228_00940	ko:K22452
roj:ACO228_00950	ko:K03924
roj:ACO228_00980	ko:K01356
roj:ACO228_00985	ko:K01676
roj:ACO228_00990	ko:K03313
roj:ACO228_01000	ko:K01895
roj:ACO228_01010	ko:K08738
roj:ACO228_01020	ko:K01687
roj:ACO228_01035	ko:K13292
roj:ACO228_01040	ko:K02342
roj:ACO228_01045	ko:K14237
roj:ACO228_01050	ko:K14237
roj:ACO228_01095	ko:K21575
roj:ACO228_01100	ko:K01176
roj:ACO228_01115	ko:K06940
roj:ACO228_01145	ko:K09933
roj:ACO228_01150	ko:K03269
roj:ACO228_01155	ko:K03768
