idi:CWC33_00005	ko:K03555
idi:CWC33_00010	ko:K03087
idi:CWC33_00015	ko:K06194
idi:CWC33_00025	ko:K00573
idi:CWC33_00030	ko:K03787
idi:CWC33_00035	ko:K06176
idi:CWC33_00040	ko:K01770
idi:CWC33_00045	ko:K00991
idi:CWC33_00050	ko:K05589
idi:CWC33_00055	ko:K07090
idi:CWC33_00070	ko:K07336
idi:CWC33_00085	ko:K00368
idi:CWC33_00095	ko:K07152
idi:CWC33_00100	ko:K03147
idi:CWC33_00105	ko:K14153
idi:CWC33_00110	ko:K03148
idi:CWC33_00115	ko:K03154
idi:CWC33_00120	ko:K03149
idi:CWC33_00125	ko:K03150
idi:CWC33_00135	ko:K01689
idi:CWC33_00140	ko:K01937
idi:CWC33_00155	ko:K08984
idi:CWC33_00185	ko:K04765
idi:CWC33_00190	ko:K00951
idi:CWC33_00195	ko:K03215
idi:CWC33_00200	ko:K00997
idi:CWC33_00205	ko:K03474
idi:CWC33_00210	ko:K03584
idi:CWC33_00215	ko:K03595
idi:CWC33_00220	ko:K03685
idi:CWC33_00225	ko:K03100
idi:CWC33_00230	ko:K03596
idi:CWC33_00235	ko:K03803
idi:CWC33_00240	ko:K03598
idi:CWC33_00245	ko:K03597
idi:CWC33_00250	ko:K03088
idi:CWC33_00255	ko:K00278
idi:CWC33_00265	ko:K09159
idi:CWC33_00270	ko:K06980
idi:CWC33_00275	ko:K03775
idi:CWC33_00280	ko:K00567
idi:CWC33_00285	ko:K04567
idi:CWC33_00290	ko:K02836
idi:CWC33_00295	ko:K07462
idi:CWC33_00300	ko:K03981
idi:CWC33_00305	ko:K04763
idi:CWC33_00315	ko:K14236
idi:CWC33_00330	ko:K06911
idi:CWC33_00335	ko:K07393
idi:CWC33_00340	ko:K00748
idi:CWC33_00345	ko:K00677
idi:CWC33_00350	ko:K02372
idi:CWC33_00355	ko:K02536
idi:CWC33_00360	ko:K06142
idi:CWC33_00365	ko:K07277
idi:CWC33_00370	ko:K11749
idi:CWC33_00375	ko:K00099
idi:CWC33_00380	ko:K00981
idi:CWC33_00385	ko:K00806
idi:CWC33_00390	ko:K02838
idi:CWC33_00395	ko:K09903
idi:CWC33_00400	ko:K02357
idi:CWC33_00405	ko:K02967
idi:CWC33_00410	ko:K01265
idi:CWC33_00415	ko:K00990
idi:CWC33_00420	ko:K00674
idi:CWC33_00425	ko:K06175
idi:CWC33_00455	ko:K15723
idi:CWC33_00460	ko:K06879
idi:CWC33_00475	ko:K06966
idi:CWC33_00490	ko:K00030
idi:CWC33_00495	ko:K06968
idi:CWC33_00505	ko:K07020
