boz:DBV39_00005	ko:K22302
boz:DBV39_00050	ko:K01160
boz:DBV39_00210	ko:K08640
boz:DBV39_00240	ko:K21498
boz:DBV39_00245	ko:K07334
boz:DBV39_00250	ko:K07726
boz:DBV39_00295	ko:K02483
boz:DBV39_00330	ko:K26937
boz:DBV39_00335	ko:K00759
boz:DBV39_00345	ko:K16052
boz:DBV39_00355	ko:K28615
boz:DBV39_00360	ko:K08641
boz:DBV39_00395	ko:K19597
boz:DBV39_00400	ko:K18904
boz:DBV39_00405	ko:K02005
boz:DBV39_00410	ko:K02003
boz:DBV39_00415	ko:K02004
boz:DBV39_00435	ko:K11960
boz:DBV39_00440	ko:K11961
boz:DBV39_00445	ko:K11962
boz:DBV39_00450	ko:K11963
boz:DBV39_00465	ko:K01993
boz:DBV39_00470	ko:K13926
boz:DBV39_00475	ko:K01992
boz:DBV39_00515	ko:K03306
boz:DBV39_00530	ko:K03808
boz:DBV39_00535	ko:K06192
boz:DBV39_00540	ko:K09857
boz:DBV39_00555	ko:K18828
boz:DBV39_00560	ko:K18829
boz:DBV39_00590	ko:K07491
boz:DBV39_00615	ko:K07080
boz:DBV39_00660	ko:K07028
boz:DBV39_00665	ko:K11312
boz:DBV39_00670	ko:K07152
boz:DBV39_00685	ko:K23537
boz:DBV39_00690	ko:K23535
boz:DBV39_00695	ko:K23536
boz:DBV39_00700	ko:K07335
boz:DBV39_00720	ko:K13069
boz:DBV39_00725	ko:K16087
boz:DBV39_00730	ko:K08296
boz:DBV39_00735	ko:K09796
boz:DBV39_00750	ko:K03304
boz:DBV39_00760	ko:K00262
boz:DBV39_00815	ko:K01679
boz:DBV39_00830	ko:K06147
boz:DBV39_00835	ko:K06912
boz:DBV39_00850	ko:K18842
boz:DBV39_00865	ko:K07154
boz:DBV39_00870	ko:K07497
boz:DBV39_00925	ko:K19164
boz:DBV39_00930	ko:K19163
boz:DBV39_00935	ko:K14220
boz:DBV39_00940	ko:K14234
boz:DBV39_00985	ko:K12543
boz:DBV39_00990	ko:K12541
boz:DBV39_00995	ko:K12542
boz:DBV39_01000	ko:K21757
boz:DBV39_01015	ko:K01856
boz:DBV39_01020	ko:K03381
boz:DBV39_01025	ko:K01031
boz:DBV39_01030	ko:K01032
boz:DBV39_01035	ko:K01055
boz:DBV39_01040	ko:K03464
boz:DBV39_01060	ko:K07302
boz:DBV39_01065	ko:K07303
boz:DBV39_01080	ko:K07491
boz:DBV39_01130	ko:K18923
boz:DBV39_01190	ko:K07266
boz:DBV39_01195	ko:K10107
boz:DBV39_01200	ko:K01991
boz:DBV39_01205	ko:K09688
boz:DBV39_01210	ko:K09689
boz:DBV39_01225	ko:K01791
boz:DBV39_01230	ko:K02472
boz:DBV39_01260	ko:K00012
boz:DBV39_01310	ko:K07265
boz:DBV39_01335	ko:K28519
boz:DBV39_01370	ko:K14230
boz:DBV39_01375	ko:K06024
boz:DBV39_01380	ko:K06178
boz:DBV39_01385	ko:K09748
boz:DBV39_01390	ko:K02600
boz:DBV39_01395	ko:K02519
boz:DBV39_01400	ko:K02834
boz:DBV39_01405	ko:K03177
boz:DBV39_01410	ko:K06207
boz:DBV39_01420	ko:K07497
boz:DBV39_01425	ko:K00135
boz:DBV39_01435	ko:K02335
boz:DBV39_01440	ko:K03799
boz:DBV39_01455	ko:K03602
boz:DBV39_01460	ko:K00795
boz:DBV39_01465	ko:K01662
boz:DBV39_01470	ko:K02990
boz:DBV39_01475	ko:K02686
boz:DBV39_01480	ko:K02963
boz:DBV39_01485	ko:K02939
boz:DBV39_01490	ko:K02314
boz:DBV39_01495	ko:K00097
boz:DBV39_01505	ko:K03564
boz:DBV39_01520	ko:K00003
boz:DBV39_01525	ko:K01733
boz:DBV39_01530	ko:K06199
boz:DBV39_01535	ko:K21677
boz:DBV39_01540	ko:K02291
boz:DBV39_01560	ko:K04485
boz:DBV39_01565	ko:K02004
boz:DBV39_01575	ko:K11211
boz:DBV39_01580	ko:K11073
boz:DBV39_01585	ko:K11076
boz:DBV39_01590	ko:K11075
boz:DBV39_01595	ko:K11074
boz:DBV39_01605	ko:K09760
boz:DBV39_01610	ko:K01807
boz:DBV39_01615	ko:K02039
boz:DBV39_01630	ko:K14682
boz:DBV39_01635	ko:K03578
boz:DBV39_01640	ko:K12979
boz:DBV39_01645	ko:K02337
boz:DBV39_01665	ko:K02843
boz:DBV39_01670	ko:K11085
boz:DBV39_01675	ko:K08301
boz:DBV39_01680	ko:K01977
boz:DBV39_01685	ko:K14227
boz:DBV39_01690	ko:K14218
boz:DBV39_01695	ko:K01980
boz:DBV39_01700	ko:K01985
boz:DBV39_01730	ko:K07080
boz:DBV39_01760	ko:K07481
boz:DBV39_01770	ko:K00758
boz:DBV39_01775	ko:K00767
boz:DBV39_01785	ko:K07080
boz:DBV39_01795	ko:K06287
boz:DBV39_01800	ko:K00783
