ptrt:HU722_0000005	ko:K03656
ptrt:HU722_0000010	ko:K03816
ptrt:HU722_0000030	ko:K01775
ptrt:HU722_0000040	ko:K00285
ptrt:HU722_0000045	ko:K03719
ptrt:HU722_0000050	ko:K06940
ptrt:HU722_0000055	ko:K09471
ptrt:HU722_0000070	ko:K06132
ptrt:HU722_0000080	ko:K12254
ptrt:HU722_0000085	ko:K06995
ptrt:HU722_0000090	ko:K02913
ptrt:HU722_0000095	ko:K02902
ptrt:HU722_0000100	ko:K12368
ptrt:HU722_0000105	ko:K03630
ptrt:HU722_0000110	ko:K13038
ptrt:HU722_0000115	ko:K01520
ptrt:HU722_0000120	ko:K15778
ptrt:HU722_0000125	ko:K00930
ptrt:HU722_0000130	ko:K00762
ptrt:HU722_0000135	ko:K01142
ptrt:HU722_0000140	ko:K09940
ptrt:HU722_0000145	ko:K00989
ptrt:HU722_0000155	ko:K00942
ptrt:HU722_0000160	ko:K03060
ptrt:HU722_0000165	ko:K01139
ptrt:HU722_0000185	ko:K03561
ptrt:HU722_0000190	ko:K03559
ptrt:HU722_0000195	ko:K03832
ptrt:HU722_0000200	ko:K04761
ptrt:HU722_0000205	ko:K03655
ptrt:HU722_0000230	ko:K02004
ptrt:HU722_0000235	ko:K02003
ptrt:HU722_0000240	ko:K11912
ptrt:HU722_0000245	ko:K11915
ptrt:HU722_0000250	ko:K11890
ptrt:HU722_0000255	ko:K11891
ptrt:HU722_0000260	ko:K11892
ptrt:HU722_0000265	ko:K11893
ptrt:HU722_0000270	ko:K11906
ptrt:HU722_0000275	ko:K11913
ptrt:HU722_0000280	ko:K11902
ptrt:HU722_0000285	ko:K11901
ptrt:HU722_0000290	ko:K11900
ptrt:HU722_0000295	ko:K11903
ptrt:HU722_0000300	ko:K11897
ptrt:HU722_0000305	ko:K11896
ptrt:HU722_0000310	ko:K11895
ptrt:HU722_0000315	ko:K11907
ptrt:HU722_0000320	ko:K11904
ptrt:HU722_0000350	ko:K05787
ptrt:HU722_0000355	ko:K05297
ptrt:HU722_0000365	ko:K03181
ptrt:HU722_0000370	ko:K03179
ptrt:HU722_0000380	ko:K07657
ptrt:HU722_0000385	ko:K07636
ptrt:HU722_0000390	ko:K03699
ptrt:HU722_0000405	ko:K02039
ptrt:HU722_0000410	ko:K02036
ptrt:HU722_0000415	ko:K02038
ptrt:HU722_0000420	ko:K02037
ptrt:HU722_0000425	ko:K02040
ptrt:HU722_0000430	ko:K03762
ptrt:HU722_0000435	ko:K10806
ptrt:HU722_0000440	ko:K01792
ptrt:HU722_0000445	ko:K09950
ptrt:HU722_0000455	ko:K01589
ptrt:HU722_0000460	ko:K01588
ptrt:HU722_0000465	ko:K21645
ptrt:HU722_0000470	ko:K01744
ptrt:HU722_0000475	ko:K03310
ptrt:HU722_0000480	ko:K01424
ptrt:HU722_0000500	ko:K11073
ptrt:HU722_0000505	ko:K00375
ptrt:HU722_0000510	ko:K07734
ptrt:HU722_0000530	ko:K02030
ptrt:HU722_0000535	ko:K02029
ptrt:HU722_0000545	ko:K01960
ptrt:HU722_0000550	ko:K01959
ptrt:HU722_0000555	ko:K21711
ptrt:HU722_0000560	ko:K19337
ptrt:HU722_0000570	ko:K03657
ptrt:HU722_0000585	ko:K26735
ptrt:HU722_0000600	ko:K00868
ptrt:HU722_0000630	ko:K01448
ptrt:HU722_0000635	ko:K09007
ptrt:HU722_0000640	ko:K02074
ptrt:HU722_0000645	ko:K02075
ptrt:HU722_0000650	ko:K02077
ptrt:HU722_0000660	ko:K01465
ptrt:HU722_0000670	ko:K06131
ptrt:HU722_0000680	ko:K00574
ptrt:HU722_0000690	ko:K09930
ptrt:HU722_0000710	ko:K04087
ptrt:HU722_0000745	ko:K00981
ptrt:HU722_0000750	ko:K03719
ptrt:HU722_0000760	ko:K06894
ptrt:HU722_0000765	ko:K05367
ptrt:HU722_0000805	ko:K07459
ptrt:HU722_0000840	ko:K00558
ptrt:HU722_0000895	ko:K00820
ptrt:HU722_0000905	ko:K04042
ptrt:HU722_0000910	ko:K02114
ptrt:HU722_0000915	ko:K02112
ptrt:HU722_0000920	ko:K02115
ptrt:HU722_0000925	ko:K02111
ptrt:HU722_0000930	ko:K02113
ptrt:HU722_0000935	ko:K02109
ptrt:HU722_0000940	ko:K02110
ptrt:HU722_0000945	ko:K02108
ptrt:HU722_0000950	ko:K02116
ptrt:HU722_0000955	ko:K03497
ptrt:HU722_0000960	ko:K03496
ptrt:HU722_0000965	ko:K03501
ptrt:HU722_0000970	ko:K03495
ptrt:HU722_0000975	ko:K23514
ptrt:HU722_0000980	ko:K07165
ptrt:HU722_0000985	ko:K02014
ptrt:HU722_0000990	ko:K03650
ptrt:HU722_0000995	ko:K03217
ptrt:HU722_0001000	ko:K08998
ptrt:HU722_0001005	ko:K03536
ptrt:HU722_0001010	ko:K02914
ptrt:HU722_0001015	ko:K02313
ptrt:HU722_0001020	ko:K02338
ptrt:HU722_0001025	ko:K03629
ptrt:HU722_0001030	ko:K02470
ptrt:HU722_0001050	ko:K00655
ptrt:HU722_0001055	ko:K03273
ptrt:HU722_0001060	ko:K01879
ptrt:HU722_0001065	ko:K01878
ptrt:HU722_0001070	ko:K01246
ptrt:HU722_0001075	ko:K02517
ptrt:HU722_0001085	ko:K03499
ptrt:HU722_0001090	ko:K03500
ptrt:HU722_0001095	ko:K00604
ptrt:HU722_0001100	ko:K01462
ptrt:HU722_0001110	ko:K04096
ptrt:HU722_0001115	ko:K07566
