hpak:JT17_00015	ko:K10773
hpak:JT17_00020	ko:K07090
hpak:JT17_00025	ko:K00931
hpak:JT17_00030	ko:K00287
hpak:JT17_00035	ko:K03303
hpak:JT17_00040	ko:K18928
hpak:JT17_00045	ko:K18929
hpak:JT17_00050	ko:K00782
hpak:JT17_00055	ko:K00632
hpak:JT17_00060	ko:K01782
hpak:JT17_00070	ko:K00795
hpak:JT17_00075	ko:K03602
hpak:JT17_00080	ko:K07140
hpak:JT17_00090	ko:K02380
hpak:JT17_00095	ko:K07568
hpak:JT17_00100	ko:K03548
hpak:JT17_00110	ko:K09890
hpak:JT17_00115	ko:K01008
hpak:JT17_00120	ko:K03185
hpak:JT17_00125	ko:K06918
hpak:JT17_00130	ko:K03664
hpak:JT17_00140	ko:K01875
hpak:JT17_00150	ko:K01902
hpak:JT17_00155	ko:K01903
hpak:JT17_00160	ko:K00658
hpak:JT17_00165	ko:K00164
hpak:JT17_00170	ko:K06895
hpak:JT17_00175	ko:K00688
hpak:JT17_00180	ko:K02897
hpak:JT17_00195	ko:K02834
hpak:JT17_00200	ko:K03177
hpak:JT17_00205	ko:K08305
hpak:JT17_00210	ko:K01525
hpak:JT17_00215	ko:K14237
hpak:JT17_00375	ko:K01185
hpak:JT17_00390	ko:K07474
hpak:JT17_00395	ko:K06909
hpak:JT17_00400	ko:K09961
hpak:JT17_00415	ko:K09960
hpak:JT17_00425	ko:K07493
hpak:JT17_00490	ko:K06218
hpak:JT17_00495	ko:K18918
hpak:JT17_00645	ko:K20074
hpak:JT17_00650	ko:K12132
hpak:JT17_00660	ko:K14219
hpak:JT17_00695	ko:K07729
hpak:JT17_00715	ko:K02314
hpak:JT17_00765	ko:K01185
hpak:JT17_00780	ko:K07474
hpak:JT17_00785	ko:K06909
hpak:JT17_00820	ko:K07486
hpak:JT17_00845	ko:K19160
hpak:JT17_00865	ko:K01185
hpak:JT17_00900	ko:K07497
hpak:JT17_00925	ko:K12267
hpak:JT17_00945	ko:K06196
hpak:JT17_00960	ko:K03834
hpak:JT17_00965	ko:K03834
hpak:JT17_00975	ko:K07320
hpak:JT17_00980	ko:K03604
hpak:JT17_00995	ko:K08304
hpak:JT17_01000	ko:K01147
hpak:JT17_01010	ko:K07726
hpak:JT17_01045	ko:K00208
hpak:JT17_01050	ko:K02427
hpak:JT17_01055	ko:K03798
hpak:JT17_01065	ko:K06158
hpak:JT17_01070	ko:K05595
hpak:JT17_01075	ko:K07486
hpak:JT17_01080	ko:K03750
hpak:JT17_01085	ko:K14225
hpak:JT17_01090	ko:K14222
hpak:JT17_01100	ko:K15461
hpak:JT17_01115	ko:K00789
hpak:JT17_01125	ko:K00568
hpak:JT17_01130	ko:K03768
hpak:JT17_01135	ko:K01589
hpak:JT17_01140	ko:K01424
hpak:JT17_01145	ko:K01588
hpak:JT17_01155	ko:K00163
hpak:JT17_01160	ko:K00627
