hpas:JL26_00010	ko:K02032
hpas:JL26_00015	ko:K02031
hpas:JL26_00015	ko:K02034
hpas:JL26_00020	ko:K02033
hpas:JL26_00030	ko:K03469
hpas:JL26_00035	ko:K01433
hpas:JL26_00045	ko:K18218
hpas:JL26_00055	ko:K02199
hpas:JL26_00060	ko:K04017
hpas:JL26_00065	ko:K04018
hpas:JL26_00070	ko:K02010
hpas:JL26_00075	ko:K02011
hpas:JL26_00080	ko:K02012
hpas:JL26_00085	ko:K00428
hpas:JL26_00090	ko:K02956
hpas:JL26_00095	ko:K03316
hpas:JL26_00100	ko:K03770
hpas:JL26_00105	ko:K11752
hpas:JL26_00110	ko:K00793
hpas:JL26_00115	ko:K14652
hpas:JL26_00120	ko:K00794
hpas:JL26_00125	ko:K05833
hpas:JL26_00130	ko:K05832
hpas:JL26_00145	ko:K18691
hpas:JL26_00150	ko:K01491
hpas:JL26_00155	ko:K14232
hpas:JL26_00160	ko:K14219
hpas:JL26_00210	ko:K03111
hpas:JL26_00220	ko:K07455
hpas:JL26_00260	ko:K14219
hpas:JL26_00295	ko:K07729
hpas:JL26_00310	ko:K02314
hpas:JL26_00355	ko:K04079
hpas:JL26_00360	ko:K01744
hpas:JL26_00365	ko:K11175
hpas:JL26_00370	ko:K06193
hpas:JL26_00380	ko:K01193
hpas:JL26_00405	ko:K11606
hpas:JL26_00410	ko:K11605
hpas:JL26_00415	ko:K11607
hpas:JL26_00420	ko:K11604
hpas:JL26_00425	ko:K06949
hpas:JL26_00430	ko:K02518
hpas:JL26_00435	ko:K07186
hpas:JL26_00440	ko:K01079
hpas:JL26_00450	ko:K04015
hpas:JL26_00455	ko:K04014
hpas:JL26_00460	ko:K04013
hpas:JL26_00465	ko:K03385
hpas:JL26_00470	ko:K02063
hpas:JL26_00485	ko:K00351
hpas:JL26_00490	ko:K00350
hpas:JL26_00495	ko:K00349
hpas:JL26_00500	ko:K00348
hpas:JL26_00505	ko:K00347
hpas:JL26_00510	ko:K00346
hpas:JL26_00515	ko:K07400
hpas:JL26_00525	ko:K02503
hpas:JL26_00535	ko:K07251
hpas:JL26_00545	ko:K02990
hpas:JL26_00550	ko:K02686
hpas:JL26_00555	ko:K02963
hpas:JL26_00560	ko:K02939
hpas:JL26_00565	ko:K03657
hpas:JL26_00570	ko:K10000
hpas:JL26_00575	ko:K09997
hpas:JL26_00580	ko:K09999
