pcim:ACOCLD_00005	ko:K01985
pcim:ACOCLD_00010	ko:K01980
pcim:ACOCLD_00015	ko:K14218
pcim:ACOCLD_00020	ko:K14227
pcim:ACOCLD_00025	ko:K01977
pcim:ACOCLD_00030	ko:K01985
pcim:ACOCLD_00035	ko:K01980
pcim:ACOCLD_00040	ko:K14218
pcim:ACOCLD_00045	ko:K14227
pcim:ACOCLD_00050	ko:K01977
pcim:ACOCLD_00055	ko:K01866
pcim:ACOCLD_00070	ko:K15724
pcim:ACOCLD_00085	ko:K00145
pcim:ACOCLD_00090	ko:K08973
pcim:ACOCLD_00095	ko:K00459
pcim:ACOCLD_00110	ko:K07124
pcim:ACOCLD_00120	ko:K02503
pcim:ACOCLD_00130	ko:K06134
pcim:ACOCLD_00135	ko:K07397
pcim:ACOCLD_00140	ko:K10914
pcim:ACOCLD_00145	ko:K01609
pcim:ACOCLD_00150	ko:K00766
pcim:ACOCLD_00155	ko:K01658
pcim:ACOCLD_00160	ko:K01657
pcim:ACOCLD_00170	ko:K01783
pcim:ACOCLD_00185	ko:K00992
pcim:ACOCLD_00190	ko:K07102
pcim:ACOCLD_00200	ko:K03771
pcim:ACOCLD_00205	ko:K00097
pcim:ACOCLD_00210	ko:K02528
pcim:ACOCLD_00215	ko:K06195
pcim:ACOCLD_00220	ko:K01525
pcim:ACOCLD_00225	ko:K02439
pcim:ACOCLD_00230	ko:K07180
pcim:ACOCLD_00235	ko:K09786
pcim:ACOCLD_00240	ko:K06415
pcim:ACOCLD_00250	ko:K00974
pcim:ACOCLD_00260	ko:K21021
pcim:ACOCLD_00270	ko:K00950
pcim:ACOCLD_00275	ko:K01633
pcim:ACOCLD_00280	ko:K08591
pcim:ACOCLD_00285	ko:K25706
pcim:ACOCLD_00290	ko:K02970
pcim:ACOCLD_00295	ko:K02316
pcim:ACOCLD_00300	ko:K03086
pcim:ACOCLD_00310	ko:K14230
pcim:ACOCLD_00435	ko:K01480
pcim:ACOCLD_00460	ko:K03744
pcim:ACOCLD_00490	ko:K01745
pcim:ACOCLD_00495	ko:K01712
pcim:ACOCLD_00510	ko:K20035
pcim:ACOCLD_00515	ko:K20035
pcim:ACOCLD_00525	ko:K20035
