pso:PSYCG_00005	ko:K07666
pso:PSYCG_00010	ko:K07645
pso:PSYCG_00025	ko:K03734
pso:PSYCG_00035	ko:K22736
pso:PSYCG_00095	ko:K07493
pso:PSYCG_00100	ko:K07493
pso:PSYCG_00115	ko:K00558
pso:PSYCG_00120	ko:K07451
pso:PSYCG_00135	ko:K18918
pso:PSYCG_00185	ko:K02313
pso:PSYCG_00190	ko:K02338
pso:PSYCG_00195	ko:K03629
pso:PSYCG_00200	ko:K02470
pso:PSYCG_00205	ko:K23242
pso:PSYCG_00210	ko:K06970
pso:PSYCG_00215	ko:K05835
pso:PSYCG_00240	ko:K14155
pso:PSYCG_00250	ko:K00111
pso:PSYCG_00255	ko:K00803
pso:PSYCG_00260	ko:K01951
pso:PSYCG_00275	ko:K19745
pso:PSYCG_00290	ko:K25316
pso:PSYCG_00295	ko:K26937
pso:PSYCG_00305	ko:K00459
pso:PSYCG_00325	ko:K07019
pso:PSYCG_00340	ko:K06183
pso:PSYCG_00345	ko:K03981
pso:PSYCG_00355	ko:K03686
pso:PSYCG_00360	ko:K00215
pso:PSYCG_00370	ko:K01581
pso:PSYCG_00375	ko:K01462
pso:PSYCG_00385	ko:K02558
pso:PSYCG_00395	ko:K03611
pso:PSYCG_00400	ko:K01919
pso:PSYCG_00405	ko:K15724
pso:PSYCG_00410	ko:K06158
pso:PSYCG_00415	ko:K03642
pso:PSYCG_00420	ko:K05516
pso:PSYCG_00425	ko:K18997
pso:PSYCG_00430	ko:K07862
pso:PSYCG_00435	ko:K02339
pso:PSYCG_00440	ko:K01255
pso:PSYCG_00450	ko:K07091
pso:PSYCG_00455	ko:K11720
pso:PSYCG_00460	ko:K00564
pso:PSYCG_00470	ko:K04763
pso:PSYCG_00480	ko:K04085
pso:PSYCG_00490	ko:K07447
pso:PSYCG_00495	ko:K07735
pso:PSYCG_00500	ko:K03631
pso:PSYCG_00505	ko:K09913
pso:PSYCG_00510	ko:K03218
pso:PSYCG_00515	ko:K00859
pso:PSYCG_00520	ko:K02654
pso:PSYCG_00525	ko:K02653
pso:PSYCG_00530	ko:K02652
pso:PSYCG_00535	ko:K01803
pso:PSYCG_00540	ko:K03075
pso:PSYCG_00545	ko:K14228
pso:PSYCG_00550	ko:K14230
pso:PSYCG_00560	ko:K09748
pso:PSYCG_00565	ko:K02600
pso:PSYCG_00570	ko:K02519
pso:PSYCG_00575	ko:K02834
pso:PSYCG_00580	ko:K03177
pso:PSYCG_00585	ko:K05520
pso:PSYCG_00600	ko:K02956
pso:PSYCG_00605	ko:K00962
pso:PSYCG_00620	ko:K07070
pso:PSYCG_00625	ko:K01414
pso:PSYCG_00640	ko:K00344
pso:PSYCG_00655	ko:K18893
pso:PSYCG_00665	ko:K01623
pso:PSYCG_00670	ko:K03147
pso:PSYCG_00680	ko:K01755
pso:PSYCG_00685	ko:K08082
pso:PSYCG_00690	ko:K08083
pso:PSYCG_00695	ko:K01749
pso:PSYCG_00700	ko:K01719
pso:PSYCG_00710	ko:K07107
pso:PSYCG_00715	ko:K14652
pso:PSYCG_00720	ko:K07478
pso:PSYCG_00735	ko:K01647
pso:PSYCG_00740	ko:K00241
pso:PSYCG_00745	ko:K00242
pso:PSYCG_00750	ko:K00239
pso:PSYCG_00755	ko:K00240
pso:PSYCG_00760	ko:K00164
pso:PSYCG_00765	ko:K00658
pso:PSYCG_00770	ko:K00382
pso:PSYCG_00775	ko:K01903
pso:PSYCG_00780	ko:K01902
pso:PSYCG_00785	ko:K01784
pso:PSYCG_00790	ko:K00963
pso:PSYCG_00795	ko:K01810
pso:PSYCG_00800	ko:K00012
pso:PSYCG_00805	ko:K01840
pso:PSYCG_00810	ko:K04765
pso:PSYCG_00815	ko:K02237
pso:PSYCG_00820	ko:K00970
pso:PSYCG_00825	ko:K00950
pso:PSYCG_00830	ko:K00606
pso:PSYCG_00835	ko:K01918
pso:PSYCG_00840	ko:K06958
pso:PSYCG_00845	ko:K09889
pso:PSYCG_00850	ko:K03673
pso:PSYCG_00855	ko:K00568
pso:PSYCG_00860	ko:K22292
pso:PSYCG_00880	ko:K07659
pso:PSYCG_00885	ko:K06959
pso:PSYCG_00905	ko:K01724
pso:PSYCG_00910	ko:K06975
pso:PSYCG_00915	ko:K22769
pso:PSYCG_00920	ko:K22770
pso:PSYCG_00925	ko:K06020
pso:PSYCG_00930	ko:K00631
pso:PSYCG_00935	ko:K03976
pso:PSYCG_00940	ko:K01826
pso:PSYCG_00945	ko:K20035
pso:PSYCG_00955	ko:K00014
pso:PSYCG_00965	ko:K02619
pso:PSYCG_00970	ko:K01155
pso:PSYCG_00975	ko:K07082
pso:PSYCG_00980	ko:K00943
pso:PSYCG_00990	ko:K04771
pso:PSYCG_00995	ko:K01714
pso:PSYCG_01005	ko:K01923
pso:PSYCG_01010	ko:K07114
pso:PSYCG_01015	ko:K03652
pso:PSYCG_01045	ko:K00285
pso:PSYCG_01050	ko:K06980
pso:PSYCG_01055	ko:K06193
pso:PSYCG_01060	ko:K01845
pso:PSYCG_01070	ko:K01524
pso:PSYCG_01075	ko:K01962
pso:PSYCG_01080	ko:K04075
pso:PSYCG_01090	ko:K00286
pso:PSYCG_01095	ko:K02221
pso:PSYCG_01100	ko:K00941
pso:PSYCG_01110	ko:K14233
pso:PSYCG_01115	ko:K14219
pso:PSYCG_01125	ko:K07301
pso:PSYCG_01130	ko:K01579
pso:PSYCG_01135	ko:K01056
pso:PSYCG_01140	ko:K02897
pso:PSYCG_01145	ko:K00948
