zob:ACEVBK_00005	ko:K02313
zob:ACEVBK_00010	ko:K02338
zob:ACEVBK_00015	ko:K03629
zob:ACEVBK_00020	ko:K02470
zob:ACEVBK_00060	ko:K00694
zob:ACEVBK_00065	ko:K20541
zob:ACEVBK_00070	ko:K20542
zob:ACEVBK_00075	ko:K20543
zob:ACEVBK_00085	ko:K01649
zob:ACEVBK_00090	ko:K04080
zob:ACEVBK_00095	ko:K00835
zob:ACEVBK_00105	ko:K01879
zob:ACEVBK_00110	ko:K01878
zob:ACEVBK_00115	ko:K01246
zob:ACEVBK_00125	ko:K13936
zob:ACEVBK_00130	ko:K04085
zob:ACEVBK_00135	ko:K00632
zob:ACEVBK_00140	ko:K01825
zob:ACEVBK_00150	ko:K03498
zob:ACEVBK_00155	ko:K00230
zob:ACEVBK_00160	ko:K01977
zob:ACEVBK_00175	ko:K01980
zob:ACEVBK_00190	ko:K09181
zob:ACEVBK_00200	ko:K09922
zob:ACEVBK_00205	ko:K12339
zob:ACEVBK_00210	ko:K02045
zob:ACEVBK_00215	ko:K02047
zob:ACEVBK_00220	ko:K02046
zob:ACEVBK_00225	ko:K02048
zob:ACEVBK_00245	ko:K01147
zob:ACEVBK_00250	ko:K02549
zob:ACEVBK_00255	ko:K02548
zob:ACEVBK_00260	ko:K03147
zob:ACEVBK_00265	ko:K14153
zob:ACEVBK_00270	ko:K03148
zob:ACEVBK_00275	ko:K03154
zob:ACEVBK_00280	ko:K03149
zob:ACEVBK_00285	ko:K03150
zob:ACEVBK_00310	ko:K23123
zob:ACEVBK_00315	ko:K07160
zob:ACEVBK_00320	ko:K02552
zob:ACEVBK_00325	ko:K02551
zob:ACEVBK_00330	ko:K08680
zob:ACEVBK_00335	ko:K01661
zob:ACEVBK_00340	ko:K02549
zob:ACEVBK_00345	ko:K01911
zob:ACEVBK_00355	ko:K00432
zob:ACEVBK_00365	ko:K02035
zob:ACEVBK_00370	ko:K02033
zob:ACEVBK_00375	ko:K02034
zob:ACEVBK_00380	ko:K02031
zob:ACEVBK_00380	ko:K02032
zob:ACEVBK_00385	ko:K16348
zob:ACEVBK_00395	ko:K16074
zob:ACEVBK_00435	ko:K03826
zob:ACEVBK_00465	ko:K08973
zob:ACEVBK_00475	ko:K02275
zob:ACEVBK_00480	ko:K15408
zob:ACEVBK_00490	ko:K02351
zob:ACEVBK_00500	ko:K06188
zob:ACEVBK_00510	ko:K13633
zob:ACEVBK_00515	ko:K24821
zob:ACEVBK_00520	ko:K07118
zob:ACEVBK_00540	ko:K09941
zob:ACEVBK_00550	ko:K07032
zob:ACEVBK_00600	ko:K03531
zob:ACEVBK_00640	ko:K09978
zob:ACEVBK_00645	ko:K01354
zob:ACEVBK_00650	ko:K03308
zob:ACEVBK_00655	ko:K00507
zob:ACEVBK_00660	ko:K22105
zob:ACEVBK_00670	ko:K01011
zob:ACEVBK_00680	ko:K08993
zob:ACEVBK_00685	ko:K08316
zob:ACEVBK_00690	ko:K03110
zob:ACEVBK_00695	ko:K09812
zob:ACEVBK_00700	ko:K09811
zob:ACEVBK_00705	ko:K03089
zob:ACEVBK_00710	ko:K01673
zob:ACEVBK_00715	ko:K02446
zob:ACEVBK_00720	ko:K01679
zob:ACEVBK_00730	ko:K06940
zob:ACEVBK_00735	ko:K22719
zob:ACEVBK_00740	ko:K15633
zob:ACEVBK_00750	ko:K03071
zob:ACEVBK_00755	ko:K00057
zob:ACEVBK_00760	ko:K07400
zob:ACEVBK_00770	ko:K02170
zob:ACEVBK_00795	ko:K16841
zob:ACEVBK_00800	ko:K03457
zob:ACEVBK_00810	ko:K16841
zob:ACEVBK_00815	ko:K03457
zob:ACEVBK_00825	ko:K02030
zob:ACEVBK_00830	ko:K02029
zob:ACEVBK_00835	ko:K02029
zob:ACEVBK_00840	ko:K02028
zob:ACEVBK_00860	ko:K18298
zob:ACEVBK_00865	ko:K18299
zob:ACEVBK_00870	ko:K18300
zob:ACEVBK_00880	ko:K14977
zob:ACEVBK_00885	ko:K08723
zob:ACEVBK_00895	ko:K05835
zob:ACEVBK_00925	ko:K12518
zob:ACEVBK_00930	ko:K12519
zob:ACEVBK_00965	ko:K07679
zob:ACEVBK_00975	ko:K07679
zob:ACEVBK_00980	ko:K07690
zob:ACEVBK_00985	ko:K06996
zob:ACEVBK_01010	ko:K02297
zob:ACEVBK_01015	ko:K02298
zob:ACEVBK_01020	ko:K02299
zob:ACEVBK_01025	ko:K02300
zob:ACEVBK_01030	ko:K02257
zob:ACEVBK_01035	ko:K00948
zob:ACEVBK_01040	ko:K00758
zob:ACEVBK_01060	ko:K06902
zob:ACEVBK_01075	ko:K03826
zob:ACEVBK_01090	ko:K00799
zob:ACEVBK_01115	ko:K09936
zob:ACEVBK_01125	ko:K10778
zob:ACEVBK_01225	ko:K06959
zob:ACEVBK_01230	ko:K03566
zob:ACEVBK_01235	ko:K01739
zob:ACEVBK_01240	ko:K00003
zob:ACEVBK_01250	ko:K03451
zob:ACEVBK_01255	ko:K04760
zob:ACEVBK_01280	ko:K19000
zob:ACEVBK_01285	ko:K03719
zob:ACEVBK_01290	ko:K01610
zob:ACEVBK_01295	ko:K04083
zob:ACEVBK_01300	ko:K04762
zob:ACEVBK_01305	ko:K08312
zob:ACEVBK_01310	ko:K01082
zob:ACEVBK_01315	ko:K03764
zob:ACEVBK_01320	ko:K01739
zob:ACEVBK_01325	ko:K12525
zob:ACEVBK_01330	ko:K08319
zob:ACEVBK_01335	ko:K21948
zob:ACEVBK_01340	ko:K22130
zob:ACEVBK_01345	ko:K22131
zob:ACEVBK_01355	ko:K22025
zob:ACEVBK_01360	ko:K03299
zob:ACEVBK_01370	ko:K03976
zob:ACEVBK_01380	ko:K03453
zob:ACEVBK_01385	ko:K01595
zob:ACEVBK_01400	ko:K01438
zob:ACEVBK_01405	ko:K00145
zob:ACEVBK_01410	ko:K00930
zob:ACEVBK_01415	ko:K00611
zob:ACEVBK_01420	ko:K01940
zob:ACEVBK_01425	ko:K14681
zob:ACEVBK_01430	ko:K02946
zob:ACEVBK_01435	ko:K02906
zob:ACEVBK_01440	ko:K02926
zob:ACEVBK_01445	ko:K02892
zob:ACEVBK_01450	ko:K02886
zob:ACEVBK_01455	ko:K02965
zob:ACEVBK_01460	ko:K02890
zob:ACEVBK_01465	ko:K02982
zob:ACEVBK_01470	ko:K02878
zob:ACEVBK_01475	ko:K02904
zob:ACEVBK_01480	ko:K02961
zob:ACEVBK_01485	ko:K02874
zob:ACEVBK_01490	ko:K02895
zob:ACEVBK_01495	ko:K02931
zob:ACEVBK_01500	ko:K02954
zob:ACEVBK_01505	ko:K02994
zob:ACEVBK_01510	ko:K02933
zob:ACEVBK_01515	ko:K02881
zob:ACEVBK_01520	ko:K02988
zob:ACEVBK_01525	ko:K02907
zob:ACEVBK_01530	ko:K02876
zob:ACEVBK_01535	ko:K03076
zob:ACEVBK_01540	ko:K02919
zob:ACEVBK_01545	ko:K02952
zob:ACEVBK_01550	ko:K02948
zob:ACEVBK_01555	ko:K02986
zob:ACEVBK_01560	ko:K03040
zob:ACEVBK_01565	ko:K02879
zob:ACEVBK_01570	ko:K19339
zob:ACEVBK_01575	ko:K00376
zob:ACEVBK_01580	ko:K07218
zob:ACEVBK_01585	ko:K19340
zob:ACEVBK_01590	ko:K19341
zob:ACEVBK_01595	ko:K19342
zob:ACEVBK_01610	ko:K14218
zob:ACEVBK_01615	ko:K01980
zob:ACEVBK_01625	ko:K07175
