slit:JQC75_00005	ko:K02313
slit:JQC75_00010	ko:K02338
slit:JQC75_00015	ko:K03629
slit:JQC75_00020	ko:K02470
slit:JQC75_00030	ko:K03574
slit:JQC75_00035	ko:K01304
slit:JQC75_00050	ko:K07160
slit:JQC75_00055	ko:K23124
slit:JQC75_00060	ko:K23123
slit:JQC75_00070	ko:K01879
slit:JQC75_00075	ko:K01878
slit:JQC75_00080	ko:K01246
slit:JQC75_00090	ko:K04085
slit:JQC75_00095	ko:K03406
slit:JQC75_00100	ko:K07491
slit:JQC75_00105	ko:K00632
slit:JQC75_00110	ko:K01825
slit:JQC75_00115	ko:K01271
slit:JQC75_00125	ko:K03498
slit:JQC75_00130	ko:K00230
slit:JQC75_00135	ko:K22042
slit:JQC75_00140	ko:K00230
slit:JQC75_00145	ko:K03498
slit:JQC75_00150	ko:K03499
slit:JQC75_00155	ko:K03500
slit:JQC75_00160	ko:K00604
slit:JQC75_00165	ko:K01462
slit:JQC75_00175	ko:K04096
slit:JQC75_00180	ko:K03747
slit:JQC75_00190	ko:K07479
slit:JQC75_00195	ko:K07566
slit:JQC75_00200	ko:K00228
slit:JQC75_00205	ko:K06886
slit:JQC75_00210	ko:K00014
slit:JQC75_00225	ko:K01977
slit:JQC75_00230	ko:K01980
slit:JQC75_00235	ko:K01985
slit:JQC75_00240	ko:K06940
slit:JQC75_00245	ko:K13771
slit:JQC75_00250	ko:K09798
slit:JQC75_00255	ko:K03797
slit:JQC75_00260	ko:K22719
slit:JQC75_00265	ko:K15633
slit:JQC75_00275	ko:K03071
slit:JQC75_00280	ko:K00057
slit:JQC75_00295	ko:K02051
slit:JQC75_00305	ko:K03831
slit:JQC75_00310	ko:K13695
slit:JQC75_00315	ko:K09975
slit:JQC75_00320	ko:K06975
slit:JQC75_00325	ko:K07262
slit:JQC75_00330	ko:K07107
slit:JQC75_00335	ko:K09880
slit:JQC75_00340	ko:K13652
slit:JQC75_00380	ko:K01468
slit:JQC75_00385	ko:K05836
