ctes:O987_00005	ko:K02313
ctes:O987_00010	ko:K02338
ctes:O987_00015	ko:K02470
ctes:O987_00045	ko:K03427
ctes:O987_00050	ko:K01153
ctes:O987_00070	ko:K00799
ctes:O987_00075	ko:K06940
ctes:O987_00090	ko:K02483
ctes:O987_00095	ko:K15725
ctes:O987_00100	ko:K15726
ctes:O987_00105	ko:K15727
ctes:O987_00110	ko:K03722
ctes:O987_00115	ko:K12976
ctes:O987_00125	ko:K03554
ctes:O987_00130	ko:K00626
ctes:O987_00135	ko:K19591
ctes:O987_00140	ko:K07213
ctes:O987_00145	ko:K03406
ctes:O987_00150	ko:K10680
ctes:O987_00155	ko:K00799
ctes:O987_00160	ko:K19784
ctes:O987_00165	ko:K03495
ctes:O987_00170	ko:K03501
ctes:O987_00175	ko:K11250
ctes:O987_00180	ko:K03496
ctes:O987_00185	ko:K07002
ctes:O987_00190	ko:K03497
ctes:O987_00200	ko:K01295
ctes:O987_00205	ko:K08223
ctes:O987_00225	ko:K00387
ctes:O987_00240	ko:K07126
ctes:O987_00250	ko:K00102
ctes:O987_00260	ko:K07335
ctes:O987_00270	ko:K00798
ctes:O987_00280	ko:K00285
ctes:O987_00290	ko:K10001
ctes:O987_00295	ko:K01779
ctes:O987_00305	ko:K15511
ctes:O987_00310	ko:K15512
ctes:O987_00315	ko:K15513
ctes:O987_00320	ko:K01754
ctes:O987_00335	ko:K01596
ctes:O987_00360	ko:K05596
ctes:O987_00365	ko:K00285
ctes:O987_00375	ko:K02342
ctes:O987_00390	ko:K00383
ctes:O987_00395	ko:K03608
ctes:O987_00400	ko:K03609
ctes:O987_00405	ko:K03610
ctes:O987_00415	ko:K01907
ctes:O987_00425	ko:K09016
ctes:O987_00430	ko:K18118
ctes:O987_00435	ko:K19222
ctes:O987_00440	ko:K01996
ctes:O987_00445	ko:K01995
ctes:O987_00450	ko:K01998
ctes:O987_00455	ko:K01997
ctes:O987_00460	ko:K01999
ctes:O987_00467	ko:K04110
ctes:O987_00470	ko:K15514
ctes:O987_00475	ko:K15546
ctes:O987_00480	ko:K09456
ctes:O987_00490	ko:K03298
ctes:O987_00500	ko:K08218
ctes:O987_00510	ko:K02484
ctes:O987_00515	ko:K00012
ctes:O987_00520	ko:K08679
ctes:O987_00535	ko:K07027
ctes:O987_00545	ko:K07270
ctes:O987_00560	ko:K00826
ctes:O987_00570	ko:K04485
ctes:O987_00575	ko:K14230
ctes:O987_00580	ko:K00261
ctes:O987_00600	ko:K01856
ctes:O987_00605	ko:K11921
ctes:O987_00620	ko:K03312
ctes:O987_00625	ko:K00548
ctes:O987_00640	ko:K11103
ctes:O987_00645	ko:K06131
ctes:O987_00650	ko:K03320
ctes:O987_00660	ko:K01126
ctes:O987_00667	ko:K01696
ctes:O987_00690	ko:K18904
ctes:O987_00695	ko:K02004
ctes:O987_00700	ko:K02003
ctes:O987_00715	ko:K03928
ctes:O987_00735	ko:K00574
ctes:O987_00750	ko:K07250
ctes:O987_00755	ko:K03654
ctes:O987_00760	ko:K05836
ctes:O987_00765	ko:K18244
ctes:O987_00770	ko:K18702
ctes:O987_00780	ko:K02051
ctes:O987_00785	ko:K02050
ctes:O987_00790	ko:K02049
ctes:O987_00795	ko:K05836
ctes:O987_00800	ko:K01745
ctes:O987_00805	ko:K05836
ctes:O987_00810	ko:K03457
ctes:O987_00815	ko:K01712
ctes:O987_00820	ko:K09975
ctes:O987_00825	ko:K01468
ctes:O987_00835	ko:K00817
ctes:O987_00840	ko:K05603
ctes:O987_00845	ko:K01458
ctes:O987_00850	ko:K13639
ctes:O987_00855	ko:K19586
ctes:O987_00860	ko:K19585
ctes:O987_00865	ko:K18300
ctes:O987_00870	ko:K03919
ctes:O987_00875	ko:K00548
ctes:O987_00890	ko:K01012
ctes:O987_00895	ko:K00833
ctes:O987_00900	ko:K01935
ctes:O987_00905	ko:K00652
ctes:O987_00915	ko:K00375
ctes:O987_00920	ko:K05782
ctes:O987_00925	ko:K06997
ctes:O987_00930	ko:K00821
ctes:O987_00935	ko:K01775
ctes:O987_00940	ko:K08227
ctes:O987_00950	ko:K22112
ctes:O987_00960	ko:K17760
ctes:O987_00965	ko:K00128
ctes:O987_00975	ko:K11473
ctes:O987_00980	ko:K11472
ctes:O987_00985	ko:K03320
ctes:O987_00990	ko:K04752
ctes:O987_01040	ko:K00459
ctes:O987_01045	ko:K01041
ctes:O987_01060	ko:K06446
ctes:O987_01095	ko:K00626
ctes:O987_01105	ko:K15866
ctes:O987_01120	ko:K09709
ctes:O987_01125	ko:K00249
ctes:O987_01130	ko:K18289
ctes:O987_01140	ko:K01295
ctes:O987_01155	ko:K01644
ctes:O987_01175	ko:K01996
ctes:O987_01180	ko:K01995
ctes:O987_01185	ko:K01997
ctes:O987_01185	ko:K01998
ctes:O987_01190	ko:K01999
ctes:O987_01195	ko:K00528
ctes:O987_01200	ko:K07058
ctes:O987_01205	ko:K18118
ctes:O987_01210	ko:K01708
ctes:O987_01220	ko:K01706
ctes:O987_01235	ko:K01707
ctes:O987_01255	ko:K01706
ctes:O987_01260	ko:K22187
ctes:O987_01285	ko:K06518
ctes:O987_01295	ko:K06181
ctes:O987_01310	ko:K01069
ctes:O987_01315	ko:K00324
ctes:O987_01320	ko:K00325
ctes:O987_01340	ko:K01142
ctes:O987_01345	ko:K00762
ctes:O987_01365	ko:K07168
ctes:O987_01380	ko:K00058
ctes:O987_01385	ko:K28868
ctes:O987_01395	ko:K09946
ctes:O987_01400	ko:K06889
ctes:O987_01405	ko:K02434
ctes:O987_01415	ko:K02433
ctes:O987_01420	ko:K02435
ctes:O987_01425	ko:K03569
ctes:O987_01430	ko:K03570
ctes:O987_01435	ko:K03571
ctes:O987_01440	ko:K05515
ctes:O987_01445	ko:K07090
ctes:O987_01460	ko:K02066
ctes:O987_01470	ko:K02065
ctes:O987_01475	ko:K02067
ctes:O987_01480	ko:K18480
ctes:O987_01485	ko:K07216
ctes:O987_01500	ko:K03284
ctes:O987_01505	ko:K01698
ctes:O987_01510	ko:K08973
ctes:O987_01525	ko:K07018
ctes:O987_01530	ko:K07258
ctes:O987_01535	ko:K02950
ctes:O987_01540	ko:K02992
ctes:O987_01545	ko:K02355
ctes:O987_01550	ko:K02358
ctes:O987_01555	ko:K02946
ctes:O987_01560	ko:K02906
ctes:O987_01565	ko:K02926
ctes:O987_01570	ko:K02892
ctes:O987_01575	ko:K02886
ctes:O987_01580	ko:K02965
ctes:O987_01585	ko:K02890
ctes:O987_01590	ko:K02982
ctes:O987_01595	ko:K02878
ctes:O987_01600	ko:K02904
ctes:O987_01605	ko:K02961
ctes:O987_01610	ko:K24138
ctes:O987_01640	ko:K02793
ctes:O987_01645	ko:K02784
ctes:O987_01650	ko:K08483
ctes:O987_01660	ko:K03644
ctes:O987_01665	ko:K03801
ctes:O987_01670	ko:K09158
ctes:O987_01675	ko:K02116
ctes:O987_01680	ko:K02108
ctes:O987_01685	ko:K02110
ctes:O987_01690	ko:K02109
ctes:O987_01695	ko:K02113
ctes:O987_01700	ko:K02111
ctes:O987_01705	ko:K02115
ctes:O987_01710	ko:K02112
ctes:O987_01715	ko:K02114
ctes:O987_01735	ko:K06872
ctes:O987_01740	ko:K03744
ctes:O987_01750	ko:K07019
ctes:O987_01765	ko:K18139
ctes:O987_01770	ko:K18138
ctes:O987_01775	ko:K03585
ctes:O987_01780	ko:K03577
ctes:O987_01785	ko:K14219
ctes:O987_01790	ko:K14236
ctes:O987_01795	ko:K14225
ctes:O987_01800	ko:K14234
ctes:O987_01805	ko:K02358
ctes:O987_01810	ko:K14235
ctes:O987_01815	ko:K03073
ctes:O987_01820	ko:K02601
ctes:O987_01825	ko:K02867
ctes:O987_01830	ko:K02863
ctes:O987_01835	ko:K02864
ctes:O987_01840	ko:K02935
ctes:O987_01845	ko:K03043
ctes:O987_01850	ko:K03046
ctes:O987_01855	ko:K03500
ctes:O987_01865	ko:K13598
ctes:O987_01870	ko:K13599
ctes:O987_01875	ko:K14231
ctes:O987_01880	ko:K14231
ctes:O987_01885	ko:K03583
ctes:O987_01890	ko:K03582
ctes:O987_01895	ko:K03581
ctes:O987_01900	ko:K06991
ctes:O987_01905	ko:K00799
ctes:O987_01915	ko:K09796
ctes:O987_01935	ko:K22879
ctes:O987_01990	ko:K00773
ctes:O987_02010	ko:K09461
ctes:O987_02030	ko:K08295
ctes:O987_02035	ko:K01075
ctes:O987_02045	ko:K01058
ctes:O987_02055	ko:K03656
ctes:O987_02065	ko:K06945
ctes:O987_02070	ko:K07131
ctes:O987_02080	ko:K13936
ctes:O987_02085	ko:K05597
ctes:O987_02090	ko:K04066
ctes:O987_02095	ko:K01599
ctes:O987_02100	ko:K22310
ctes:O987_02125	ko:K26937
ctes:O987_02130	ko:K01470
ctes:O987_02150	ko:K02012
ctes:O987_02155	ko:K02011
ctes:O987_02160	ko:K02010
ctes:O987_02170	ko:K05825
ctes:O987_02190	ko:K20534
ctes:O987_02205	ko:K02398
ctes:O987_02210	ko:K02386
ctes:O987_02215	ko:K02387
ctes:O987_02220	ko:K02388
ctes:O987_02225	ko:K02389
ctes:O987_02230	ko:K02390
ctes:O987_02235	ko:K02391
ctes:O987_02240	ko:K02392
ctes:O987_02245	ko:K02393
ctes:O987_02250	ko:K02394
ctes:O987_02255	ko:K02395
ctes:O987_02260	ko:K02396
ctes:O987_02265	ko:K02397
ctes:O987_02275	ko:K02401
ctes:O987_02280	ko:K02400
ctes:O987_02285	ko:K02404
ctes:O987_02295	ko:K02405
ctes:O987_02300	ko:K02423
ctes:O987_02305	ko:K02422
ctes:O987_02310	ko:K02407
ctes:O987_02315	ko:K02406
ctes:O987_02320	ko:K02406
ctes:O987_02325	ko:K02406
ctes:O987_02329	ko:K21379
ctes:O987_02360	ko:K09667
ctes:O987_02365	ko:K02556
ctes:O987_02370	ko:K02557
ctes:O987_02375	ko:K03413
ctes:O987_02380	ko:K03414
ctes:O987_02385	ko:K02408
ctes:O987_02390	ko:K02409
ctes:O987_02395	ko:K02410
ctes:O987_02400	ko:K02411
ctes:O987_02405	ko:K02412
ctes:O987_02410	ko:K02413
ctes:O987_02415	ko:K02414
ctes:O987_02420	ko:K02415
ctes:O987_02425	ko:K02416
ctes:O987_02430	ko:K02417
ctes:O987_02435	ko:K02418
ctes:O987_02440	ko:K02419
ctes:O987_02445	ko:K02420
ctes:O987_02450	ko:K02421
ctes:O987_02455	ko:K07689
ctes:O987_02470	ko:K03413
ctes:O987_02475	ko:K03407
ctes:O987_02480	ko:K03408
ctes:O987_02485	ko:K00575
ctes:O987_02490	ko:K03411
ctes:O987_02495	ko:K03412
ctes:O987_02500	ko:K15738
ctes:O987_02505	ko:K01977
ctes:O987_02510	ko:K14227
ctes:O987_02515	ko:K14218
ctes:O987_02520	ko:K01980
ctes:O987_02525	ko:K01985
ctes:O987_02530	ko:K01977
ctes:O987_02535	ko:K14227
ctes:O987_02540	ko:K14218
ctes:O987_02545	ko:K01980
ctes:O987_02550	ko:K01985
ctes:O987_02555	ko:K01977
ctes:O987_02560	ko:K14227
ctes:O987_02565	ko:K14218
ctes:O987_02570	ko:K01980
ctes:O987_02575	ko:K01985
ctes:O987_02580	ko:K01977
ctes:O987_02585	ko:K14227
ctes:O987_02590	ko:K14218
ctes:O987_02595	ko:K01980
ctes:O987_02600	ko:K01985
ctes:O987_02620	ko:K00253
ctes:O987_02625	ko:K01673
ctes:O987_02630	ko:K00906
ctes:O987_02635	ko:K00626
ctes:O987_02645	ko:K07006
ctes:O987_02655	ko:K00248
ctes:O987_02670	ko:K09858
ctes:O987_02705	ko:K00666
ctes:O987_02710	ko:K24163
ctes:O987_02715	ko:K01969
ctes:O987_02725	ko:K13766
ctes:O987_02735	ko:K01968
ctes:O987_02740	ko:K12972
ctes:O987_02745	ko:K01640
ctes:O987_02760	ko:K06938
ctes:O987_02780	ko:K14393
ctes:O987_02805	ko:K03701
ctes:O987_02820	ko:K00058
ctes:O987_02835	ko:K29125
ctes:O987_02845	ko:K06133
ctes:O987_02850	ko:K11690
ctes:O987_02855	ko:K11689
ctes:O987_02860	ko:K11688
ctes:O987_02870	ko:K02837
ctes:O987_02875	ko:K08224
ctes:O987_02890	ko:K01546
ctes:O987_02895	ko:K01548
ctes:O987_02900	ko:K01547
ctes:O987_02910	ko:K07646
ctes:O987_02915	ko:K07667
ctes:O987_02920	ko:K01251
ctes:O987_02925	ko:K06442
ctes:O987_02930	ko:K00297
ctes:O987_02935	ko:K03642
ctes:O987_02940	ko:K07115
ctes:O987_02945	ko:K02871
ctes:O987_02950	ko:K02996
ctes:O987_02955	ko:K15724
ctes:O987_02965	ko:K13481
ctes:O987_02970	ko:K13482
ctes:O987_02975	ko:K06901
ctes:O987_02980	ko:K15553
ctes:O987_02985	ko:K15554
ctes:O987_02990	ko:K15555
ctes:O987_03000	ko:K09001
ctes:O987_03010	ko:K01866
ctes:O987_03015	ko:K03566
ctes:O987_03020	ko:K04042
ctes:O987_03030	ko:K18968
ctes:O987_03035	ko:K03719
ctes:O987_03040	ko:K00820
ctes:O987_03065	ko:K11690
ctes:O987_03070	ko:K11689
ctes:O987_03075	ko:K11688
ctes:O987_03095	ko:K01304
ctes:O987_03100	ko:K07160
ctes:O987_03110	ko:K11263
ctes:O987_03115	ko:K17686
ctes:O987_03120	ko:K00793
ctes:O987_03135	ko:K05825
ctes:O987_03142	ko:K25986
ctes:O987_03145	ko:K03566
ctes:O987_03187	ko:K02032
ctes:O987_03189	ko:K02031
ctes:O987_03190	ko:K02034
ctes:O987_03195	ko:K02033
ctes:O987_03205	ko:K02035
ctes:O987_03210	ko:K01426
ctes:O987_03220	ko:K02035
ctes:O987_03255	ko:K15576
ctes:O987_03260	ko:K15577
ctes:O987_03265	ko:K15578
ctes:O987_03270	ko:K26139
ctes:O987_03275	ko:K26138
ctes:O987_03280	ko:K00372
ctes:O987_03285	ko:K02303
ctes:O987_03290	ko:K00135
ctes:O987_03300	ko:K06075
ctes:O987_03320	ko:K05805
ctes:O987_03330	ko:K02014
ctes:O987_03340	ko:K03802
ctes:O987_03345	ko:K03802
ctes:O987_03350	ko:K06147
ctes:O987_03370	ko:K01081
ctes:O987_03375	ko:K03320
ctes:O987_03380	ko:K02455
ctes:O987_03390	ko:K00799
ctes:O987_03420	ko:K02454
ctes:O987_03425	ko:K02453
ctes:O987_03430	ko:K02463
ctes:O987_03435	ko:K02462
ctes:O987_03440	ko:K02461
ctes:O987_03445	ko:K02460
ctes:O987_03450	ko:K02459
ctes:O987_03455	ko:K02458
ctes:O987_03460	ko:K02457
ctes:O987_03465	ko:K02456
ctes:O987_03470	ko:K02452
ctes:O987_03475	ko:K02226
ctes:O987_03480	ko:K02233
ctes:O987_03485	ko:K01754
ctes:O987_03490	ko:K07397
ctes:O987_03495	ko:K06134
ctes:O987_03510	ko:K04077
ctes:O987_03515	ko:K04078
ctes:O987_03525	ko:K03746
ctes:O987_03535	ko:K13522
ctes:O987_03540	ko:K01950
ctes:O987_03545	ko:K00763
ctes:O987_03565	ko:K00789
ctes:O987_03570	ko:K02517
ctes:O987_03575	ko:K02517
ctes:O987_03585	ko:K03978
ctes:O987_03595	ko:K07399
ctes:O987_03605	ko:K07147
ctes:O987_03610	ko:K17247
ctes:O987_03625	ko:K06202
ctes:O987_03630	ko:K05366
ctes:O987_03635	ko:K02662
ctes:O987_03640	ko:K02663
ctes:O987_03645	ko:K02664
ctes:O987_03650	ko:K02665
ctes:O987_03655	ko:K02666
ctes:O987_03660	ko:K00891
ctes:O987_03665	ko:K01735
ctes:O987_03670	ko:K01129
ctes:O987_03675	ko:K09941
ctes:O987_03685	ko:K01810
ctes:O987_03690	ko:K00616
ctes:O987_03695	ko:K19337
ctes:O987_03700	ko:K03464
ctes:O987_03705	ko:K02106
ctes:O987_03710	ko:K00059
ctes:O987_03715	ko:K09780
ctes:O987_03725	ko:K01055
ctes:O987_03735	ko:K07823
ctes:O987_03740	ko:K01032
ctes:O987_03745	ko:K01031
ctes:O987_03750	ko:K02624
ctes:O987_03755	ko:K07491
ctes:O987_03760	ko:K00265
ctes:O987_03765	ko:K00266
ctes:O987_03775	ko:K02030
ctes:O987_03780	ko:K02029
ctes:O987_03785	ko:K02028
ctes:O987_03795	ko:K02065
ctes:O987_03800	ko:K02066
ctes:O987_03805	ko:K02067
ctes:O987_03810	ko:K04754
ctes:O987_03815	ko:K07323
ctes:O987_03820	ko:K07122
ctes:O987_03825	ko:K01990
ctes:O987_03830	ko:K01992
ctes:O987_03840	ko:K00790
ctes:O987_03845	ko:K00765
ctes:O987_03850	ko:K00013
ctes:O987_03885	ko:K00817
ctes:O987_03890	ko:K01693
ctes:O987_03895	ko:K02501
ctes:O987_03900	ko:K01814
ctes:O987_03905	ko:K01792
ctes:O987_03930	ko:K11740
ctes:O987_03935	ko:K01791
ctes:O987_03940	ko:K03431
ctes:O987_03945	ko:K02500
ctes:O987_03950	ko:K01496
ctes:O987_03955	ko:K01523
ctes:O987_03965	ko:K07001
ctes:O987_03970	ko:K02503
ctes:O987_03975	ko:K03116
ctes:O987_03980	ko:K03117
ctes:O987_03985	ko:K03118
ctes:O987_03990	ko:K04772
ctes:O987_03995	ko:K03762
ctes:O987_04015	ko:K18661
ctes:O987_04025	ko:K00097
ctes:O987_04030	ko:K03282
