ptk:EXN22_00010	ko:K01710
ptk:EXN22_00015	ko:K00973
ptk:EXN22_00020	ko:K00067
ptk:EXN22_00025	ko:K10125
ptk:EXN22_00030	ko:K10126
ptk:EXN22_00040	ko:K01082
ptk:EXN22_00045	ko:K08312
ptk:EXN22_00050	ko:K20881
ptk:EXN22_00065	ko:K02379
ptk:EXN22_00080	ko:K00575
ptk:EXN22_00090	ko:K07107
ptk:EXN22_00095	ko:K01610
ptk:EXN22_00105	ko:K04083
ptk:EXN22_00110	ko:K04762
ptk:EXN22_00120	ko:K05844
ptk:EXN22_00125	ko:K07638
ptk:EXN22_00130	ko:K07659
ptk:EXN22_00135	ko:K06959
ptk:EXN22_00140	ko:K01919
ptk:EXN22_00155	ko:K15555
ptk:EXN22_00160	ko:K15554
ptk:EXN22_00165	ko:K04091
ptk:EXN22_00170	ko:K15553
ptk:EXN22_00175	ko:K00299
ptk:EXN22_00180	ko:K24158
ptk:EXN22_00190	ko:K15551
ptk:EXN22_00195	ko:K10831
ptk:EXN22_00200	ko:K15552
ptk:EXN22_00205	ko:K03119
ptk:EXN22_00210	ko:K02168
ptk:EXN22_00215	ko:K00640
ptk:EXN22_00220	ko:K02424
ptk:EXN22_00225	ko:K10009
ptk:EXN22_00230	ko:K10010
ptk:EXN22_00250	ko:K20938
ptk:EXN22_00255	ko:K02073
ptk:EXN22_00260	ko:K02071
ptk:EXN22_00265	ko:K02072
ptk:EXN22_00270	ko:K21134
ptk:EXN22_00275	ko:K21137
ptk:EXN22_00280	ko:K21136
ptk:EXN22_00290	ko:K11074
ptk:EXN22_00295	ko:K11075
ptk:EXN22_00300	ko:K11076
ptk:EXN22_00305	ko:K11073
ptk:EXN22_00310	ko:K11073
ptk:EXN22_00315	ko:K12256
ptk:EXN22_00320	ko:K01915
ptk:EXN22_00325	ko:K01915
ptk:EXN22_00330	ko:K14682
ptk:EXN22_00335	ko:K01438
ptk:EXN22_00345	ko:K05800
ptk:EXN22_00355	ko:K02454
ptk:EXN22_00365	ko:K00281
ptk:EXN22_00370	ko:K02437
ptk:EXN22_00375	ko:K00605
ptk:EXN22_00380	ko:K02011
ptk:EXN22_00385	ko:K02012
ptk:EXN22_00390	ko:K18800
ptk:EXN22_00400	ko:K03185
ptk:EXN22_00405	ko:K01262
ptk:EXN22_00410	ko:K09895
ptk:EXN22_00415	ko:K09892
ptk:EXN22_00420	ko:K09888
ptk:EXN22_00425	ko:K28358
ptk:EXN22_00430	ko:K01934
ptk:EXN22_00440	ko:K01993
ptk:EXN22_00445	ko:K13926
ptk:EXN22_00450	ko:K01992
ptk:EXN22_00455	ko:K02415
ptk:EXN22_00460	ko:K00344
ptk:EXN22_00470	ko:K07232
ptk:EXN22_00475	ko:K00523
ptk:EXN22_00480	ko:K03182
ptk:EXN22_00485	ko:K03628
ptk:EXN22_00490	ko:K03671
ptk:EXN22_00495	ko:K01524
ptk:EXN22_00500	ko:K00937
ptk:EXN22_00505	ko:K01698
ptk:EXN22_00525	ko:K09768
ptk:EXN22_00530	ko:K07243
ptk:EXN22_00535	ko:K09859
ptk:EXN22_00545	ko:K07337
ptk:EXN22_00555	ko:K05834
ptk:EXN22_00565	ko:K06158
ptk:EXN22_00585	ko:K03773
ptk:EXN22_00590	ko:K07740
ptk:EXN22_00595	ko:K03611
ptk:EXN22_00600	ko:K02498
ptk:EXN22_00610	ko:K01749
ptk:EXN22_00615	ko:K08083
ptk:EXN22_00625	ko:K01755
ptk:EXN22_00630	ko:K00799
ptk:EXN22_00635	ko:K00799
ptk:EXN22_00650	ko:K05851
ptk:EXN22_00655	ko:K06140
ptk:EXN22_00665	ko:K06202
ptk:EXN22_00675	ko:K01586
ptk:EXN22_00680	ko:K01778
ptk:EXN22_00685	ko:K09921
ptk:EXN22_00690	ko:K03733
ptk:EXN22_00695	ko:K20862
ptk:EXN22_00705	ko:K03320
ptk:EXN22_00710	ko:K04752
ptk:EXN22_00715	ko:K09806
ptk:EXN22_00725	ko:K07391
ptk:EXN22_00735	ko:K26065
ptk:EXN22_00740	ko:K26061
ptk:EXN22_00750	ko:K25986
ptk:EXN22_00755	ko:K03406
ptk:EXN22_00765	ko:K26939
ptk:EXN22_00775	ko:K03656
ptk:EXN22_00780	ko:K03816
ptk:EXN22_00800	ko:K01775
ptk:EXN22_00810	ko:K00285
ptk:EXN22_00815	ko:K03719
ptk:EXN22_00820	ko:K06940
ptk:EXN22_00825	ko:K09471
ptk:EXN22_00840	ko:K06132
ptk:EXN22_00850	ko:K12254
ptk:EXN22_00855	ko:K06995
ptk:EXN22_00865	ko:K02913
ptk:EXN22_00870	ko:K02902
ptk:EXN22_00875	ko:K12368
ptk:EXN22_00880	ko:K03630
ptk:EXN22_00885	ko:K13038
ptk:EXN22_00890	ko:K01520
ptk:EXN22_00895	ko:K15778
ptk:EXN22_00900	ko:K00930
ptk:EXN22_00905	ko:K00762
ptk:EXN22_00910	ko:K01142
ptk:EXN22_00915	ko:K09940
ptk:EXN22_00920	ko:K00989
ptk:EXN22_00930	ko:K00942
ptk:EXN22_00940	ko:K07010
ptk:EXN22_00945	ko:K12254
ptk:EXN22_00950	ko:K01915
ptk:EXN22_00960	ko:K03060
ptk:EXN22_00965	ko:K01139
ptk:EXN22_00985	ko:K03561
ptk:EXN22_00990	ko:K03559
ptk:EXN22_00995	ko:K03832
ptk:EXN22_01000	ko:K04761
ptk:EXN22_01005	ko:K03655
ptk:EXN22_01050	ko:K05787
ptk:EXN22_01055	ko:K05297
ptk:EXN22_01065	ko:K03181
ptk:EXN22_01070	ko:K03179
ptk:EXN22_01080	ko:K07657
ptk:EXN22_01085	ko:K07636
ptk:EXN22_01090	ko:K03699
ptk:EXN22_01105	ko:K02039
ptk:EXN22_01110	ko:K02036
ptk:EXN22_01115	ko:K02038
ptk:EXN22_01120	ko:K02037
ptk:EXN22_01125	ko:K02040
ptk:EXN22_01140	ko:K03762
ptk:EXN22_01145	ko:K10806
ptk:EXN22_01150	ko:K01792
ptk:EXN22_01155	ko:K09950
ptk:EXN22_01165	ko:K01589
ptk:EXN22_01170	ko:K01588
ptk:EXN22_01175	ko:K21645
ptk:EXN22_01180	ko:K01744
ptk:EXN22_01185	ko:K03310
ptk:EXN22_01190	ko:K01424
ptk:EXN22_01205	ko:K11073
ptk:EXN22_01210	ko:K00375
ptk:EXN22_01215	ko:K07734
ptk:EXN22_01240	ko:K01960
ptk:EXN22_01245	ko:K01959
ptk:EXN22_01250	ko:K21711
ptk:EXN22_01260	ko:K19337
ptk:EXN22_01265	ko:K00036
ptk:EXN22_01275	ko:K03657
ptk:EXN22_01290	ko:K26735
ptk:EXN22_01300	ko:K00868
ptk:EXN22_01325	ko:K09007
ptk:EXN22_01335	ko:K06131
ptk:EXN22_01340	ko:K00574
ptk:EXN22_01345	ko:K00382
ptk:EXN22_01350	ko:K05782
ptk:EXN22_01355	ko:K03381
ptk:EXN22_01360	ko:K03464
ptk:EXN22_01365	ko:K01856
ptk:EXN22_01370	ko:K05783
ptk:EXN22_01375	ko:K05784
ptk:EXN22_01380	ko:K05550
ptk:EXN22_01385	ko:K05549
ptk:EXN22_01400	ko:K05548
ptk:EXN22_01410	ko:K21757
ptk:EXN22_01415	ko:K10816
ptk:EXN22_01420	ko:K10815
ptk:EXN22_01425	ko:K10814
ptk:EXN22_01430	ko:K12685
ptk:EXN22_01435	ko:K12685
ptk:EXN22_01440	ko:K09946
ptk:EXN22_01470	ko:K11016
ptk:EXN22_01475	ko:K11017
ptk:EXN22_01480	ko:K00820
ptk:EXN22_01490	ko:K04042
ptk:EXN22_01495	ko:K02114
ptk:EXN22_01500	ko:K02112
ptk:EXN22_01505	ko:K02115
ptk:EXN22_01510	ko:K02111
ptk:EXN22_01515	ko:K02113
ptk:EXN22_01520	ko:K02109
ptk:EXN22_01525	ko:K02110
ptk:EXN22_01530	ko:K02108
ptk:EXN22_01535	ko:K02116
ptk:EXN22_01540	ko:K03497
ptk:EXN22_01545	ko:K03496
ptk:EXN22_01550	ko:K03501
ptk:EXN22_01555	ko:K03495
ptk:EXN22_01560	ko:K03650
ptk:EXN22_01565	ko:K03217
ptk:EXN22_01570	ko:K08998
ptk:EXN22_01575	ko:K03536
ptk:EXN22_01580	ko:K02914
ptk:EXN22_01585	ko:K02313
ptk:EXN22_01590	ko:K02338
ptk:EXN22_01595	ko:K03629
ptk:EXN22_01600	ko:K02470
ptk:EXN22_01615	ko:K17218
ptk:EXN22_01620	ko:K07090
ptk:EXN22_01640	ko:K00655
ptk:EXN22_01645	ko:K03273
ptk:EXN22_01650	ko:K01879
ptk:EXN22_01655	ko:K01878
ptk:EXN22_01660	ko:K01246
ptk:EXN22_01665	ko:K02517
ptk:EXN22_01675	ko:K03499
ptk:EXN22_01680	ko:K03500
ptk:EXN22_01685	ko:K00604
ptk:EXN22_01690	ko:K01462
ptk:EXN22_01695	ko:K04096
ptk:EXN22_01700	ko:K07566
ptk:EXN22_01705	ko:K00344
ptk:EXN22_01710	ko:K00228
ptk:EXN22_01715	ko:K00014
ptk:EXN22_01725	ko:K01695
ptk:EXN22_01730	ko:K01696
ptk:EXN22_01735	ko:K27042
ptk:EXN22_01745	ko:K09165
ptk:EXN22_01760	ko:K04063
ptk:EXN22_01785	ko:K01091
ptk:EXN22_01795	ko:K01414
ptk:EXN22_01800	ko:K07070
ptk:EXN22_01805	ko:K01414
ptk:EXN22_01815	ko:K01673
ptk:EXN22_01830	ko:K02275
ptk:EXN22_01835	ko:K02274
ptk:EXN22_01840	ko:K02258
ptk:EXN22_01845	ko:K02276
ptk:EXN22_01855	ko:K14998
ptk:EXN22_01865	ko:K02259
ptk:EXN22_01870	ko:K02257
ptk:EXN22_01875	ko:K07152
ptk:EXN22_01880	ko:K02073
ptk:EXN22_01885	ko:K02072
ptk:EXN22_01890	ko:K02071
ptk:EXN22_01895	ko:K03781
ptk:EXN22_01905	ko:K09816
ptk:EXN22_01910	ko:K09817
ptk:EXN22_01915	ko:K09823
ptk:EXN22_01920	ko:K09815
ptk:EXN22_01925	ko:K02204
ptk:EXN22_01935	ko:K02335
ptk:EXN22_01940	ko:K03978
ptk:EXN22_01955	ko:K03673
ptk:EXN22_01965	ko:K13590
ptk:EXN22_01970	ko:K11066
ptk:EXN22_01975	ko:K26148
ptk:EXN22_01980	ko:K11383
ptk:EXN22_01985	ko:K11384
ptk:EXN22_02005	ko:K11102
ptk:EXN22_02020	ko:K18480
ptk:EXN22_02025	ko:K02067
ptk:EXN22_02030	ko:K02065
ptk:EXN22_02035	ko:K02066
ptk:EXN22_02050	ko:K03324
ptk:EXN22_02060	ko:K03300
ptk:EXN22_02095	ko:K18118
ptk:EXN22_02100	ko:K00325
ptk:EXN22_02105	ko:K00324
ptk:EXN22_02110	ko:K00324
ptk:EXN22_02120	ko:K00252
ptk:EXN22_02125	ko:K01041
ptk:EXN22_02135	ko:K01977
ptk:EXN22_02140	ko:K14227
ptk:EXN22_02145	ko:K14218
ptk:EXN22_02150	ko:K01980
ptk:EXN22_02155	ko:K01985
ptk:EXN22_02160	ko:K01985
ptk:EXN22_02170	ko:K02014
ptk:EXN22_02175	ko:K07165
ptk:EXN22_02180	ko:K23514
ptk:EXN22_02230	ko:K12549
ptk:EXN22_02235	ko:K12543
ptk:EXN22_02240	ko:K12541
ptk:EXN22_02245	ko:K12542
ptk:EXN22_02285	ko:K07403
ptk:EXN22_02290	ko:K19055
ptk:EXN22_02350	ko:K01955
ptk:EXN22_02370	ko:K14219
ptk:EXN22_02375	ko:K00135
ptk:EXN22_02380	ko:K14268
ptk:EXN22_02395	ko:K00507
ptk:EXN22_02410	ko:K23163
ptk:EXN22_02415	ko:K02046
ptk:EXN22_02420	ko:K02047
ptk:EXN22_02425	ko:K02045
ptk:EXN22_02440	ko:K02014
ptk:EXN22_02445	ko:K03832
ptk:EXN22_02450	ko:K03561
ptk:EXN22_02455	ko:K03559
ptk:EXN22_02460	ko:K07002
ptk:EXN22_02470	ko:K02073
ptk:EXN22_02475	ko:K02029
ptk:EXN22_02480	ko:K02029
ptk:EXN22_02485	ko:K02028
ptk:EXN22_02490	ko:K02030
ptk:EXN22_02495	ko:K01434
ptk:EXN22_02500	ko:K00661
ptk:EXN22_02535	ko:K07394
ptk:EXN22_02545	ko:K02424
ptk:EXN22_02555	ko:K00058
ptk:EXN22_02565	ko:K29029
ptk:EXN22_02580	ko:K01807
ptk:EXN22_02585	ko:K01754
ptk:EXN22_02605	ko:K28842
ptk:EXN22_02610	ko:K08311
ptk:EXN22_02615	ko:K08484
ptk:EXN22_02625	ko:K07090
ptk:EXN22_02630	ko:K13292
ptk:EXN22_02635	ko:K00560
ptk:EXN22_02645	ko:K01534
ptk:EXN22_02655	ko:K02010
ptk:EXN22_02660	ko:K02011
ptk:EXN22_02665	ko:K02012
ptk:EXN22_02670	ko:K27877
ptk:EXN22_02675	ko:K21196
ptk:EXN22_02690	ko:K00287
ptk:EXN22_02695	ko:K06956
ptk:EXN22_02705	ko:K07165
ptk:EXN22_02710	ko:K16088
ptk:EXN22_02715	ko:K01687
ptk:EXN22_02725	ko:K06969
ptk:EXN22_02735	ko:K10563
ptk:EXN22_02740	ko:K00681
ptk:EXN22_02750	ko:K00954
ptk:EXN22_02765	ko:K00154
ptk:EXN22_02775	ko:K01011
ptk:EXN22_02780	ko:K07019
ptk:EXN22_02785	ko:K08316
ptk:EXN22_02790	ko:K07263
ptk:EXN22_02795	ko:K07263
ptk:EXN22_02800	ko:K03110
ptk:EXN22_02805	ko:K09812
ptk:EXN22_02810	ko:K09811
ptk:EXN22_02815	ko:K03089
ptk:EXN22_02820	ko:K09983
ptk:EXN22_02825	ko:K03814
ptk:EXN22_02835	ko:K03154
ptk:EXN22_02840	ko:K03149
ptk:EXN22_02845	ko:K03439
ptk:EXN22_02860	ko:K01519
ptk:EXN22_02875	ko:K00641
ptk:EXN22_02880	ko:K02221
ptk:EXN22_02885	ko:K00286
ptk:EXN22_02890	ko:K06997
ptk:EXN22_02895	ko:K02669
ptk:EXN22_02915	ko:K01887
ptk:EXN22_02920	ko:K04066
ptk:EXN22_02925	ko:K02909
ptk:EXN22_02935	ko:K00029
ptk:EXN22_02940	ko:K05366
ptk:EXN22_02945	ko:K02662
ptk:EXN22_02950	ko:K23985
ptk:EXN22_02955	ko:K02666
ptk:EXN22_02960	ko:K00891
ptk:EXN22_02965	ko:K01735
ptk:EXN22_02970	ko:K03112
ptk:EXN22_02980	ko:K00265
ptk:EXN22_02985	ko:K00266
ptk:EXN22_02990	ko:K01599
ptk:EXN22_03000	ko:K08224
ptk:EXN22_03020	ko:K09458
ptk:EXN22_03025	ko:K00059
ptk:EXN22_03035	ko:K00647
ptk:EXN22_03070	ko:K07107
ptk:EXN22_03075	ko:K01745
ptk:EXN22_03100	ko:K02078
ptk:EXN22_03105	ko:K02078
ptk:EXN22_03120	ko:K03496
ptk:EXN22_03125	ko:K03672
ptk:EXN22_03135	ko:K18831
ptk:EXN22_03145	ko:K08997
ptk:EXN22_03150	ko:K05802
ptk:EXN22_03155	ko:K11105
ptk:EXN22_03160	ko:K00108
ptk:EXN22_03165	ko:K00130
ptk:EXN22_03170	ko:K02167
ptk:EXN22_03175	ko:K02168
ptk:EXN22_03185	ko:K02030
ptk:EXN22_03190	ko:K09798
ptk:EXN22_03195	ko:K03797
ptk:EXN22_03200	ko:K22719
ptk:EXN22_03210	ko:K15633
ptk:EXN22_03220	ko:K03676
ptk:EXN22_03225	ko:K03071
ptk:EXN22_03230	ko:K03216
ptk:EXN22_03240	ko:K07712
ptk:EXN22_03245	ko:K07708
ptk:EXN22_03250	ko:K04093
ptk:EXN22_03255	ko:K01915
ptk:EXN22_03260	ko:K03151
ptk:EXN22_03265	ko:K06207
ptk:EXN22_03270	ko:K06940
ptk:EXN22_03275	ko:K00688
ptk:EXN22_03280	ko:K03841
ptk:EXN22_03290	ko:K03406
ptk:EXN22_03300	ko:K03098
ptk:EXN22_03305	ko:K05603
ptk:EXN22_03310	ko:K05836
ptk:EXN22_03315	ko:K09975
ptk:EXN22_03320	ko:K01712
ptk:EXN22_03325	ko:K01745
ptk:EXN22_03330	ko:K16234
ptk:EXN22_03335	ko:K01468
ptk:EXN22_03340	ko:K01458
ptk:EXN22_03345	ko:K01259
ptk:EXN22_03350	ko:K07560
ptk:EXN22_03355	ko:K03670
ptk:EXN22_03360	ko:K03669
ptk:EXN22_03365	ko:K02030
ptk:EXN22_03370	ko:K02029
ptk:EXN22_03375	ko:K02028
ptk:EXN22_03380	ko:K03406
ptk:EXN22_03390	ko:K03118
ptk:EXN22_03395	ko:K03117
ptk:EXN22_03400	ko:K03116
ptk:EXN22_03405	ko:K01523
ptk:EXN22_03410	ko:K01496
ptk:EXN22_03415	ko:K03688
ptk:EXN22_03420	ko:K03690
ptk:EXN22_03425	ko:K03183
ptk:EXN22_03450	ko:K03821
ptk:EXN22_03455	ko:K22250
ptk:EXN22_03460	ko:K03821
ptk:EXN22_03470	ko:K03667
ptk:EXN22_03475	ko:K01419
ptk:EXN22_03480	ko:K01465
ptk:EXN22_03485	ko:K00609
ptk:EXN22_03490	ko:K02825
ptk:EXN22_03495	ko:K07447
ptk:EXN22_03500	ko:K07735
ptk:EXN22_03510	ko:K03832
ptk:EXN22_03515	ko:K01920
ptk:EXN22_03520	ko:K02657
ptk:EXN22_03525	ko:K02658
ptk:EXN22_03530	ko:K02659
ptk:EXN22_03535	ko:K02660
ptk:EXN22_03540	ko:K06596
ptk:EXN22_03545	ko:K06598
ptk:EXN22_03550	ko:K11068
ptk:EXN22_03555	ko:K09761
ptk:EXN22_03560	ko:K00833
ptk:EXN22_03565	ko:K00274
ptk:EXN22_03585	ko:K02030
ptk:EXN22_03590	ko:K00297
ptk:EXN22_03595	ko:K01251
ptk:EXN22_03605	ko:K20275
ptk:EXN22_03615	ko:K03316
ptk:EXN22_03630	ko:K08304
ptk:EXN22_03645	ko:K01972
ptk:EXN22_03650	ko:K00789
ptk:EXN22_03660	ko:K00615
ptk:EXN22_03665	ko:K03472
ptk:EXN22_03670	ko:K00927
ptk:EXN22_03685	ko:K01624
ptk:EXN22_03695	ko:K07043
ptk:EXN22_03705	ko:K02348
ptk:EXN22_03710	ko:K02030
ptk:EXN22_03725	ko:K05591
ptk:EXN22_03755	ko:K13821
ptk:EXN22_03760	ko:K11928
ptk:EXN22_03765	ko:K07115
ptk:EXN22_03770	ko:K00612
ptk:EXN22_03790	ko:K11085
ptk:EXN22_03805	ko:K03272
ptk:EXN22_03835	ko:K03297
ptk:EXN22_03845	ko:K02527
ptk:EXN22_03850	ko:K12340
ptk:EXN22_03855	ko:K03147
ptk:EXN22_03870	ko:K01515
ptk:EXN22_03875	ko:K09920
ptk:EXN22_03880	ko:K03651
ptk:EXN22_03885	ko:K07000
ptk:EXN22_03890	ko:K02622
ptk:EXN22_03900	ko:K06985
ptk:EXN22_03905	ko:K02621
ptk:EXN22_03910	ko:K09857
ptk:EXN22_03920	ko:K01079
ptk:EXN22_03925	ko:K01613
ptk:EXN22_03930	ko:K01011
ptk:EXN22_03940	ko:K02556
ptk:EXN22_03945	ko:K02557
ptk:EXN22_03955	ko:K06949
ptk:EXN22_03960	ko:K13288
ptk:EXN22_03970	ko:K18979
ptk:EXN22_03975	ko:K17758
ptk:EXN22_03980	ko:K06925
ptk:EXN22_03985	ko:K01448
ptk:EXN22_03990	ko:K03572
ptk:EXN22_03995	ko:K00791
ptk:EXN22_04000	ko:K03666
ptk:EXN22_04005	ko:K03665
ptk:EXN22_04010	ko:K04088
ptk:EXN22_04015	ko:K04087
ptk:EXN22_04020	ko:K02502
ptk:EXN22_04025	ko:K01939
ptk:EXN22_04035	ko:K02011
ptk:EXN22_04040	ko:K02012
ptk:EXN22_04050	ko:K13408
ptk:EXN22_04070	ko:K13409
ptk:EXN22_04075	ko:K12340
ptk:EXN22_04090	ko:K14228
ptk:EXN22_04095	ko:K14228
ptk:EXN22_04100	ko:K12573
ptk:EXN22_04105	ko:K03218
ptk:EXN22_04110	ko:K02990
ptk:EXN22_04115	ko:K02963
ptk:EXN22_04125	ko:K02939
ptk:EXN22_04130	ko:K02314
ptk:EXN22_04175	ko:K01916
ptk:EXN22_04180	ko:K00763
ptk:EXN22_04185	ko:K01999
ptk:EXN22_04190	ko:K01997
ptk:EXN22_04195	ko:K01998
ptk:EXN22_04200	ko:K01995
ptk:EXN22_04205	ko:K01996
ptk:EXN22_04210	ko:K16066
ptk:EXN22_04230	ko:K07290
ptk:EXN22_04235	ko:K03594
ptk:EXN22_04240	ko:K04064
ptk:EXN22_04245	ko:K01046
ptk:EXN22_04275	ko:K04046
ptk:EXN22_04280	ko:K05516
ptk:EXN22_04285	ko:K18997
ptk:EXN22_04290	ko:K19113
ptk:EXN22_04295	ko:K24217
ptk:EXN22_04315	ko:K11737
ptk:EXN22_04320	ko:K02015
ptk:EXN22_04325	ko:K02016
ptk:EXN22_04330	ko:K02013
ptk:EXN22_04340	ko:K02014
ptk:EXN22_04350	ko:K09796
ptk:EXN22_04365	ko:K07340
ptk:EXN22_04370	ko:K18828
ptk:EXN22_04375	ko:K18829
ptk:EXN22_04380	ko:K05895
ptk:EXN22_04385	ko:K02188
ptk:EXN22_04390	ko:K00595
ptk:EXN22_04395	ko:K02229
ptk:EXN22_04400	ko:K06042
ptk:EXN22_04405	ko:K03394
ptk:EXN22_04410	ko:K13541
ptk:EXN22_04430	ko:K05595
ptk:EXN22_04435	ko:K20972
ptk:EXN22_04440	ko:K01945
ptk:EXN22_04445	ko:K00602
ptk:EXN22_04450	ko:K03557
ptk:EXN22_04455	ko:K05540
ptk:EXN22_04465	ko:K02687
ptk:EXN22_04470	ko:K01961
ptk:EXN22_04475	ko:K02160
ptk:EXN22_04480	ko:K03786
ptk:EXN22_04485	ko:K04084
ptk:EXN22_04490	ko:K03406
ptk:EXN22_04510	ko:K03113
ptk:EXN22_04515	ko:K01585
ptk:EXN22_04520	ko:K26937
ptk:EXN22_04525	ko:K06894
ptk:EXN22_04535	ko:K05367
ptk:EXN22_04550	ko:K02651
ptk:EXN22_04555	ko:K02279
ptk:EXN22_04560	ko:K02280
ptk:EXN22_04565	ko:K02282
ptk:EXN22_04570	ko:K02283
ptk:EXN22_04575	ko:K12510
ptk:EXN22_04580	ko:K12511
ptk:EXN22_04585	ko:K27079
ptk:EXN22_04595	ko:K27077
ptk:EXN22_04605	ko:K12513
ptk:EXN22_04610	ko:K27076
ptk:EXN22_04615	ko:K27080
ptk:EXN22_04630	ko:K06219
ptk:EXN22_04645	ko:K00059
ptk:EXN22_04650	ko:K00626
ptk:EXN22_04655	ko:K14347
ptk:EXN22_04670	ko:K07178
ptk:EXN22_04675	ko:K19591
ptk:EXN22_04680	ko:K17686
