kqv:B8P98_00005	ko:K02313
kqv:B8P98_00010	ko:K02338
kqv:B8P98_00015	ko:K03629
kqv:B8P98_00020	ko:K02470
kqv:B8P98_00050	ko:K04080
kqv:B8P98_00055	ko:K04081
kqv:B8P98_00060	ko:K14623
kqv:B8P98_00065	ko:K07085
kqv:B8P98_00070	ko:K03482
kqv:B8P98_00075	ko:K02750
kqv:B8P98_00080	ko:K01232
kqv:B8P98_00085	ko:K00389
kqv:B8P98_00095	ko:K06871
kqv:B8P98_00100	ko:K01753
kqv:B8P98_00105	ko:K13629
kqv:B8P98_00115	ko:K13636
kqv:B8P98_00120	ko:K08154
kqv:B8P98_00135	ko:K19148
kqv:B8P98_00145	ko:K01652
kqv:B8P98_00150	ko:K01653
kqv:B8P98_00155	ko:K07686
kqv:B8P98_00160	ko:K07675
kqv:B8P98_00165	ko:K07783
kqv:B8P98_00170	ko:K07784
kqv:B8P98_00190	ko:K07726
kqv:B8P98_00200	ko:K03445
kqv:B8P98_00205	ko:K05306
kqv:B8P98_00210	ko:K03430
kqv:B8P98_00225	ko:K11081
kqv:B8P98_00230	ko:K11084
kqv:B8P98_00235	ko:K11083
kqv:B8P98_00240	ko:K11082
kqv:B8P98_00245	ko:K02024
kqv:B8P98_00250	ko:K02759
kqv:B8P98_00255	ko:K02761
kqv:B8P98_00260	ko:K02760
kqv:B8P98_00270	ko:K08195
kqv:B8P98_00275	ko:K04099
kqv:B8P98_00280	ko:K16516
kqv:B8P98_00285	ko:K16515
kqv:B8P98_00290	ko:K10218
kqv:B8P98_00295	ko:K16514
kqv:B8P98_00315	ko:K11192
kqv:B8P98_00320	ko:K07106
kqv:B8P98_00325	ko:K07552
kqv:B8P98_00330	ko:K18139
kqv:B8P98_00335	ko:K18138
kqv:B8P98_00340	ko:K03585
kqv:B8P98_00360	ko:K07486
kqv:B8P98_00385	ko:K07006
kqv:B8P98_00390	ko:K09958
kqv:B8P98_00400	ko:K18991
kqv:B8P98_00405	ko:K02073
kqv:B8P98_00415	ko:K01515
kqv:B8P98_00430	ko:K13979
kqv:B8P98_00455	ko:K14238
kqv:B8P98_00460	ko:K03292
kqv:B8P98_00465	ko:K01811
kqv:B8P98_00475	ko:K07486
kqv:B8P98_00485	ko:K07486
kqv:B8P98_00495	ko:K02750
kqv:B8P98_00505	ko:K16345
kqv:B8P98_00510	ko:K03312
kqv:B8P98_00515	ko:K00864
kqv:B8P98_00520	ko:K02440
kqv:B8P98_00525	ko:K09892
kqv:B8P98_00530	ko:K23163
kqv:B8P98_00535	ko:K07486
kqv:B8P98_00540	ko:K01521
kqv:B8P98_00550	ko:K01803
kqv:B8P98_00565	ko:K00528
kqv:B8P98_00570	ko:K02446
kqv:B8P98_00575	ko:K03655
kqv:B8P98_00580	ko:K00556
kqv:B8P98_00585	ko:K01139
kqv:B8P98_00590	ko:K03060
kqv:B8P98_00595	ko:K00942
kqv:B8P98_00605	ko:K01972
kqv:B8P98_00615	ko:K03281
kqv:B8P98_00620	ko:K10778
kqv:B8P98_00640	ko:K01993
kqv:B8P98_00645	ko:K01990
kqv:B8P98_00650	ko:K01992
kqv:B8P98_00655	ko:K00989
kqv:B8P98_00660	ko:K00762
kqv:B8P98_00665	ko:K01053
kqv:B8P98_00670	ko:K05501
kqv:B8P98_00675	ko:K01520
kqv:B8P98_00680	ko:K13038
kqv:B8P98_00685	ko:K03630
kqv:B8P98_00690	ko:K02902
kqv:B8P98_00695	ko:K02913
kqv:B8P98_00720	ko:K10563
kqv:B8P98_00725	ko:K00954
kqv:B8P98_00730	ko:K12984
kqv:B8P98_00735	ko:K02527
kqv:B8P98_00740	ko:K19354
kqv:B8P98_00750	ko:K02844
kqv:B8P98_00755	ko:K02849
kqv:B8P98_00780	ko:K02841
kqv:B8P98_00785	ko:K02843
kqv:B8P98_00790	ko:K03274
kqv:B8P98_00795	ko:K00639
kqv:B8P98_00800	ko:K00060
kqv:B8P98_00810	ko:K09798
kqv:B8P98_00815	ko:K22719
kqv:B8P98_00820	ko:K15633
kqv:B8P98_00830	ko:K03676
kqv:B8P98_00835	ko:K03071
kqv:B8P98_00840	ko:K00057
kqv:B8P98_00845	ko:K00640
kqv:B8P98_00850	ko:K03216
kqv:B8P98_00855	ko:K29125
kqv:B8P98_00860	ko:K14348
kqv:B8P98_00865	ko:K00427
kqv:B8P98_00870	ko:K14762
kqv:B8P98_00880	ko:K02562
kqv:B8P98_00885	ko:K00009
kqv:B8P98_00890	ko:K02800
kqv:B8P98_00910	ko:K01042
kqv:B8P98_00915	ko:K03833
kqv:B8P98_00920	ko:K03077
kqv:B8P98_00925	ko:K03079
