achr:C2U31_00010	ko:K02044
achr:C2U31_00015	ko:K02041
achr:C2U31_00020	ko:K02042
achr:C2U31_00025	ko:K02042
achr:C2U31_00045	ko:K03110
achr:C2U31_00050	ko:K08316
achr:C2U31_00055	ko:K00954
achr:C2U31_00065	ko:K05782
achr:C2U31_00075	ko:K07289
achr:C2U31_00100	ko:K06942
achr:C2U31_00120	ko:K01056
achr:C2U31_00125	ko:K02897
achr:C2U31_00130	ko:K00948
achr:C2U31_00135	ko:K14223
achr:C2U31_00140	ko:K00919
achr:C2U31_00145	ko:K05874
achr:C2U31_00150	ko:K02494
achr:C2U31_00160	ko:K10563
achr:C2U31_00170	ko:K05712
achr:C2U31_00185	ko:K00451
achr:C2U31_00190	ko:K01555
achr:C2U31_00235	ko:K15778
achr:C2U31_00240	ko:K01810
achr:C2U31_00260	ko:K01953
achr:C2U31_00275	ko:K02473
achr:C2U31_00280	ko:K02474
achr:C2U31_00290	ko:K06134
achr:C2U31_00295	ko:K07397
achr:C2U31_00300	ko:K00560
achr:C2U31_00305	ko:K21023
achr:C2U31_00310	ko:K00287
achr:C2U31_00320	ko:K00822
achr:C2U31_00325	ko:K00140
achr:C2U31_00335	ko:K02035
achr:C2U31_00340	ko:K02033
achr:C2U31_00345	ko:K02034
achr:C2U31_00350	ko:K02031
achr:C2U31_00350	ko:K02032
achr:C2U31_00355	ko:K02433
achr:C2U31_00385	ko:K05835
achr:C2U31_00390	ko:K00281
achr:C2U31_00395	ko:K02437
achr:C2U31_00400	ko:K00605
achr:C2U31_00405	ko:K07238
achr:C2U31_00410	ko:K04564
achr:C2U31_00420	ko:K01584
achr:C2U31_00445	ko:K01494
achr:C2U31_00450	ko:K09800
achr:C2U31_00455	ko:K07278
achr:C2U31_00460	ko:K03593
achr:C2U31_00470	ko:K01874
achr:C2U31_00475	ko:K07146
achr:C2U31_00500	ko:K02483
achr:C2U31_00505	ko:K10716
achr:C2U31_00515	ko:K07727
achr:C2U31_00530	ko:K26148
achr:C2U31_00540	ko:K03821
achr:C2U31_00545	ko:K18139
achr:C2U31_00550	ko:K01993
achr:C2U31_00555	ko:K13926
achr:C2U31_00560	ko:K01992
achr:C2U31_00570	ko:K00023
achr:C2U31_00580	ko:K15269
achr:C2U31_00590	ko:K00425
achr:C2U31_00595	ko:K00426
achr:C2U31_00610	ko:K19713
achr:C2U31_00615	ko:K06150
