mnn:I6G26_00030	ko:K19157
mnn:I6G26_00035	ko:K18918
mnn:I6G26_00045	ko:K18918
mnn:I6G26_00060	ko:K03194
mnn:I6G26_00070	ko:K03198
mnn:I6G26_00075	ko:K03199
mnn:I6G26_00090	ko:K03200
mnn:I6G26_00095	ko:K03201
mnn:I6G26_00110	ko:K03203
mnn:I6G26_00115	ko:K03204
mnn:I6G26_00125	ko:K03195
mnn:I6G26_00130	ko:K03196
mnn:I6G26_00135	ko:K03205
mnn:I6G26_00150	ko:K03169
mnn:I6G26_00160	ko:K06919
mnn:I6G26_00235	ko:K19157
mnn:I6G26_00240	ko:K18918
mnn:I6G26_00250	ko:K18918
mnn:I6G26_00265	ko:K03194
mnn:I6G26_00280	ko:K03198
mnn:I6G26_00285	ko:K03199
mnn:I6G26_00300	ko:K03200
mnn:I6G26_00305	ko:K03201
mnn:I6G26_00325	ko:K03203
mnn:I6G26_00330	ko:K03204
mnn:I6G26_00370	ko:K03205
mnn:I6G26_00385	ko:K03169
mnn:I6G26_00425	ko:K06919
mnn:I6G26_00500	ko:K03215
mnn:I6G26_00505	ko:K06207
mnn:I6G26_00510	ko:K03286
mnn:I6G26_00515	ko:K03474
mnn:I6G26_00530	ko:K09792
mnn:I6G26_00535	ko:K03576
mnn:I6G26_00550	ko:K03580
mnn:I6G26_00555	ko:K01826
mnn:I6G26_00560	ko:K07391
mnn:I6G26_00565	ko:K03584
mnn:I6G26_00570	ko:K07275
mnn:I6G26_00575	ko:K07496
mnn:I6G26_00580	ko:K07039
mnn:I6G26_00600	ko:K01079
mnn:I6G26_00615	ko:K01962
mnn:I6G26_00620	ko:K01524
mnn:I6G26_00625	ko:K06179
mnn:I6G26_00630	ko:K08300
mnn:I6G26_00635	ko:K14232
mnn:I6G26_00660	ko:K22132
mnn:I6G26_00665	ko:K03424
mnn:I6G26_00670	ko:K03701
mnn:I6G26_00680	ko:K02071
mnn:I6G26_00685	ko:K02072
mnn:I6G26_00690	ko:K02073
mnn:I6G26_00695	ko:K02652
mnn:I6G26_00700	ko:K01803
mnn:I6G26_00705	ko:K03075
mnn:I6G26_00710	ko:K03595
mnn:I6G26_00715	ko:K21449
mnn:I6G26_00720	ko:K01000
mnn:I6G26_00725	ko:K01929
mnn:I6G26_00730	ko:K00558
mnn:I6G26_00735	ko:K00558
mnn:I6G26_00745	ko:K01928
mnn:I6G26_00750	ko:K03587
mnn:I6G26_00755	ko:K03586
mnn:I6G26_00760	ko:K03438
mnn:I6G26_00770	ko:K03218
mnn:I6G26_00775	ko:K03687
mnn:I6G26_00780	ko:K04043
mnn:I6G26_00805	ko:K00632
mnn:I6G26_00815	ko:K01825
mnn:I6G26_00820	ko:K03544
mnn:I6G26_00825	ko:K01358
mnn:I6G26_00830	ko:K03545
mnn:I6G26_00835	ko:K01519
mnn:I6G26_00850	ko:K01784
mnn:I6G26_00855	ko:K00012
mnn:I6G26_00860	ko:K01810
mnn:I6G26_00865	ko:K00963
mnn:I6G26_00875	ko:K06041
mnn:I6G26_00905	ko:K00382
mnn:I6G26_00910	ko:K00658
mnn:I6G26_00915	ko:K00164
mnn:I6G26_00990	ko:K00240
mnn:I6G26_00995	ko:K00239
mnn:I6G26_01000	ko:K00242
mnn:I6G26_01005	ko:K00241
mnn:I6G26_01015	ko:K01647
mnn:I6G26_01020	ko:K07035
mnn:I6G26_01025	ko:K00765
mnn:I6G26_01030	ko:K00013
mnn:I6G26_01035	ko:K00817
mnn:I6G26_01040	ko:K01089
mnn:I6G26_01045	ko:K02501
mnn:I6G26_01050	ko:K01814
mnn:I6G26_01055	ko:K02500
mnn:I6G26_01060	ko:K09458
mnn:I6G26_01085	ko:K02919
mnn:I6G26_01120	ko:K03699
mnn:I6G26_01130	ko:K22292
mnn:I6G26_01135	ko:K00568
mnn:I6G26_01140	ko:K03673
mnn:I6G26_01150	ko:K06183
mnn:I6G26_01155	ko:K03981
mnn:I6G26_01160	ko:K01613
mnn:I6G26_01165	ko:K07560
mnn:I6G26_01170	ko:K06980
mnn:I6G26_01175	ko:K06193
mnn:I6G26_01180	ko:K01951
mnn:I6G26_01185	ko:K09889
