lly:J2N86_00005	ko:K02313
lly:J2N86_00010	ko:K02338
lly:J2N86_00015	ko:K03629
lly:J2N86_00020	ko:K02470
lly:J2N86_00030	ko:K10536
lly:J2N86_00035	ko:K01585
lly:J2N86_00040	ko:K12251
lly:J2N86_00050	ko:K03666
lly:J2N86_00055	ko:K03665
lly:J2N86_00070	ko:K02346
lly:J2N86_00085	ko:K06911
lly:J2N86_00105	ko:K09889
lly:J2N86_00110	ko:K12297
lly:J2N86_00120	ko:K12973
lly:J2N86_00125	ko:K03294
lly:J2N86_00135	ko:K15327
lly:J2N86_00180	ko:K03802
lly:J2N86_00185	ko:K13282
lly:J2N86_00190	ko:K13051
lly:J2N86_00235	ko:K03306
lly:J2N86_00240	ko:K06134
lly:J2N86_00260	ko:K15778
lly:J2N86_00285	ko:K00821
lly:J2N86_00290	ko:K04564
lly:J2N86_00295	ko:K07390
lly:J2N86_00300	ko:K03386
lly:J2N86_00305	ko:K03683
lly:J2N86_00310	ko:K01465
lly:J2N86_00315	ko:K21218
lly:J2N86_00350	ko:K07403
lly:J2N86_00360	ko:K01494
lly:J2N86_00365	ko:K05788
lly:J2N86_00385	ko:K01738
lly:J2N86_00395	ko:K00156
lly:J2N86_00405	ko:K01679
lly:J2N86_00410	ko:K09761
lly:J2N86_00415	ko:K03671
lly:J2N86_00420	ko:K03628
lly:J2N86_00425	ko:K03182
lly:J2N86_00430	ko:K00523
lly:J2N86_00440	ko:K11940
lly:J2N86_00450	ko:K03118
lly:J2N86_00455	ko:K01579
lly:J2N86_00460	ko:K02528
lly:J2N86_00470	ko:K01525
lly:J2N86_00475	ko:K12340
lly:J2N86_00480	ko:K02005
lly:J2N86_00485	ko:K02003
lly:J2N86_00490	ko:K02004
lly:J2N86_00500	ko:K08305
lly:J2N86_00505	ko:K12267
lly:J2N86_00530	ko:K22952
lly:J2N86_00545	ko:K03117
lly:J2N86_00550	ko:K03116
lly:J2N86_00555	ko:K03688
lly:J2N86_00560	ko:K03690
lly:J2N86_00565	ko:K03183
lly:J2N86_00580	ko:K16011
lly:J2N86_00590	ko:K06895
lly:J2N86_00600	ko:K02275
lly:J2N86_00605	ko:K02274
lly:J2N86_00610	ko:K02258
lly:J2N86_00615	ko:K02276
lly:J2N86_00620	ko:K19577
lly:J2N86_00630	ko:K03497
lly:J2N86_00635	ko:K03496
lly:J2N86_00640	ko:K03501
lly:J2N86_00645	ko:K03495
lly:J2N86_00665	ko:K07114
lly:J2N86_00670	ko:K07114
lly:J2N86_00685	ko:K03924
lly:J2N86_00695	ko:K05540
lly:J2N86_00700	ko:K03793
lly:J2N86_00710	ko:K01737
lly:J2N86_00715	ko:K04066
lly:J2N86_00720	ko:K07107
lly:J2N86_00725	ko:K09983
lly:J2N86_00730	ko:K18369
lly:J2N86_00755	ko:K00560
lly:J2N86_00760	ko:K13292
lly:J2N86_00765	ko:K07090
lly:J2N86_00770	ko:K08484
lly:J2N86_00775	ko:K08311
lly:J2N86_00780	ko:K01424
lly:J2N86_00790	ko:K04042
lly:J2N86_00805	ko:K10773
lly:J2N86_00810	ko:K03616
lly:J2N86_00815	ko:K01874
lly:J2N86_00825	ko:K06920
lly:J2N86_00835	ko:K01166
lly:J2N86_00845	ko:K03928
lly:J2N86_00860	ko:K00088
lly:J2N86_00865	ko:K07175
lly:J2N86_00870	ko:K03564
lly:J2N86_00875	ko:K03664
lly:J2N86_00880	ko:K07146
lly:J2N86_00890	ko:K00820
lly:J2N86_00895	ko:K06959
lly:J2N86_00900	ko:K10806
lly:J2N86_00915	ko:K08679
lly:J2N86_00920	ko:K02474
lly:J2N86_00940	ko:K01953
lly:J2N86_00955	ko:K00873
lly:J2N86_00960	ko:K00927
lly:J2N86_00965	ko:K00134
lly:J2N86_00970	ko:K00615
lly:J2N86_00980	ko:K01414
lly:J2N86_00985	ko:K15035
lly:J2N86_01015	ko:K01153
lly:J2N86_01035	ko:K03427
lly:J2N86_01070	ko:K04095
lly:J2N86_01095	ko:K03809
lly:J2N86_01120	ko:K01438
lly:J2N86_01170	ko:K17836
lly:J2N86_01180	ko:K00027
lly:J2N86_01190	ko:K04750
lly:J2N86_01205	ko:K07393
lly:J2N86_01220	ko:K16066
lly:J2N86_01235	ko:K02356
lly:J2N86_01240	ko:K19810
lly:J2N86_01245	ko:K01297
lly:J2N86_01250	ko:K00937
lly:J2N86_01255	ko:K07240
lly:J2N86_01275	ko:K00992
lly:J2N86_01280	ko:K07102
lly:J2N86_01285	ko:K04744
lly:J2N86_01290	ko:K03771
lly:J2N86_01295	ko:K00097
lly:J2N86_01300	ko:K00287
lly:J2N86_01305	ko:K01977
lly:J2N86_01310	ko:K14227
lly:J2N86_01315	ko:K01980
lly:J2N86_01320	ko:K01985
lly:J2N86_01325	ko:K14234
