steq:ICJ04_00005	ko:K02313
steq:ICJ04_00010	ko:K02338
steq:ICJ04_00015	ko:K03629
steq:ICJ04_00020	ko:K02470
steq:ICJ04_00025	ko:K07052
steq:ICJ04_00040	ko:K03832
steq:ICJ04_00045	ko:K03561
steq:ICJ04_00050	ko:K03559
steq:ICJ04_00055	ko:K03559
steq:ICJ04_00060	ko:K06131
steq:ICJ04_00065	ko:K03474
steq:ICJ04_00090	ko:K03841
steq:ICJ04_00095	ko:K00832
steq:ICJ04_00100	ko:K02014
steq:ICJ04_00115	ko:K10979
steq:ICJ04_00120	ko:K01971
steq:ICJ04_00135	ko:K01625
steq:ICJ04_00140	ko:K00874
steq:ICJ04_00175	ko:K03929
steq:ICJ04_00185	ko:K02554
steq:ICJ04_00190	ko:K11688
steq:ICJ04_00195	ko:K11689
steq:ICJ04_00200	ko:K11690
steq:ICJ04_00210	ko:K02529
steq:ICJ04_00215	ko:K01815
steq:ICJ04_00220	ko:K00065
steq:ICJ04_00230	ko:K00500
steq:ICJ04_00235	ko:K03719
steq:ICJ04_00260	ko:K07001
steq:ICJ04_00270	ko:K02014
steq:ICJ04_00275	ko:K09474
steq:ICJ04_00280	ko:K02013
steq:ICJ04_00290	ko:K10563
steq:ICJ04_00305	ko:K03670
steq:ICJ04_00310	ko:K00857
steq:ICJ04_00315	ko:K03656
steq:ICJ04_00330	ko:K09915
steq:ICJ04_00340	ko:K01591
steq:ICJ04_00360	ko:K00631
steq:ICJ04_00370	ko:K14058
steq:ICJ04_00375	ko:K03554
steq:ICJ04_00395	ko:K00266
steq:ICJ04_00400	ko:K00265
steq:ICJ04_00410	ko:K03168
steq:ICJ04_00440	ko:K02172
steq:ICJ04_00455	ko:K07502
steq:ICJ04_00460	ko:K06877
steq:ICJ04_00490	ko:K03924
steq:ICJ04_00505	ko:K03568
steq:ICJ04_00510	ko:K03568
steq:ICJ04_00520	ko:K07154
steq:ICJ04_00530	ko:K04090
steq:ICJ04_00545	ko:K03496
steq:ICJ04_00550	ko:K08296
steq:ICJ04_00565	ko:K19222
