blat:WK25_00005	ko:K02313
blat:WK25_00010	ko:K02338
blat:WK25_00015	ko:K02470
blat:WK25_00025	ko:K07484
blat:WK25_00030	ko:K07484
blat:WK25_00035	ko:K07484
blat:WK25_00040	ko:K07484
blat:WK25_00045	ko:K07483
blat:WK25_00050	ko:K01985
blat:WK25_00055	ko:K01980
blat:WK25_00060	ko:K01977
blat:WK25_00070	ko:K01692
blat:WK25_00080	ko:K07823
blat:WK25_00085	ko:K15866
blat:WK25_00090	ko:K02614
blat:WK25_00095	ko:K01912
blat:WK25_00100	ko:K08304
blat:WK25_00105	ko:K06195
blat:WK25_00110	ko:K01783
blat:WK25_00115	ko:K01091
blat:WK25_00120	ko:K01657
blat:WK25_00125	ko:K01658
blat:WK25_00130	ko:K00766
blat:WK25_00135	ko:K01609
blat:WK25_00145	ko:K03648
blat:WK25_00150	ko:K01118
blat:WK25_00160	ko:K03981
blat:WK25_00165	ko:K18800
blat:WK25_00170	ko:K06942
blat:WK25_00175	ko:K11735
blat:WK25_00185	ko:K06020
blat:WK25_00200	ko:K01262
blat:WK25_00210	ko:K02483
blat:WK25_00215	ko:K02492
blat:WK25_00220	ko:K02835
blat:WK25_00225	ko:K02493
blat:WK25_00230	ko:K07390
blat:WK25_00235	ko:K03186
blat:WK25_00240	ko:K15777
blat:WK25_00250	ko:K03704
blat:WK25_00255	ko:K04046
blat:WK25_00275	ko:K09941
blat:WK25_00295	ko:K01256
blat:WK25_00300	ko:K16074
blat:WK25_00310	ko:K17733
blat:WK25_00315	ko:K11891
blat:WK25_00320	ko:K11890
blat:WK25_00325	ko:K03286
blat:WK25_00330	ko:K11902
blat:WK25_00335	ko:K11907
blat:WK25_00340	ko:K11895
blat:WK25_00345	ko:K11896
blat:WK25_00350	ko:K11897
blat:WK25_00355	ko:K11903
blat:WK25_00360	ko:K11900
blat:WK25_00365	ko:K11901
blat:WK25_00375	ko:K11906
blat:WK25_00380	ko:K11893
blat:WK25_00385	ko:K11892
blat:WK25_00400	ko:K02424
blat:WK25_00415	ko:K00135
blat:WK25_00420	ko:K01607
blat:WK25_00440	ko:K07726
blat:WK25_00475	ko:K14234
blat:WK25_00480	ko:K03600
blat:WK25_00485	ko:K03599
blat:WK25_00490	ko:K00413
blat:WK25_00495	ko:K00412
blat:WK25_00500	ko:K00411
blat:WK25_00510	ko:K04772
blat:WK25_00515	ko:K03118
blat:WK25_00520	ko:K03117
blat:WK25_00525	ko:K03116
blat:WK25_00530	ko:K02503
blat:WK25_00540	ko:K01523
blat:WK25_00545	ko:K01496
blat:WK25_00550	ko:K02500
blat:WK25_00555	ko:K01814
blat:WK25_00560	ko:K02501
blat:WK25_00570	ko:K01693
blat:WK25_00575	ko:K00817
blat:WK25_00580	ko:K00013
blat:WK25_00585	ko:K00765
blat:WK25_00590	ko:K00790
blat:WK25_00600	ko:K01992
blat:WK25_00605	ko:K01990
blat:WK25_00610	ko:K07122
blat:WK25_00615	ko:K07323
blat:WK25_00620	ko:K04754
blat:WK25_00625	ko:K02067
blat:WK25_00630	ko:K02066
blat:WK25_00635	ko:K02065
blat:WK25_00640	ko:K00788
blat:WK25_00645	ko:K03149
blat:WK25_00650	ko:K03154
blat:WK25_00655	ko:K03153
blat:WK25_00660	ko:K02471
blat:WK25_00665	ko:K01975
blat:WK25_00670	ko:K03310
blat:WK25_00685	ko:K00266
blat:WK25_00690	ko:K00265
blat:WK25_00695	ko:K07491
blat:WK25_00700	ko:K07275
blat:WK25_00705	ko:K01126
blat:WK25_00710	ko:K05816
blat:WK25_00715	ko:K05815
blat:WK25_00720	ko:K05814
blat:WK25_00725	ko:K05813
blat:WK25_00730	ko:K01129
blat:WK25_00735	ko:K01735
blat:WK25_00740	ko:K00891
blat:WK25_00745	ko:K02666
blat:WK25_00750	ko:K02664
blat:WK25_00765	ko:K05366
blat:WK25_00770	ko:K06202
blat:WK25_00780	ko:K17247
blat:WK25_00785	ko:K07147
blat:WK25_00795	ko:K07399
blat:WK25_00805	ko:K03978
blat:WK25_00810	ko:K01698
blat:WK25_00815	ko:K04084
blat:WK25_00820	ko:K03926
blat:WK25_00825	ko:K02879
blat:WK25_00830	ko:K03040
blat:WK25_00835	ko:K02986
blat:WK25_00840	ko:K02948
blat:WK25_00845	ko:K02952
