comb:MJ205_00010	ko:K09858
comb:MJ205_00025	ko:K01999
comb:MJ205_00030	ko:K01997
comb:MJ205_00035	ko:K01995
comb:MJ205_00035	ko:K01998
comb:MJ205_00040	ko:K01996
comb:MJ205_00065	ko:K00666
comb:MJ205_00070	ko:K24163
comb:MJ205_00075	ko:K01969
comb:MJ205_00080	ko:K13766
comb:MJ205_00090	ko:K01968
comb:MJ205_00095	ko:K12972
comb:MJ205_00100	ko:K01640
comb:MJ205_00110	ko:K06938
comb:MJ205_00135	ko:K03701
comb:MJ205_00140	ko:K07774
comb:MJ205_00145	ko:K07649
comb:MJ205_00150	ko:K07794
comb:MJ205_00155	ko:K07793
comb:MJ205_00160	ko:K11928
comb:MJ205_00165	ko:K01738
comb:MJ205_00185	ko:K01978
comb:MJ205_00190	ko:K03733
comb:MJ205_00195	ko:K09921
comb:MJ205_00200	ko:K01778
comb:MJ205_00210	ko:K17103
comb:MJ205_00215	ko:K07250
comb:MJ205_00245	ko:K03928
comb:MJ205_00260	ko:K02003
comb:MJ205_00265	ko:K02004
comb:MJ205_00285	ko:K06182
comb:MJ205_00295	ko:K06204
comb:MJ205_00305	ko:K01419
comb:MJ205_00310	ko:K03667
comb:MJ205_00315	ko:K03925
comb:MJ205_00320	ko:K03438
comb:MJ205_00325	ko:K03586
comb:MJ205_00330	ko:K03587
comb:MJ205_00335	ko:K01928
comb:MJ205_00340	ko:K01929
comb:MJ205_00345	ko:K01000
comb:MJ205_00350	ko:K01925
comb:MJ205_00355	ko:K03588
comb:MJ205_00360	ko:K02563
comb:MJ205_00365	ko:K01924
comb:MJ205_00370	ko:K01921
comb:MJ205_00375	ko:K03589
comb:MJ205_00380	ko:K03590
comb:MJ205_00385	ko:K03531
comb:MJ205_00390	ko:K02535
comb:MJ205_00405	ko:K01159
comb:MJ205_00410	ko:K03814
comb:MJ205_00415	ko:K00014
comb:MJ205_00420	ko:K03832
comb:MJ205_00425	ko:K01147
comb:MJ205_00430	ko:K07000
comb:MJ205_00435	ko:K05837
comb:MJ205_00440	ko:K03568
comb:MJ205_00445	ko:K01626
comb:MJ205_00455	ko:K07774
comb:MJ205_00460	ko:K07649
comb:MJ205_00465	ko:K07795
comb:MJ205_00470	ko:K07794
comb:MJ205_00475	ko:K07793
comb:MJ205_00480	ko:K02558
comb:MJ205_00495	ko:K02160
comb:MJ205_00500	ko:K01961
comb:MJ205_00505	ko:K02687
comb:MJ205_00515	ko:K00856
comb:MJ205_00525	ko:K09775
comb:MJ205_00540	ko:K13522
comb:MJ205_00545	ko:K01950
comb:MJ205_00550	ko:K00763
comb:MJ205_00565	ko:K00789
comb:MJ205_00570	ko:K02517
comb:MJ205_00575	ko:K02517
comb:MJ205_00580	ko:K03978
comb:MJ205_00590	ko:K07399
comb:MJ205_00610	ko:K06202
comb:MJ205_00615	ko:K05366
comb:MJ205_00625	ko:K02663
comb:MJ205_00630	ko:K02664
comb:MJ205_00635	ko:K02665
comb:MJ205_00640	ko:K02666
comb:MJ205_00650	ko:K00891
comb:MJ205_00655	ko:K01735
comb:MJ205_00660	ko:K01129
comb:MJ205_00665	ko:K09941
comb:MJ205_00675	ko:K07093
comb:MJ205_00685	ko:K02106
comb:MJ205_00690	ko:K00059
comb:MJ205_00695	ko:K09780
comb:MJ205_00705	ko:K01055
comb:MJ205_00710	ko:K07823
comb:MJ205_00715	ko:K01032
comb:MJ205_00720	ko:K01031
comb:MJ205_00725	ko:K02624
comb:MJ205_00730	ko:K16090
comb:MJ205_00740	ko:K07491
comb:MJ205_00745	ko:K00265
comb:MJ205_00750	ko:K00266
comb:MJ205_00755	ko:K23239
comb:MJ205_00760	ko:K00121
comb:MJ205_00765	ko:K11927
comb:MJ205_00770	ko:K01070
comb:MJ205_00790	ko:K02030
comb:MJ205_00795	ko:K02029
comb:MJ205_00800	ko:K02028
comb:MJ205_00805	ko:K02065
comb:MJ205_00810	ko:K02066
comb:MJ205_00815	ko:K02067
comb:MJ205_00820	ko:K04754
comb:MJ205_00825	ko:K07323
comb:MJ205_00830	ko:K07122
comb:MJ205_00835	ko:K01990
comb:MJ205_00840	ko:K01992
comb:MJ205_00850	ko:K00765
comb:MJ205_00855	ko:K00013
comb:MJ205_00880	ko:K00817
comb:MJ205_00885	ko:K01693
comb:MJ205_00890	ko:K02501
comb:MJ205_00895	ko:K01814
comb:MJ205_00900	ko:K01784
comb:MJ205_00905	ko:K02500
comb:MJ205_00915	ko:K01496
comb:MJ205_00920	ko:K01523
comb:MJ205_00930	ko:K07001
comb:MJ205_00935	ko:K02503
comb:MJ205_00940	ko:K03116
comb:MJ205_00945	ko:K03117
comb:MJ205_00950	ko:K03118
comb:MJ205_00955	ko:K04772
comb:MJ205_00965	ko:K03762
comb:MJ205_00975	ko:K00097
comb:MJ205_00980	ko:K03282
comb:MJ205_00985	ko:K00411
comb:MJ205_00990	ko:K00412
comb:MJ205_00995	ko:K00413
comb:MJ205_01000	ko:K03599
comb:MJ205_01005	ko:K03600
comb:MJ205_01010	ko:K14234
comb:MJ205_01020	ko:K03070
comb:MJ205_01025	ko:K00620
comb:MJ205_01030	ko:K06923
comb:MJ205_01035	ko:K03574
comb:MJ205_01040	ko:K09862
comb:MJ205_01045	ko:K18778
comb:MJ205_01050	ko:K00859
comb:MJ205_01055	ko:K02654
comb:MJ205_01060	ko:K02653
comb:MJ205_01065	ko:K02652
comb:MJ205_01070	ko:K02523
comb:MJ205_01075	ko:K02888
comb:MJ205_01080	ko:K02899
comb:MJ205_01085	ko:K03979
comb:MJ205_01090	ko:K00931
comb:MJ205_01095	ko:K08311
comb:MJ205_01100	ko:K01881
comb:MJ205_01110	ko:K03699
comb:MJ205_01115	ko:K07390
comb:MJ205_01120	ko:K02493
comb:MJ205_01130	ko:K02835
comb:MJ205_01135	ko:K02492
comb:MJ205_01155	ko:K01126
comb:MJ205_01160	ko:K05816
comb:MJ205_01165	ko:K05815
comb:MJ205_01170	ko:K05814
comb:MJ205_01175	ko:K05813
comb:MJ205_01195	ko:K03183
comb:MJ205_01205	ko:K03690
