pfq:QQ39_00005	ko:K03495
pfq:QQ39_00010	ko:K03501
pfq:QQ39_00015	ko:K02116
pfq:QQ39_00020	ko:K02108
pfq:QQ39_00025	ko:K02110
pfq:QQ39_00030	ko:K02109
pfq:QQ39_00035	ko:K02113
pfq:QQ39_00040	ko:K02111
pfq:QQ39_00045	ko:K02115
pfq:QQ39_00050	ko:K02112
pfq:QQ39_00055	ko:K02114
pfq:QQ39_00060	ko:K28919
pfq:QQ39_00070	ko:K04042
pfq:QQ39_00075	ko:K00820
pfq:QQ39_00085	ko:K02168
pfq:QQ39_00095	ko:K13522
pfq:QQ39_00105	ko:K03462
pfq:QQ39_00115	ko:K02040
pfq:QQ39_00120	ko:K02037
pfq:QQ39_00125	ko:K02038
pfq:QQ39_00130	ko:K02036
pfq:QQ39_00135	ko:K02039
pfq:QQ39_00160	ko:K10834
pfq:QQ39_00165	ko:K25133
pfq:QQ39_00170	ko:K25132
pfq:QQ39_00175	ko:K07225
pfq:QQ39_00180	ko:K16087
pfq:QQ39_00190	ko:K02030
pfq:QQ39_00200	ko:K02029
pfq:QQ39_00205	ko:K02029
pfq:QQ39_00210	ko:K07229
pfq:QQ39_00215	ko:K08161
pfq:QQ39_00225	ko:K06901
pfq:QQ39_00245	ko:K09458
pfq:QQ39_00250	ko:K00059
pfq:QQ39_00260	ko:K00647
pfq:QQ39_00280	ko:K07107
pfq:QQ39_00305	ko:K02078
pfq:QQ39_00310	ko:K02078
pfq:QQ39_00335	ko:K01265
pfq:QQ39_00355	ko:K13652
pfq:QQ39_00370	ko:K03744
pfq:QQ39_00375	ko:K00681
pfq:QQ39_00385	ko:K06970
pfq:QQ39_00390	ko:K01451
pfq:QQ39_00400	ko:K28868
pfq:QQ39_00415	ko:K03650
pfq:QQ39_00420	ko:K03217
pfq:QQ39_00425	ko:K03536
pfq:QQ39_00430	ko:K02914
pfq:QQ39_00435	ko:K02313
pfq:QQ39_00440	ko:K02338
pfq:QQ39_00445	ko:K03629
pfq:QQ39_00450	ko:K02470
pfq:QQ39_00460	ko:K12678
pfq:QQ39_00465	ko:K07240
pfq:QQ39_00470	ko:K14057
pfq:QQ39_00475	ko:K01451
pfq:QQ39_00480	ko:K07791
pfq:QQ39_00490	ko:K13636
pfq:QQ39_00495	ko:K13629
pfq:QQ39_00500	ko:K01753
pfq:QQ39_00510	ko:K00029
pfq:QQ39_00515	ko:K09946
pfq:QQ39_00540	ko:K04045
pfq:QQ39_00545	ko:K00135
pfq:QQ39_00550	ko:K07246
pfq:QQ39_00565	ko:K28762
pfq:QQ39_00575	ko:K01754
pfq:QQ39_00595	ko:K04080
pfq:QQ39_00600	ko:K04081
pfq:QQ39_00605	ko:K00835
pfq:QQ39_00610	ko:K00090
pfq:QQ39_00625	ko:K03826
pfq:QQ39_00630	ko:K01246
pfq:QQ39_00635	ko:K01878
pfq:QQ39_00640	ko:K01879
pfq:QQ39_00645	ko:K03319
pfq:QQ39_00655	ko:K02335
pfq:QQ39_00660	ko:K03978
pfq:QQ39_00665	ko:K09894
pfq:QQ39_00670	ko:K02495
pfq:QQ39_00675	ko:K07712
pfq:QQ39_00680	ko:K07708
pfq:QQ39_00685	ko:K01915
pfq:QQ39_00690	ko:K06207
pfq:QQ39_00695	ko:K13954
pfq:QQ39_00705	ko:K20866
pfq:QQ39_00710	ko:K07058
pfq:QQ39_00715	ko:K07560
pfq:QQ39_00740	ko:K16345
pfq:QQ39_00775	ko:K00529
pfq:QQ39_00800	ko:K06989
pfq:QQ39_00810	ko:K01652
pfq:QQ39_00815	ko:K03655
pfq:QQ39_00820	ko:K00556
pfq:QQ39_00825	ko:K01139
pfq:QQ39_00830	ko:K03060
pfq:QQ39_00835	ko:K00942
pfq:QQ39_00840	ko:K01972
pfq:QQ39_00855	ko:K01467
pfq:QQ39_00860	ko:K17850
pfq:QQ39_00865	ko:K18324
pfq:QQ39_00890	ko:K03688
pfq:QQ39_00895	ko:K25317
pfq:QQ39_00900	ko:K01685
pfq:QQ39_00910	ko:K19775
pfq:QQ39_00915	ko:K10938
pfq:QQ39_00930	ko:K01760
pfq:QQ39_00935	ko:K26603
pfq:QQ39_00945	ko:K26149
pfq:QQ39_00950	ko:K11103
pfq:QQ39_00960	ko:K00874
pfq:QQ39_00965	ko:K07058
pfq:QQ39_00970	ko:K00383
pfq:QQ39_00980	ko:K07115
pfq:QQ39_00985	ko:K01414
pfq:QQ39_00990	ko:K15984
pfq:QQ39_00995	ko:K00262
pfq:QQ39_01000	ko:K06149
pfq:QQ39_01005	ko:K16322
pfq:QQ39_01015	ko:K13408
pfq:QQ39_01020	ko:K13409
pfq:QQ39_01035	ko:K27882
pfq:QQ39_01045	ko:K09760
pfq:QQ39_01050	ko:K03183
pfq:QQ39_01055	ko:K03690
pfq:QQ39_01060	ko:K03688
pfq:QQ39_01065	ko:K03116
pfq:QQ39_01070	ko:K03117
pfq:QQ39_01075	ko:K03118
pfq:QQ39_01080	ko:K03424
pfq:QQ39_01090	ko:K05785
pfq:QQ39_01095	ko:K05995
pfq:QQ39_01100	ko:K03182
pfq:QQ39_01105	ko:K05368
pfq:QQ39_01115	ko:K00133
pfq:QQ39_01120	ko:K05834
pfq:QQ39_01125	ko:K01048
pfq:QQ39_01130	ko:K28854
pfq:QQ39_01135	ko:K03337
pfq:QQ39_01140	ko:K03335
pfq:QQ39_01145	ko:K03338
pfq:QQ39_01155	ko:K02342
pfq:QQ39_01160	ko:K07182
pfq:QQ39_01165	ko:K03307
pfq:QQ39_01170	ko:K00010
pfq:QQ39_01175	ko:K03336
pfq:QQ39_01180	ko:K00140
pfq:QQ39_01195	ko:K01126
pfq:QQ39_01205	ko:K00111
pfq:QQ39_01210	ko:K00112
pfq:QQ39_01215	ko:K00113
pfq:QQ39_01220	ko:K27311
pfq:QQ39_01225	ko:K09125
pfq:QQ39_01230	ko:K04085
pfq:QQ39_01240	ko:K08993
pfq:QQ39_01245	ko:K08316
pfq:QQ39_01250	ko:K03110
pfq:QQ39_01255	ko:K09812
pfq:QQ39_01260	ko:K09811
pfq:QQ39_01265	ko:K03089
pfq:QQ39_01270	ko:K02439
pfq:QQ39_01275	ko:K02441
pfq:QQ39_01280	ko:K02444
pfq:QQ39_01285	ko:K00111
pfq:QQ39_01290	ko:K07400
pfq:QQ39_01300	ko:K02170
pfq:QQ39_01310	ko:K07490
pfq:QQ39_01315	ko:K04759
pfq:QQ39_01320	ko:K04758
pfq:QQ39_01330	ko:K06959
pfq:QQ39_01335	ko:K04760
pfq:QQ39_01340	ko:K07659
pfq:QQ39_01345	ko:K07638
pfq:QQ39_01350	ko:K01610
pfq:QQ39_01355	ko:K04083
pfq:QQ39_01360	ko:K04762
pfq:QQ39_01370	ko:K08312
pfq:QQ39_01375	ko:K05366
pfq:QQ39_01380	ko:K12288
pfq:QQ39_01385	ko:K12289
pfq:QQ39_01395	ko:K12291
pfq:QQ39_01400	ko:K02507
pfq:QQ39_01405	ko:K00891
pfq:QQ39_01410	ko:K01735
pfq:QQ39_01415	ko:K03112
pfq:QQ39_01420	ko:K06223
pfq:QQ39_01425	ko:K01783
pfq:QQ39_01430	ko:K01091
pfq:QQ39_01435	ko:K01867
pfq:QQ39_01440	ko:K18045
pfq:QQ39_01445	ko:K10974
pfq:QQ39_01450	ko:K01485
pfq:QQ39_01455	ko:K03767
pfq:QQ39_01460	ko:K18930
pfq:QQ39_01465	ko:K06915
pfq:QQ39_01470	ko:K22293
pfq:QQ39_01475	ko:K00040
pfq:QQ39_01480	ko:K08173
pfq:QQ39_01485	ko:K08322
pfq:QQ39_01490	ko:K08323
pfq:QQ39_01495	ko:K00821
pfq:QQ39_01505	ko:K10914
pfq:QQ39_01510	ko:K28462
pfq:QQ39_01515	ko:K09898
pfq:QQ39_01520	ko:K07019
pfq:QQ39_01530	ko:K06158
pfq:QQ39_01535	ko:K11748
pfq:QQ39_01540	ko:K11747
pfq:QQ39_01545	ko:K03775
pfq:QQ39_01550	ko:K03745
pfq:QQ39_01560	ko:K03772
pfq:QQ39_01570	ko:K07235
pfq:QQ39_01575	ko:K07236
pfq:QQ39_01580	ko:K07237
pfq:QQ39_01585	ko:K02950
pfq:QQ39_01590	ko:K02992
pfq:QQ39_01595	ko:K02355
pfq:QQ39_01600	ko:K02358
pfq:QQ39_01610	ko:K02946
pfq:QQ39_01615	ko:K02906
pfq:QQ39_01620	ko:K02926
pfq:QQ39_01625	ko:K02892
pfq:QQ39_01630	ko:K02886
pfq:QQ39_01635	ko:K02965
pfq:QQ39_01640	ko:K02890
pfq:QQ39_01645	ko:K02982
pfq:QQ39_01650	ko:K02878
pfq:QQ39_01655	ko:K02904
pfq:QQ39_01660	ko:K02961
pfq:QQ39_01665	ko:K02874
pfq:QQ39_01670	ko:K02895
pfq:QQ39_01675	ko:K02931
pfq:QQ39_01680	ko:K02954
pfq:QQ39_01685	ko:K02994
pfq:QQ39_01690	ko:K02933
pfq:QQ39_01695	ko:K02881
pfq:QQ39_01700	ko:K02988
pfq:QQ39_01705	ko:K02907
pfq:QQ39_01710	ko:K02876
pfq:QQ39_01715	ko:K03076
pfq:QQ39_01720	ko:K02919
pfq:QQ39_01725	ko:K02952
pfq:QQ39_01730	ko:K02948
pfq:QQ39_01735	ko:K02986
pfq:QQ39_01740	ko:K03040
pfq:QQ39_01745	ko:K02879
pfq:QQ39_01750	ko:K13638
pfq:QQ39_01755	ko:K09890
pfq:QQ39_01760	ko:K02647
pfq:QQ39_01770	ko:K00626
pfq:QQ39_01775	ko:K00059
pfq:QQ39_01780	ko:K01026
pfq:QQ39_01790	ko:K01897
pfq:QQ39_01795	ko:K03282
pfq:QQ39_01800	ko:K03499
pfq:QQ39_01805	ko:K03500
pfq:QQ39_01810	ko:K00604
pfq:QQ39_01815	ko:K01462
pfq:QQ39_01820	ko:K04096
pfq:QQ39_01825	ko:K07479
pfq:QQ39_01830	ko:K07566
pfq:QQ39_01835	ko:K00014
pfq:QQ39_01850	ko:K01977
pfq:QQ39_01855	ko:K14224
pfq:QQ39_01865	ko:K14224
pfq:QQ39_01870	ko:K01980
pfq:QQ39_01875	ko:K01985
pfq:QQ39_01880	ko:K22015
pfq:QQ39_01885	ko:K22015
pfq:QQ39_01890	ko:K05796
pfq:QQ39_01900	ko:K06015
pfq:QQ39_01910	ko:K01751
pfq:QQ39_01935	ko:K01512
pfq:QQ39_01940	ko:K00075
pfq:QQ39_01945	ko:K03524
pfq:QQ39_01950	ko:K07592
pfq:QQ39_01955	ko:K03535
pfq:QQ39_01965	ko:K00867
pfq:QQ39_01980	ko:K00247
pfq:QQ39_01985	ko:K00246
pfq:QQ39_01990	ko:K00245
pfq:QQ39_01995	ko:K00244
pfq:QQ39_02000	ko:K04568
pfq:QQ39_02010	ko:K22051
pfq:QQ39_02015	ko:K01613
pfq:QQ39_02020	ko:K06949
pfq:QQ39_02025	ko:K13288
pfq:QQ39_02030	ko:K14225
pfq:QQ39_02035	ko:K14225
pfq:QQ39_02040	ko:K14225
pfq:QQ39_02075	ko:K07489
pfq:QQ39_02080	ko:K07480
pfq:QQ39_02085	ko:K14225
pfq:QQ39_02090	ko:K01118
pfq:QQ39_02100	ko:K18979
pfq:QQ39_02105	ko:K23997
pfq:QQ39_02110	ko:K06925
pfq:QQ39_02115	ko:K01448
pfq:QQ39_02120	ko:K03572
pfq:QQ39_02125	ko:K00791
pfq:QQ39_02130	ko:K03666
pfq:QQ39_02135	ko:K03665
pfq:QQ39_02140	ko:K04088
pfq:QQ39_02145	ko:K04087
pfq:QQ39_02150	ko:K12678
pfq:QQ39_02155	ko:K01939
pfq:QQ39_02160	ko:K08996
pfq:QQ39_02165	ko:K13771
pfq:QQ39_02170	ko:K12573
pfq:QQ39_02175	ko:K03218
pfq:QQ39_02180	ko:K00799
pfq:QQ39_02185	ko:K13936
pfq:QQ39_02190	ko:K19055
pfq:QQ39_02195	ko:K02990
pfq:QQ39_02200	ko:K02686
pfq:QQ39_02205	ko:K02963
pfq:QQ39_02210	ko:K02939
pfq:QQ39_02220	ko:K07269
pfq:QQ39_02235	ko:K03773
pfq:QQ39_02240	ko:K07322
pfq:QQ39_02245	ko:K01082
pfq:QQ39_02255	ko:K03699
pfq:QQ39_02260	ko:K07304
pfq:QQ39_02265	ko:K07278
pfq:QQ39_02270	ko:K09800
pfq:QQ39_02280	ko:K01507
pfq:QQ39_02285	ko:K07090
pfq:QQ39_02290	ko:K03841
pfq:QQ39_02295	ko:K02558
pfq:QQ39_02300	ko:K03402
pfq:QQ39_02305	ko:K00024
pfq:QQ39_02310	ko:K07724
pfq:QQ39_02325	ko:K02523
pfq:QQ39_02330	ko:K02888
pfq:QQ39_02335	ko:K02899
pfq:QQ39_02345	ko:K03979
pfq:QQ39_02350	ko:K07259
pfq:QQ39_02355	ko:K03624
pfq:QQ39_02360	ko:K07574
pfq:QQ39_02365	ko:K02427
pfq:QQ39_02370	ko:K03798
pfq:QQ39_02375	ko:K00796
pfq:QQ39_02380	ko:K03431
pfq:QQ39_02395	ko:K03075
pfq:QQ39_02400	ko:K14228
pfq:QQ39_02405	ko:K07454
pfq:QQ39_02420	ko:K23676
pfq:QQ39_02425	ko:K06867
pfq:QQ39_02440	ko:K14230
pfq:QQ39_02445	ko:K09748
pfq:QQ39_02450	ko:K02600
pfq:QQ39_02455	ko:K02519
pfq:QQ39_02460	ko:K02834
pfq:QQ39_02465	ko:K03177
pfq:QQ39_02475	ko:K03924
pfq:QQ39_02505	ko:K02956
pfq:QQ39_02510	ko:K00962
pfq:QQ39_02515	ko:K05803
pfq:QQ39_02520	ko:K05592
pfq:QQ39_02530	ko:K07112
