enj:QRD42_00005	ko:K18146
enj:QRD42_00010	ko:K18145
enj:QRD42_00015	ko:K08167
enj:QRD42_00025	ko:K07274
enj:QRD42_00030	ko:K18325
enj:QRD42_00045	ko:K03098
enj:QRD42_00050	ko:K21638
enj:QRD42_00055	ko:K01667
enj:QRD42_00060	ko:K03836
enj:QRD42_00070	ko:K07389
enj:QRD42_00075	ko:K15125
enj:QRD42_00105	ko:K00558
enj:QRD42_00110	ko:K03406
enj:QRD42_00125	ko:K28156
enj:QRD42_00140	ko:K00375
enj:QRD42_00150	ko:K06191
enj:QRD42_00155	ko:K03647
enj:QRD42_00160	ko:K00525
enj:QRD42_00165	ko:K00526
enj:QRD42_00170	ko:K02000
enj:QRD42_00175	ko:K02001
enj:QRD42_00180	ko:K02002
enj:QRD42_00190	ko:K15974
enj:QRD42_00195	ko:K03543
enj:QRD42_00200	ko:K03446
enj:QRD42_00205	ko:K07173
enj:QRD42_00210	ko:K01919
enj:QRD42_00225	ko:K14219
enj:QRD42_00230	ko:K14219
enj:QRD42_00235	ko:K14219
enj:QRD42_00240	ko:K14219
enj:QRD42_00245	ko:K14233
enj:QRD42_00250	ko:K03563
enj:QRD42_00255	ko:K01872
enj:QRD42_00260	ko:K03565
enj:QRD42_00265	ko:K03553
enj:QRD42_00270	ko:K03743
enj:QRD42_00275	ko:K08305
enj:QRD42_00280	ko:K02783
enj:QRD42_00285	ko:K02782
enj:QRD42_00290	ko:K02781
enj:QRD42_00295	ko:K00068
enj:QRD42_00300	ko:K02466
enj:QRD42_00305	ko:K02468
enj:QRD42_00310	ko:K02467
enj:QRD42_00315	ko:K12266
enj:QRD42_00320	ko:K12264
enj:QRD42_00325	ko:K12265
enj:QRD42_00330	ko:K04656
enj:QRD42_00335	ko:K22015
enj:QRD42_00340	ko:K05796
enj:QRD42_00345	ko:K03487
enj:QRD42_00350	ko:K02753
enj:QRD42_00355	ko:K01223
enj:QRD42_00360	ko:K08315
enj:QRD42_00365	ko:K15834
enj:QRD42_00370	ko:K15832
enj:QRD42_00375	ko:K15831
enj:QRD42_00380	ko:K15830
enj:QRD42_00385	ko:K15829
enj:QRD42_00390	ko:K15828
enj:QRD42_00395	ko:K15827
enj:QRD42_00400	ko:K15833
enj:QRD42_00405	ko:K04651
enj:QRD42_00410	ko:K04652
enj:QRD42_00415	ko:K04653
enj:QRD42_00420	ko:K04654
enj:QRD42_00425	ko:K04655
enj:QRD42_00430	ko:K15836
enj:QRD42_00440	ko:K11604
enj:QRD42_00445	ko:K11607
enj:QRD42_00450	ko:K11605
enj:QRD42_00455	ko:K11606
enj:QRD42_00470	ko:K19048
enj:QRD42_00490	ko:K07217
enj:QRD42_00500	ko:K06884
enj:QRD42_00515	ko:K16235
enj:QRD42_00520	ko:K00547
enj:QRD42_00525	ko:K03555
enj:QRD42_00530	ko:K04063
enj:QRD42_00535	ko:K03087
enj:QRD42_00540	ko:K06194
enj:QRD42_00545	ko:K00573
enj:QRD42_00550	ko:K03787
enj:QRD42_00555	ko:K06176
enj:QRD42_00560	ko:K01770
enj:QRD42_00565	ko:K00991
enj:QRD42_00570	ko:K05589
enj:QRD42_00580	ko:K00860
enj:QRD42_00585	ko:K00956
enj:QRD42_00590	ko:K00957
enj:QRD42_00595	ko:K02302
enj:QRD42_00600	ko:K09612
enj:QRD42_00605	ko:K00390
enj:QRD42_00610	ko:K00381
enj:QRD42_00615	ko:K00380
enj:QRD42_00620	ko:K01737
enj:QRD42_00625	ko:K10026
enj:QRD42_00630	ko:K01788
enj:QRD42_00635	ko:K02791
enj:QRD42_00645	ko:K01689
enj:QRD42_00650	ko:K01937
enj:QRD42_00655	ko:K04765
enj:QRD42_00660	ko:K00951
enj:QRD42_00665	ko:K03215
enj:QRD42_00670	ko:K07678
enj:QRD42_00675	ko:K00865
enj:QRD42_00680	ko:K01706
enj:QRD42_00685	ko:K13918
enj:QRD42_00690	ko:K03535
enj:QRD42_00700	ko:K06175
enj:QRD42_00710	ko:K15723
enj:QRD42_00715	ko:K06879
enj:QRD42_00720	ko:K06966
enj:QRD42_00725	ko:K03837
enj:QRD42_00730	ko:K01752
enj:QRD42_00735	ko:K01146
enj:QRD42_00740	ko:K06968
enj:QRD42_00750	ko:K03566
enj:QRD42_00760	ko:K01766
enj:QRD42_00765	ko:K02426
enj:QRD42_00770	ko:K22132
enj:QRD42_00775	ko:K08304
enj:QRD42_00780	ko:K14230
enj:QRD42_00785	ko:K14230
enj:QRD42_00790	ko:K14230
enj:QRD42_00795	ko:K01448
enj:QRD42_00800	ko:K14682
enj:QRD42_00805	ko:K03581
enj:QRD42_00810	ko:K03582
enj:QRD42_00815	ko:K01407
enj:QRD42_00820	ko:K03583
enj:QRD42_00825	ko:K02681
enj:QRD42_00835	ko:K02680
enj:QRD42_00840	ko:K02679
enj:QRD42_00845	ko:K00560
enj:QRD42_00850	ko:K13292
enj:QRD42_00855	ko:K08484
enj:QRD42_00860	ko:K08311
enj:QRD42_00865	ko:K03573
enj:QRD42_00885	ko:K08227
enj:QRD42_00890	ko:K05939
enj:QRD42_00895	ko:K02529
enj:QRD42_00905	ko:K13637
enj:QRD42_00910	ko:K01223
enj:QRD42_00915	ko:K02761
enj:QRD42_00925	ko:K01586
enj:QRD42_00935	ko:K25316
enj:QRD42_00940	ko:K26933
enj:QRD42_00945	ko:K10193
enj:QRD42_00950	ko:K10194
enj:QRD42_00955	ko:K10195
enj:QRD42_00960	ko:K10192
enj:QRD42_00975	ko:K02654
enj:QRD42_00985	ko:K10934
enj:QRD42_00990	ko:K10965
enj:QRD42_01000	ko:K10933
enj:QRD42_01010	ko:K10932
enj:QRD42_01015	ko:K10962
enj:QRD42_01020	ko:K10931
enj:QRD42_01030	ko:K10930
enj:QRD42_01035	ko:K00065
enj:QRD42_01040	ko:K01815
enj:QRD42_01045	ko:K01730
enj:QRD42_01050	ko:K22110
enj:QRD42_01055	ko:K00626
enj:QRD42_01060	ko:K02073
enj:QRD42_01065	ko:K02072
enj:QRD42_01070	ko:K02071
enj:QRD42_01080	ko:K01758
enj:QRD42_01095	ko:K21975
enj:QRD42_01100	ko:K21974
enj:QRD42_01115	ko:K11963
enj:QRD42_01120	ko:K11962
enj:QRD42_01125	ko:K11961
enj:QRD42_01130	ko:K11960
enj:QRD42_01135	ko:K11959
enj:QRD42_01145	ko:K01941
enj:QRD42_01150	ko:K01457
enj:QRD42_01165	ko:K06975
enj:QRD42_01180	ko:K04749
enj:QRD42_01230	ko:K01192
enj:QRD42_01235	ko:K14225
enj:QRD42_01240	ko:K12943
enj:QRD42_01245	ko:K01823
enj:QRD42_01250	ko:K04567
enj:QRD42_01255	ko:K02836
enj:QRD42_01260	ko:K07462
enj:QRD42_01265	ko:K03981
enj:QRD42_01270	ko:K04763
enj:QRD42_01275	ko:K03840
enj:QRD42_01280	ko:K19168
enj:QRD42_01285	ko:K09159
enj:QRD42_01290	ko:K06980
enj:QRD42_01295	ko:K11068
enj:QRD42_01305	ko:K01223
enj:QRD42_01315	ko:K00281
enj:QRD42_01320	ko:K02437
enj:QRD42_01325	ko:K00605
enj:QRD42_01330	ko:K18800
enj:QRD42_01335	ko:K03185
enj:QRD42_01340	ko:K01262
enj:QRD42_01345	ko:K09895
enj:QRD42_01350	ko:K09888
enj:QRD42_01355	ko:K28358
enj:QRD42_01360	ko:K01934
enj:QRD42_01365	ko:K00058
enj:QRD42_01370	ko:K01807
enj:QRD42_01375	ko:K05596
enj:QRD42_01380	ko:K09807
enj:QRD42_01385	ko:K06895
enj:QRD42_01390	ko:K03442
enj:QRD42_01395	ko:K03838
enj:QRD42_01400	ko:K01754
enj:QRD42_01405	ko:K01624
enj:QRD42_01410	ko:K00927
enj:QRD42_01415	ko:K03472
enj:QRD42_01420	ko:K06934
