aciu:A3K93_00030	ko:K24217
aciu:A3K93_00055	ko:K04084
aciu:A3K93_00080	ko:K01142
aciu:A3K93_00085	ko:K00762
aciu:A3K93_00100	ko:K03704
aciu:A3K93_00110	ko:K07118
aciu:A3K93_00115	ko:K01920
aciu:A3K93_00120	ko:K02563
aciu:A3K93_00125	ko:K01924
aciu:A3K93_00130	ko:K01921
aciu:A3K93_00135	ko:K03589
aciu:A3K93_00140	ko:K03590
aciu:A3K93_00145	ko:K03531
aciu:A3K93_00150	ko:K02535
aciu:A3K93_00165	ko:K00163
aciu:A3K93_00170	ko:K00627
aciu:A3K93_00175	ko:K23541
aciu:A3K93_00185	ko:K06940
aciu:A3K93_00195	ko:K07496
aciu:A3K93_00200	ko:K07491
aciu:A3K93_00205	ko:K00088
aciu:A3K93_00210	ko:K03431
aciu:A3K93_00215	ko:K00275
aciu:A3K93_00220	ko:K07462
aciu:A3K93_00235	ko:K02836
aciu:A3K93_00250	ko:K02527
aciu:A3K93_00260	ko:K03442
aciu:A3K93_00265	ko:K01895
aciu:A3K93_00280	ko:K07491
aciu:A3K93_00285	ko:K07496
aciu:A3K93_00295	ko:K00793
aciu:A3K93_00300	ko:K17228
aciu:A3K93_00305	ko:K00299
aciu:A3K93_00330	ko:K14393
aciu:A3K93_00355	ko:K03701
aciu:A3K93_00360	ko:K09799
aciu:A3K93_00370	ko:K03111
aciu:A3K93_00375	ko:K24119
aciu:A3K93_00390	ko:K00986
aciu:A3K93_00400	ko:K07484
aciu:A3K93_00405	ko:K07483
aciu:A3K93_00410	ko:K06911
aciu:A3K93_00415	ko:K06954
aciu:A3K93_00425	ko:K14234
aciu:A3K93_00440	ko:K14233
aciu:A3K93_00445	ko:K03549
aciu:A3K93_00460	ko:K01173
aciu:A3K93_00465	ko:K07482
aciu:A3K93_00500	ko:K07497
aciu:A3K93_00520	ko:K07491
aciu:A3K93_00525	ko:K07496
aciu:A3K93_00540	ko:K02500
aciu:A3K93_00545	ko:K02204
aciu:A3K93_00565	ko:K14052
aciu:A3K93_00570	ko:K09471
aciu:A3K93_00580	ko:K01814
aciu:A3K93_00600	ko:K02501
aciu:A3K93_00605	ko:K01693
aciu:A3K93_00615	ko:K14231
aciu:A3K93_00620	ko:K14231
aciu:A3K93_00640	ko:K16868
aciu:A3K93_00655	ko:K00632
aciu:A3K93_00660	ko:K01825
aciu:A3K93_00680	ko:K03703
aciu:A3K93_00690	ko:K00995
aciu:A3K93_00700	ko:K01755
aciu:A3K93_00705	ko:K08082
aciu:A3K93_00710	ko:K08083
aciu:A3K93_00715	ko:K01749
aciu:A3K93_00720	ko:K01719
aciu:A3K93_00735	ko:K07107
aciu:A3K93_00740	ko:K03746
aciu:A3K93_00745	ko:K02463
aciu:A3K93_00750	ko:K02452
aciu:A3K93_00755	ko:K02453
aciu:A3K93_00765	ko:K01091
aciu:A3K93_00770	ko:K01657
aciu:A3K93_00775	ko:K14234
aciu:A3K93_00780	ko:K14236
aciu:A3K93_00785	ko:K14225
aciu:A3K93_00790	ko:K14234
aciu:A3K93_00795	ko:K02358
aciu:A3K93_00800	ko:K14235
aciu:A3K93_00805	ko:K03073
aciu:A3K93_00810	ko:K02601
aciu:A3K93_00815	ko:K02867
aciu:A3K93_00820	ko:K02863
aciu:A3K93_00825	ko:K02864
aciu:A3K93_00830	ko:K02935
aciu:A3K93_00835	ko:K03043
aciu:A3K93_00840	ko:K03046
