fnl:M973_00005	ko:K01980
fnl:M973_00010	ko:K14218
fnl:M973_00015	ko:K14227
fnl:M973_00020	ko:K01977
fnl:M973_00055	ko:K01259
fnl:M973_00060	ko:K03424
fnl:M973_00065	ko:K03811
fnl:M973_00085	ko:K03281
fnl:M973_00105	ko:K01695
fnl:M973_00110	ko:K03811
fnl:M973_00115	ko:K03695
fnl:M973_00130	ko:K08289
fnl:M973_00145	ko:K05524
fnl:M973_00150	ko:K00655
fnl:M973_00155	ko:K00655
fnl:M973_00165	ko:K03313
fnl:M973_00180	ko:K03773
fnl:M973_00195	ko:K03564
fnl:M973_00250	ko:K06020
fnl:M973_00265	ko:K17218
fnl:M973_00270	ko:K13985
fnl:M973_00300	ko:K01609
fnl:M973_00310	ko:K07304
fnl:M973_00330	ko:K01658
fnl:M973_00360	ko:K14221
fnl:M973_00365	ko:K14234
fnl:M973_00370	ko:K08301
fnl:M973_00380	ko:K02338
fnl:M973_00395	ko:K16074
fnl:M973_00430	ko:K03837
fnl:M973_00435	ko:K00609
fnl:M973_00440	ko:K01955
fnl:M973_00445	ko:K01956
fnl:M973_00465	ko:K01465
fnl:M973_00480	ko:K06889
fnl:M973_00485	ko:K09941
fnl:M973_00515	ko:K04093
fnl:M973_00545	ko:K01591
fnl:M973_00550	ko:K00254
fnl:M973_00560	ko:K07560
fnl:M973_00605	ko:K00826
fnl:M973_00610	ko:K01006
fnl:M973_00615	ko:K13288
fnl:M973_00620	ko:K02356
fnl:M973_00625	ko:K02655
fnl:M973_00630	ko:K02517
fnl:M973_00635	ko:K02517
fnl:M973_00640	ko:K03217
fnl:M973_00645	ko:K08998
fnl:M973_00650	ko:K03536
fnl:M973_00655	ko:K02914
fnl:M973_00665	ko:K00014
fnl:M973_00670	ko:K01924
fnl:M973_00675	ko:K07056
fnl:M973_00710	ko:K23123
fnl:M973_00735	ko:K07220
fnl:M973_00740	ko:K03306
fnl:M973_00770	ko:K03834
fnl:M973_00775	ko:K03501
fnl:M973_00780	ko:K06997
fnl:M973_00795	ko:K03271
fnl:M973_00800	ko:K06186
fnl:M973_00810	ko:K02968
fnl:M973_00815	ko:K03596
fnl:M973_00820	ko:K00566
fnl:M973_00830	ko:K01462
fnl:M973_00835	ko:K00794
fnl:M973_00840	ko:K14652
fnl:M973_00845	ko:K00793
fnl:M973_00850	ko:K11752
fnl:M973_00865	ko:K03316
fnl:M973_00880	ko:K04773
fnl:M973_00890	ko:K01011
fnl:M973_00895	ko:K03071
fnl:M973_00900	ko:K03553
fnl:M973_00905	ko:K03565
fnl:M973_00910	ko:K03111
fnl:M973_00915	ko:K00925
fnl:M973_00920	ko:K13788
fnl:M973_00925	ko:K00135
fnl:M973_00940	ko:K01876
fnl:M973_00950	ko:K01147
fnl:M973_00955	ko:K06999
fnl:M973_00960	ko:K01749
fnl:M973_00965	ko:K06199
fnl:M973_00990	ko:K02050
fnl:M973_00995	ko:K02049
fnl:M973_01020	ko:K02494
fnl:M973_01025	ko:K00919
fnl:M973_01030	ko:K14223
fnl:M973_01040	ko:K02221
fnl:M973_01085	ko:K07566
fnl:M973_01090	ko:K02945
fnl:M973_01095	ko:K11991
fnl:M973_01100	ko:K01921
fnl:M973_01105	ko:K03589
fnl:M973_01110	ko:K03590
fnl:M973_01115	ko:K03531
fnl:M973_01120	ko:K02535
