csj:CSK29544_00003	ko:K14744
csj:CSK29544_00004	ko:K01185
csj:CSK29544_00020	ko:K17680
csj:CSK29544_00033	ko:K07455
csj:CSK29544_00043	ko:K00147
csj:CSK29544_00044	ko:K00931
csj:CSK29544_00045	ko:K11929
csj:CSK29544_00046	ko:K11926
csj:CSK29544_00047	ko:K11750
csj:CSK29544_00048	ko:K00769
csj:CSK29544_00049	ko:K01270
csj:CSK29544_00050	ko:K02346
csj:CSK29544_00051	ko:K28919
csj:CSK29544_00053	ko:K03271
csj:CSK29544_00054	ko:K06445
csj:CSK29544_00055	ko:K13566
csj:CSK29544_00057	ko:K02342
csj:CSK29544_00058	ko:K03469
csj:CSK29544_00060	ko:K01069
csj:CSK29544_00061	ko:K08307
csj:CSK29544_00065	ko:K06222
csj:CSK29544_00066	ko:K03273
csj:CSK29544_00067	ko:K02071
csj:CSK29544_00068	ko:K02072
csj:CSK29544_00069	ko:K02073
csj:CSK29544_00070	ko:K06080
csj:CSK29544_00071	ko:K22900
csj:CSK29544_00072	ko:K01881
csj:CSK29544_00073	ko:K06079
csj:CSK29544_00074	ko:K15034
csj:CSK29544_00077	ko:K19000
csj:CSK29544_00079	ko:K04075
csj:CSK29544_00080	ko:K08234
csj:CSK29544_00081	ko:K01582
csj:CSK29544_00083	ko:K01962
csj:CSK29544_00084	ko:K02337
csj:CSK29544_00085	ko:K03470
csj:CSK29544_00086	ko:K00748
csj:CSK29544_00087	ko:K00677
csj:CSK29544_00088	ko:K02372
csj:CSK29544_00089	ko:K02536
csj:CSK29544_00090	ko:K06142
csj:CSK29544_00091	ko:K07277
csj:CSK29544_00092	ko:K11749
csj:CSK29544_00093	ko:K00981
csj:CSK29544_00094	ko:K00806
csj:CSK29544_00095	ko:K00099
csj:CSK29544_00096	ko:K02838
csj:CSK29544_00097	ko:K09903
csj:CSK29544_00098	ko:K02357
csj:CSK29544_00099	ko:K02967
csj:CSK29544_00100	ko:K01265
csj:CSK29544_00101	ko:K00990
csj:CSK29544_00102	ko:K00674
csj:CSK29544_00104	ko:K04771
csj:CSK29544_00105	ko:K01129
csj:CSK29544_00106	ko:K01243
csj:CSK29544_00107	ko:K06858
csj:CSK29544_00109	ko:K15724
csj:CSK29544_00110	ko:K03281
csj:CSK29544_00111	ko:K01845
csj:CSK29544_00112	ko:K23228
csj:CSK29544_00113	ko:K23227
csj:CSK29544_00114	ko:K10829
csj:CSK29544_00115	ko:K02014
csj:CSK29544_00116	ko:K05365
csj:CSK29544_00117	ko:K03579
csj:CSK29544_00118	ko:K01975
csj:CSK29544_00119	ko:K06206
csj:CSK29544_00120	ko:K06204
csj:CSK29544_00121	ko:K01894
csj:CSK29544_00122	ko:K00970
csj:CSK29544_00123	ko:K00950
csj:CSK29544_00124	ko:K00606
csj:CSK29544_00125	ko:K01918
csj:CSK29544_00126	ko:K01579
csj:CSK29544_00128	ko:K01992
csj:CSK29544_00129	ko:K01990
csj:CSK29544_00130	ko:K01673
csj:CSK29544_00131	ko:K00760
csj:CSK29544_00132	ko:K00117
csj:CSK29544_00133	ko:K14588
csj:CSK29544_00135	ko:K00797
csj:CSK29544_00136	ko:K01611
csj:CSK29544_00137	ko:K09910
csj:CSK29544_00139	ko:K01682
csj:CSK29544_00143	ko:K00382
csj:CSK29544_00144	ko:K00627
csj:CSK29544_00145	ko:K00163
csj:CSK29544_00146	ko:K05799
csj:CSK29544_00147	ko:K11734
csj:CSK29544_00148	ko:K03292
csj:CSK29544_00150	ko:K03807
csj:CSK29544_00151	ko:K03806
csj:CSK29544_00152	ko:K00767
csj:CSK29544_00156	ko:K07480
csj:CSK29544_00164	ko:K02682
csj:CSK29544_00165	ko:K02504
csj:CSK29544_00166	ko:K02505
csj:CSK29544_00167	ko:K00364
csj:CSK29544_00168	ko:K00859
csj:CSK29544_00169	ko:K18778
csj:CSK29544_00170	ko:K09862
csj:CSK29544_00171	ko:K03574
csj:CSK29544_00172	ko:K03070
csj:CSK29544_00173	ko:K13301
csj:CSK29544_00174	ko:K02535
csj:CSK29544_00175	ko:K03531
csj:CSK29544_00176	ko:K03590
csj:CSK29544_00177	ko:K03589
csj:CSK29544_00178	ko:K01921
csj:CSK29544_00179	ko:K01924
csj:CSK29544_00180	ko:K02563
csj:CSK29544_00181	ko:K03588
csj:CSK29544_00182	ko:K01925
csj:CSK29544_00183	ko:K01000
csj:CSK29544_00184	ko:K01929
csj:CSK29544_00185	ko:K01928
csj:CSK29544_00186	ko:K03587
csj:CSK29544_00187	ko:K03586
csj:CSK29544_00188	ko:K03438
csj:CSK29544_00189	ko:K03925
csj:CSK29544_00190	ko:K03435
csj:CSK29544_00191	ko:K01653
csj:CSK29544_00192	ko:K01652
csj:CSK29544_00194	ko:K05798
csj:CSK29544_00196	ko:K07480
csj:CSK29544_00197	ko:K01649
csj:CSK29544_00198	ko:K00052
csj:CSK29544_00199	ko:K01703
csj:CSK29544_00200	ko:K01704
csj:CSK29544_00201	ko:K03291
csj:CSK29544_00203	ko:K11925
csj:CSK29544_00204	ko:K02064
csj:CSK29544_00205	ko:K02063
csj:CSK29544_00206	ko:K02062
csj:CSK29544_00208	ko:K02099
csj:CSK29544_00209	ko:K00853
csj:CSK29544_00210	ko:K01804
csj:CSK29544_00211	ko:K03077
