dji:CH75_00015	ko:K03734
dji:CH75_00020	ko:K00376
dji:CH75_00030	ko:K19339
dji:CH75_00035	ko:K07218
dji:CH75_00040	ko:K19340
dji:CH75_00045	ko:K19341
dji:CH75_00050	ko:K19342
dji:CH75_00065	ko:K01519
dji:CH75_00070	ko:K00989
dji:CH75_00080	ko:K00942
dji:CH75_00085	ko:K02065
dji:CH75_00090	ko:K02066
dji:CH75_00095	ko:K02067
dji:CH75_00100	ko:K07323
dji:CH75_00105	ko:K07122
dji:CH75_00110	ko:K04754
dji:CH75_00115	ko:K03060
dji:CH75_00120	ko:K01139
dji:CH75_00130	ko:K03655
dji:CH75_00140	ko:K02909
dji:CH75_00145	ko:K01647
dji:CH75_00155	ko:K05366
dji:CH75_00160	ko:K02662
dji:CH75_00165	ko:K02663
dji:CH75_00170	ko:K02664
dji:CH75_00175	ko:K02665
dji:CH75_00180	ko:K02666
dji:CH75_00185	ko:K03924
dji:CH75_00200	ko:K07114
dji:CH75_00205	ko:K07114
dji:CH75_00215	ko:K23518
dji:CH75_00230	ko:K07799
dji:CH75_00235	ko:K07788
dji:CH75_00245	ko:K03282
dji:CH75_00250	ko:K16165
dji:CH75_00260	ko:K02003
dji:CH75_00265	ko:K02004
dji:CH75_00270	ko:K02004
dji:CH75_00275	ko:K02106
dji:CH75_00285	ko:K10778
dji:CH75_00320	ko:K07345
dji:CH75_00325	ko:K15540
dji:CH75_00330	ko:K07347
dji:CH75_00335	ko:K07345
dji:CH75_00340	ko:K03439
dji:CH75_00345	ko:K03149
dji:CH75_00350	ko:K03154
dji:CH75_00360	ko:K14225
dji:CH75_00370	ko:K05844
dji:CH75_00380	ko:K02171
dji:CH75_00385	ko:K02172
dji:CH75_00400	ko:K00826
dji:CH75_00410	ko:K00297
dji:CH75_00415	ko:K00404
dji:CH75_00420	ko:K00405
dji:CH75_00430	ko:K00406
dji:CH75_00450	ko:K01533
dji:CH75_00460	ko:K09792
dji:CH75_00465	ko:K01251
dji:CH75_00475	ko:K01595
dji:CH75_00485	ko:K15738
dji:CH75_00490	ko:K01286
dji:CH75_00495	ko:K00789
dji:CH75_00530	ko:K05540
dji:CH75_00535	ko:K11537
dji:CH75_00540	ko:K05835
dji:CH75_00555	ko:K09699
dji:CH75_00560	ko:K00167
dji:CH75_00565	ko:K00166
dji:CH75_00570	ko:K00453
dji:CH75_00575	ko:K03305
dji:CH75_00580	ko:K03305
dji:CH75_00590	ko:K00457
dji:CH75_00600	ko:K00451
dji:CH75_00605	ko:K16171
dji:CH75_00610	ko:K02495
dji:CH75_00615	ko:K01420
dji:CH75_00620	ko:K00368
dji:CH75_00630	ko:K07152
dji:CH75_00660	ko:K24843
dji:CH75_00665	ko:K01716
dji:CH75_00670	ko:K00647
dji:CH75_00675	ko:K24845
dji:CH75_00680	ko:K24844
dji:CH75_00690	ko:K02014
dji:CH75_00705	ko:K03182
dji:CH75_00735	ko:K11065
dji:CH75_00750	ko:K00134
dji:CH75_00760	ko:K05986
dji:CH75_00765	ko:K00873
dji:CH75_00775	ko:K01623
dji:CH75_00780	ko:K03286
dji:CH75_00790	ko:K00615
dji:CH75_00795	ko:K01091
dji:CH75_00800	ko:K00927
dji:CH75_00805	ko:K01800
dji:CH75_00815	ko:K02670
dji:CH75_00830	ko:K09794
dji:CH75_00835	ko:K01697
dji:CH75_00840	ko:K00820
dji:CH75_00845	ko:K03427
dji:CH75_00850	ko:K01154
dji:CH75_00860	ko:K01153
dji:CH75_00905	ko:K03497
dji:CH75_01005	ko:K15778
dji:CH75_01010	ko:K16011
dji:CH75_01015	ko:K00067
dji:CH75_01020	ko:K01790
dji:CH75_01025	ko:K00973
dji:CH75_01030	ko:K01710
dji:CH75_01035	ko:K01758
dji:CH75_01040	ko:K09690
dji:CH75_01045	ko:K09691
dji:CH75_01125	ko:K03522
dji:CH75_01130	ko:K03521
dji:CH75_01135	ko:K01784
dji:CH75_01150	ko:K00311
dji:CH75_01165	ko:K18480
dji:CH75_01170	ko:K02067
dji:CH75_01175	ko:K02065
dji:CH75_01180	ko:K02066
dji:CH75_01190	ko:K00955
dji:CH75_01195	ko:K00605
dji:CH75_01200	ko:K02437
dji:CH75_01210	ko:K03832
dji:CH75_01215	ko:K01467
dji:CH75_01225	ko:K03301
dji:CH75_01245	ko:K03814
dji:CH75_01250	ko:K04083
dji:CH75_01275	ko:K03088
dji:CH75_01280	ko:K01596
dji:CH75_01295	ko:K06445
dji:CH75_01310	ko:K03412
dji:CH75_01315	ko:K00575
dji:CH75_01325	ko:K07052
dji:CH75_01330	ko:K02837
dji:CH75_01340	ko:K08987
dji:CH75_01350	ko:K00641
dji:CH75_01355	ko:K01739
dji:CH75_01360	ko:K00003
dji:CH75_01380	ko:K01752
dji:CH75_01385	ko:K02014
dji:CH75_01395	ko:K19802
dji:CH75_01400	ko:K03305
dji:CH75_01410	ko:K16088
dji:CH75_01440	ko:K02339
dji:CH75_01445	ko:K01255
dji:CH75_01450	ko:K07091
dji:CH75_01455	ko:K11720
dji:CH75_01460	ko:K24819
dji:CH75_01465	ko:K01620
dji:CH75_01470	ko:K05973
dji:CH75_01485	ko:K04763
dji:CH75_01490	ko:K03981
dji:CH75_01510	ko:K01952
dji:CH75_01525	ko:K06200
dji:CH75_01530	ko:K01462
dji:CH75_01535	ko:K28868
dji:CH75_01540	ko:K14205
dji:CH75_01565	ko:K01591
dji:CH75_01570	ko:K06020
dji:CH75_01595	ko:K00600
dji:CH75_01600	ko:K07738
dji:CH75_01605	ko:K11752
dji:CH75_01630	ko:K00793
dji:CH75_01635	ko:K14652
dji:CH75_01640	ko:K01297
dji:CH75_01645	ko:K00794
dji:CH75_01650	ko:K03625
dji:CH75_01660	ko:K00946
dji:CH75_01665	ko:K01095
dji:CH75_01685	ko:K12957
dji:CH75_01695	ko:K17837
dji:CH75_01710	ko:K02005
dji:CH75_01715	ko:K02003
dji:CH75_01720	ko:K02004
dji:CH75_01725	ko:K02004
dji:CH75_01730	ko:K02004
dji:CH75_01735	ko:K02004
dji:CH75_01740	ko:K02004
dji:CH75_01745	ko:K02004
dji:CH75_01750	ko:K02004
dji:CH75_01755	ko:K02004
dji:CH75_01785	ko:K07340
dji:CH75_01795	ko:K00759
dji:CH75_01805	ko:K04761
dji:CH75_01815	ko:K03098
dji:CH75_01850	ko:K00249
dji:CH75_01860	ko:K00384
dji:CH75_01865	ko:K02493
dji:CH75_01870	ko:K01662
dji:CH75_01905	ko:K20035
dji:CH75_01915	ko:K07117
dji:CH75_01920	ko:K04760
dji:CH75_01925	ko:K02355
dji:CH75_01955	ko:K07001
dji:CH75_01960	ko:K07303
dji:CH75_01970	ko:K03294
dji:CH75_01975	ko:K08677
dji:CH75_01980	ko:K01676
dji:CH75_01985	ko:K12526
dji:CH75_01995	ko:K23170
dji:CH75_02000	ko:K23169
dji:CH75_02005	ko:K09992
dji:CH75_02010	ko:K03829
dji:CH75_02020	ko:K07386
dji:CH75_02025	ko:K01873
dji:CH75_02035	ko:K01599
dji:CH75_02045	ko:K01735
dji:CH75_02050	ko:K00891
dji:CH75_02065	ko:K15918
dji:CH75_02070	ko:K00275
dji:CH75_02080	ko:K02016
