pmul:DR93_1	ko:K14219
pmul:DR93_10	ko:K05515
pmul:DR93_100	ko:K02495
pmul:DR93_1001	ko:K00425
pmul:DR93_1002	ko:K00426
pmul:DR93_1005	ko:K07107
pmul:DR93_1006	ko:K03562
pmul:DR93_1007	ko:K03560
pmul:DR93_1008	ko:K03646
pmul:DR93_1009	ko:K03641
pmul:DR93_1010	ko:K03640
pmul:DR93_1011	ko:K14229
pmul:DR93_1012	ko:K14229
pmul:DR93_1013	ko:K14229
pmul:DR93_1014	ko:K02679
pmul:DR93_1015	ko:K02680
pmul:DR93_1017	ko:K02681
pmul:DR93_1018	ko:K03583
pmul:DR93_1019	ko:K03789
pmul:DR93_1020	ko:K02344
pmul:DR93_1021	ko:K00564
pmul:DR93_1022	ko:K02010
pmul:DR93_1023	ko:K02011
pmul:DR93_1024	ko:K02012
pmul:DR93_1025	ko:K02012
pmul:DR93_1026	ko:K02012
pmul:DR93_1027	ko:K00876
pmul:DR93_1028	ko:K01494
pmul:DR93_103	ko:K07154
pmul:DR93_1030	ko:K08159
pmul:DR93_1031	ko:K14233
pmul:DR93_1032	ko:K03321
pmul:DR93_1033	ko:K01625
pmul:DR93_1035	ko:K01883
pmul:DR93_1036	ko:K03768
pmul:DR93_1037	ko:K03768
pmul:DR93_1038	ko:K03424
pmul:DR93_104	ko:K09001
pmul:DR93_1040	ko:K04068
pmul:DR93_1041	ko:K21636
pmul:DR93_1042	ko:K00428
pmul:DR93_1043	ko:K01939
pmul:DR93_1044	ko:K00928
pmul:DR93_1045	ko:K00147
pmul:DR93_1048	ko:K03326
pmul:DR93_1049	ko:K01295
pmul:DR93_105	ko:K03555
pmul:DR93_1051	ko:K03841
pmul:DR93_1052	ko:K02558
pmul:DR93_1053	ko:K14230
pmul:DR93_1054	ko:K08304
pmul:DR93_1055	ko:K22132
pmul:DR93_1056	ko:K09815
pmul:DR93_1057	ko:K01897
pmul:DR93_1058	ko:K16348
pmul:DR93_1059	ko:K00134
pmul:DR93_1060	ko:K07305
pmul:DR93_1061	ko:K00942
pmul:DR93_1062	ko:K03060
pmul:DR93_1063	ko:K01139
pmul:DR93_1064	ko:K03655
pmul:DR93_1065	ko:K03181
pmul:DR93_1066	ko:K01776
pmul:DR93_1067	ko:K01977
pmul:DR93_1068	ko:K14227
pmul:DR93_1069	ko:K14218
pmul:DR93_1070	ko:K01980
pmul:DR93_1071	ko:K01985
pmul:DR93_1073	ko:K14228
pmul:DR93_1074	ko:K07227
pmul:DR93_1075	ko:K07226
pmul:DR93_1076	ko:K16087
pmul:DR93_1077	ko:K02956
pmul:DR93_1078	ko:K03593
pmul:DR93_1079	ko:K01874
pmul:DR93_1080	ko:K12297
pmul:DR93_1081	ko:K19127
pmul:DR93_1082	ko:K19128
pmul:DR93_1083	ko:K19129
pmul:DR93_1084	ko:K19130
pmul:DR93_1085	ko:K15342
pmul:DR93_1086	ko:K07012
pmul:DR93_1087	ko:K07648
pmul:DR93_1089	ko:K01092
pmul:DR93_1090	ko:K15396
pmul:DR93_1091	ko:K13643
pmul:DR93_1092	ko:K04487
pmul:DR93_1093	ko:K04488
pmul:DR93_1094	ko:K13628
pmul:DR93_1095	ko:K04082
pmul:DR93_1096	ko:K04044
pmul:DR93_1097	ko:K04755
pmul:DR93_1098	ko:K03814
pmul:DR93_1099	ko:K03720
pmul:DR93_11	ko:K00783
pmul:DR93_1100	ko:K08309
pmul:DR93_1101	ko:K09780
pmul:DR93_1102	ko:K10806
pmul:DR93_1103	ko:K06190
pmul:DR93_1105	ko:K07275
pmul:DR93_1106	ko:K03631
pmul:DR93_1107	ko:K00858
pmul:DR93_1108	ko:K03687
pmul:DR93_1109	ko:K06956
pmul:DR93_111	ko:K02004
pmul:DR93_1112	ko:K15461
pmul:DR93_1113	ko:K00647
pmul:DR93_1114	ko:K15257
pmul:DR93_1115	ko:K11928
pmul:DR93_1116	ko:K08301
pmul:DR93_1117	ko:K03568
pmul:DR93_1118	ko:K00821
pmul:DR93_1119	ko:K09765
pmul:DR93_112	ko:K02003
pmul:DR93_1120	ko:K02523
pmul:DR93_1121	ko:K02888
pmul:DR93_1122	ko:K02899
pmul:DR93_1125	ko:K03979
pmul:DR93_1126	ko:K03711
pmul:DR93_1127	ko:K03839
pmul:DR93_1129	ko:K01175
pmul:DR93_113	ko:K11912
pmul:DR93_1130	ko:K03645
pmul:DR93_1131	ko:K01911
pmul:DR93_1132	ko:K05802
pmul:DR93_1133	ko:K01736
pmul:DR93_1134	ko:K07261
pmul:DR93_1135	ko:K07090
pmul:DR93_1136	ko:K02560
pmul:DR93_1137	ko:K00759
pmul:DR93_1140	ko:K03316
pmul:DR93_1143	ko:K07126
pmul:DR93_1144	ko:K02621
pmul:DR93_1145	ko:K02622
pmul:DR93_1146	ko:K13747
pmul:DR93_1150	ko:K00982
pmul:DR93_1151	ko:K02064
pmul:DR93_1152	ko:K02063
pmul:DR93_1153	ko:K02062
pmul:DR93_1154	ko:K01012
pmul:DR93_1155	ko:K03308
pmul:DR93_1156	ko:K10773
pmul:DR93_1157	ko:K03613
pmul:DR93_1158	ko:K03612
pmul:DR93_1159	ko:K03614
pmul:DR93_1160	ko:K03615
pmul:DR93_1161	ko:K03616
pmul:DR93_1162	ko:K03617
pmul:DR93_1165	ko:K07320
pmul:DR93_1169	ko:K01734
pmul:DR93_1170	ko:K09909
