kon:CONE_0001	ko:K13292
kon:CONE_0002	ko:K09888
kon:CONE_0005	ko:K08311
kon:CONE_0006	ko:K01881
kon:CONE_0007	ko:K03641
kon:CONE_0008	ko:K03640
kon:CONE_0013	ko:K03312
kon:CONE_0015	ko:K02342
kon:CONE_0016	ko:K03469
kon:CONE_0017	ko:K01069
kon:CONE_0021	ko:K08307
kon:CONE_0022	ko:K00208
kon:CONE_0025	ko:K18893
kon:CONE_0026	ko:K00793
kon:CONE_0027	ko:K11752
kon:CONE_0028	ko:K00600
kon:CONE_0029	ko:K01866
kon:CONE_0031	ko:K15724
kon:CONE_0032	ko:K00145
kon:CONE_0034	ko:K02996
kon:CONE_0035	ko:K02871
kon:CONE_0036	ko:K03592
kon:CONE_0037	ko:K06999
kon:CONE_0038	ko:K09181
kon:CONE_0039	ko:K01885
kon:CONE_0040	ko:K00525
kon:CONE_0041	ko:K00526
kon:CONE_0042	ko:K02687
kon:CONE_0043	ko:K01961
kon:CONE_0044	ko:K02160
kon:CONE_0045	ko:K03786
kon:CONE_0047	ko:K01147
kon:CONE_0048	ko:K00014
kon:CONE_0052	ko:K01525
kon:CONE_0053	ko:K07447
kon:CONE_0054	ko:K07735
kon:CONE_0055	ko:K01845
kon:CONE_0056	ko:K01918
kon:CONE_0058	ko:K02523
kon:CONE_0059	ko:K02888
kon:CONE_0060	ko:K02899
kon:CONE_0062	ko:K03979
kon:CONE_0064	ko:K03797
kon:CONE_0065	ko:K01834
kon:CONE_0067	ko:K03071
kon:CONE_0068	ko:K00057
kon:CONE_0069	ko:K03216
kon:CONE_0070	ko:K02169
kon:CONE_0071	ko:K13599
kon:CONE_0072	ko:K03500
kon:CONE_0073	ko:K00604
kon:CONE_0074	ko:K01462
kon:CONE_0075	ko:K06997
kon:CONE_0076	ko:K01754
kon:CONE_0077	ko:K16012
kon:CONE_0078	ko:K16013
kon:CONE_0079	ko:K00426
kon:CONE_0080	ko:K00425
kon:CONE_0081	ko:K05808
kon:CONE_0082	ko:K06023
kon:CONE_0084	ko:K07056
kon:CONE_0088	ko:K00930
kon:CONE_0090	ko:K00016
kon:CONE_0093	ko:K05837
kon:CONE_0094	ko:K05515
kon:CONE_0095	ko:K03571
kon:CONE_0096	ko:K03570
kon:CONE_0097	ko:K03569
kon:CONE_0098	ko:K02435
kon:CONE_0100	ko:K02433
kon:CONE_0101	ko:K02434
kon:CONE_0102	ko:K00762
kon:CONE_0103	ko:K01142
kon:CONE_0104	ko:K06895
kon:CONE_0105	ko:K03648
kon:CONE_0110	ko:K00974
kon:CONE_0111	ko:K01934
kon:CONE_0112	ko:K06938
kon:CONE_0113	ko:K00789
kon:CONE_0115	ko:K02517
kon:CONE_0116	ko:K01778
kon:CONE_0117	ko:K03733
kon:CONE_0119	ko:K06204
kon:CONE_0120	ko:K01419
kon:CONE_0121	ko:K03667
kon:CONE_0122	ko:K09158
kon:CONE_0123	ko:K07258
kon:CONE_0125	ko:K07018
kon:CONE_0126	ko:K03524
kon:CONE_0127	ko:K03525
kon:CONE_0128	ko:K01876
kon:CONE_0130	ko:K05825
kon:CONE_0132	ko:K03179
kon:CONE_0133	ko:K00606
kon:CONE_0134	ko:K03111
kon:CONE_0135	ko:K03701
kon:CONE_0136	ko:K01735
kon:CONE_0137	ko:K00891
kon:CONE_0140	ko:K05366
kon:CONE_0141	ko:K06202
kon:CONE_0143	ko:K01586
kon:CONE_0145	ko:K03978
kon:CONE_0146	ko:K01698
kon:CONE_0148	ko:K02879
kon:CONE_0149	ko:K03040
kon:CONE_0150	ko:K02986
kon:CONE_0151	ko:K02948
kon:CONE_0152	ko:K02952
kon:CONE_0153	ko:K02518
kon:CONE_0154	ko:K03076
kon:CONE_0155	ko:K02876
kon:CONE_0156	ko:K02907
kon:CONE_0157	ko:K02988
kon:CONE_0159	ko:K02881
kon:CONE_0160	ko:K02933
kon:CONE_0161	ko:K02994
kon:CONE_0162	ko:K02954
kon:CONE_0163	ko:K02931
kon:CONE_0164	ko:K02895
kon:CONE_0165	ko:K02874
kon:CONE_0166	ko:K02961
kon:CONE_0167	ko:K02904
kon:CONE_0168	ko:K02878
kon:CONE_0169	ko:K02982
kon:CONE_0170	ko:K02890
kon:CONE_0171	ko:K02965
kon:CONE_0172	ko:K02886
kon:CONE_0173	ko:K02892
kon:CONE_0174	ko:K02926
kon:CONE_0175	ko:K02906
kon:CONE_0176	ko:K02946
kon:CONE_0178	ko:K02358
kon:CONE_0181	ko:K02355
kon:CONE_0182	ko:K02992
kon:CONE_0183	ko:K02950
kon:CONE_0184	ko:K03046
kon:CONE_0185	ko:K03043
kon:CONE_0186	ko:K02935
kon:CONE_0188	ko:K02864
kon:CONE_0189	ko:K02863
kon:CONE_0190	ko:K02867
kon:CONE_0191	ko:K02601
kon:CONE_0192	ko:K03073
kon:CONE_0193	ko:K03501
kon:CONE_0194	ko:K03495
kon:CONE_0195	ko:K02358
kon:CONE_0196	ko:K03650
kon:CONE_0197	ko:K03217
kon:CONE_0198	ko:K08998
kon:CONE_0199	ko:K03536
kon:CONE_0201	ko:K02914
kon:CONE_0202	ko:K02313
kon:CONE_0203	ko:K02338
kon:CONE_0204	ko:K02470
kon:CONE_0205	ko:K08281
kon:CONE_0207	ko:K03169
kon:CONE_0208	ko:K00821
kon:CONE_0209	ko:K03673
kon:CONE_0210	ko:K01887
kon:CONE_0211	ko:K01649
kon:CONE_0214	ko:K02837
kon:CONE_0215	ko:K03600
kon:CONE_0216	ko:K03599
kon:CONE_0218	ko:K02503
kon:CONE_0220	ko:K01523
kon:CONE_0221	ko:K01496
kon:CONE_0222	ko:K02500
kon:CONE_0223	ko:K01814
kon:CONE_0224	ko:K02501
kon:CONE_0225	ko:K01693
kon:CONE_0226	ko:K00817
kon:CONE_0227	ko:K00013
kon:CONE_0228	ko:K00765
kon:CONE_0231	ko:K00790
kon:CONE_0233	ko:K01992
kon:CONE_0234	ko:K01990
kon:CONE_0235	ko:K07323
kon:CONE_0236	ko:K04754
kon:CONE_0238	ko:K02067
kon:CONE_0239	ko:K02066
kon:CONE_0240	ko:K02065
kon:CONE_0241	ko:K03089
kon:CONE_0243	ko:K03316
kon:CONE_0246	ko:K04042
kon:CONE_0248	ko:K00820
kon:CONE_0249	ko:K01609
kon:CONE_0250	ko:K00766
kon:CONE_0251	ko:K01658
kon:CONE_0252	ko:K01657
kon:CONE_0253	ko:K01783
kon:CONE_0255	ko:K18800
kon:CONE_0256	ko:K01633
kon:CONE_0257	ko:K02116
kon:CONE_0258	ko:K02108
kon:CONE_0259	ko:K02110
kon:CONE_0261	ko:K02109
kon:CONE_0262	ko:K02113
kon:CONE_0263	ko:K02111
kon:CONE_0264	ko:K02115
kon:CONE_0265	ko:K02112
kon:CONE_0266	ko:K02114
kon:CONE_0267	ko:K01599
kon:CONE_0268	ko:K04066
kon:CONE_0270	ko:K01919
kon:CONE_0271	ko:K03183
kon:CONE_0276	ko:K03688
kon:CONE_0277	ko:K00859
kon:CONE_0278	ko:K18778
kon:CONE_0279	ko:K06923
kon:CONE_0281	ko:K00620
kon:CONE_0283	ko:K02492
kon:CONE_0284	ko:K02835
kon:CONE_0285	ko:K02493
kon:CONE_0286	ko:K07390
kon:CONE_0287	ko:K03186
kon:CONE_0288	ko:K01673
kon:CONE_0289	ko:K01595
kon:CONE_0290	ko:K06920
kon:CONE_0291	ko:K01687
kon:CONE_0293	ko:K04079
kon:CONE_0295	ko:K03106
kon:CONE_0296	ko:K22589
kon:CONE_0298	ko:K01874
kon:CONE_0299	ko:K03593
kon:CONE_0300	ko:K07278
kon:CONE_0301	ko:K09800
kon:CONE_0302	ko:K01494
kon:CONE_0303	ko:K01584
kon:CONE_0304	ko:K00287
kon:CONE_0305	ko:K00560
kon:CONE_0306	ko:K06134
kon:CONE_0308	ko:K10563
kon:CONE_0310	ko:K02494
kon:CONE_0311	ko:K00919
kon:CONE_0312	ko:K00948
kon:CONE_0313	ko:K02897
kon:CONE_0314	ko:K01056
kon:CONE_0316	ko:K06942
kon:CONE_0317	ko:K00954
kon:CONE_0318	ko:K04077
kon:CONE_0320	ko:K04078
kon:CONE_0322	ko:K04744
kon:CONE_0323	ko:K03771
kon:CONE_0324	ko:K02528
kon:CONE_0325	ko:K06213
kon:CONE_0326	ko:K10806
kon:CONE_0327	ko:K01092
kon:CONE_0331	ko:K06189
kon:CONE_0332	ko:K07042
kon:CONE_0333	ko:K06217
kon:CONE_0334	ko:K06168
kon:CONE_0336	ko:K03074
kon:CONE_0337	ko:K03072
kon:CONE_0338	ko:K03210
kon:CONE_0339	ko:K00773
kon:CONE_0340	ko:K07568
kon:CONE_0341	ko:K03182
kon:CONE_0342	ko:K09761
kon:CONE_0343	ko:K00615
kon:CONE_0344	ko:K00134
kon:CONE_0345	ko:K00927
kon:CONE_0347	ko:K16322
kon:CONE_0348	ko:K01624
