llp:GH975_00005	ko:K01998
llp:GH975_00010	ko:K01997
llp:GH975_00015	ko:K01996
llp:GH975_00020	ko:K01995
llp:GH975_00025	ko:K01999
llp:GH975_00035	ko:K17736
llp:GH975_00040	ko:K00135
llp:GH975_00045	ko:K07136
llp:GH975_00055	ko:K02484
llp:GH975_00065	ko:K06006
llp:GH975_00070	ko:K01354
llp:GH975_00080	ko:K01057
llp:GH975_00085	ko:K00036
llp:GH975_00090	ko:K20881
llp:GH975_00095	ko:K04762
llp:GH975_00100	ko:K04083
llp:GH975_00105	ko:K01919
llp:GH975_00115	ko:K03611
llp:GH975_00125	ko:K03773
llp:GH975_00135	ko:K06158
llp:GH975_00145	ko:K05779
llp:GH975_00150	ko:K05778
llp:GH975_00155	ko:K05777
llp:GH975_00165	ko:K01698
llp:GH975_00170	ko:K03671
llp:GH975_00195	ko:K07112
llp:GH975_00200	ko:K21430
llp:GH975_00210	ko:K03628
llp:GH975_00215	ko:K03182
llp:GH975_00225	ko:K02498
llp:GH975_00230	ko:K02496
llp:GH975_00235	ko:K01719
llp:GH975_00240	ko:K01749
llp:GH975_00245	ko:K01755
llp:GH975_00255	ko:K24300
llp:GH975_00265	ko:K07497
llp:GH975_00280	ko:K19159
llp:GH975_00285	ko:K19158
llp:GH975_00290	ko:K07497
llp:GH975_00330	ko:K00012
llp:GH975_00340	ko:K02527
llp:GH975_00355	ko:K03271
llp:GH975_00360	ko:K03272
llp:GH975_00365	ko:K02517
llp:GH975_00395	ko:K02841
llp:GH975_00400	ko:K02843
llp:GH975_00405	ko:K00826
llp:GH975_00410	ko:K00982
llp:GH975_00415	ko:K02454
llp:GH975_00425	ko:K01438
llp:GH975_00430	ko:K14682
llp:GH975_00435	ko:K01687
llp:GH975_00445	ko:K00287
llp:GH975_00455	ko:K00560
llp:GH975_00460	ko:K13292
llp:GH975_00465	ko:K07090
llp:GH975_00475	ko:K08484
llp:GH975_00480	ko:K08311
llp:GH975_00485	ko:K28842
llp:GH975_00510	ko:K05851
llp:GH975_00515	ko:K11688
llp:GH975_00520	ko:K11689
llp:GH975_00525	ko:K11690
llp:GH975_00530	ko:K10806
llp:GH975_00535	ko:K03657
llp:GH975_00545	ko:K05782
llp:GH975_00555	ko:K00537
llp:GH975_00560	ko:K00820
llp:GH975_00565	ko:K04042
llp:GH975_00575	ko:K02114
llp:GH975_00580	ko:K02112
llp:GH975_00585	ko:K02115
llp:GH975_00590	ko:K02111
llp:GH975_00595	ko:K02113
llp:GH975_00600	ko:K02109
llp:GH975_00605	ko:K02110
llp:GH975_00610	ko:K02108
llp:GH975_00615	ko:K02116
llp:GH975_00620	ko:K03497
llp:GH975_00625	ko:K03496
llp:GH975_00630	ko:K03501
llp:GH975_00635	ko:K03495
llp:GH975_00645	ko:K03650
llp:GH975_00650	ko:K03217
llp:GH975_00655	ko:K08998
llp:GH975_00660	ko:K03536
llp:GH975_00665	ko:K02914
llp:GH975_00670	ko:K02313
llp:GH975_00675	ko:K02338
llp:GH975_00680	ko:K03629
llp:GH975_00685	ko:K02470
llp:GH975_00690	ko:K03273
llp:GH975_00695	ko:K01879
llp:GH975_00700	ko:K01878
llp:GH975_00705	ko:K02517
llp:GH975_00710	ko:K03498
llp:GH975_00715	ko:K03499
llp:GH975_00720	ko:K03500
llp:GH975_00725	ko:K00604
llp:GH975_00730	ko:K01462
llp:GH975_00740	ko:K04096
llp:GH975_00745	ko:K07566
llp:GH975_00750	ko:K00228
llp:GH975_00755	ko:K00014
llp:GH975_00760	ko:K01589
llp:GH975_00765	ko:K01588
llp:GH975_00770	ko:K06923
llp:GH975_00780	ko:K01414
llp:GH975_00785	ko:K07070
llp:GH975_00795	ko:K26937
llp:GH975_00800	ko:K02275
llp:GH975_00805	ko:K02274
llp:GH975_00810	ko:K02258
llp:GH975_00815	ko:K02276
llp:GH975_00825	ko:K14998
llp:GH975_00835	ko:K02259
llp:GH975_00840	ko:K02257
llp:GH975_00850	ko:K02204
llp:GH975_00855	ko:K02335
llp:GH975_00860	ko:K03978
llp:GH975_00870	ko:K03673
llp:GH975_00875	ko:K01626
llp:GH975_00880	ko:K00799
llp:GH975_00885	ko:K02040
llp:GH975_00890	ko:K02037
llp:GH975_00895	ko:K02038
llp:GH975_00900	ko:K02036
llp:GH975_00905	ko:K02039
llp:GH975_00910	ko:K06203
llp:GH975_00915	ko:K07636
llp:GH975_00920	ko:K07657
llp:GH975_00925	ko:K03179
llp:GH975_00935	ko:K03655
llp:GH975_00940	ko:K04761
llp:GH975_00955	ko:K01139
llp:GH975_00960	ko:K03060
llp:GH975_00965	ko:K00942
llp:GH975_00975	ko:K00989
llp:GH975_00980	ko:K01142
llp:GH975_00985	ko:K00762
llp:GH975_00995	ko:K00930
llp:GH975_01000	ko:K15778
llp:GH975_01005	ko:K01520
llp:GH975_01010	ko:K13038
llp:GH975_01015	ko:K03630
llp:GH975_01020	ko:K02902
llp:GH975_01025	ko:K02913
llp:GH975_01030	ko:K10563
llp:GH975_01035	ko:K00954
