enk:LOC22_00005	ko:K14059
enk:LOC22_00010	ko:K00137
enk:LOC22_00025	ko:K00425
enk:LOC22_00030	ko:K00426
enk:LOC22_00040	ko:K03668
enk:LOC22_00050	ko:K03737
enk:LOC22_00055	ko:K14062
enk:LOC22_00075	ko:K14058
enk:LOC22_00080	ko:K05591
enk:LOC22_00090	ko:K16074
enk:LOC22_00110	ko:K15580
enk:LOC22_00115	ko:K14054
enk:LOC22_00120	ko:K19802
enk:LOC22_00125	ko:K11065
enk:LOC22_00130	ko:K03721
enk:LOC22_00135	ko:K08990
enk:LOC22_00140	ko:K06918
enk:LOC22_00150	ko:K14053
enk:LOC22_00155	ko:K10112
enk:LOC22_00160	ko:K01838
enk:LOC22_00165	ko:K10231
enk:LOC22_00185	ko:K02026
enk:LOC22_00190	ko:K02025
enk:LOC22_00195	ko:K02027
enk:LOC22_00200	ko:K22597
enk:LOC22_00205	ko:K03971
enk:LOC22_00210	ko:K03973
enk:LOC22_00215	ko:K03970
enk:LOC22_00220	ko:K03969
enk:LOC22_00225	ko:K03974
enk:LOC22_00230	ko:K19226
enk:LOC22_00235	ko:K19227
enk:LOC22_00240	ko:K19228
enk:LOC22_00245	ko:K19229
enk:LOC22_00250	ko:K19230
enk:LOC22_00275	ko:K00208
enk:LOC22_00285	ko:K01147
enk:LOC22_00290	ko:K14051
enk:LOC22_00295	ko:K13816
enk:LOC22_00310	ko:K04062
enk:LOC22_00315	ko:K03113
enk:LOC22_00320	ko:K01591
enk:LOC22_00325	ko:K19804
enk:LOC22_00330	ko:K08992
enk:LOC22_00335	ko:K01096
enk:LOC22_00340	ko:K01497
enk:LOC22_00345	ko:K27802
enk:LOC22_00365	ko:K13634
enk:LOC22_00370	ko:K03168
enk:LOC22_00380	ko:K04774
enk:LOC22_00390	ko:K19221
enk:LOC22_00395	ko:K06178
enk:LOC22_00405	ko:K07053
enk:LOC22_00415	ko:K01657
enk:LOC22_00420	ko:K13497
enk:LOC22_00425	ko:K13498
enk:LOC22_00430	ko:K01696
enk:LOC22_00435	ko:K01695
enk:LOC22_00440	ko:K07112
enk:LOC22_00450	ko:K07275
enk:LOC22_00455	ko:K06940
enk:LOC22_00465	ko:K06190
enk:LOC22_00470	ko:K19611
enk:LOC22_00475	ko:K10806
enk:LOC22_00480	ko:K03832
enk:LOC22_00485	ko:K09780
enk:LOC22_00490	ko:K11250
enk:LOC22_00505	ko:K06131
enk:LOC22_00510	ko:K09901
enk:LOC22_00515	ko:K10716
enk:LOC22_00520	ko:K10823
enk:LOC22_00525	ko:K15583
enk:LOC22_00530	ko:K15582
enk:LOC22_00535	ko:K15581
enk:LOC22_00540	ko:K15580
enk:LOC22_00550	ko:K04072
enk:LOC22_00555	ko:K00857
enk:LOC22_00565	ko:K03746
enk:LOC22_00570	ko:K00963
enk:LOC22_00575	ko:K02485
enk:LOC22_00580	ko:K07001
enk:LOC22_00585	ko:K09858
enk:LOC22_00590	ko:K01433
enk:LOC22_00595	ko:K14236
enk:LOC22_00600	ko:K14236
enk:LOC22_00605	ko:K00374
enk:LOC22_00610	ko:K00373
enk:LOC22_00615	ko:K00371
enk:LOC22_00620	ko:K00370
enk:LOC22_00625	ko:K02575
enk:LOC22_00630	ko:K07673
enk:LOC22_00635	ko:K07684
enk:LOC22_00645	ko:K00372
enk:LOC22_00650	ko:K00361
enk:LOC22_00655	ko:K15578
enk:LOC22_00660	ko:K15577
enk:LOC22_00665	ko:K15576
enk:LOC22_00675	ko:K06039
enk:LOC22_00680	ko:K03406
enk:LOC22_00690	ko:K07232
enk:LOC22_00695	ko:K06197
enk:LOC22_00700	ko:K07300
enk:LOC22_00705	ko:K01627
enk:LOC22_00720	ko:K02493
enk:LOC22_00725	ko:K02835
enk:LOC22_00730	ko:K02492
enk:LOC22_00735	ko:K02494
enk:LOC22_00740	ko:K00919
enk:LOC22_00745	ko:K00948
enk:LOC22_00750	ko:K03321
enk:LOC22_00765	ko:K01056
enk:LOC22_00770	ko:K06942
enk:LOC22_00820	ko:K11904
enk:LOC22_00825	ko:K06867
enk:LOC22_00840	ko:K11907
enk:LOC22_00845	ko:K11895
enk:LOC22_00850	ko:K11896
enk:LOC22_00855	ko:K11897
enk:LOC22_00860	ko:K11898
enk:LOC22_00870	ko:K20074
enk:LOC22_00875	ko:K07169
enk:LOC22_00890	ko:K11903
enk:LOC22_00905	ko:K11900
enk:LOC22_00910	ko:K11901
enk:LOC22_00915	ko:K11902
enk:LOC22_00920	ko:K11890
enk:LOC22_00925	ko:K11891
enk:LOC22_00930	ko:K11892
enk:LOC22_00935	ko:K11893
enk:LOC22_00940	ko:K11906
enk:LOC22_00955	ko:K00134
enk:LOC22_00965	ko:K01194
