meu:ACJ67_00005	ko:K02313
meu:ACJ67_00010	ko:K02338
meu:ACJ67_00015	ko:K02470
meu:ACJ67_00030	ko:K07497
meu:ACJ67_00060	ko:K00558
meu:ACJ67_00125	ko:K03503
meu:ACJ67_00135	ko:K21929
meu:ACJ67_00145	ko:K11747
meu:ACJ67_00165	ko:K11209
meu:ACJ67_00170	ko:K00059
meu:ACJ67_00175	ko:K18900
meu:ACJ67_00180	ko:K03427
meu:ACJ67_00185	ko:K01154
meu:ACJ67_00195	ko:K04095
meu:ACJ67_00200	ko:K01153
meu:ACJ67_00205	ko:K03671
meu:ACJ67_00215	ko:K00375
meu:ACJ67_00220	ko:K03924
meu:ACJ67_00230	ko:K16256
meu:ACJ67_00235	ko:K16257
meu:ACJ67_00240	ko:K16258
meu:ACJ67_00245	ko:K16259
meu:ACJ67_00260	ko:K06911
meu:ACJ67_00270	ko:K09932
meu:ACJ67_00280	ko:K03655
meu:ACJ67_00285	ko:K01139
meu:ACJ67_00290	ko:K03060
meu:ACJ67_00295	ko:K00942
meu:ACJ67_00300	ko:K07395
meu:ACJ67_00330	ko:K20074
meu:ACJ67_00335	ko:K00989
meu:ACJ67_00340	ko:K01519
meu:ACJ67_00350	ko:K03654
meu:ACJ67_00365	ko:K10804
meu:ACJ67_00370	ko:K02003
meu:ACJ67_00375	ko:K02004
meu:ACJ67_00390	ko:K01755
meu:ACJ67_00395	ko:K08082
meu:ACJ67_00400	ko:K08083
meu:ACJ67_00410	ko:K01749
meu:ACJ67_00415	ko:K01719
meu:ACJ67_00430	ko:K05939
meu:ACJ67_00480	ko:K06886
meu:ACJ67_00495	ko:K23775
meu:ACJ67_00500	ko:K03781
meu:ACJ67_00505	ko:K07305
meu:ACJ67_00510	ko:K08994
meu:ACJ67_00515	ko:K00285
meu:ACJ67_00525	ko:K01920
meu:ACJ67_00530	ko:K01919
meu:ACJ67_00535	ko:K03644
meu:ACJ67_00540	ko:K03801
meu:ACJ67_00545	ko:K09158
meu:ACJ67_00550	ko:K07258
meu:ACJ67_00555	ko:K03642
meu:ACJ67_00560	ko:K05837
meu:ACJ67_00565	ko:K05515
meu:ACJ67_00570	ko:K03571
meu:ACJ67_00575	ko:K03570
meu:ACJ67_00580	ko:K03569
meu:ACJ67_00585	ko:K02435
meu:ACJ67_00590	ko:K02433
meu:ACJ67_00595	ko:K02434
meu:ACJ67_00605	ko:K03147
meu:ACJ67_00630	ko:K18904
meu:ACJ67_00635	ko:K03585
meu:ACJ67_00640	ko:K18138
meu:ACJ67_00650	ko:K03517
meu:ACJ67_00655	ko:K08310
meu:ACJ67_00660	ko:K03527
meu:ACJ67_00665	ko:K01433
meu:ACJ67_00670	ko:K01586
meu:ACJ67_00680	ko:K02655
meu:ACJ67_00685	ko:K08084
meu:ACJ67_00690	ko:K02671
meu:ACJ67_00695	ko:K02672
meu:ACJ67_00700	ko:K02673
meu:ACJ67_00705	ko:K02674
meu:ACJ67_00715	ko:K09983
meu:ACJ67_00780	ko:K03607
meu:ACJ67_00785	ko:K07238
meu:ACJ67_00790	ko:K07507
meu:ACJ67_00800	ko:K02387
meu:ACJ67_00805	ko:K01534
meu:ACJ67_00810	ko:K15726
meu:ACJ67_00815	ko:K15727
meu:ACJ67_00820	ko:K15725
meu:ACJ67_00830	ko:K03760
