pssj:FXO12_00025	ko:K01703
pssj:FXO12_00030	ko:K01704
pssj:FXO12_00040	ko:K00052
pssj:FXO12_00045	ko:K00133
pssj:FXO12_00060	ko:K06173
pssj:FXO12_00065	ko:K01817
pssj:FXO12_00070	ko:K01963
pssj:FXO12_00075	ko:K11754
pssj:FXO12_00080	ko:K03749
pssj:FXO12_00085	ko:K03558
pssj:FXO12_00090	ko:K00764
pssj:FXO12_00095	ko:K10764
pssj:FXO12_00105	ko:K14237
pssj:FXO12_00110	ko:K14221
pssj:FXO12_00115	ko:K14221
pssj:FXO12_00135	ko:K07402
pssj:FXO12_00140	ko:K09471
pssj:FXO12_00145	ko:K14237
pssj:FXO12_00325	ko:K06904
pssj:FXO12_00380	ko:K26973
pssj:FXO12_00385	ko:K26974
pssj:FXO12_00390	ko:K26975
pssj:FXO12_00400	ko:K26976
pssj:FXO12_00490	ko:K03563
pssj:FXO12_00500	ko:K01150
pssj:FXO12_00510	ko:K05597
pssj:FXO12_00515	ko:K10439
pssj:FXO12_00520	ko:K10441
pssj:FXO12_00525	ko:K10440
pssj:FXO12_00530	ko:K02529
pssj:FXO12_00535	ko:K00852
pssj:FXO12_00540	ko:K06726
pssj:FXO12_00565	ko:K03704
pssj:FXO12_00575	ko:K01868
pssj:FXO12_00580	ko:K02520
pssj:FXO12_00585	ko:K02916
pssj:FXO12_00590	ko:K02887
pssj:FXO12_00595	ko:K01889
pssj:FXO12_00600	ko:K01890
pssj:FXO12_00605	ko:K04764
pssj:FXO12_00615	ko:K14232
pssj:FXO12_00755	ko:K02315
pssj:FXO12_00840	ko:K09961
pssj:FXO12_00845	ko:K09960
pssj:FXO12_00920	ko:K26973
pssj:FXO12_00925	ko:K26974
pssj:FXO12_00930	ko:K26975
pssj:FXO12_00935	ko:K26976
pssj:FXO12_00995	ko:K02014
pssj:FXO12_01000	ko:K06145
pssj:FXO12_01005	ko:K02454
pssj:FXO12_01010	ko:K02455
pssj:FXO12_01015	ko:K02456
pssj:FXO12_01055	ko:K02453
pssj:FXO12_01060	ko:K02014
pssj:FXO12_01065	ko:K02029
pssj:FXO12_01070	ko:K02028
pssj:FXO12_01075	ko:K02030
pssj:FXO12_01080	ko:K00274
pssj:FXO12_01110	ko:K07687
pssj:FXO12_01185	ko:K23492
pssj:FXO12_01235	ko:K09471
pssj:FXO12_01245	ko:K02510
pssj:FXO12_01250	ko:K02509
pssj:FXO12_01260	ko:K01826
pssj:FXO12_01265	ko:K00455
pssj:FXO12_01270	ko:K00151
pssj:FXO12_01275	ko:K05921
pssj:FXO12_01280	ko:K05921
pssj:FXO12_01325	ko:K02003
pssj:FXO12_01330	ko:K02004
pssj:FXO12_01390	ko:K02433
pssj:FXO12_01395	ko:K06016
pssj:FXO12_01400	ko:K01996
pssj:FXO12_01405	ko:K01995
pssj:FXO12_01410	ko:K01998
pssj:FXO12_01415	ko:K01997
pssj:FXO12_01420	ko:K01999
pssj:FXO12_01440	ko:K05685
pssj:FXO12_01445	ko:K13888
pssj:FXO12_01455	ko:K10531
pssj:FXO12_01510	ko:K00826
pssj:FXO12_01515	ko:K00382
pssj:FXO12_01520	ko:K09699
pssj:FXO12_01525	ko:K00167
pssj:FXO12_01530	ko:K00166
pssj:FXO12_01535	ko:K03719
pssj:FXO12_01580	ko:K11690
pssj:FXO12_01590	ko:K11688
pssj:FXO12_01600	ko:K18981
pssj:FXO12_01620	ko:K09017
pssj:FXO12_01625	ko:K17723
pssj:FXO12_01630	ko:K17722
pssj:FXO12_01635	ko:K01464
pssj:FXO12_01640	ko:K03457
pssj:FXO12_01645	ko:K06016
pssj:FXO12_01650	ko:K18139
pssj:FXO12_01655	ko:K03585
pssj:FXO12_01660	ko:K18138
pssj:FXO12_01675	ko:K07262
pssj:FXO12_01680	ko:K01491
pssj:FXO12_01685	ko:K14219
pssj:FXO12_01690	ko:K14226
pssj:FXO12_01695	ko:K14228
pssj:FXO12_01700	ko:K14226
pssj:FXO12_01705	ko:K03545
pssj:FXO12_01710	ko:K01358
pssj:FXO12_01715	ko:K03544
pssj:FXO12_01720	ko:K01338
pssj:FXO12_01725	ko:K03530
pssj:FXO12_01730	ko:K03770
pssj:FXO12_01765	ko:K00219
pssj:FXO12_01780	ko:K05306
pssj:FXO12_01785	ko:K03430
pssj:FXO12_01840	ko:K07346
pssj:FXO12_01845	ko:K07347
pssj:FXO12_01890	ko:K01968
pssj:FXO12_01895	ko:K13766
pssj:FXO12_01900	ko:K01969
pssj:FXO12_01905	ko:K00253
pssj:FXO12_01910	ko:K00666
pssj:FXO12_01915	ko:K01640
pssj:FXO12_01930	ko:K00249
pssj:FXO12_01940	ko:K02040
pssj:FXO12_01945	ko:K01142
pssj:FXO12_01955	ko:K07278
pssj:FXO12_01960	ko:K09800
pssj:FXO12_01970	ko:K18139
