tsb:HMY34_00015	ko:K03924
tsb:HMY34_00025	ko:K00548
tsb:HMY34_00035	ko:K21703
tsb:HMY34_00040	ko:K01601
tsb:HMY34_00045	ko:K04748
tsb:HMY34_00050	ko:K02448
tsb:HMY34_00085	ko:K04771
tsb:HMY34_00090	ko:K02483
tsb:HMY34_00105	ko:K09712
tsb:HMY34_00115	ko:K02017
tsb:HMY34_00120	ko:K02018
tsb:HMY34_00125	ko:K02020
tsb:HMY34_00130	ko:K02019
tsb:HMY34_00135	ko:K03813
tsb:HMY34_00145	ko:K08478
tsb:HMY34_00150	ko:K02014
tsb:HMY34_00155	ko:K03750
tsb:HMY34_00165	ko:K02019
tsb:HMY34_00180	ko:K06193
tsb:HMY34_00205	ko:K25656
tsb:HMY34_00210	ko:K01338
tsb:HMY34_00250	ko:K13688
tsb:HMY34_00275	ko:K04062
tsb:HMY34_00280	ko:K02005
tsb:HMY34_00285	ko:K09808
tsb:HMY34_00290	ko:K09810
tsb:HMY34_00310	ko:K01537
tsb:HMY34_00315	ko:K09700
tsb:HMY34_00325	ko:K18997
tsb:HMY34_00330	ko:K05516
tsb:HMY34_00345	ko:K00616
tsb:HMY34_00350	ko:K01621
tsb:HMY34_00410	ko:K01951
tsb:HMY34_00415	ko:K00088
tsb:HMY34_00425	ko:K03601
tsb:HMY34_00445	ko:K19810
tsb:HMY34_00450	ko:K19686
tsb:HMY34_00455	ko:K19687
tsb:HMY34_00460	ko:K02356
tsb:HMY34_00465	ko:K04568
tsb:HMY34_00470	ko:K03210
tsb:HMY34_00475	ko:K03072
tsb:HMY34_00480	ko:K03074
tsb:HMY34_00485	ko:K09858
tsb:HMY34_00500	ko:K01255
tsb:HMY34_00505	ko:K02339
tsb:HMY34_00515	ko:K01873
tsb:HMY34_00540	ko:K07478
tsb:HMY34_00545	ko:K03634
tsb:HMY34_00550	ko:K03466
tsb:HMY34_00555	ko:K00384
tsb:HMY34_00560	ko:K00684
tsb:HMY34_00565	ko:K09915
tsb:HMY34_00575	ko:K01256
tsb:HMY34_00595	ko:K02169
tsb:HMY34_00610	ko:K02170
tsb:HMY34_00640	ko:K08591
tsb:HMY34_00655	ko:K01673
tsb:HMY34_00670	ko:K03321
tsb:HMY34_00675	ko:K03321
tsb:HMY34_00680	ko:K03581
tsb:HMY34_00685	ko:K00963
tsb:HMY34_00695	ko:K03417
tsb:HMY34_00700	ko:K01659
tsb:HMY34_00705	ko:K20455
tsb:HMY34_00710	ko:K09788
tsb:HMY34_00715	ko:K01908
tsb:HMY34_00765	ko:K06999
tsb:HMY34_00785	ko:K00281
tsb:HMY34_00790	ko:K02437
tsb:HMY34_00795	ko:K00605
tsb:HMY34_00810	ko:K09857
tsb:HMY34_00815	ko:K06192
tsb:HMY34_00820	ko:K03808
tsb:HMY34_00825	ko:K03808
tsb:HMY34_00855	ko:K03717
tsb:HMY34_00860	ko:K05793
tsb:HMY34_00865	ko:K09799
tsb:HMY34_00870	ko:K05795
tsb:HMY34_00875	ko:K05795
tsb:HMY34_00880	ko:K05792
tsb:HMY34_00885	ko:K05791
tsb:HMY34_00940	ko:K00830
tsb:HMY34_00950	ko:K00986
tsb:HMY34_00970	ko:K08305
tsb:HMY34_00980	ko:K01676
tsb:HMY34_00985	ko:K25706
tsb:HMY34_00990	ko:K07301
tsb:HMY34_01000	ko:K01154
tsb:HMY34_01010	ko:K03427
tsb:HMY34_01015	ko:K01153
tsb:HMY34_01020	ko:K03655
tsb:HMY34_01030	ko:K05564
tsb:HMY34_01035	ko:K05563
tsb:HMY34_01040	ko:K05562
tsb:HMY34_01045	ko:K05561
tsb:HMY34_01050	ko:K05560
tsb:HMY34_01055	ko:K05559
tsb:HMY34_01065	ko:K06916
tsb:HMY34_01070	ko:K00164
tsb:HMY34_01080	ko:K00241
tsb:HMY34_01085	ko:K00242
tsb:HMY34_01090	ko:K00239
tsb:HMY34_01095	ko:K00240
tsb:HMY34_01100	ko:K09159
tsb:HMY34_01105	ko:K09159
tsb:HMY34_01120	ko:K02888
tsb:HMY34_01130	ko:K00995
tsb:HMY34_01135	ko:K03703
tsb:HMY34_01150	ko:K22935
tsb:HMY34_01155	ko:K00925
tsb:HMY34_01160	ko:K13788
tsb:HMY34_01185	ko:K01883
tsb:HMY34_01190	ko:K17218
tsb:HMY34_01210	ko:K04077
tsb:HMY34_01215	ko:K04078
tsb:HMY34_01220	ko:K07113
tsb:HMY34_01230	ko:K03746
tsb:HMY34_01235	ko:K04084
tsb:HMY34_01250	ko:K10763
tsb:HMY34_01260	ko:K08744
