bub:BW23_100	ko:K12518
bub:BW23_1000	ko:K01626
bub:BW23_1001	ko:K05916
bub:BW23_1002	ko:K00798
bub:BW23_1003	ko:K00102
bub:BW23_1004	ko:K00104
bub:BW23_1005	ko:K11472
bub:BW23_1006	ko:K11473
bub:BW23_1007	ko:K06997
bub:BW23_1008	ko:K00286
bub:BW23_1009	ko:K03179
bub:BW23_101	ko:K07345
bub:BW23_1011	ko:K03782
bub:BW23_1013	ko:K04761
bub:BW23_1014	ko:K03655
bub:BW23_1015	ko:K07568
bub:BW23_1016	ko:K00773
bub:BW23_1017	ko:K03210
bub:BW23_1018	ko:K03072
bub:BW23_1019	ko:K03074
bub:BW23_1024	ko:K03808
bub:BW23_1025	ko:K03808
bub:BW23_1026	ko:K06192
bub:BW23_1027	ko:K09857
bub:BW23_1029	ko:K25137
bub:BW23_103	ko:K18139
bub:BW23_1030	ko:K06996
bub:BW23_1032	ko:K01501
bub:BW23_1034	ko:K00325
bub:BW23_1035	ko:K00324
bub:BW23_1036	ko:K00324
bub:BW23_1038	ko:K00566
bub:BW23_104	ko:K18095
bub:BW23_1041	ko:K01262
bub:BW23_1042	ko:K03185
bub:BW23_1043	ko:K05540
bub:BW23_1044	ko:K03557
bub:BW23_1045	ko:K00602
bub:BW23_1046	ko:K01159
bub:BW23_1047	ko:K03550
bub:BW23_1048	ko:K03551
bub:BW23_105	ko:K18094
bub:BW23_1050	ko:K15634
bub:BW23_1051	ko:K07560
bub:BW23_1052	ko:K01866
bub:BW23_1053	ko:K09001
bub:BW23_1054	ko:K15724
bub:BW23_1055	ko:K02996
bub:BW23_1056	ko:K02871
bub:BW23_1059	ko:K07397
bub:BW23_106	ko:K18129
bub:BW23_1061	ko:K01465
bub:BW23_1063	ko:K10004
bub:BW23_1064	ko:K10002
bub:BW23_1065	ko:K10003
bub:BW23_1066	ko:K10001
bub:BW23_1067	ko:K00261
bub:BW23_1068	ko:K21645
bub:BW23_1069	ko:K01756
bub:BW23_1070	ko:K09471
bub:BW23_1072	ko:K00851
bub:BW23_1073	ko:K03299
bub:BW23_1074	ko:K01625
bub:BW23_1075	ko:K01690
bub:BW23_1076	ko:K19337
bub:BW23_1077	ko:K08973
bub:BW23_1078	ko:K00147
bub:BW23_1079	ko:K02340
bub:BW23_108	ko:K02029
bub:BW23_1080	ko:K03643
bub:BW23_1081	ko:K01869
bub:BW23_1082	ko:K03559
bub:BW23_1083	ko:K03561
bub:BW23_1084	ko:K00215
bub:BW23_1085	ko:K06186
bub:BW23_1086	ko:K03711
bub:BW23_1087	ko:K01483
bub:BW23_1088	ko:K01477
bub:BW23_1089	ko:K11103
bub:BW23_109	ko:K02029
bub:BW23_1091	ko:K11921
bub:BW23_1093	ko:K00098
bub:BW23_1094	ko:K00046
bub:BW23_1098	ko:K11904
bub:BW23_1099	ko:K00134
bub:BW23_110	ko:K02030
bub:BW23_1100	ko:K00615
bub:BW23_1101	ko:K00797
bub:BW23_1103	ko:K09761
bub:BW23_1106	ko:K01167
bub:BW23_1107	ko:K00029
bub:BW23_1108	ko:K00946
bub:BW23_1109	ko:K01095
bub:BW23_111	ko:K03761
bub:BW23_1110	ko:K03743
bub:BW23_1111	ko:K01591
bub:BW23_1112	ko:K01785
bub:BW23_1113	ko:K22185
bub:BW23_1114	ko:K10538
bub:BW23_1115	ko:K10539
bub:BW23_1116	ko:K10537
bub:BW23_1118	ko:K01631
bub:BW23_1119	ko:K00883
bub:BW23_112	ko:K06415
bub:BW23_1123	ko:K03814
bub:BW23_1124	ko:K00014
bub:BW23_1125	ko:K01147
bub:BW23_1126	ko:K07000
bub:BW23_1127	ko:K02558
bub:BW23_113	ko:K09786
bub:BW23_1130	ko:K03786
bub:BW23_1131	ko:K02160
bub:BW23_1132	ko:K01961
bub:BW23_1133	ko:K02687
bub:BW23_1135	ko:K11065
bub:BW23_1136	ko:K00856
bub:BW23_1137	ko:K06077
bub:BW23_1139	ko:K00526
bub:BW23_114	ko:K07180
bub:BW23_1140	ko:K00525
bub:BW23_1141	ko:K03806
bub:BW23_1142	ko:K06950
bub:BW23_1144	ko:K03106
bub:BW23_1145	ko:K00760
bub:BW23_1147	ko:K01881
bub:BW23_1148	ko:K08311
bub:BW23_115	ko:K05874
bub:BW23_1150	ko:K00931
bub:BW23_1151	ko:K03979
bub:BW23_1152	ko:K02899
bub:BW23_1153	ko:K02888
bub:BW23_1154	ko:K02523
bub:BW23_1155	ko:K14232
bub:BW23_116	ko:K00852
bub:BW23_1162	ko:K07493
bub:BW23_1167	ko:K03699
bub:BW23_1168	ko:K02652
bub:BW23_1169	ko:K02653
bub:BW23_117	ko:K02529
bub:BW23_1170	ko:K02654
bub:BW23_1171	ko:K00859
bub:BW23_1172	ko:K18778
bub:BW23_1173	ko:K09862
bub:BW23_1174	ko:K03574
bub:BW23_1175	ko:K06923
bub:BW23_1176	ko:K00620
bub:BW23_1177	ko:K03070
bub:BW23_1179	ko:K02535
bub:BW23_118	ko:K10440
bub:BW23_1180	ko:K24138
bub:BW23_1181	ko:K03531
bub:BW23_1182	ko:K03590
bub:BW23_1183	ko:K03589
bub:BW23_1184	ko:K01921
bub:BW23_1185	ko:K01924
bub:BW23_1186	ko:K02563
bub:BW23_1187	ko:K03588
bub:BW23_1188	ko:K01925
bub:BW23_1189	ko:K01000
bub:BW23_119	ko:K10441
bub:BW23_1190	ko:K01929
bub:BW23_1191	ko:K01928
bub:BW23_1192	ko:K03587
bub:BW23_1193	ko:K03586
bub:BW23_1194	ko:K03438
bub:BW23_1195	ko:K03925
bub:BW23_1196	ko:K06134
bub:BW23_1198	ko:K01897
bub:BW23_120	ko:K10439
bub:BW23_1200	ko:K01985
bub:BW23_1201	ko:K01980
bub:BW23_1202	ko:K14218
bub:BW23_1203	ko:K14227
bub:BW23_1204	ko:K01977
bub:BW23_1205	ko:K01692
bub:BW23_1207	ko:K07823
bub:BW23_1208	ko:K15866
bub:BW23_1209	ko:K02614
bub:BW23_121	ko:K13635
bub:BW23_1210	ko:K01912
bub:BW23_1211	ko:K08304
bub:BW23_1212	ko:K06195
bub:BW23_1213	ko:K01783
bub:BW23_1214	ko:K01091
bub:BW23_1215	ko:K01657
bub:BW23_1216	ko:K01658
bub:BW23_1217	ko:K00766
bub:BW23_1218	ko:K01609
bub:BW23_122	ko:K02045
bub:BW23_1220	ko:K03648
bub:BW23_1221	ko:K01118
bub:BW23_1223	ko:K03981
bub:BW23_1224	ko:K18800
bub:BW23_1225	ko:K06942
bub:BW23_1227	ko:K11735
bub:BW23_1229	ko:K06020
bub:BW23_123	ko:K02047
bub:BW23_1232	ko:K01262
bub:BW23_1235	ko:K02492
bub:BW23_1236	ko:K02835
bub:BW23_1237	ko:K02493
