alw:FOB21_00005	ko:K04759
alw:FOB21_00010	ko:K03325
alw:FOB21_00015	ko:K18320
alw:FOB21_00025	ko:K00027
alw:FOB21_00030	ko:K03780
alw:FOB21_00035	ko:K03779
alw:FOB21_00040	ko:K13021
alw:FOB21_00045	ko:K16135
alw:FOB21_00050	ko:K07090
alw:FOB21_00060	ko:K07112
alw:FOB21_00065	ko:K07112
alw:FOB21_00070	ko:K22042
alw:FOB21_00090	ko:K03923
alw:FOB21_00095	ko:K07497
alw:FOB21_00105	ko:K18918
alw:FOB21_00110	ko:K06218
alw:FOB21_00125	ko:K06218
alw:FOB21_00130	ko:K18918
alw:FOB21_00170	ko:K07484
alw:FOB21_00195	ko:K03496
alw:FOB21_00200	ko:K03497
alw:FOB21_00235	ko:K02014
alw:FOB21_00240	ko:K03811
alw:FOB21_00245	ko:K00138
alw:FOB21_00255	ko:K13954
alw:FOB21_00280	ko:K16088
alw:FOB21_00300	ko:K01012
alw:FOB21_00305	ko:K02170
alw:FOB21_00310	ko:K00833
alw:FOB21_00315	ko:K00652
alw:FOB21_00320	ko:K02169
alw:FOB21_00325	ko:K01935
alw:FOB21_00340	ko:K00427
alw:FOB21_00345	ko:K14348
alw:FOB21_00350	ko:K29125
alw:FOB21_00385	ko:K07154
alw:FOB21_00455	ko:K15342
alw:FOB21_00460	ko:K07012
alw:FOB21_00475	ko:K19130
alw:FOB21_00495	ko:K01113
alw:FOB21_00520	ko:K23993
alw:FOB21_00525	ko:K00882
alw:FOB21_00530	ko:K02770
alw:FOB21_00545	ko:K07484
alw:FOB21_00555	ko:K11747
alw:FOB21_00575	ko:K16137
alw:FOB21_00580	ko:K19745
alw:FOB21_00590	ko:K03701
alw:FOB21_00595	ko:K07497
alw:FOB21_00615	ko:K07497
alw:FOB21_00630	ko:K07483
alw:FOB21_00640	ko:K07484
alw:FOB21_00665	ko:K07090
alw:FOB21_00670	ko:K09024
alw:FOB21_00675	ko:K00549
alw:FOB21_00705	ko:K09765
alw:FOB21_00710	ko:K00297
alw:FOB21_00740	ko:K07345
alw:FOB21_00745	ko:K15540
alw:FOB21_00750	ko:K07347
alw:FOB21_00755	ko:K07345
alw:FOB21_00775	ko:K01070
alw:FOB21_00780	ko:K00121
alw:FOB21_00785	ko:K23239
alw:FOB21_00790	ko:K00344
alw:FOB21_00840	ko:K07484
alw:FOB21_00845	ko:K07484
alw:FOB21_00850	ko:K07483
alw:FOB21_00855	ko:K03892
alw:FOB21_00860	ko:K00537
alw:FOB21_00875	ko:K18320
alw:FOB21_00880	ko:K07233
alw:FOB21_00895	ko:K18320
alw:FOB21_00900	ko:K07233
alw:FOB21_00930	ko:K07665
alw:FOB21_00935	ko:K07644
alw:FOB21_00945	ko:K17686
alw:FOB21_00980	ko:K07156
alw:FOB21_00985	ko:K07245
alw:FOB21_00990	ko:K07213
alw:FOB21_00995	ko:K17686
alw:FOB21_01005	ko:K03673
alw:FOB21_01010	ko:K18320
alw:FOB21_01035	ko:K16264
alw:FOB21_01040	ko:K15726
alw:FOB21_01045	ko:K15727
alw:FOB21_01050	ko:K15725
alw:FOB21_01070	ko:K07497
alw:FOB21_01085	ko:K04758
alw:FOB21_01090	ko:K03694
alw:FOB21_01095	ko:K09771
alw:FOB21_01105	ko:K00611
alw:FOB21_01115	ko:K03417
alw:FOB21_01120	ko:K01659
alw:FOB21_01130	ko:K03743
alw:FOB21_01165	ko:K05820
alw:FOB21_01170	ko:K01426
alw:FOB21_01185	ko:K01961
alw:FOB21_01190	ko:K02160
alw:FOB21_01195	ko:K03786
alw:FOB21_01200	ko:K03976
alw:FOB21_01215	ko:K11179
alw:FOB21_01230	ko:K07235
alw:FOB21_01235	ko:K01784
alw:FOB21_01240	ko:K01679
alw:FOB21_01250	ko:K07078
alw:FOB21_01265	ko:K07480
alw:FOB21_01275	ko:K07482
alw:FOB21_01290	ko:K01175
alw:FOB21_01305	ko:K07482
alw:FOB21_01310	ko:K03286
alw:FOB21_01330	ko:K01897
alw:FOB21_01340	ko:K00901
alw:FOB21_01350	ko:K02484
alw:FOB21_01355	ko:K07666
alw:FOB21_01360	ko:K03760
alw:FOB21_01375	ko:K07154
alw:FOB21_01385	ko:K00135
alw:FOB21_01390	ko:K00823
alw:FOB21_01395	ko:K00261
alw:FOB21_01400	ko:K00375
alw:FOB21_01410	ko:K07497
alw:FOB21_01425	ko:K01692
alw:FOB21_01430	ko:K00248
alw:FOB21_01435	ko:K01895
alw:FOB21_01440	ko:K00020
alw:FOB21_01445	ko:K00140
alw:FOB21_01470	ko:K08196
alw:FOB21_01475	ko:K01041
alw:FOB21_01480	ko:K01897
alw:FOB21_01500	ko:K23948
alw:FOB21_01505	ko:K15866
alw:FOB21_01510	ko:K12972
alw:FOB21_01530	ko:K00074
alw:FOB21_01535	ko:K01692
alw:FOB21_01540	ko:K08196
alw:FOB21_01560	ko:K01032
alw:FOB21_01565	ko:K01031
alw:FOB21_01570	ko:K08196
alw:FOB21_01575	ko:K00252
alw:FOB21_01580	ko:K06446
alw:FOB21_01590	ko:K00311
alw:FOB21_01595	ko:K09136
alw:FOB21_01605	ko:K00108
alw:FOB21_01610	ko:K00130
alw:FOB21_01615	ko:K02167
alw:FOB21_01620	ko:K02168
alw:FOB21_01630	ko:K02014
alw:FOB21_01635	ko:K03576
alw:FOB21_01650	ko:K21993
alw:FOB21_01655	ko:K01725
alw:FOB21_01670	ko:K07480
alw:FOB21_01680	ko:K02575
alw:FOB21_01685	ko:K02017
alw:FOB21_01690	ko:K02018
alw:FOB21_01695	ko:K02020
alw:FOB21_01700	ko:K03750
alw:FOB21_01705	ko:K03637
alw:FOB21_01710	ko:K03635
alw:FOB21_01720	ko:K03639
alw:FOB21_01725	ko:K03752
alw:FOB21_01730	ko:K00372
alw:FOB21_01735	ko:K26139
alw:FOB21_01740	ko:K00362
alw:FOB21_01745	ko:K07183
alw:FOB21_01750	ko:K22067
alw:FOB21_01755	ko:K02050
alw:FOB21_01760	ko:K02049
alw:FOB21_01775	ko:K03297
alw:FOB21_01780	ko:K02051
alw:FOB21_01785	ko:K01457
alw:FOB21_01790	ko:K07722
alw:FOB21_01795	ko:K18923
alw:FOB21_01805	ko:K07497
alw:FOB21_01840	ko:K01941
alw:FOB21_01845	ko:K28693
alw:FOB21_01850	ko:K28692
alw:FOB21_01875	ko:K22769
alw:FOB21_01880	ko:K22770
alw:FOB21_01885	ko:K20034
alw:FOB21_01900	ko:K05548
alw:FOB21_01905	ko:K21757
alw:FOB21_01910	ko:K01856
alw:FOB21_01915	ko:K03464
alw:FOB21_01920	ko:K03381
alw:FOB21_01925	ko:K05549
alw:FOB21_01930	ko:K05550
alw:FOB21_01935	ko:K05784
alw:FOB21_01940	ko:K05783
alw:FOB21_01945	ko:K05782
alw:FOB21_01950	ko:K01031
alw:FOB21_01955	ko:K01032
alw:FOB21_01960	ko:K07823
alw:FOB21_01965	ko:K01055
alw:FOB21_01970	ko:K07480
alw:FOB21_01990	ko:K00626
alw:FOB21_01995	ko:K20035
alw:FOB21_02005	ko:K07213
alw:FOB21_02010	ko:K19591
alw:FOB21_02015	ko:K17686
alw:FOB21_02020	ko:K01738
alw:FOB21_02025	ko:K22042
alw:FOB21_02030	ko:K03321
alw:FOB21_02035	ko:K07862
alw:FOB21_02045	ko:K09912
alw:FOB21_02050	ko:K16053
alw:FOB21_02055	ko:K18893
alw:FOB21_02065	ko:K02437
alw:FOB21_02075	ko:K02670
alw:FOB21_02090	ko:K01626
alw:FOB21_02100	ko:K00121
alw:FOB21_02105	ko:K06132
alw:FOB21_02150	ko:K00249
alw:FOB21_02170	ko:K00426
alw:FOB21_02175	ko:K00425
alw:FOB21_02200	ko:K00496
alw:FOB21_02205	ko:K21747
alw:FOB21_02210	ko:K00748
alw:FOB21_02215	ko:K07090
alw:FOB21_02220	ko:K01626
alw:FOB21_02230	ko:K01770
alw:FOB21_02240	ko:K00285
alw:FOB21_02245	ko:K13936
alw:FOB21_02255	ko:K01736
alw:FOB21_02260	ko:K07320
alw:FOB21_02285	ko:K00249
alw:FOB21_02290	ko:K03828
alw:FOB21_02300	ko:K01985
alw:FOB21_02305	ko:K01980
alw:FOB21_02310	ko:K14218
alw:FOB21_02315	ko:K14227
alw:FOB21_02320	ko:K01977
alw:FOB21_02325	ko:K09909
alw:FOB21_02330	ko:K07078
alw:FOB21_02335	ko:K07078
alw:FOB21_02340	ko:K03110
alw:FOB21_02345	ko:K07263
alw:FOB21_02350	ko:K07263
alw:FOB21_02380	ko:K01696
alw:FOB21_02385	ko:K09989
alw:FOB21_02400	ko:K09902
alw:FOB21_02405	ko:K03684
alw:FOB21_02410	ko:K06187
alw:FOB21_02415	ko:K09747
alw:FOB21_02420	ko:K10764
alw:FOB21_02430	ko:K00020
alw:FOB21_02440	ko:K02503
alw:FOB21_02455	ko:K00425
alw:FOB21_02460	ko:K00426
alw:FOB21_02465	ko:K00424
alw:FOB21_02475	ko:K05837
alw:FOB21_02480	ko:K00991
alw:FOB21_02485	ko:K05589
alw:FOB21_02490	ko:K01689
alw:FOB21_02495	ko:K01627
alw:FOB21_02500	ko:K01937
alw:FOB21_02510	ko:K07019
alw:FOB21_02525	ko:K00219
alw:FOB21_02540	ko:K12410
alw:FOB21_02550	ko:K01265
alw:FOB21_02555	ko:K03311
alw:FOB21_02580	ko:K02342
alw:FOB21_02590	ko:K01682
alw:FOB21_02605	ko:K09712
alw:FOB21_02610	ko:K03601
alw:FOB21_02615	ko:K03602
alw:FOB21_02650	ko:K09800
alw:FOB21_02655	ko:K07278
alw:FOB21_02665	ko:K06134
alw:FOB21_02680	ko:K07480
alw:FOB21_02685	ko:K22736
alw:FOB21_02690	ko:K00950
alw:FOB21_02695	ko:K01633
alw:FOB21_02705	ko:K21029
alw:FOB21_02715	ko:K01895
alw:FOB21_02740	ko:K02493
alw:FOB21_02745	ko:K02835
alw:FOB21_02770	ko:K09773
alw:FOB21_02775	ko:K01007
alw:FOB21_02785	ko:K02297
alw:FOB21_02790	ko:K02298
alw:FOB21_02795	ko:K02299
alw:FOB21_02800	ko:K02300
alw:FOB21_02805	ko:K02257
alw:FOB21_02810	ko:K02990
alw:FOB21_02815	ko:K02963
alw:FOB21_02820	ko:K02939
alw:FOB21_02825	ko:K02314
alw:FOB21_02830	ko:K01775
alw:FOB21_02840	ko:K07395
alw:FOB21_02880	ko:K00075
alw:FOB21_02885	ko:K25307
alw:FOB21_02895	ko:K07107
alw:FOB21_02900	ko:K02343
alw:FOB21_02920	ko:K00059
alw:FOB21_02925	ko:K00626
alw:FOB21_02950	ko:K00616
alw:FOB21_02955	ko:K11250
alw:FOB21_02960	ko:K05782
alw:FOB21_02965	ko:K03297
alw:FOB21_02990	ko:K01256
alw:FOB21_03005	ko:K00878
alw:FOB21_03025	ko:K00128
alw:FOB21_03030	ko:K01638
alw:FOB21_03035	ko:K06916
alw:FOB21_03050	ko:K28370
alw:FOB21_03055	ko:K01591
alw:FOB21_03060	ko:K08992
alw:FOB21_03065	ko:K05788
alw:FOB21_03070	ko:K02945
alw:FOB21_03075	ko:K00945
alw:FOB21_03085	ko:K11991
alw:FOB21_03095	ko:K03648
alw:FOB21_03100	ko:K01737
alw:FOB21_03105	ko:K02460
alw:FOB21_03110	ko:K02459
alw:FOB21_03115	ko:K02458
alw:FOB21_03120	ko:K02456
alw:FOB21_03130	ko:K03424
alw:FOB21_03135	ko:K02676
alw:FOB21_03140	ko:K02341
alw:FOB21_03145	ko:K00979
alw:FOB21_03150	ko:K00912
alw:FOB21_03155	ko:K11085
alw:FOB21_03160	ko:K03559
alw:FOB21_03165	ko:K03561
alw:FOB21_03170	ko:K03497
alw:FOB21_03175	ko:K03496
alw:FOB21_03180	ko:K03501
alw:FOB21_03185	ko:K00992
alw:FOB21_03190	ko:K07102
alw:FOB21_03195	ko:K04744
alw:FOB21_03200	ko:K03771
alw:FOB21_03205	ko:K03666
alw:FOB21_03210	ko:K00791
alw:FOB21_03215	ko:K03572
alw:FOB21_03220	ko:K06925
alw:FOB21_03225	ko:K06177
alw:FOB21_03240	ko:K06183
alw:FOB21_03250	ko:K07480
alw:FOB21_03260	ko:K15255
alw:FOB21_03275	ko:K16872
alw:FOB21_03280	ko:K03578
alw:FOB21_03285	ko:K24119
alw:FOB21_03305	ko:K03387
alw:FOB21_03320	ko:K05835
alw:FOB21_03325	ko:K07113
alw:FOB21_03330	ko:K01159
alw:FOB21_03335	ko:K01512
alw:FOB21_03340	ko:K23997
alw:FOB21_03345	ko:K18979
alw:FOB21_03355	ko:K01012
alw:FOB21_03420	ko:K06221
alw:FOB21_03460	ko:K07497
alw:FOB21_03475	ko:K07484
alw:FOB21_03480	ko:K07484
alw:FOB21_03485	ko:K07483
alw:FOB21_03500	ko:K01153
alw:FOB21_03510	ko:K07484
alw:FOB21_03515	ko:K07484
alw:FOB21_03520	ko:K07483
alw:FOB21_03525	ko:K07497
alw:FOB21_03555	ko:K07335
alw:FOB21_03580	ko:K24206
alw:FOB21_03590	ko:K07497
alw:FOB21_03600	ko:K25227
alw:FOB21_03605	ko:K07497
alw:FOB21_03620	ko:K07497
alw:FOB21_03635	ko:K16839
alw:FOB21_03640	ko:K01477
alw:FOB21_03645	ko:K01483
alw:FOB21_03660	ko:K24206
alw:FOB21_03665	ko:K07127
alw:FOB21_03670	ko:K16840
alw:FOB21_03675	ko:K16842
alw:FOB21_03685	ko:K01428
alw:FOB21_03695	ko:K01429
alw:FOB21_03700	ko:K01430
alw:FOB21_03705	ko:K03190
alw:FOB21_03710	ko:K03192
alw:FOB21_03715	ko:K03189
alw:FOB21_03720	ko:K03188
alw:FOB21_03725	ko:K03187
alw:FOB21_03745	ko:K07483
alw:FOB21_03750	ko:K07484
alw:FOB21_03755	ko:K07484
alw:FOB21_03765	ko:K07483
alw:FOB21_03770	ko:K07484
alw:FOB21_03775	ko:K07484
alw:FOB21_03795	ko:K14230
alw:FOB21_03810	ko:K03719
alw:FOB21_03820	ko:K00799
alw:FOB21_03825	ko:K06942
alw:FOB21_03830	ko:K04564
alw:FOB21_03840	ko:K26605
alw:FOB21_03845	ko:K26606
alw:FOB21_03855	ko:K08289
alw:FOB21_03860	ko:K00990
alw:FOB21_03865	ko:K14267
alw:FOB21_03870	ko:K00432
alw:FOB21_03875	ko:K07305
alw:FOB21_03880	ko:K14260
alw:FOB21_03890	ko:K21472
alw:FOB21_03895	ko:K00031
alw:FOB21_03900	ko:K06181
alw:FOB21_03905	ko:K07127
alw:FOB21_03920	ko:K02614
alw:FOB21_03930	ko:K07258
alw:FOB21_03935	ko:K03885
alw:FOB21_03940	ko:K03775
alw:FOB21_03955	ko:K01939
alw:FOB21_03960	ko:K02502
alw:FOB21_03965	ko:K26601
alw:FOB21_03970	ko:K26605
alw:FOB21_03975	ko:K26606
alw:FOB21_03985	ko:K00134
alw:FOB21_03990	ko:K01872
alw:FOB21_03995	ko:K00928
alw:FOB21_04000	ko:K03563
alw:FOB21_04005	ko:K03470
alw:FOB21_04025	ko:K21053
alw:FOB21_04030	ko:K06901
alw:FOB21_04035	ko:K09861
alw:FOB21_04040	ko:K07018
alw:FOB21_04055	ko:K24018
alw:FOB21_04060	ko:K00817
alw:FOB21_04065	ko:K14170
alw:FOB21_04070	ko:K05520
alw:FOB21_04075	ko:K00255
alw:FOB21_04080	ko:K11103
alw:FOB21_04090	ko:K09916
alw:FOB21_04095	ko:K00858
alw:FOB21_04100	ko:K05365
alw:FOB21_04110	ko:K03574
alw:FOB21_04120	ko:K02484
alw:FOB21_04125	ko:K02483
alw:FOB21_04135	ko:K02454
